window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.8013,3.9264
1,0.5150,7.7891,3.9216
2,0.5300,7.7735,3.9128
3,0.5450,7.7536,3.9054
4,0.5600,7.7400,3.9020
5,0.5750,7.7146,3.8928
6,0.5900,7.6670,3.8662
7,0.6050,7.6164,3.8442
8,0.6200,7.5676,3.8208
9,0.6350,7.5228,3.7999
10,0.6500,7.4985,3.7831
11,0.6650,7.4760,3.7695
12,0.6800,7.4615,3.7634
13,0.6950,7.4601,3.7633
14,0.7100,7.4563,3.7632
15,0.7250,7.4317,3.7508
16,0.7400,7.4187,3.7394
17,0.7550,7.4116,3.7288
18,0.7700,7.4103,3.7194
19,0.7850,7.3947,3.7063
20,0.8000,7.3817,3.6954
21,0.8150,7.3725,3.6921
22,0.8300,7.3697,3.6869
23,0.8450,7.3617,3.6813
24,0.8600,7.3527,3.6764
25,0.8750,7.3524,3.6736
26,0.8900,7.3563,3.6781
27,0.9050,7.3605,3.6825
28,0.9200,7.3749,3.6965
29,0.9350,7.3868,3.7084
30,0.9500,7.3904,3.7119
31,0.9650,7.3886,3.7108
32,0.9800,7.4021,3.7172
33,0.9950,7.4368,3.7361
34,1.0100,7.4673,3.7563
35,1.0250,7.4791,3.7642
36,1.0400,7.4983,3.7816
37,1.0550,7.5130,3.7957
38,1.0700,7.4984,3.7878
39,1.0850,7.4805,3.7745
40,1.1000,7.4689,3.7662
41,1.1150,7.4754,3.7721
42,1.1300,7.4867,3.7846
43,1.1450,7.4766,3.7850
44,1.1600,7.4603,3.7788
45,1.1750,7.4457,3.7808
46,1.1900,7.4314,3.7763
47,1.2050,7.3995,3.7570
48,1.2200,7.3588,3.7287
49,1.2350,7.3359,3.7130
50,1.2500,7.3452,3.7203
51,1.2650,7.3465,3.7253
52,1.2800,7.3449,3.7250
53,1.2950,7.3456,3.7336
54,1.3100,7.3449,3.7359
55,1.3250,7.3398,3.7358
56,1.3400,7.3156,3.7217
57,1.3550,7.2987,3.7106
58,1.3700,7.2959,3.7098
59,1.3850,7.2970,3.7071
60,1.4000,7.3144,3.7145
61,1.4150,7.3414,3.7330
62,1.4300,7.3644,3.7508
63,1.4450,7.3790,3.7592
64,1.4600,7.3865,3.7665
65,1.4750,7.4138,3.7867
66,1.4900,7.4290,3.7975
67,1.5050,7.4226,3.7886
68,1.5200,7.4071,3.7707
69,1.5350,7.3987,3.7646
70,1.5500,7.3872,3.7540
71,1.5650,7.3667,3.7391
72,1.5800,7.3410,3.7168
73,1.5950,7.3107,3.6931
74,1.6100,7.2923,3.6810
75,1.6250,7.2791,3.6710
76,1.6400,7.2595,3.6558
77,1.6550,7.2446,3.6443
78,1.6700,7.2595,3.6513
79,1.6850,7.2758,3.6583
80,1.7000,7.2772,3.6501
81,1.7150,7.2710,3.6351
82,1.7300,7.2593,3.6198
83,1.7450,7.2580,3.6175
84,1.7600,7.2344,3.6028
85,1.7750,7.2041,3.5886
86,1.7900,7.1889,3.5812
87,1.8050,7.1933,3.5868
88,1.8200,7.2083,3.5948
89,1.8350,7.2147,3.5930
