window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,4.7100,3.2302
1,0.5150,5.3947,4.4282
2,0.5300,5.3193,5.9323
3,0.5450,5.7603,7.7781
4,0.5600,8.5740,7.8767
5,0.5750,11.2365,10.4254
6,0.5900,9.7006,8.5726
7,0.6050,7.7278,11.0324
8,0.6200,10.1175,6.7680
9,0.6350,10.9036,6.4636
10,0.6500,14.9104,10.2581
11,0.6650,16.5185,18.2078
12,0.6800,21.2475,16.7177
13,0.6950,17.4426,12.6273
14,0.7100,14.7416,15.1626
15,0.7250,17.0505,19.4967
16,0.7400,15.0221,14.5511
17,0.7550,15.2983,12.8803
18,0.7700,14.9979,9.2777
19,0.7850,13.9045,8.6956
20,0.8000,9.6861,6.5888
21,0.8150,11.9256,7.1225
22,0.8300,18.3800,8.8617
23,0.8450,18.4823,7.9505
24,0.8600,9.5375,4.6118
25,0.8750,6.5115,3.9725
26,0.8900,6.2303,4.5771
27,0.9050,3.6099,4.4237
28,0.9200,6.8265,9.8084
29,0.9350,7.5147,13.7893
30,0.9500,17.3036,18.4523
31,0.9650,20.0302,23.0257
32,0.9800,19.4305,23.6778
33,0.9950,16.2718,13.6237
34,1.0100,11.1019,5.8944
35,1.0250,13.3069,8.5326
36,1.0400,13.2145,8.4141
37,1.0550,12.2487,8.2329
38,1.0700,16.0987,13.5703
39,1.0850,15.2953,12.4772
40,1.1000,10.9393,10.9768
41,1.1150,9.4680,8.6108
42,1.1300,9.6426,10.2916
43,1.1450,11.2222,9.4739
44,1.1600,11.8276,12.8814
45,1.1750,8.5519,5.4509
46,1.1900,8.8212,4.2749
47,1.2050,9.0059,4.7006
48,1.2200,7.9624,4.4047
49,1.2350,7.8775,3.9379
50,1.2500,7.7783,3.8243
51,1.2650,8.1579,3.9822
52,1.2800,7.9661,4.2729
53,1.2950,12.0121,9.3923
54,1.3100,14.5629,11.6116
55,1.3250,20.5708,13.4721
56,1.3400,21.9492,15.8299
57,1.3550,40.4597,26.8745
58,1.3700,31.0041,23.5604
59,1.3850,9.6645,5.4561
60,1.4000,9.8338,6.2262
61,1.4150,12.5206,7.0733
62,1.4300,14.5666,9.6478
63,1.4450,17.0711,11.0563
64,1.4600,17.7371,11.0899
65,1.4750,13.2913,10.3307
66,1.4900,14.0178,12.0443
67,1.5050,14.7539,12.0797
68,1.5200,12.7548,7.6270
69,1.5350,8.5812,5.6695
70,1.5500,12.5179,8.9484
71,1.5650,13.2427,9.0115
72,1.5800,10.2410,7.1778
73,1.5950,12.3644,9.2523
74,1.6100,8.1824,7.6199
75,1.6250,2.1672,5.2684
76,1.6400,1.2214,4.1697
77,1.6550,-2.9586,3.3744
78,1.6700,-5.5261,4.8707
79,1.6850,-2.0434,4.4828
80,1.7000,5.8242,7.0864
81,1.7150,11.4473,8.2404
82,1.7300,11.8213,9.5698
83,1.7450,10.7812,11.0103
84,1.7600,5.8796,8.7324
85,1.7750,7.1012,10.1740
86,1.7900,5.3406,9.3649
87,1.8050,5.0454,8.5038
88,1.8200,9.0958,11.2358
89,1.8350,7.9119,7.6801
90,1.8500,8.5516,5.9698
91,1.8650,10.0528,7.0031
92,1.8800,9.9306,7.8936
93,1.8950,9.0087,10.2679
94,1.9100,12.3160,8.9414
95,1.9250,13.7662,9.6394
96,1.9400,10.7010,6.0053
97,1.9550,11.9183,7.2837
98,1.9700,7.1125,6.5754
99,1.9850,5.6391,7.9685
100,2.0000,2.9398,8.5979
101,2.0150,7.4135,10.4097
102,2.0300,6.4110,13.1197
103,2.0450,6.1655,9.1357
104,2.0600,6.8191,10.2756
105,2.0750,8.9313,6.4080
106,2.0900,9.0131,7.0434
107,2.1050,11.9136,8.6797
108,2.1200,11.6532,9.0130
109,2.1350,8.6751,8.2103
110,2.1500,7.4852,12.8373
111,2.1650,8.3228,8.0332
112,2.1800,4.0304,9.8562
113,2.1950,11.8273,11.8444
114,2.2100,13.7391,16.2172
115,2.2250,11.9373,12.6688
116,2.2400,10.9290,12.6364
117,2.2550,9.2298,12.6593
118,2.2700,5.3328,13.6672
119,2.2850,4.1518,7.6175
120,2.3000,7.1880,6.9810
121,2.3150,9.9563,6.6827
122,2.3300,7.1819,4.9304
123,2.3450,8.1560,6.5990
124,2.3600,9.1589,6.3641
125,2.3750,11.3711,7.2886
126,2.3900,10.7866,6.2865
127,2.4050,9.3135,5.5640
128,2.4200,8.7185,7.3154
129,2.4350,5.8996,7.3945
130,2.4500,6.7200,5.7435
131,2.4650,9.5904,8.6992
132,2.4800,10.3385,8.3986
133,2.4950,8.9990,8.3011
134,2.5100,11.0462,7.9676
135,2.5250,10.9331,9.0760
136,2.5400,13.5849,13.3895
137,2.5550,13.9640,12.0890
138,2.5700,11.8136,7.2211
139,2.5850,11.4675,5.9043
140,2.6000,9.7925,5.0425
141,2.6150,11.0188,7.0621
142,2.6300,8.8961,4.3060
143,2.6450,6.3887,4.2394
144,2.6600,9.9623,5.6403
145,2.6750,13.2120,9.0885
146,2.6900,12.2714,8.8570
147,2.7050,10.0538,9.5787
148,2.7200,14.1742,13.0325
149,2.7350,20.3337,15.0804
150,2.7500,19.4175,14.0595
151,2.7650,15.4183,9.9541
152,2.7800,9.7269,6.3642
153,2.7950,10.8363,8.5960
154,2.8100,12.6457,9.7412
155,2.8250,11.3279,10.1883
156,2.8400,15.6708,13.2308
157,2.8550,11.7907,12.3383
158,2.8700,13.5901,9.5554
159,2.8850,10.4332,9.2648
160,2.9000,7.5446,9.3669
161,2.9150,8.4843,8.9335
162,2.9300,2.4023,5.8753
163,2.9450,7.1151,6.6447
164,2.9600,4.9787,5.1705
165,2.9750,12.8411,7.5733
166,2.9900,11.2379,6.2047
167,3.0050,9.8914,5.7973
168,3.0200,3.9587,3.7188
169,3.0350,9.3576,7.0664
170,3.0500,15.6592,11.3813
171,3.0650,14.3846,10.9281
172,3.0800,12.6402,10.8947
173,3.0950,13.9037,9.3072
