window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.3483,9.7390,0.0000,0.0000
1,0.5150,2.5989,6.8031,0.0000,0.0000
2,0.5300,5.5901,6.1536,0.0000,0.0000
3,0.5450,4.3198,9.8403,0.0000,0.0000
4,0.5600,3.4008,10.8520,0.0000,0.0000
5,0.5750,8.4612,10.7733,0.0000,0.0000
6,0.5900,8.4513,12.3479,0.0000,0.0000
7,0.6050,8.4612,11.1633,0.0000,0.0000
8,0.6200,6.1615,4.5682,0.0000,0.0000
9,0.6350,5.1194,4.3681,0.0000,0.0000
10,0.6500,1.1090,3.2066,0.0000,0.0000
11,0.6650,0.7785,3.0463,0.0000,0.0000
12,0.6800,0.0306,2.7318,0.0000,0.0000
13,0.6950,0.1966,2.6454,0.0000,0.0000
14,0.7100,1.5882,3.7761,0.0000,0.0000
15,0.7250,-2.8532,3.4476,0.0000,0.0000
16,0.7400,-3.4676,4.0815,0.0000,0.0000
17,0.7550,3.9564,5.6032,0.0000,0.0000
18,0.7700,6.2289,5.6828,0.0000,0.0000
19,0.7850,1.7353,7.0117,0.0000,0.0000
20,0.8000,8.6902,7.7107,0.0000,0.0000
21,0.8150,8.8554,9.6342,0.0000,0.0000
22,0.8300,6.6284,10.9569,0.0000,0.0000
23,0.8450,7.5583,9.3441,0.0000,0.0000
24,0.8600,11.6481,10.5629,0.0000,0.0000
25,0.8750,10.7733,7.2549,0.0000,0.0000
26,0.8900,8.9999,6.0567,0.0000,0.0000
27,0.9050,6.7647,5.2905,0.0000,0.0000
28,0.9200,5.9031,5.1442,0.0000,0.0000
29,0.9350,4.4631,3.7503,0.0000,0.0000
30,0.9500,4.8984,4.1205,0.0000,0.0000
31,0.9650,3.8391,5.9293,0.0000,0.0000
32,0.9800,2.4775,6.2579,0.0000,0.0000
33,0.9950,7.2737,8.9469,0.0000,0.0000
34,1.0100,5.4813,8.8232,0.0000,0.0000
35,1.0250,-1.8987,4.0571,0.0000,0.0000
36,1.0400,1.5712,5.3837,0.0000,0.0000
37,1.0550,-0.4445,4.6676,0.0000,0.0000
38,1.0700,-1.8686,5.5907,0.0000,0.0000
39,1.0850,-4.2148,5.7936,0.0000,0.0000
40,1.1000,-0.0429,4.4973,0.0000,0.0000
41,1.1150,4.4031,5.4226,0.0000,0.0000
