window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,10.6600,7.0744,-2.6345,0.0000
1,0.5150,10.5369,6.9353,-2.6329,0.0000
2,0.5300,10.0740,6.6411,-2.6234,0.0000
3,0.5450,9.6059,6.5802,-2.6244,0.0000
4,0.5600,9.3296,6.4905,-2.6236,0.0000
5,0.5750,9.1539,6.3029,-2.6253,0.0000
6,0.5900,8.9963,6.1171,-2.6220,0.0000
7,0.6050,8.8737,5.9885,-2.6264,0.0000
8,0.6200,8.8160,5.9770,-2.6241,0.0000
9,0.6350,8.7621,6.1002,-2.6289,0.0000
10,0.6500,8.6977,6.1809,-2.6354,0.0000
11,0.6650,8.7454,6.5447,-2.6364,0.0000
12,0.6800,8.9614,7.0787,-2.6409,0.0000
13,0.6950,9.0468,7.6689,-2.6377,0.0000
14,0.7100,8.9600,7.4136,-2.6350,0.0000
15,0.7250,8.9155,7.2969,-2.6367,0.0000
16,0.7400,8.7775,6.8452,-2.6431,0.0000
17,0.7550,8.7291,6.5871,-2.6388,0.0000
18,0.7700,8.7541,6.3540,-2.6305,0.0000
19,0.7850,8.5482,6.0859,-2.6298,0.0000
20,0.8000,8.2845,5.8523,-2.6276,0.0000
21,0.8150,8.4351,5.7880,-2.6232,0.0000
22,0.8300,8.3019,5.4786,-2.6290,0.0000
23,0.8450,8.0384,5.1978,-2.6200,0.0000
24,0.8600,7.6206,4.9302,-2.6175,0.0000
25,0.8750,7.4757,4.7474,-2.6130,0.0000
26,0.8900,7.6408,4.7831,-2.6053,0.0000
27,0.9050,7.7391,4.7553,-2.5902,0.0000
28,0.9200,7.6921,4.6306,-2.5972,0.0000
29,0.9350,7.6820,4.5292,-2.5891,0.0000
30,0.9500,7.8643,4.6859,-2.5779,0.0000
31,0.9650,8.0675,5.2017,-2.5767,0.0000
32,0.9800,8.4809,5.7660,-2.5620,0.0000
33,0.9950,8.8826,6.2310,-2.5506,0.0000
34,1.0100,9.2360,6.7022,-2.5509,0.0000
35,1.0250,9.4386,7.2142,-2.5421,0.0000
36,1.0400,9.4065,7.0940,-2.5372,0.0000
37,1.0550,9.3035,6.9678,-2.5313,0.0000
38,1.0700,9.3081,6.9313,-2.5243,0.0000
39,1.0850,9.4039,7.0636,-2.5221,0.0000
40,1.1000,9.5207,7.1880,-2.5189,0.0000
41,1.1150,9.6023,7.2377,-2.5107,0.0000
42,1.1300,9.3967,6.7194,-2.5114,0.0000
43,1.1450,8.9833,6.1439,-2.5144,0.0000
44,1.1600,8.0944,5.5382,-2.5193,0.0000
45,1.1750,7.4936,5.1382,-2.5221,0.0000
46,1.1900,7.3050,4.9533,-2.5167,0.0000
47,1.2050,6.8657,4.7468,-2.5196,0.0000
48,1.2200,6.6135,4.7494,-2.5234,0.0000
49,1.2350,6.7383,4.9074,-2.5264,0.0000
50,1.2500,7.1468,5.1869,-2.5218,0.0000
51,1.2650,7.3785,5.2729,-2.5274,0.0000
52,1.2800,7.5309,5.3170,-2.5281,0.0000
53,1.2950,7.6339,5.3508,-2.5302,0.0000
54,1.3100,7.6367,5.1978,-2.5371,0.0000
55,1.3250,7.6450,5.1369,-2.5505,0.0000
56,1.3400,7.7212,5.3071,-2.5535,0.0000
57,1.3550,7.6500,5.1883,-2.5574,0.0000
58,1.3700,7.7311,5.2679,-2.5600,0.0000
59,1.3850,7.9049,5.3864,-2.5615,0.0000
60,1.4000,8.0046,5.3550,-2.5683,0.0000
61,1.4150,8.1113,5.3936,-2.5747,0.0000
62,1.4300,8.1838,5.4066,-2.5805,0.0000
63,1.4450,8.2276,5.4841,-2.5757,0.0000
64,1.4600,8.2534,5.6712,-2.5866,0.0000
65,1.4750,8.2995,5.8429,-2.5875,0.0000
66,1.4900,8.2923,5.9225,-2.5880,0.0000
67,1.5050,8.2325,5.9382,-2.5892,0.0000
68,1.5200,8.2197,6.0208,-2.5912,0.0000
69,1.5350,8.1520,5.8235,-2.5872,0.0000
70,1.5500,8.1220,5.7356,-2.5766,0.0000
71,1.5650,8.1710,5.6581,-2.5714,0.0000
72,1.5800,8.2567,5.5151,-2.5633,0.0000
73,1.5950,8.1175,5.2542,-2.5738,0.0000
74,1.6100,7.9626,4.9958,-2.5703,0.0000
75,1.6250,7.6684,4.6836,-2.5712,0.0000
76,1.6400,7.3485,4.3997,-2.5789,0.0000
77,1.6550,7.2902,4.2184,-2.5816,0.0000
78,1.6700,7.0828,4.0770,-2.5762,0.0000
79,1.6850,6.9912,4.0375,-2.5818,0.0000
80,1.7000,7.1789,4.1922,-2.5745,0.0000
81,1.7150,7.4049,4.4605,-2.5776,0.0000
82,1.7300,7.6431,4.8287,-2.5705,0.0000
83,1.7450,7.9467,5.2425,-2.5740,0.0000
84,1.7600,8.2116,5.6551,-2.5676,0.0000
85,1.7750,8.2004,5.6833,-2.5651,0.0000
86,1.7900,7.9296,6.2552,-2.5645,0.0000
87,1.8050,7.4549,7.1440,-2.5642,0.0000
88,1.8200,7.5127,8.1092,-2.5589,0.0000
89,1.8350,7.6216,8.9957,-2.5612,0.0000
90,1.8500,7.6266,10.2450,-2.5639,0.0000
91,1.8650,7.7989,10.0681,-2.5685,0.0000
92,1.8800,7.9615,9.3193,-2.5738,0.0000
93,1.8950,7.9376,8.6054,-2.5760,0.0000
94,1.9100,8.0586,8.2321,-2.5685,0.0000
95,1.9250,8.4291,8.1608,-2.5673,0.0000
96,1.9400,8.5754,8.7118,-2.5718,0.0000
97,1.9550,8.6825,9.2704,-2.5696,0.0000
98,1.9700,8.7324,9.4514,-2.5578,0.0000
99,1.9850,8.6825,9.5390,-2.5601,0.0000
100,2.0000,8.8625,10.3082,-2.5591,0.0000
101,2.0150,9.1912,10.7852,-2.5603,0.0000
102,2.0300,9.2068,10.8878,-2.5546,0.0000
103,2.0450,9.1076,9.7929,-2.5570,0.0000
104,2.0600,8.9504,8.8063,-2.5482,0.0000
105,2.0750,8.6336,7.8632,-2.5397,0.0000
106,2.0900,8.3244,7.1225,-2.5410,0.0000
107,2.1050,7.9962,6.6090,-2.5451,0.0000
108,2.1200,8.1761,6.5334,-2.5353,0.0000
109,2.1350,8.3672,6.5391,-2.5299,0.0000
110,2.1500,8.5435,6.7132,-2.5240,0.0000
111,2.1650,8.7408,6.9342,-2.5285,0.0000
112,2.1800,8.9523,6.9825,-2.5232,0.0000
113,2.1950,8.9726,6.9246,-2.5165,0.0000
114,2.2100,8.9183,6.7368,-2.5157,0.0000
115,2.2250,9.0103,6.9130,-2.5145,0.0000
116,2.2400,9.0937,6.9523,-2.5160,0.0000
117,2.2550,9.0357,7.0720,-2.5185,0.0000
118,2.2700,9.0094,7.0538,-2.5204,0.0000
119,2.2850,9.0838,6.9359,-2.5200,0.0000
120,2.3000,9.1613,6.8396,-2.5298,0.0000
121,2.3150,9.1062,6.7275,-2.5348,0.0000
122,2.3300,9.0707,6.6290,-2.5375,0.0000
123,2.3450,8.9706,6.6781,-2.5373,0.0000
124,2.3600,8.9478,6.6326,-2.5315,0.0000
125,2.3750,8.9861,6.6226,-2.5400,0.0000
126,2.3900,8.9603,6.4798,-2.5447,0.0000
127,2.4050,8.8827,6.2675,-2.5431,0.0000
128,2.4200,8.8901,6.2281,-2.5438,0.0000
129,2.4350,8.9509,6.2129,-2.5482,0.0000
130,2.4500,8.9009,6.1475,-2.5380,0.0000
131,2.4650,8.8377,5.9413,-2.5346,0.0000
132,2.4800,8.8452,5.8218,-2.5327,0.0000
133,2.4950,8.9445,5.8870,-2.5248,0.0000
134,2.5100,8.9172,6.2144,-2.5215,0.0000
135,2.5250,8.9432,6.2014,-2.5295,0.0000
136,2.5400,9.0908,6.2188,-2.5296,0.0000
137,2.5550,9.2283,6.3322,-2.5346,0.0000
138,2.5700,9.3347,6.5025,-2.5354,0.0000
