window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.5593,13.2514
1,0.5150,1.4617,13.1563
2,0.5300,1.2977,13.0583
3,0.5450,1.1820,12.9179
4,0.5600,1.1655,12.9128
5,0.5750,1.0946,12.8821
6,0.5900,1.1530,12.5923
7,0.6050,1.5633,12.1006
8,0.6200,1.8257,11.6389
9,0.6350,2.0859,11.2373
10,0.6500,2.3017,10.9265
11,0.6650,2.4062,10.7179
12,0.6800,2.4176,10.5047
13,0.6950,2.3720,10.3332
14,0.7100,2.4266,10.1331
15,0.7250,2.5773,9.9749
16,0.7400,2.6666,9.9457
17,0.7550,2.7353,9.9583
18,0.7700,2.8204,9.7610
19,0.7850,2.9287,9.5464
20,0.8000,3.0000,9.4113
21,0.8150,3.0251,9.4137
22,0.8300,2.9587,9.4101
23,0.8450,2.8938,9.4960
24,0.8600,2.8257,9.6759
25,0.8750,2.8345,9.6865
26,0.8900,2.8597,9.6219
27,0.9050,2.9995,9.3684
28,0.9200,3.0616,9.1348
29,0.9350,2.8775,9.0484
30,0.9500,2.8619,9.0163
31,0.9650,2.7413,9.1053
32,0.9800,2.6542,9.0953
33,0.9950,2.5214,9.1217
34,1.0100,2.4237,9.2479
35,1.0250,2.3213,9.5250
36,1.0400,2.2248,9.7430
37,1.0550,2.1666,9.9437
38,1.0700,2.2251,10.1325
39,1.0850,2.3685,10.2155
40,1.1000,2.3227,10.5257
41,1.1150,2.2100,10.7097
42,1.1300,2.1340,10.5041
43,1.1450,2.0098,10.5917
44,1.1600,1.8419,10.8786
45,1.1750,1.6541,11.2953
46,1.1900,1.4950,11.8678
47,1.2050,1.3723,12.3636
48,1.2200,1.3156,12.6009
49,1.2350,1.3309,12.6435
50,1.2500,1.5266,12.1770
51,1.2650,1.8626,11.7448
52,1.2800,2.1842,11.3258
53,1.2950,2.4789,10.9264
54,1.3100,2.7504,10.5718
55,1.3250,2.8623,10.2609
56,1.3400,2.7950,10.0718
57,1.3550,2.6805,9.8169
58,1.3700,2.5539,9.7054
59,1.3850,2.5148,9.7880
60,1.4000,2.4419,10.0968
61,1.4150,2.4130,10.3549
62,1.4300,2.3301,10.6272
63,1.4450,2.2782,10.9055
64,1.4600,2.2644,10.9083
65,1.4750,2.2810,10.8609
