window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,19.7642,0.5542,0.0000,0.0000
1,0.5150,19.8658,0.5557,0.0000,0.0000
2,0.5300,19.9049,0.5561,0.0000,0.0000
3,0.5450,19.7868,0.5487,0.0000,0.0000
4,0.5600,19.6159,0.5368,0.0000,0.0000
5,0.5750,19.3290,0.5223,0.0000,0.0000
6,0.5900,19.0843,0.5086,0.0000,0.0000
7,0.6050,19.0309,0.5007,0.0000,0.0000
8,0.6200,18.8457,0.4913,0.0000,0.0000
9,0.6350,18.7554,0.4899,0.0000,0.0000
10,0.6500,18.7291,0.4976,0.0000,0.0000
11,0.6650,18.8356,0.5163,0.0000,0.0000
12,0.6800,18.9696,0.5305,0.0000,0.0000
13,0.6950,19.0754,0.5458,0.0000,0.0000
14,0.7100,19.0566,0.5484,0.0000,0.0000
15,0.7250,18.9990,0.5515,0.0000,0.0000
16,0.7400,18.9486,0.5545,0.0000,0.0000
17,0.7550,18.8465,0.5558,0.0000,0.0000
18,0.7700,18.7884,0.5573,0.0000,0.0000
19,0.7850,18.7782,0.5543,0.0000,0.0000
20,0.8000,18.7722,0.5498,0.0000,0.0000
21,0.8150,18.7386,0.5448,0.0000,0.0000
22,0.8300,18.5667,0.5378,0.0000,0.0000
23,0.8450,18.3126,0.5209,0.0000,0.0000
24,0.8600,18.2424,0.5078,0.0000,0.0000
25,0.8750,18.2714,0.5042,0.0000,0.0000
26,0.8900,18.3248,0.5123,0.0000,0.0000
27,0.9050,18.4064,0.5303,0.0000,0.0000
28,0.9200,18.4891,0.5431,0.0000,0.0000
29,0.9350,18.6392,0.5622,0.0000,0.0000
30,0.9500,18.7285,0.5730,0.0000,0.0000
31,0.9650,18.8514,0.5791,0.0000,0.0000
32,0.9800,18.8528,0.5632,0.0000,0.0000
33,0.9950,18.8560,0.5485,0.0000,0.0000
34,1.0100,18.8556,0.5396,0.0000,0.0000
35,1.0250,18.7725,0.5340,0.0000,0.0000
36,1.0400,18.8273,0.5356,0.0000,0.0000
37,1.0550,18.7307,0.5351,0.0000,0.0000
38,1.0700,18.7937,0.5388,0.0000,0.0000
39,1.0850,18.8785,0.5484,0.0000,0.0000
40,1.1000,19.1040,0.5739,0.0000,0.0000
41,1.1150,19.4281,0.5957,0.0000,0.0000
42,1.1300,19.5622,0.6040,0.0000,0.0000
43,1.1450,19.7861,0.6284,0.0000,0.0000
44,1.1600,20.0964,0.6512,0.0000,0.0000
45,1.1750,20.3824,0.6726,0.0000,0.0000
46,1.1900,20.5220,0.6834,0.0000,0.0000
47,1.2050,20.6472,0.6875,0.0000,0.0000
48,1.2200,20.7803,0.6809,0.0000,0.0000
49,1.2350,20.8700,0.6853,0.0000,0.0000
50,1.2500,20.8444,0.6808,0.0000,0.0000
51,1.2650,20.8029,0.6800,0.0000,0.0000
52,1.2800,20.7624,0.6770,0.0000,0.0000
53,1.2950,20.3535,0.6598,0.0000,0.0000
54,1.3100,20.0801,0.6429,0.0000,0.0000
55,1.3250,19.7655,0.6223,0.0000,0.0000
56,1.3400,19.4543,0.6117,0.0000,0.0000
57,1.3550,19.1312,0.6058,0.0000,0.0000
58,1.3700,19.0056,0.6005,0.0000,0.0000
59,1.3850,19.0704,0.6075,0.0000,0.0000
60,1.4000,19.2599,0.6172,0.0000,0.0000
61,1.4150,19.4654,0.6195,0.0000,0.0000
62,1.4300,19.6354,0.6228,0.0000,0.0000
63,1.4450,19.7212,0.6175,0.0000,0.0000
64,1.4600,19.5738,0.6083,0.0000,0.0000
65,1.4750,19.3246,0.5993,0.0000,0.0000
66,1.4900,18.9801,0.5922,0.0000,0.0000
67,1.5050,18.7326,0.5893,0.0000,0.0000
68,1.5200,18.5479,0.5929,0.0000,0.0000
69,1.5350,18.4947,0.5963,0.0000,0.0000
70,1.5500,18.6485,0.5925,0.0000,0.0000
71,1.5650,18.8225,0.5973,0.0000,0.0000
72,1.5800,18.9993,0.6078,0.0000,0.0000
73,1.5950,19.2043,0.6161,0.0000,0.0000
74,1.6100,19.4160,0.6368,0.0000,0.0000
75,1.6250,19.5793,0.6551,0.0000,0.0000
76,1.6400,19.6011,0.6611,0.0000,0.0000
77,1.6550,19.7264,0.6736,0.0000,0.0000
78,1.6700,19.7507,0.6665,0.0000,0.0000
79,1.6850,19.8081,0.6609,0.0000,0.0000
80,1.7000,19.7157,0.6551,0.0000,0.0000
81,1.7150,19.6108,0.6519,0.0000,0.0000
82,1.7300,19.6470,0.6451,0.0000,0.0000
83,1.7450,19.7109,0.6339,0.0000,0.0000
84,1.7600,19.7212,0.6230,0.0000,0.0000
85,1.7750,19.6549,0.6102,0.0000,0.0000
86,1.7900,19.6459,0.5913,0.0000,0.0000
87,1.8050,19.5025,0.5836,0.0000,0.0000
88,1.8200,19.4858,0.5825,0.0000,0.0000
89,1.8350,19.4475,0.5891,0.0000,0.0000
90,1.8500,19.4133,0.5946,0.0000,0.0000
91,1.8650,19.3813,0.6046,0.0000,0.0000
92,1.8800,19.3641,0.6150,0.0000,0.0000
93,1.8950,19.4820,0.6337,0.0000,0.0000
94,1.9100,19.6575,0.6596,0.0000,0.0000
95,1.9250,19.8396,0.6820,0.0000,0.0000
96,1.9400,19.9749,0.7012,0.0000,0.0000
97,1.9550,20.1556,0.7182,0.0000,0.0000
98,1.9700,20.2907,0.7269,0.0000,0.0000
99,1.9850,20.3928,0.7252,0.0000,0.0000
100,2.0000,20.4024,0.7196,0.0000,0.0000
101,2.0150,20.4042,0.7142,0.0000,0.0000
102,2.0300,20.3989,0.7082,0.0000,0.0000
103,2.0450,20.4337,0.6983,0.0000,0.0000
104,2.0600,20.3759,0.6910,0.0000,0.0000
105,2.0750,20.3346,0.6841,0.0000,0.0000
106,2.0900,20.2126,0.6717,0.0000,0.0000
107,2.1050,20.2388,0.6608,0.0000,0.0000
108,2.1200,20.1723,0.6484,0.0000,0.0000
109,2.1350,20.0958,0.6405,0.0000,0.0000
110,2.1500,20.1081,0.6477,0.0000,0.0000
111,2.1650,20.0977,0.6521,0.0000,0.0000
112,2.1800,19.9642,0.6447,0.0000,0.0000
113,2.1950,20.1779,0.6489,0.0000,0.0000
114,2.2100,20.3637,0.6547,0.0000,0.0000
115,2.2250,20.5593,0.6619,0.0000,0.0000
116,2.2400,20.6524,0.6678,0.0000,0.0000
117,2.2550,20.7530,0.6812,0.0000,0.0000
118,2.2700,20.8932,0.6929,0.0000,0.0000
119,2.2850,21.0270,0.7132,0.0000,0.0000
120,2.3000,21.0221,0.7169,0.0000,0.0000
121,2.3150,20.9483,0.7039,0.0000,0.0000
122,2.3300,20.9594,0.7062,0.0000,0.0000
123,2.3450,20.9914,0.6944,0.0000,0.0000
124,2.3600,20.9922,0.6879,0.0000,0.0000
125,2.3750,20.9739,0.6859,0.0000,0.0000
126,2.3900,20.9743,0.6783,0.0000,0.0000
127,2.4050,20.9791,0.6786,0.0000,0.0000
128,2.4200,20.9524,0.6832,0.0000,0.0000
129,2.4350,20.8395,0.6810,0.0000,0.0000
130,2.4500,20.8652,0.6949,0.0000,0.0000
131,2.4650,20.8723,0.7040,0.0000,0.0000
132,2.4800,20.9453,0.7208,0.0000,0.0000
133,2.4950,20.9320,0.7344,0.0000,0.0000
134,2.5100,20.9227,0.7431,0.0000,0.0000
135,2.5250,20.9877,0.7423,0.0000,0.0000
136,2.5400,20.8992,0.7197,0.0000,0.0000
137,2.5550,20.6760,0.7024,0.0000,0.0000
138,2.5700,20.4115,0.6831,0.0000,0.0000
139,2.5850,20.0891,0.6628,0.0000,0.0000
140,2.6000,19.6990,0.6442,0.0000,0.0000
141,2.6150,19.4820,0.6374,0.0000,0.0000
142,2.6300,19.3102,0.6225,0.0000,0.0000
143,2.6450,19.4475,0.6229,0.0000,0.0000
144,2.6600,19.6558,0.6232,0.0000,0.0000
145,2.6750,19.8155,0.6255,0.0000,0.0000
146,2.6900,19.9512,0.6326,0.0000,0.0000
147,2.7050,20.0582,0.6383,0.0000,0.0000
148,2.7200,20.2115,0.6468,0.0000,0.0000
149,2.7350,20.3149,0.6528,0.0000,0.0000
150,2.7500,20.3834,0.6524,0.0000,0.0000
151,2.7650,20.3832,0.6505,0.0000,0.0000
152,2.7800,20.3530,0.6520,0.0000,0.0000
153,2.7950,20.1500,0.6475,0.0000,0.0000
154,2.8100,20.1246,0.6496,0.0000,0.0000
155,2.8250,20.1365,0.6512,0.0000,0.0000
156,2.8400,20.2887,0.6423,0.0000,0.0000
157,2.8550,20.3931,0.6377,0.0000,0.0000
158,2.8700,20.4291,0.6323,0.0000,0.0000
159,2.8850,20.5287,0.6373,0.0000,0.0000
160,2.9000,20.7136,0.6460,0.0000,0.0000
161,2.9150,20.7673,0.6538,0.0000,0.0000
162,2.9300,20.7894,0.6629,0.0000,0.0000
163,2.9450,20.7700,0.6665,0.0000,0.0000
164,2.9600,20.7885,0.6770,0.0000,0.0000
165,2.9750,20.7953,0.6803,0.0000,0.0000
166,2.9900,20.7537,0.6765,0.0000,0.0000
167,3.0050,20.8035,0.6841,0.0000,0.0000
168,3.0200,20.7611,0.6851,0.0000,0.0000
169,3.0350,20.6738,0.6809,0.0000,0.0000
170,3.0500,20.5698,0.6662,0.0000,0.0000
171,3.0650,20.5183,0.6612,0.0000,0.0000
172,3.0800,20.4594,0.6571,0.0000,0.0000
173,3.0950,20.4983,0.6508,0.0000,0.0000
174,3.1100,20.5042,0.6444,0.0000,0.0000
175,3.1250,20.5787,0.6510,0.0000,0.0000
176,3.1400,20.6569,0.6493,0.0000,0.0000
177,3.1550,20.6832,0.6392,0.0000,0.0000
178,3.1700,20.7131,0.6355,0.0000,0.0000
179,3.1850,20.6043,0.6279,0.0000,0.0000
180,3.2000,20.4606,0.6180,0.0000,0.0000
181,3.2150,20.2874,0.6038,0.0000,0.0000
182,3.2300,20.1072,0.5949,0.0000,0.0000
183,3.2450,19.9644,0.5896,0.0000,0.0000
184,3.2600,19.9393,0.5928,0.0000,0.0000
185,3.2750,19.9011,0.5874,0.0000,0.0000
186,3.2900,19.7145,0.5844,0.0000,0.0000
187,3.3050,19.7244,0.5921,0.0000,0.0000
188,3.3200,19.7763,0.5959,0.0000,0.0000
189,3.3350,19.8505,0.6028,0.0000,0.0000
190,3.3500,19.9381,0.6188,0.0000,0.0000
191,3.3650,19.9942,0.6315,0.0000,0.0000
192,3.3800,20.0862,0.6441,0.0000,0.0000
193,3.3950,20.2334,0.6564,0.0000,0.0000
194,3.4100,20.3843,0.6686,0.0000,0.0000
195,3.4250,20.4710,0.6764,0.0000,0.0000
196,3.4400,20.5223,0.6845,0.0000,0.0000
197,3.4550,20.6777,0.6913,0.0000,0.0000
198,3.4700,20.9504,0.7126,0.0000,0.0000
199,3.4850,21.0564,0.7232,0.0000,0.0000
200,3.5000,21.0952,0.7321,0.0000,0.0000
201,3.5150,21.1406,0.7338,0.0000,0.0000
202,3.5300,21.1309,0.7291,0.0000,0.0000
203,3.5450,21.1190,0.7264,0.0000,0.0000
204,3.5600,21.0480,0.7217,0.0000,0.0000
205,3.5750,21.0270,0.7166,0.0000,0.0000
206,3.5900,21.0490,0.7138,0.0000,0.0000
207,3.6050,21.0363,0.7043,0.0000,0.0000
208,3.6200,21.0504,0.7020,0.0000,0.0000
209,3.6350,21.0781,0.7014,0.0000,0.0000
210,3.6500,21.1435,0.6976,0.0000,0.0000
211,3.6650,21.1848,0.6950,0.0000,0.0000
212,3.6800,21.2829,0.6932,0.0000,0.0000
213,3.6950,21.3009,0.6855,0.0000,0.0000
214,3.7100,21.1942,0.6572,0.0000,0.0000
215,3.7250,21.0809,0.6294,0.0000,0.0000
216,3.7400,21.0343,0.6056,0.0000,0.0000
217,3.7550,21.0224,0.5958,0.0000,0.0000
218,3.7700,21.0154,0.5900,0.0000,0.0000
219,3.7850,20.9916,0.5821,0.0000,0.0000
220,3.8000,20.9116,0.5797,0.0000,0.0000
221,3.8150,20.7402,0.5744,0.0000,0.0000
222,3.8300,20.6518,0.5652,0.0000,0.0000
223,3.8450,20.4437,0.5599,0.0000,0.0000
224,3.8600,20.2449,0.5602,0.0000,0.0000
225,3.8750,20.1670,0.5612,0.0000,0.0000
226,3.8900,20.1313,0.5596,0.0000,0.0000
227,3.9050,20.1285,0.5610,0.0000,0.0000
228,3.9200,20.0250,0.5499,0.0000,0.0000
229,3.9350,20.0003,0.5414,0.0000,0.0000
230,3.9500,19.9721,0.5335,0.0000,0.0000
231,3.9650,19.8809,0.5259,0.0000,0.0000
232,3.9800,19.7322,0.5148,0.0000,0.0000
233,3.9950,19.7416,0.5218,0.0000,0.0000
234,4.0100,19.7883,0.5329,0.0000,0.0000
235,4.0250,19.9696,0.5427,0.0000,0.0000
236,4.0400,20.1038,0.5548,0.0000,0.0000
237,4.0550,20.1823,0.5674,0.0000,0.0000
238,4.0700,20.1956,0.5750,0.0000,0.0000
239,4.0850,20.2384,0.5744,0.0000,0.0000
240,4.1000,20.1798,0.5686,0.0000,0.0000
241,4.1150,20.0666,0.5681,0.0000,0.0000
242,4.1300,20.0725,0.5708,0.0000,0.0000
243,4.1450,20.0685,0.5771,0.0000,0.0000
