trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.6452,0.0000,20.9628,22.9136,255.00
sP1M3,0.6680,0.0000,26.9768,25.3043,285.00
sP1M4,0.1484,0.0000,11.1035,2.6737,765.00
sP1M6,0.0000,0.7932,10.1456,17.1510,3814.29
sP1M7,-0.5245,-0.3294,15.6565,14.6203,4533.21
sP1M8,0.1556,0.5605,34.7443,25.0666,372.86
sP2M1,-8.0658,0.0000,23.3570,25.3709,2141.25
sP2M2,0.5508,0.0000,21.4186,24.3888,383.18
sP2M3,0.6504,0.0000,24.4383,18.5780,351.00
sP2M4,-0.0153,0.0000,10.9525,4.4932,27320.62
sP2M5,0.0000,0.3049,8.0189,14.7008,3289.09
sP2M6,0.0000,0.7292,16.7769,19.1582,823.50
sP2M7,-0.6080,-0.5072,16.7795,16.2450,216.43
sP2M8,0.3429,0.3634,28.7957,28.3432,655.50
sP3M1,-3.2110,0.0000,17.4510,9.6712,2325.00
sP3M2,0.5742,0.0000,21.5141,13.6116,310.50
sP3M3,0.6270,0.0000,26.4325,13.7160,146.25
sP3M5,0.0000,0.4823,5.1765,13.3760,3232.50
sP3M7,0.2820,0.0812,12.6655,14.3282,3178.75
sP3M8,0.3689,-0.0117,28.6602,36.2875,508.50
sP4M1,-5.8172,0.0000,21.3571,13.7600,4765.00
sP4M2,0.5012,0.0000,21.8005,24.2721,253.64
sP4M3,0.7405,0.0000,21.3869,16.6760,190.50
sP4M5,0.0000,0.2359,6.5408,10.5461,4956.00
sP4M7,-6.8823,-5.6441,18.9143,17.3653,3862.50
sP4M8,0.1641,-0.0645,28.4349,32.0882,355.91
sP5M2,0.7480,0.0000,16.5985,3.4852,185.77
sP5M3,0.7775,0.0000,19.9500,6.8277,443.08
sP5M4,-0.1812,0.0000,12.9202,8.0356,21035.00
sP5M5,0.0000,0.6787,5.5225,10.5555,4464.00
sP5M6,0.0000,0.6853,11.5582,21.2689,2820.00
sP5M7,-0.5786,0.0857,16.0959,12.2498,825.00
sP5M8,-0.0336,0.6317,38.1012,22.7425,207.00
sP6M1,-0.9272,0.0000,14.1918,13.3392,211.67
sP6M2,0.6021,0.0000,23.0737,16.7596,505.91
sP6M3,0.4585,0.0000,33.4405,18.8367,517.50
sP6M4,0.6293,0.0000,7.3338,3.1851,1801.50
sP6M6,0.0000,0.6211,6.0046,24.5414,373.50
sP6M7,-0.1941,0.5253,16.4382,10.3647,330.00
sP6M8,0.4645,0.3523,28.8155,31.6910,496.50
sP7M2,0.5887,0.0000,23.6338,13.8847,646.36
sP7M3,0.5565,0.0000,30.8370,21.6930,477.69
sP7M4,-6.2249,0.0000,18.4330,3.5944,3609.00
sP7M5,0.0000,0.4398,5.7726,11.9327,904.09
sP7M6,0.0000,0.6098,6.2671,22.2746,278.18
sP7M7,-0.0851,0.1203,15.4120,13.8772,3335.62
sP7M8,0.4564,0.3833,28.8384,30.7171,409.09
sP8M1,0.0940,0.0000,14.0432,4.7616,950.77
sP8M2,0.6945,0.0000,20.5774,7.9517,322.50
sP8M3,0.7500,0.0000,23.7140,16.3324,296.79
sP8M4,0.4482,0.0000,9.3322,6.7636,490.71
sP8M5,0.0000,0.5272,8.8201,12.8657,2487.86
sP8M6,0.0000,0.6503,18.5578,23.2827,624.64
sP8M7,0.2482,0.4455,15.7896,13.5600,197.14
sP8M8,0.4888,0.4815,28.1588,28.3593,650.36
