window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.6204,2.9396,0.0000,1.3881
1,0.5150,5.8066,2.9960,0.0000,1.3994
2,0.5300,7.1574,3.5036,0.0000,1.4006
3,0.5450,7.2594,3.5225,0.0000,1.3824
4,0.5600,7.1593,3.4882,0.0000,1.3738
5,0.5750,7.1913,3.4444,0.0000,1.3791
6,0.5900,7.1588,3.4170,0.0000,1.3611
7,0.6050,7.5984,3.3000,0.0000,1.3800
8,0.6200,7.5026,3.2261,0.0000,1.3660
9,0.6350,7.3891,3.2957,0.0000,1.3540
10,0.6500,7.3723,3.3083,0.0000,1.3580
11,0.6650,6.6402,3.0945,0.0000,1.3714
12,0.6800,6.6418,3.0469,0.0000,1.3624
13,0.6950,7.2778,3.2572,0.0000,1.3738
14,0.7100,7.5713,3.2524,0.0000,1.3918
15,0.7250,7.5375,3.2486,0.0000,1.3801
16,0.7400,7.3087,3.1737,0.0000,1.3749
17,0.7550,7.0753,3.1440,0.0000,1.3737
18,0.7700,6.9537,3.2260,0.0000,1.3722
19,0.7850,7.1075,3.2129,0.0000,1.3757
20,0.8000,7.4803,3.0348,0.0000,1.3854
21,0.8150,7.4856,3.0995,0.0000,1.3889
22,0.8300,7.2176,3.0330,0.0000,1.3881
23,0.8450,7.5574,3.1214,0.0000,1.3937
24,0.8600,5.7632,2.8137,0.0000,1.3902
25,0.8750,3.6556,2.5685,0.0000,1.3994
26,0.8900,6.1072,2.9149,0.0000,1.4125
27,0.9050,7.2836,3.1777,0.0000,1.4028
28,0.9200,7.1976,3.2059,0.0000,1.4027
29,0.9350,6.0939,2.9906,0.0000,1.4109
30,0.9500,6.1326,3.0008,0.0000,1.4075
31,0.9650,7.4601,3.2219,0.0000,1.4326
32,0.9800,7.1921,3.0698,0.0000,1.4547
33,0.9950,6.9095,3.1245,0.0000,1.4753
34,1.0100,6.7108,3.1630,0.0000,1.4910
35,1.0250,6.4382,3.1623,0.0000,1.5233
36,1.0400,6.7541,3.2548,0.0000,1.5567
37,1.0550,7.1335,3.3828,0.0000,1.5737
38,1.0700,7.4670,3.1001,0.0000,1.5994
39,1.0850,6.5505,3.0579,0.0000,1.6188
40,1.1000,6.6843,3.0910,0.0000,1.6641
41,1.1150,3.0285,2.7224,0.0000,1.6887
42,1.1300,3.4399,2.7707,0.0000,1.7126
43,1.1450,-0.9694,2.0497,0.0000,1.7320
44,1.1600,4.5456,2.7464,0.0000,1.7505
45,1.1750,7.1233,3.0644,0.0000,1.7727
46,1.1900,7.1815,3.0510,0.0000,1.7879
47,1.2050,7.6109,3.1974,0.0000,1.8030
48,1.2200,7.0441,3.0842,0.0000,1.8178
49,1.2350,7.1123,3.0613,0.0000,1.8303
50,1.2500,6.9398,3.0664,0.0000,1.8341
51,1.2650,6.9525,3.1921,0.0000,1.8426
52,1.2800,7.0490,3.3327,0.0000,1.8567
53,1.2950,6.9003,3.2809,0.0000,1.8633
54,1.3100,7.1222,3.1875,0.0000,1.8777
55,1.3250,7.3492,3.3744,0.0000,1.8869
56,1.3400,7.3936,3.2819,0.0000,1.8968
57,1.3550,6.9173,3.1796,0.0000,1.9059
58,1.3700,6.8892,3.2456,0.0000,1.9196
59,1.3850,6.7764,3.2526,0.0000,1.9310
60,1.4000,6.9421,3.2880,0.0000,1.9411
61,1.4150,7.2039,3.3652,0.0000,1.9621
62,1.4300,7.2199,3.3742,0.0000,1.9760
63,1.4450,7.3371,3.0740,0.0000,1.9875
64,1.4600,6.3769,2.9570,0.0000,1.9894
65,1.4750,6.6420,3.0652,0.0000,1.9905
66,1.4900,6.1762,3.1673,0.0000,1.9940
67,1.5050,3.5171,2.6469,0.0000,1.9930
68,1.5200,3.9972,2.7536,0.0000,2.0063
69,1.5350,6.4908,3.1367,0.0000,1.9958
70,1.5500,7.2190,3.3188,0.0000,1.9915
71,1.5650,7.1610,3.0872,0.0000,1.9815
72,1.5800,7.1916,3.0838,0.0000,1.9831
73,1.5950,7.5119,3.2184,0.0000,1.9745
74,1.6100,7.1845,3.2315,0.0000,1.9596
75,1.6250,6.3461,3.0452,0.0000,1.9377
76,1.6400,5.9464,2.9141,0.0000,1.9159
77,1.6550,7.3690,3.2266,0.0000,1.8926
78,1.6700,7.2873,3.1838,0.0000,1.8712
79,1.6850,7.6885,3.0266,0.0000,1.8589
80,1.7000,7.1098,2.9933,0.0000,1.8594
81,1.7150,7.1680,2.9944,0.0000,1.8524
82,1.7300,6.9544,3.1123,0.0000,1.8385
83,1.7450,6.2892,2.9285,0.0000,1.8269
84,1.7600,5.9006,2.9548,0.0000,1.8106
85,1.7750,7.0917,3.2567,0.0000,1.7916
86,1.7900,7.0269,3.2376,0.0000,1.7960
87,1.8050,6.7183,3.2038,0.0000,1.7810
88,1.8200,6.6607,3.0854,0.0000,1.7700
89,1.8350,7.2466,3.1048,0.0000,1.7652
90,1.8500,7.3984,3.1888,0.0000,1.7556
91,1.8650,6.3461,2.9718,0.0000,1.7504
92,1.8800,6.1828,2.9946,0.0000,1.7516
