window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,78.1226,30.0161
1,0.5150,78.1245,30.0050
2,0.5300,77.9757,29.9165
3,0.5450,77.8162,29.8338
4,0.5600,77.6731,29.7450
5,0.5750,77.5375,29.6945
6,0.5900,77.4153,29.5875
7,0.6050,77.1323,29.6233
8,0.6200,76.8523,29.6626
9,0.6350,76.6187,29.7214
10,0.6500,76.4294,29.7560
11,0.6650,76.1683,29.8283
12,0.6800,75.8924,29.8726
13,0.6950,75.7091,29.8052
14,0.7100,75.5979,29.6691
15,0.7250,75.5003,29.5429
16,0.7400,75.3932,29.3821
17,0.7550,75.3318,29.2395
18,0.7700,75.2351,29.1941
19,0.7850,75.1657,29.2224
20,0.8000,75.0724,29.2571
21,0.8150,75.0669,29.2706
22,0.8300,75.0309,29.3728
23,0.8450,75.0474,29.3921
24,0.8600,74.9989,29.4797
25,0.8750,75.0761,29.5372
26,0.8900,75.0798,29.4854
27,0.9050,75.0676,29.3304
28,0.9200,75.0795,29.1547
29,0.9350,75.0629,28.9957
30,0.9500,75.0500,28.8363
31,0.9650,74.9896,28.6627
32,0.9800,74.9659,28.5353
33,0.9950,74.9271,28.4276
34,1.0100,74.9395,28.3319
35,1.0250,74.9585,28.2525
36,1.0400,75.0294,28.2177
37,1.0550,75.0777,28.1780
38,1.0700,74.9622,28.2317
39,1.0850,74.7807,28.3133
40,1.1000,74.6351,28.3650
41,1.1150,74.5217,28.3645
42,1.1300,74.2941,28.3225
43,1.1450,74.2466,28.2160
44,1.1600,74.2426,28.0409
45,1.1750,74.2323,27.8431
46,1.1900,74.2353,27.6503
47,1.2050,74.1404,27.5095
48,1.2200,74.0898,27.4093
49,1.2350,74.0685,27.3416
50,1.2500,74.1021,27.2966
51,1.2650,74.1359,27.2291
52,1.2800,74.1401,27.2114
53,1.2950,74.2526,27.2097
54,1.3100,74.3724,27.2253
55,1.3250,74.3215,27.2288
56,1.3400,74.3017,27.1545
57,1.3550,74.3224,27.0419
58,1.3700,74.3417,27.0183
59,1.3850,74.2552,27.0257
60,1.4000,74.1340,27.0317
61,1.4150,73.9895,27.0352
62,1.4300,73.8032,27.1381
63,1.4450,73.6065,27.2398
64,1.4600,73.4668,27.3238
65,1.4750,73.2729,27.4260
66,1.4900,73.0562,27.5418
67,1.5050,72.8839,27.6339
68,1.5200,72.7019,27.7092
69,1.5350,72.4675,27.7810
70,1.5500,72.4277,27.7431
71,1.5650,72.3141,27.7876
72,1.5800,72.2135,27.7546
73,1.5950,72.1461,27.7181
74,1.6100,72.1667,27.6519
75,1.6250,72.2181,27.6400
76,1.6400,72.2107,27.6891
77,1.6550,72.1580,27.7282
78,1.6700,72.0723,27.7111
79,1.6850,72.0280,27.6462
80,1.7000,71.8702,27.5759
81,1.7150,71.8255,27.5526
82,1.7300,71.6556,27.6304
83,1.7450,71.5582,27.6938
84,1.7600,71.5148,27.7221
85,1.7750,71.4886,27.7166
86,1.7900,71.5376,27.6708
87,1.8050,71.5671,27.6461
88,1.8200,71.6736,27.5301
89,1.8350,71.8152,27.3744
90,1.8500,71.8941,27.1561
91,1.8650,72.0044,26.9371
92,1.8800,72.0794,26.7274
93,1.8950,72.0777,26.5222
94,1.9100,72.0821,26.4359
95,1.9250,72.0141,26.4248
96,1.9400,71.9936,26.3373
97,1.9550,72.0064,26.2665
98,1.9700,71.9007,26.2981
99,1.9850,71.8944,26.0926
100,2.0000,71.8752,25.8723
101,2.0150,71.9127,25.6544
102,2.0300,71.8653,25.4369
103,2.0450,71.8832,25.2256
104,2.0600,71.9890,25.0201
105,2.0750,72.1308,24.8470
106,2.0900,72.0955,24.8988
107,2.1050,72.0345,24.9878
108,2.1200,71.9793,25.1218
109,2.1350,72.0309,25.2210
110,2.1500,72.0578,25.2834
111,2.1650,72.0841,25.4117
