window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,17.1903,7.3858
1,0.5150,14.5136,7.8356
2,0.5300,11.2692,8.5199
3,0.5450,8.0992,8.7803
4,0.5600,5.7762,9.2034
5,0.5750,3.9928,9.5417
6,0.5900,2.6841,10.1835
7,0.6050,1.7218,10.8104
8,0.6200,0.7462,10.9585
9,0.6350,-0.0957,10.6779
10,0.6500,-0.9158,9.0413
11,0.6650,-1.4779,7.5408
12,0.6800,-1.4869,6.4491
13,0.6950,-0.6288,5.6863
14,0.7100,1.3124,5.4149
15,0.7250,2.9692,4.9956
16,0.7400,4.3654,4.6690
17,0.7550,5.6923,4.4371
18,0.7700,7.0486,4.2292
19,0.7850,8.0562,4.0467
20,0.8000,8.6025,3.9476
21,0.8150,9.6488,3.7753
22,0.8300,10.8599,3.9668
23,0.8450,11.4928,4.1499
24,0.8600,11.1528,4.1480
25,0.8750,10.4632,3.9069
26,0.8900,10.1340,3.8743
27,0.9050,9.9732,3.8412
28,0.9200,9.5045,3.7938
29,0.9350,9.0294,3.6920
30,0.9500,8.2698,3.5460
31,0.9650,8.3850,3.5323
32,0.9800,9.2531,3.6741
33,0.9950,9.6408,3.7230
34,1.0100,9.7654,3.8147
35,1.0250,9.9739,3.8984
36,1.0400,11.4899,3.9065
37,1.0550,12.9906,3.7974
38,1.0700,15.1334,3.6383
39,1.0850,19.8638,3.5885
40,1.1000,26.1172,3.5968
41,1.1150,31.4356,3.6047
42,1.1300,30.9955,3.4139
43,1.1450,25.9334,3.2835
44,1.1600,22.0226,3.2794
45,1.1750,19.0039,3.3053
46,1.1900,17.3036,3.5146
47,1.2050,16.3286,3.8287
48,1.2200,15.4372,4.0322
49,1.2350,15.1386,3.9336
50,1.2500,15.1737,3.8690
51,1.2650,15.5632,3.8799
52,1.2800,15.9352,3.9430
53,1.2950,16.6741,4.3486
54,1.3100,19.7210,5.2112
55,1.3250,22.1862,5.1310
56,1.3400,20.3562,4.8351
57,1.3550,19.1613,4.4498
58,1.3700,18.6986,4.0789
59,1.3850,19.2693,3.8604
60,1.4000,20.2876,3.7584
61,1.4150,26.1644,4.3270
62,1.4300,27.8356,4.1433
63,1.4450,22.4800,3.6463
64,1.4600,17.8762,3.2825
65,1.4750,15.7893,3.2540
66,1.4900,12.9546,3.1330
67,1.5050,10.1290,2.9348
68,1.5200,7.6980,2.7654
69,1.5350,7.3659,2.7994
70,1.5500,7.8479,2.9196
71,1.5650,8.0508,3.0142
72,1.5800,7.6932,3.0505
73,1.5950,7.7911,3.1334
74,1.6100,8.2476,3.3201
75,1.6250,8.5329,3.4734
76,1.6400,8.8588,3.5950
77,1.6550,9.2620,3.5920
78,1.6700,9.4493,3.6105
79,1.6850,8.1508,3.2928
80,1.7000,6.4350,2.9261
81,1.7150,4.3771,2.5682
82,1.7300,2.7637,3.4581
83,1.7450,1.9589,5.9101
84,1.7600,1.6678,8.4667
85,1.7750,1.5676,10.5975
86,1.7900,1.6161,12.3422
87,1.8050,2.4834,13.1531
88,1.8200,4.3243,13.1652
89,1.8350,5.4728,13.0023
90,1.8500,7.1011,12.1090
91,1.8650,8.4315,11.5848
92,1.8800,8.5451,11.6794
93,1.8950,7.0792,12.6100
94,1.9100,5.3449,13.3512
95,1.9250,4.4078,14.5128
96,1.9400,3.5110,15.1306
97,1.9550,2.2837,14.7656
98,1.9700,1.3301,14.4929
99,1.9850,1.3781,14.1690
100,2.0000,2.0148,14.1595
101,2.0150,2.5247,12.5040
102,2.0300,2.8459,11.5441
103,2.0450,3.0226,11.9413
104,2.0600,2.9237,12.5922
105,2.0750,2.5116,13.7273
106,2.0900,2.5260,14.3620
107,2.1050,2.6069,15.2153
108,2.1200,2.5028,16.1451
109,2.1350,2.9537,16.2581
110,2.1500,3.3896,15.6843
111,2.1650,3.0634,15.3900
112,2.1800,2.6265,15.6683
113,2.1950,2.1963,15.9019
114,2.2100,1.4765,15.7018
115,2.2250,0.7770,15.3907
116,2.2400,0.5883,15.7944
117,2.2550,0.5146,16.1848
118,2.2700,0.6415,16.4810
119,2.2850,0.5490,16.7385
120,2.3000,0.3916,16.8509
121,2.3150,0.2474,16.5463
122,2.3300,1.0342,15.2293
123,2.3450,1.9612,13.0999
124,2.3600,2.4026,10.8917
125,2.3750,6.3188,9.2831
126,2.3900,10.2930,8.0405
127,2.4050,14.4575,7.0640
128,2.4200,15.6310,6.2598
129,2.4350,16.1418,5.6591
130,2.4500,17.0409,5.0880
