window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,56.8064,22.7172
1,0.5150,55.2946,28.5091
2,0.5300,48.1071,48.1363
3,0.5450,44.1636,46.4621
4,0.5600,46.4777,37.3483
5,0.5750,44.0891,40.2173
6,0.5900,48.7570,35.8023
7,0.6050,48.4857,27.2880
8,0.6200,58.3808,21.4885
9,0.6350,54.5932,28.9734
10,0.6500,61.1429,22.6172
11,0.6650,55.6167,33.2200
12,0.6800,60.1315,22.0793
13,0.6950,60.4048,21.6535
14,0.7100,56.4340,26.8294
15,0.7250,56.7615,28.4874
16,0.7400,58.9524,28.4762
17,0.7550,56.6093,34.3897
18,0.7700,53.6242,32.5201
19,0.7850,43.2619,47.5108
20,0.8000,36.5606,46.3418
21,0.8150,43.5077,33.7602
22,0.8300,58.4322,11.9949
23,0.8450,57.4580,21.0583
24,0.8600,66.6286,12.1745
25,0.8750,70.2741,17.0862
26,0.8900,76.2764,13.7203
27,0.9050,64.6633,45.6226
28,0.9200,56.9022,58.8618
29,0.9350,58.2492,54.0108
30,0.9500,49.6353,65.1362
31,0.9650,51.3958,40.5944
32,0.9800,58.3863,39.6992
33,0.9950,58.6676,45.9949
34,1.0100,58.9054,43.3892
35,1.0250,57.9760,49.1429
36,1.0400,56.0778,61.0062
37,1.0550,58.5755,62.7685
38,1.0700,47.1223,66.1669
39,1.0850,54.4768,66.4297
40,1.1000,53.2720,59.7335
41,1.1150,50.0535,59.6503
42,1.1300,35.8067,52.4312
43,1.1450,41.8533,53.3185
44,1.1600,49.3110,54.4274
45,1.1750,55.8586,31.0066
46,1.1900,47.6344,38.1218
47,1.2050,44.6553,34.3928
48,1.2200,40.1967,40.9121
49,1.2350,47.8158,22.4572
50,1.2500,56.4389,21.4564
51,1.2650,51.4810,27.6163
52,1.2800,49.1623,28.8048
53,1.2950,51.8369,31.8908
54,1.3100,54.3682,31.2172
55,1.3250,54.3880,29.6911
56,1.3400,48.2275,35.2262
57,1.3550,45.3116,28.7988
58,1.3700,47.1075,35.3900
59,1.3850,44.7700,30.4684
60,1.4000,44.5373,29.3536
61,1.4150,46.5127,40.0192
62,1.4300,41.3133,51.1469
63,1.4450,43.2422,45.6822
64,1.4600,45.1904,46.5832
65,1.4750,53.0117,38.6230
66,1.4900,47.5128,38.4406
67,1.5050,49.0714,45.2432
68,1.5200,52.2095,43.1284
69,1.5350,52.5121,38.9890
70,1.5500,56.0384,28.2544
71,1.5650,53.0221,32.5976
72,1.5800,52.8188,18.5632
73,1.5950,46.9017,14.0341
74,1.6100,49.9344,7.3404
75,1.6250,44.4302,9.4916
76,1.6400,48.4145,9.1514
77,1.6550,58.3913,13.3770
78,1.6700,63.6879,17.1737
79,1.6850,64.7814,18.4698
80,1.7000,63.5821,17.0770
81,1.7150,67.0347,17.3311
82,1.7300,69.9314,18.1590
83,1.7450,61.5222,18.1867
84,1.7600,60.2258,19.7603
85,1.7750,68.7178,10.6422
86,1.7900,74.8169,7.1175
87,1.8050,79.1907,5.3247
88,1.8200,78.4150,5.3558
89,1.8350,72.7062,14.5465
90,1.8500,73.5998,17.6063
91,1.8650,73.5649,26.8590
92,1.8800,72.2623,49.9979
93,1.8950,65.8149,33.9078
94,1.9100,72.1780,45.1240
95,1.9250,69.1318,17.8002
96,1.9400,67.2282,41.6508
97,1.9550,69.3034,20.7457
98,1.9700,66.3481,38.0196
99,1.9850,70.8087,43.7390
100,2.0000,71.0639,38.5315
101,2.0150,70.2848,54.1085
102,2.0300,58.7528,43.1199
103,2.0450,63.8542,16.9319
104,2.0600,66.6500,17.6169
105,2.0750,68.3522,9.9534
106,2.0900,68.3778,6.8859
107,2.1050,69.7893,7.0550
