window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,5.2743,11.5946
1,0.5150,5.2597,11.7575
2,0.5300,5.3521,11.7406
3,0.5450,5.3286,11.9284
4,0.5600,5.2464,12.0439
5,0.5750,5.2351,12.2865
6,0.5900,5.2549,12.5078
7,0.6050,5.3879,12.5285
8,0.6200,5.5857,12.4258
9,0.6350,5.8516,11.9466
10,0.6500,6.0663,11.4659
11,0.6650,6.2988,11.0591
12,0.6800,6.4750,10.7158
13,0.6950,6.4494,10.6026
14,0.7100,6.1429,10.6207
15,0.7250,5.8044,10.8592
16,0.7400,5.5299,11.3374
17,0.7550,5.2551,12.0093
18,0.7700,5.1291,12.3668
19,0.7850,4.9889,12.5753
20,0.8000,5.1342,12.2048
21,0.8150,5.1327,11.8586
22,0.8300,5.2715,11.6468
23,0.8450,5.3287,11.6445
24,0.8600,5.2489,11.9406
25,0.8750,5.3056,11.8776
26,0.8900,5.5196,11.7599
27,0.9050,5.8444,11.4666
28,0.9200,5.9278,11.2099
29,0.9350,5.8508,10.8922
30,0.9500,5.7113,10.7150
31,0.9650,5.6242,10.7408
32,0.9800,5.4436,11.0390
33,0.9950,5.3192,11.2682
34,1.0100,5.4339,11.1657
35,1.0250,5.3722,11.0364
36,1.0400,5.1344,11.1203
37,1.0550,4.8985,11.2910
38,1.0700,4.7092,11.7445
39,1.0850,4.5595,12.2254
40,1.1000,4.4714,12.4144
41,1.1150,4.4994,12.3363
42,1.1300,4.7295,11.8743
43,1.1450,4.9686,11.4262
44,1.1600,5.2493,11.0788
45,1.1750,5.4858,10.8562
46,1.1900,5.6397,10.7234
47,1.2050,5.6330,10.5244
48,1.2200,5.6832,10.1411
49,1.2350,5.7610,9.9589
50,1.2500,5.8254,10.0602
51,1.2650,5.8230,10.2212
52,1.2800,5.9217,10.0791
53,1.2950,5.8718,10.0115
54,1.3100,5.7972,9.9986
55,1.3250,5.6626,10.1621
56,1.3400,5.5969,10.5812
57,1.3550,5.5047,11.0358
58,1.3700,5.4899,11.3262
59,1.3850,5.4627,11.5175
60,1.4000,5.6199,11.2179
61,1.4150,5.7017,11.0398
62,1.4300,5.8791,10.9159
63,1.4450,6.0163,10.9488
64,1.4600,6.0349,11.1737
65,1.4750,6.0333,11.2398
66,1.4900,5.9764,11.1647
67,1.5050,5.9267,11.1328
68,1.5200,5.9208,11.0502
69,1.5350,5.8103,11.1881
70,1.5500,5.8819,11.1638
71,1.5650,6.0052,10.9725
72,1.5800,6.1667,10.6465
73,1.5950,6.1605,10.4166
74,1.6100,6.0436,10.3105
75,1.6250,5.9937,10.3912
76,1.6400,5.9638,10.5112
77,1.6550,5.8877,10.8170
78,1.6700,5.8894,11.0907
79,1.6850,5.9882,10.9979
80,1.7000,6.1303,11.0164
81,1.7150,6.1780,11.1438
82,1.7300,6.2546,11.2392
83,1.7450,6.0699,11.5827
84,1.7600,5.9904,11.5234
85,1.7750,5.7816,11.5294
86,1.7900,5.7473,11.7166
87,1.8050,5.6291,11.9778
88,1.8200,5.5841,12.2370
89,1.8350,5.3685,12.6471
90,1.8500,5.4298,12.3367
91,1.8650,5.4850,12.0289
92,1.8800,5.4425,11.9043
93,1.8950,5.4511,11.8180
94,1.9100,5.2848,11.8580
95,1.9250,5.0931,11.9796
96,1.9400,5.0782,11.9900
97,1.9550,5.1286,11.9833
98,1.9700,5.0908,12.0962
99,1.9850,5.0596,11.6986
100,2.0000,4.9410,11.3676
101,2.0150,5.0138,11.0832
102,2.0300,4.9829,10.9685
103,2.0450,4.9161,11.0676
104,2.0600,4.8374,11.3021
105,2.0750,5.0042,11.0728
106,2.0900,5.1376,11.0114
107,2.1050,5.3955,10.9461
108,2.1200,5.6798,10.9256
109,2.1350,5.9198,10.8294
110,2.1500,6.1146,10.5147
111,2.1650,6.2469,10.2936
112,2.1800,6.3796,10.0864
113,2.1950,6.4555,9.9464
114,2.2100,6.5262,9.7809
115,2.2250,6.5316,9.7084
116,2.2400,6.5870,9.7656
117,2.2550,6.6223,9.8480
118,2.2700,6.6260,9.9899
119,2.2850,6.6687,10.0074
120,2.3000,6.7687,9.9171
121,2.3150,6.8997,9.7690
122,2.3300,6.9508,9.7513
123,2.3450,7.0072,9.6520
124,2.3600,7.0495,9.4563
125,2.3750,7.0998,9.3088
126,2.3900,7.1730,9.2767
127,2.4050,7.1622,9.3287
128,2.4200,7.1415,9.3491
129,2.4350,7.1479,9.5184
130,2.4500,7.1658,9.6239
131,2.4650,7.1797,9.5799
132,2.4800,7.2621,9.3868
133,2.4950,7.2867,9.3040
134,2.5100,7.3323,9.2843
135,2.5250,7.3757,9.2800
136,2.5400,7.5031,9.3315
137,2.5550,7.3915,9.4981
138,2.5700,7.2086,9.6236
139,2.5850,7.0191,9.7213
140,2.6000,6.8668,9.8015
141,2.6150,6.7270,10.1812
142,2.6300,6.6964,10.5556
143,2.6450,6.3127,10.9182
144,2.6600,6.0252,10.8821
145,2.6750,5.7191,11.0151
146,2.6900,5.4448,11.5110
147,2.7050,5.1804,12.1666
148,2.7200,4.8546,12.7806
149,2.7350,4.5823,13.2696
150,2.7500,4.5432,13.1471
151,2.7650,4.3003,13.2251
152,2.7800,4.0247,13.6041
153,2.7950,3.8108,13.9734
154,2.8100,3.6653,14.5976
155,2.8250,3.6258,14.9664
156,2.8400,3.5297,15.2158
157,2.8550,3.7104,14.7408
158,2.8700,4.0302,14.1509
159,2.8850,4.3523,13.6697
160,2.9000,4.6307,13.1922
161,2.9150,4.8539,12.7375
162,2.9300,4.7254,12.4812
163,2.9450,4.6457,12.2577
164,2.9600,4.5446,12.1637
165,2.9750,4.4923,12.3856
166,2.9900,4.3921,12.8882
167,3.0050,4.4384,13.1883
168,3.0200,4.6622,13.1180
169,3.0350,5.1090,12.6477
170,3.0500,5.4033,12.1171
171,3.0650,5.6509,11.5990
172,3.0800,5.8841,11.1010
173,3.0950,6.1158,10.6520
174,3.1100,6.3443,10.2793
175,3.1250,6.5633,9.9322
176,3.1400,6.7445,9.6313
177,3.1550,6.9180,9.3259
178,3.1700,7.0856,9.0661
179,3.1850,7.1541,8.9125
180,3.2000,7.0415,8.9516
181,3.2150,6.6950,9.1813
182,3.2300,6.3104,9.5760
183,3.2450,6.0326,10.0529
184,3.2600,5.8087,10.5543
185,3.2750,5.5961,11.1198
186,3.2900,5.4800,11.3108
187,3.3050,5.4640,11.1858
188,3.3200,5.4947,11.0301
189,3.3350,5.6005,10.9353
190,3.3500,5.7343,10.9453
191,3.3650,5.8557,10.9413
192,3.3800,5.9957,10.7910
193,3.3950,6.0969,10.4669
194,3.4100,6.1909,10.0702
195,3.4250,6.3744,9.7318
196,3.4400,6.5883,9.5738
197,3.4550,6.7312,9.5445
198,3.4700,6.8153,9.5101
199,3.4850,6.7857,9.3048
200,3.5000,6.6790,9.1226
201,3.5150,6.4969,9.0581
202,3.5300,6.2459,9.2376
203,3.5450,5.9675,9.7911
204,3.5600,5.6380,10.5526
205,3.5750,5.4201,10.8512
206,3.5900,5.2452,11.1873
207,3.6050,5.1764,11.3523
208,3.6200,5.1647,11.4996
209,3.6350,5.3192,11.4164
210,3.6500,5.5784,11.2238
211,3.6650,5.8089,10.9569
212,3.6800,5.8097,10.8241
213,3.6950,5.7277,10.6455
214,3.7100,5.5683,10.5747
215,3.7250,5.3355,10.8449
216,3.7400,5.1289,11.1325
217,3.7550,4.9165,11.4614
218,3.7700,4.7889,11.7884
219,3.7850,4.7604,11.8379
220,3.8000,4.6440,12.0077
221,3.8150,4.4950,12.1428
222,3.8300,4.6337,12.1738
223,3.8450,4.5628,12.4906
224,3.8600,4.5252,12.4289
225,3.8750,4.4681,12.5087
226,3.8900,4.5042,12.4766
227,3.9050,4.6597,12.3906
228,3.9200,4.7268,12.4628
229,3.9350,4.9294,12.4640
230,3.9500,5.0965,12.3652
231,3.9650,5.2627,12.0519
232,3.9800,5.3056,11.8375
233,3.9950,5.2129,11.8855
234,4.0100,5.0177,12.2658
235,4.0250,4.8442,12.5765
236,4.0400,4.7821,12.9147
237,4.0550,4.7168,13.0487
238,4.0700,4.6482,13.0182
239,4.0850,4.6247,12.9077
240,4.1000,4.5675,12.7170
241,4.1150,4.4887,12.7412
242,4.1300,4.4101,12.9219
243,4.1450,4.3260,13.3251
244,4.1600,4.3993,13.4122
245,4.1750,4.2647,13.4931
246,4.1900,4.2151,13.4257
247,4.2050,4.0751,13.6559
248,4.2200,4.0555,13.8871
249,4.2350,4.0291,14.2633
250,4.2500,3.9921,14.5009
251,4.2650,3.8282,15.0043
252,4.2800,3.6489,14.6388
253,4.2950,3.4347,14.5535
254,4.3100,3.2416,14.7960
255,4.3250,3.0786,15.4308
256,4.3400,2.9501,16.0219
257,4.3550,2.8244,16.5514
258,4.3700,2.6891,16.5017
259,4.3850,2.5622,16.2813
260,4.4000,2.4250,16.2070
261,4.4150,2.3164,16.6121
262,4.4300,2.2265,17.1508
263,4.4450,2.1736,17.5647
264,4.4600,2.1976,17.5280
265,4.4750,2.4512,17.1408
266,4.4900,2.4876,16.8069
267,4.5050,2.4544,16.7459
268,4.5200,2.3854,16.9094
269,4.5350,2.3462,17.2998
270,4.5500,2.3776,17.6287
271,4.5650,2.3920,18.0306
272,4.5800,2.5752,17.6213
273,4.5950,2.8137,17.0446
274,4.6100,3.1003,16.4544
275,4.6250,3.3607,15.9583
276,4.6400,3.5709,15.6189
277,4.6550,3.6540,15.3893
278,4.6700,3.8839,15.0888
279,4.6850,4.0803,14.5728
280,4.7000,4.3293,14.0826
281,4.7150,4.6107,13.7113
282,4.7300,4.7616,13.3930
283,4.7450,4.7809,13.0736
284,4.7600,4.8586,12.8794
285,4.7750,4.9022,12.7792
286,4.7900,4.9392,12.7489
287,4.8050,5.0742,12.6072
288,4.8200,5.0448,12.5024
289,4.8350,4.9233,12.2426
290,4.8500,4.7616,12.1481
291,4.8650,4.6786,12.1559
292,4.8800,4.5243,12.4102
293,4.8950,4.4306,12.7256
294,4.9100,4.4011,12.8084
295,4.9250,4.4310,12.6423
296,4.9400,4.6875,12.2408
297,4.9550,4.9097,11.9316
298,4.9700,5.1604,11.7974
299,4.9850,5.3985,11.9347
300,5.0000,5.5354,12.1130
301,5.0150,5.7537,11.9104
302,5.0300,5.9445,11.7610
303,5.0450,6.0556,11.5330
304,5.0600,6.2071,11.2200
305,5.0750,6.2332,11.1396
306,5.0900,6.3331,11.1600
307,5.1050,6.4259,11.2791
308,5.1200,6.5837,11.3908
309,5.1350,6.7159,11.3123
310,5.1500,6.7689,11.2189
311,5.1650,6.9683,11.2000
312,5.1800,7.1002,11.1405
313,5.1950,7.1096,11.2615
314,5.2100,7.2019,11.0781
315,5.2250,7.2112,10.9688
316,5.2400,7.3794,10.6559
317,5.2550,7.5244,10.3693
318,5.2700,7.6241,10.1963
319,5.2850,7.7512,9.9826
320,5.3000,7.8861,9.7264
321,5.3150,7.9692,9.4238
322,5.3300,7.9919,9.0983
323,5.3450,7.8673,8.8579
324,5.3600,7.6530,8.7524
325,5.3750,7.2692,8.7881
326,5.3900,6.8239,9.0175
327,5.4050,6.4319,9.3608
328,5.4200,6.1140,9.7924
329,5.4350,5.9122,9.9972
330,5.4500,5.7672,10.4208
331,5.4650,5.9376,10.2581
332,5.4800,6.0978,10.0620
333,5.4950,6.1233,9.9286
334,5.5100,5.9769,9.8476
335,5.5250,5.8033,9.9863
336,5.5400,5.5783,10.3582
337,5.5550,5.4486,10.8291
338,5.5700,5.3000,11.2461
339,5.5850,5.4092,11.2964
340,5.6000,5.6665,11.0140
341,5.6150,5.6134,10.8128
342,5.6300,5.4078,10.6875
343,5.6450,5.1502,10.7440
344,5.6600,5.0636,11.0125
345,5.6750,4.8643,11.6027
346,5.6900,4.7638,12.0511
347,5.7050,4.7265,12.2221
348,5.7200,4.9708,11.7796
349,5.7350,5.2259,11.2929
350,5.7500,5.4664,10.8277
351,5.7650,5.7106,10.4483
352,5.7800,5.8627,10.1618
353,5.7950,5.9911,9.8583
354,5.8100,6.1872,9.4894
355,5.8250,6.3698,9.2089
356,5.8400,6.5619,9.0595
357,5.8550,6.7523,8.8662
358,5.8700,6.9610,8.6648
359,5.8850,7.1269,8.6006
360,5.9000,7.1505,8.5187
361,5.9150,7.1947,8.4797
362,5.9300,7.0997,8.6601
363,5.9450,6.8349,9.1944
364,5.9600,6.5939,9.6348
365,5.9750,6.4317,10.2263
366,5.9900,6.3689,10.6378
367,6.0050,6.3471,10.8826
368,6.0200,6.4021,10.6434
369,6.0350,6.1773,10.6261
370,6.0500,5.9004,10.7022
371,6.0650,5.6245,11.0413
372,6.0800,5.3655,11.7066
373,6.0950,5.1077,12.4856
374,6.1100,5.0768,12.8572
375,6.1250,4.9169,13.0961
376,6.1400,5.0346,12.6957
377,6.1550,5.2351,12.4414
378,6.1700,5.4363,12.3242
379,6.1850,5.5483,12.1866
380,6.2000,5.6125,11.9499
381,6.2150,5.8046,11.6126
382,6.2300,6.0927,11.2670
383,6.2450,6.2293,11.0080
384,6.2600,6.2965,10.7428
385,6.2750,6.3895,10.5787
386,6.2900,6.3075,10.5737
387,6.3050,6.2086,10.7241
388,6.3200,6.1759,10.8030
389,6.3350,6.1236,10.9905
390,6.3500,6.0582,11.0482
391,6.3650,5.9769,11.0345
392,6.3800,6.0091,10.9576
393,6.3950,5.8799,11.0392
394,6.4100,5.7289,11.3663
395,6.4250,5.5942,11.6275
396,6.4400,5.5490,11.8585
397,6.4550,5.6568,11.8928
398,6.4700,5.7571,11.8521
399,6.4850,5.6698,11.9344
400,6.5000,5.6782,11.7516
401,6.5150,5.5866,11.8410
402,6.5300,5.5919,12.0199
403,6.5450,5.5595,12.3642
404,6.5600,5.5134,12.7242
405,6.5750,5.6900,12.6421
406,6.5900,5.8096,12.2202
407,6.6050,5.6851,11.9678
408,6.6200,5.3936,11.9018
409,6.6350,5.0898,12.2546
410,6.6500,4.8424,12.6913
411,6.6650,4.6116,13.2991
412,6.6800,4.3853,13.8506
413,6.6950,4.2380,14.0096
414,6.7100,4.4202,13.6842
415,6.7250,4.5747,13.5698
416,6.7400,4.7380,13.5761
417,6.7550,4.9439,13.5622
418,6.7700,5.1699,13.4170
419,6.7850,5.4259,13.1081
420,6.8000,5.6016,12.8112
421,6.8150,5.6604,12.5806
422,6.8300,5.6921,12.4603
423,6.8450,5.7114,12.4830
424,6.8600,5.7486,12.3458
425,6.8750,5.6131,12.4188
426,6.8900,5.5882,12.3169
427,6.9050,5.5545,12.2294
428,6.9200,5.5560,12.3223
429,6.9350,5.4915,12.3818
430,6.9500,5.4074,12.3881
431,6.9650,5.1173,12.4724
432,6.9800,4.8849,12.3505
433,6.9950,4.6148,12.4978
434,7.0100,4.3524,12.8896
435,7.0250,4.1147,13.4821
436,7.0400,3.9024,13.9701
437,7.0550,3.9592,13.9096
438,7.0700,4.1687,13.4581
439,7.0850,4.3418,13.0489
440,7.1000,4.6836,12.6924
441,7.1150,4.9595,12.4140
442,7.1300,5.1819,12.2115
443,7.1450,5.1643,12.2015
444,7.1600,5.2878,12.1407
445,7.1750,5.3030,12.2843
446,7.1900,5.2625,12.6393
447,7.2050,5.2727,12.7794
448,7.2200,5.2099,12.8947
