window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.4013,4.7267,0.0000,4.1153
1,0.5150,8.4644,4.8902,0.0000,4.1383
2,0.5300,8.5301,5.0538,0.0000,4.1416
3,0.5450,8.5747,5.1782,0.0000,4.1395
4,0.5600,8.6209,5.2491,0.0000,4.1239
5,0.5750,8.5944,5.2463,0.0000,4.0879
6,0.5900,8.5798,5.2731,0.0000,4.0943
7,0.6050,8.5530,5.3306,0.0000,4.0963
8,0.6200,8.4433,5.1427,0.0000,4.0990
9,0.6350,8.4306,5.0892,0.0000,4.0852
10,0.6500,8.3904,4.9901,0.0000,4.0687
11,0.6650,8.3989,4.9327,0.0000,4.0861
12,0.6800,8.4067,4.8776,0.0000,4.0681
13,0.6950,8.4139,4.8486,0.0000,4.0589
14,0.7100,8.4548,4.8589,0.0000,4.0658
15,0.7250,8.5032,4.9065,0.0000,4.0453
16,0.7400,8.4973,4.8571,0.0000,4.0478
17,0.7550,8.4320,4.7662,0.0000,4.0264
18,0.7700,8.4382,4.7927,0.0000,4.0117
19,0.7850,8.4591,4.8835,0.0000,3.9785
20,0.8000,8.4599,4.9032,0.0000,3.9643
21,0.8150,8.4980,4.9898,0.0000,3.9508
22,0.8300,8.5309,5.0299,0.0000,3.9356
23,0.8450,8.5697,5.0790,0.0000,3.9044
24,0.8600,8.6211,5.1305,0.0000,3.8595
25,0.8750,8.6274,5.0990,0.0000,3.8311
26,0.8900,8.6359,5.0663,0.0000,3.8162
27,0.9050,8.6512,5.0443,0.0000,3.7719
28,0.9200,8.5636,4.8989,0.0000,3.7605
29,0.9350,8.4459,4.7481,0.0000,3.7416
30,0.9500,8.3275,4.6352,0.0000,3.7390
31,0.9650,8.1980,4.4875,0.0000,3.7627
32,0.9800,8.0909,4.3638,0.0000,3.7679
33,0.9950,8.0078,4.2490,0.0000,3.7551
34,1.0100,8.0254,4.2456,0.0000,3.7687
35,1.0250,8.0831,4.3150,0.0000,3.8034
36,1.0400,8.1217,4.3840,0.0000,3.8367
37,1.0550,8.1354,4.4140,0.0000,3.7088
38,1.0700,8.1601,4.4634,0.0000,3.5678
39,1.0850,8.1818,4.4803,0.0000,3.5758
40,1.1000,8.1629,4.4457,0.0000,3.5905
41,1.1150,8.2107,4.4704,0.0000,3.6528
42,1.1300,8.2811,4.5395,0.0000,3.7073
43,1.1450,8.3280,4.6017,0.0000,3.7548
44,1.1600,8.3759,4.6703,0.0000,3.7728
45,1.1750,8.3931,4.7208,0.0000,3.7974
46,1.1900,8.3589,4.7008,0.0000,3.8004
47,1.2050,8.3472,4.6865,0.0000,3.8215
48,1.2200,8.3549,4.6733,0.0000,3.8614
49,1.2350,8.3362,4.6364,0.0000,3.8820
50,1.2500,8.2738,4.5491,0.0000,3.9116
51,1.2650,8.2069,4.4488,0.0000,3.9336
52,1.2800,8.2066,4.4079,0.0000,3.9125
53,1.2950,8.2272,4.4191,0.0000,3.8976
54,1.3100,8.2282,4.4299,0.0000,3.9002
55,1.3250,8.2372,4.4587,0.0000,3.9125
56,1.3400,8.2575,4.5254,0.0000,3.9445
57,1.3550,8.2276,4.5226,0.0000,3.9682
58,1.3700,8.1265,4.4320,0.0000,3.9811
59,1.3850,7.9478,4.2667,0.0000,3.9710
60,1.4000,7.8357,4.1476,0.0000,3.9388
61,1.4150,7.7729,4.0738,0.0000,3.7355
62,1.4300,7.7501,4.0313,0.0000,3.6753
63,1.4450,7.7242,4.0052,0.0000,3.6544
64,1.4600,7.7282,4.0035,0.0000,3.6405
65,1.4750,7.7972,4.0559,0.0000,3.6389
66,1.4900,7.8374,4.0937,0.0000,3.6315
67,1.5050,7.8222,4.1034,0.0000,3.6209
68,1.5200,7.7700,4.0801,0.0000,3.5937
69,1.5350,7.7653,4.1035,0.0000,3.5732
70,1.5500,7.7639,4.1129,0.0000,3.5526
71,1.5650,7.7098,4.0744,0.0000,3.5424
72,1.5800,7.6971,4.0684,0.0000,3.5481
73,1.5950,7.7542,4.1137,0.0000,3.5339
74,1.6100,7.8408,4.2132,0.0000,3.5245
75,1.6250,7.9598,4.3270,0.0000,3.5145
