window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.5593,13.2514
1,0.5150,1.4942,13.1880
2,0.5300,1.3833,13.1211
3,0.5450,1.3019,13.0244
4,0.5600,1.2849,13.0157
5,0.5750,1.2316,12.9900
6,0.5900,1.2637,12.7914
7,0.6050,1.5317,12.4537
8,0.6200,1.7083,12.1282
9,0.6350,1.8876,11.8360
10,0.6500,2.0414,11.5989
11,0.6650,2.1240,11.4262
12,0.6800,2.1457,11.2487
13,0.6950,2.1289,11.0971
14,0.7100,2.1775,10.9255
15,0.7250,2.2904,10.7804
16,0.7400,2.3643,10.7207
17,0.7550,2.4252,10.6903
18,0.7700,2.4974,10.5222
19,0.7850,2.5858,10.3411
20,0.8000,2.6505,10.2113
21,0.8150,2.6847,10.1729
22,0.8300,2.6574,10.1325
23,0.8450,2.6293,10.1537
24,0.8600,2.5970,10.2407
25,0.8750,2.6144,10.2196
26,0.8900,2.6422,10.1498
27,0.9050,2.7462,9.9544
28,0.9200,2.8003,9.7694
29,0.9350,2.6907,9.6800
30,0.9500,2.6896,9.6271
31,0.9650,2.6178,9.6559
32,0.9800,2.5659,9.6216
33,0.9950,2.4818,9.6130
34,1.0100,2.4186,9.6725
35,1.0250,2.3506,9.8360
36,1.0400,2.2848,9.9658
37,1.0550,2.2430,10.0885
38,1.0700,2.2782,10.2071
39,1.0850,2.3711,10.2587
40,1.1000,2.3405,10.4634
41,1.1150,2.2645,10.5892
42,1.1300,2.2111,10.4581
43,1.1450,2.1244,10.5188
44,1.1600,2.0067,10.7137
45,1.1750,1.8733,10.9997
46,1.1900,1.7563,11.3962
47,1.2050,1.6614,11.7503
48,1.2200,1.6092,11.9391
49,1.2350,1.6047,12.0007
50,1.2500,1.7215,11.7218
51,1.2650,1.9357,11.4565
52,1.2800,2.1464,11.1915
53,1.2950,2.3448,10.9320
54,1.3100,2.5325,10.6953
55,1.3250,2.6180,10.4818
56,1.3400,2.5854,10.3448
57,1.3550,2.5195,10.1612
58,1.3700,2.4432,10.0696
59,1.3850,2.4226,10.1064
60,1.4000,2.3786,10.2964
61,1.4150,2.3625,10.4585
62,1.4300,2.3098,10.6348
63,1.4450,2.2762,10.8200
64,1.4600,2.2671,10.8261
65,1.4750,2.2780,10.7986
66,1.4900,2.2538,10.6964
67,1.5050,2.2502,10.4536
68,1.5200,2.2288,10.2431
69,1.5350,2.3503,10.0149
70,1.5500,2.4105,9.8367
71,1.5650,2.3886,9.6667
72,1.5800,2.3108,9.4072
73,1.5950,2.2254,9.2489
74,1.6100,2.1228,9.1843
75,1.6250,2.0439,9.2950
76,1.6400,1.9583,9.3156
77,1.6550,1.8767,9.3070
78,1.6700,1.8331,9.2873
79,1.6850,1.8206,9.3069
80,1.7000,1.8119,9.2330
81,1.7150,1.8180,9.2788
