window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,101.8721,4.3794
1,0.5150,101.8588,4.3786
2,0.5300,101.8081,4.3756
3,0.5450,101.7112,4.3677
4,0.5600,101.6604,4.3630
5,0.5750,101.6179,4.3577
6,0.5900,101.5352,4.3507
7,0.6050,101.4013,4.3400
8,0.6200,101.3209,4.3331
9,0.6350,101.2220,4.3251
10,0.6500,101.1322,4.3187
11,0.6650,101.0858,4.3182
12,0.6800,101.0580,4.3283
13,0.6950,101.0520,4.3433
14,0.7100,101.0299,4.3684
15,0.7250,100.9531,4.3848
16,0.7400,100.8965,4.4345
17,0.7550,100.8863,4.4403
18,0.7700,100.8561,4.4487
19,0.7850,100.8022,4.4568
20,0.8000,100.7808,4.5086
21,0.8150,100.7759,4.5907
22,0.8300,100.7747,4.7668
23,0.8450,100.7756,4.8735
24,0.8600,100.7658,4.9289
25,0.8750,100.7771,4.9273
26,0.8900,100.7867,4.9219
27,0.9050,100.7813,4.9158
28,0.9200,100.7678,4.9098
29,0.9350,100.7516,4.9059
30,0.9500,100.7030,4.8997
31,0.9650,100.7028,4.8984
32,0.9800,100.6697,4.8956
33,0.9950,100.6538,4.8979
34,1.0100,100.6356,4.8996
35,1.0250,100.5986,4.9296
36,1.0400,100.5938,4.9306
37,1.0550,100.5988,4.9302
38,1.0700,100.5983,4.9323
39,1.0850,100.5933,4.9385
40,1.1000,100.5816,4.9541
41,1.1150,100.5652,5.0145
42,1.1300,100.4910,5.0558
43,1.1450,100.4565,5.1502
44,1.1600,100.4211,5.2133
45,1.1750,100.3925,5.3042
46,1.1900,100.3729,5.4562
47,1.2050,100.3500,5.5498
48,1.2200,100.2435,5.9113
49,1.2350,100.1036,6.3446
50,1.2500,100.0181,6.7085
51,1.2650,99.8805,7.2421
52,1.2800,99.7226,7.7434
53,1.2950,99.5057,8.2349
54,1.3100,99.2999,8.6621
55,1.3250,99.1199,9.0762
56,1.3400,98.9699,9.4455
57,1.3550,98.8315,9.6234
58,1.3700,98.7298,9.9295
59,1.3850,98.5697,10.2708
60,1.4000,98.4284,10.6924
61,1.4150,98.2562,11.1375
62,1.4300,98.0000,11.5746
63,1.4450,97.8002,11.9808
64,1.4600,97.6497,12.4102
65,1.4750,97.4791,12.7399
66,1.4900,97.3576,13.0382
67,1.5050,97.2650,13.3099
68,1.5200,97.2349,13.3432
69,1.5350,97.2414,13.4700
70,1.5500,97.1105,13.6617
71,1.5650,97.0281,13.7305
72,1.5800,96.8537,13.8700
