window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,10.2904,3.4128,0.0000,0.0000
1,0.5150,10.7489,3.1798,0.0000,0.0000
2,0.5300,11.1114,3.3095,0.0000,0.0000
3,0.5450,11.5242,3.4580,0.0000,0.0000
4,0.5600,11.6049,3.8073,0.0000,0.0000
5,0.5750,11.3895,3.8625,0.0000,0.0000
6,0.5900,11.8418,4.1440,0.0000,0.0000
7,0.6050,10.0851,3.5224,0.0000,0.0000
8,0.6200,8.7719,3.1343,0.0000,0.0000
9,0.6350,9.0978,3.2749,0.0000,0.0000
10,0.6500,9.3709,3.2147,0.0000,0.0000
11,0.6650,9.4358,3.2316,0.0000,0.0000
12,0.6800,8.9750,3.0327,0.0000,0.0000
13,0.6950,9.1775,3.1124,0.0000,0.0000
14,0.7100,9.0499,3.0797,0.0000,0.0000
15,0.7250,9.0823,3.1407,0.0000,0.0000
16,0.7400,9.0225,3.1130,0.0000,0.0000
17,0.7550,9.8768,3.1176,0.0000,0.0000
18,0.7700,10.6197,2.9720,0.0000,0.0000
19,0.7850,11.2728,3.3471,0.0000,0.0000
20,0.8000,11.7252,3.6620,0.0000,0.0000
21,0.8150,12.9631,4.0173,0.0000,0.0000
22,0.8300,13.4884,3.7858,0.0000,0.0000
23,0.8450,13.5539,3.7021,0.0000,0.0000
24,0.8600,11.3830,3.2147,0.0000,0.0000
25,0.8750,12.0103,3.3039,0.0000,0.0000
26,0.8900,13.2863,3.3238,0.0000,0.0000
27,0.9050,14.4996,3.8650,0.0000,0.0000
28,0.9200,13.8525,3.8109,0.0000,0.0000
29,0.9350,14.7550,4.1521,0.0000,0.0000
30,0.9500,16.9993,4.0099,0.0000,0.0000
31,0.9650,18.0069,3.0483,0.0000,0.0000
32,0.9800,17.0307,3.3085,0.0000,0.0000
33,0.9950,20.0593,5.4610,0.0000,0.0000
34,1.0100,19.8960,6.5092,0.0000,0.0000
35,1.0250,18.6705,6.3592,0.0000,0.0000
36,1.0400,17.8784,5.0787,0.0000,0.0000
37,1.0550,11.5092,3.4659,0.0000,0.0000
38,1.0700,12.1457,3.7454,0.0000,0.0000
39,1.0850,12.1699,3.8326,0.0000,0.0000
40,1.1000,12.6830,4.1545,0.0000,0.0000
41,1.1150,12.9461,4.1938,0.0000,0.0000
42,1.1300,10.3620,3.3411,0.0000,0.0000
43,1.1450,9.9804,3.1794,0.0000,0.0000
44,1.1600,10.1669,3.2983,0.0000,0.0000
45,1.1750,11.1991,3.6299,0.0000,0.0000
46,1.1900,10.4184,3.2225,0.0000,0.0000
47,1.2050,10.7187,2.9282,0.0000,0.0000
48,1.2200,11.5657,3.3330,0.0000,0.0000
49,1.2350,11.8382,3.6667,0.0000,0.0000
50,1.2500,11.9519,3.8786,0.0000,0.0000
51,1.2650,11.4778,3.8561,0.0000,0.0000
52,1.2800,11.5170,3.9847,0.0000,0.0000
53,1.2950,9.6166,3.3966,0.0000,0.0000
