window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,78.1226,30.0161
1,0.5150,78.1421,29.9050
2,0.5300,76.6515,29.0297
3,0.5450,75.1890,28.2915
4,0.5600,74.0214,27.5583
5,0.5750,73.0297,27.2721
6,0.5900,72.2592,26.4444
7,0.6050,69.9446,27.1159
8,0.6200,67.8635,27.7599
9,0.6350,66.4257,28.5384
10,0.6500,65.5522,29.0029
11,0.6650,64.0295,29.8010
12,0.6800,62.4836,30.2465
13,0.6950,61.9922,29.5352
14,0.7100,62.2514,28.2015
15,0.7250,62.6103,27.0860
16,0.7400,62.8279,25.7235
17,0.7550,63.4703,24.6634
18,0.7700,63.6895,24.6671
19,0.7850,64.1508,25.4029
20,0.8000,64.3188,26.1322
21,0.8150,65.3389,26.5788
22,0.8300,65.9518,27.8704
23,0.8450,67.0253,28.2133
24,0.8600,67.3425,29.2080
25,0.8750,68.8801,29.8096
26,0.8900,69.5368,29.2640
27,0.9050,69.9687,27.7370
28,0.9200,70.5973,26.1388
29,0.9350,70.8801,24.8505
30,0.9500,71.1690,23.6709
31,0.9650,70.9536,22.4518
32,0.9800,71.1200,21.7984
33,0.9950,71.1167,21.3954
34,1.0100,71.6219,21.1416
35,1.0250,72.1438,21.0666
36,1.0400,73.1336,21.4373
37,1.0550,73.8061,21.7181
38,1.0700,72.7782,22.9014
39,1.0850,71.1816,24.2499
40,1.1000,70.0855,25.1737
41,1.1150,69.4064,25.4877
42,1.1300,67.6423,25.3556
43,1.1450,67.8325,24.5872
44,1.1600,68.4339,23.1986
45,1.1750,68.9114,21.7050
46,1.1900,69.4738,20.3906
47,1.2050,69.0014,19.7091
48,1.2200,69.0085,19.4871
49,1.2350,69.3042,19.6027
50,1.2500,70.1168,19.9266
51,1.2650,70.8526,19.9881
52,1.2800,71.2238,20.5352
53,1.2950,72.6401,21.1856
54,1.3100,73.9994,21.9440
55,1.3250,73.5273,22.5072
56,1.3400,73.4094,22.2370
57,1.3550,73.7052,21.6019
58,1.3700,73.9599,21.9099
59,1.3850,73.1335,22.4948
60,1.4000,72.0332,23.0087
61,1.4150,70.7987,23.4458
62,1.4300,69.2547,24.8335
63,1.4450,67.7424,26.0813
64,1.4600,66.9314,27.0370
65,1.4750,65.6466,28.0874
66,1.4900,64.2422,29.1795
67,1.5050,63.3998,29.9371
68,1.5200,62.5289,30.4590
69,1.5350,61.2016,30.9022
70,1.5500,61.9306,30.2109
71,1.5650,61.8445,30.4097
72,1.5800,61.8849,29.8171
73,1.5950,62.2442,29.2455
74,1.6100,63.4407,28.4315
75,1.6250,64.8266,28.2343
76,1.6400,65.4921,28.6657
77,1.6550,65.6373,28.9594
78,1.6700,65.4320,28.6652
79,1.6850,65.6525,27.9202
80,1.7000,64.7127,27.1905
81,1.7150,64.9813,26.9959
82,1.7300,63.9669,27.8292
83,1.7450,63.7619,28.4438
84,1.7600,64.1072,28.6515
85,1.7750,64.5859,28.5032
86,1.7900,65.7664,27.9670
87,1.8050,66.6381,27.6905
88,1.8200,68.1958,26.5256
89,1.8350,69.9603,25.0692
90,1.8500,70.9345,23.1166
91,1.8650,72.1337,21.3305
92,1.8800,72.8703,19.7943
93,1.8950,72.7745,18.4360
94,1.9100,72.7489,18.3810
95,1.9250,72.0018,19.0761
96,1.9400,71.7985,18.9358
97,1.9550,71.9463,18.9677
98,1.9700,70.8951,20.0134
