window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,11.6091,4.9798,11.8014,11.8014
1,0.5150,11.6043,4.9762,11.7971,11.7971
2,0.5300,11.5947,4.9709,11.8110,11.8110
3,0.5450,11.5891,4.9649,11.8107,11.8107
4,0.5600,11.5919,4.9652,11.8117,11.8117
5,0.5750,11.5966,4.9661,11.8076,11.8076
6,0.5900,11.5969,4.9679,11.8074,11.8074
7,0.6050,11.5936,4.9673,11.8179,11.8179
8,0.6200,11.5943,4.9681,11.8181,11.8181
9,0.6350,11.5785,4.9600,11.8168,11.8168
10,0.6500,11.5685,4.9553,11.8125,11.8125
11,0.6650,11.5579,4.9504,11.8166,11.8166
12,0.6800,11.5445,4.9438,11.8102,11.8102
13,0.6950,11.5279,4.9355,11.8215,11.8215
14,0.7100,11.5070,4.9267,11.8223,11.8223
15,0.7250,11.4844,4.9163,11.8245,11.8245
16,0.7400,11.4552,4.9013,11.8238,11.8238
17,0.7550,11.4203,4.8841,11.8328,11.8328
18,0.7700,11.3882,4.8688,11.8301,11.8301
19,0.7850,11.3576,4.8540,11.8248,11.8248
20,0.8000,11.3279,4.8380,11.8293,11.8293
21,0.8150,11.3020,4.8225,11.8282,11.8282
22,0.8300,11.2770,4.8070,11.8256,11.8256
23,0.8450,11.2596,4.7960,11.8265,11.8265
24,0.8600,11.2459,4.7869,11.8321,11.8321
25,0.8750,11.2299,4.7713,11.8326,11.8326
26,0.8900,11.2258,4.7550,11.8392,11.8392
27,0.9050,11.2537,4.7508,11.8419,11.8419
28,0.9200,11.2925,4.7579,11.8434,11.8434
29,0.9350,11.3040,4.7599,11.8441,11.8441
30,0.9500,11.3368,4.7698,11.8539,11.8539
31,0.9650,11.3795,4.8017,11.8527,11.8527
32,0.9800,11.3719,4.8014,11.8543,11.8543
33,0.9950,11.3525,4.7919,11.8519,11.8519
34,1.0100,11.3340,4.7815,11.8531,11.8531
35,1.0250,11.3191,4.7746,11.8495,11.8495
36,1.0400,11.3090,4.7700,11.8564,11.8564
37,1.0550,11.3010,4.7659,11.8627,11.8627
38,1.0700,11.2908,4.7599,11.8666,11.8666
39,1.0850,11.2972,4.7647,11.8664,11.8664
40,1.1000,11.2990,4.7692,11.8652,11.8652
41,1.1150,11.3069,4.7751,11.8747,11.8747
42,1.1300,11.3164,4.7773,11.8759,11.8759
43,1.1450,11.3383,4.7875,11.8863,11.8863
44,1.1600,11.3592,4.7983,11.8933,11.8933
45,1.1750,11.3688,4.8019,11.9046,11.9046
46,1.1900,11.3847,4.8083,11.8976,11.8976
47,1.2050,11.3832,4.8105,11.8991,11.8991
48,1.2200,11.3871,4.8171,11.8943,11.8943
49,1.2350,11.3723,4.8106,11.8833,11.8833
50,1.2500,11.3522,4.8004,11.8756,11.8756
51,1.2650,11.3391,4.7928,11.8786,11.8786
52,1.2800,11.3354,4.7917,11.8870,11.8870
53,1.2950,11.3291,4.7869,11.8927,11.8927
54,1.3100,11.3181,4.7788,11.9123,11.9123
55,1.3250,11.3079,4.7729,11.9078,11.9078
56,1.3400,11.3148,4.7771,11.9109,11.9109
57,1.3550,11.3187,4.7585,11.9265,11.9265
58,1.3700,11.3462,4.7374,11.9422,11.9422
59,1.3850,11.3883,4.7184,11.9518,11.9518
60,1.4000,11.4247,4.7035,11.9554,11.9554
61,1.4150,11.4916,4.6952,11.9440,11.9440
62,1.4300,11.6493,4.7247,11.9372,11.9372
63,1.4450,11.7305,4.7338,11.9411,11.9411
64,1.4600,11.7337,4.7380,11.9468,11.9468
65,1.4750,11.7377,4.7383,11.9336,11.9336
66,1.4900,11.7390,4.7398,11.9165,11.9165
67,1.5050,11.7337,4.7378,11.8982,11.8982
68,1.5200,11.7258,4.7354,11.8952,11.8952
69,1.5350,11.7141,4.7311,11.8831,11.8831
70,1.5500,11.7067,4.7237,11.8793,11.8793
71,1.5650,11.6864,4.7135,11.8713,11.8713
72,1.5800,11.6720,4.7090,11.8684,11.8684
73,1.5950,11.6723,4.7139,11.8609,11.8609
74,1.6100,11.6699,4.7141,11.8495,11.8495
75,1.6250,11.6446,4.7042,11.8551,11.8551
76,1.6400,11.6258,4.7007,11.8492,11.8492
77,1.6550,11.6058,4.6971,11.8646,11.8646
78,1.6700,11.5830,4.6885,11.8621,11.8621
79,1.6850,11.5558,4.6787,11.8687,11.8687
80,1.7000,11.5282,4.6701,11.8747,11.8747
81,1.7150,11.5006,4.6605,11.8804,11.8804
82,1.7300,11.4745,4.6507,11.8864,11.8864
83,1.7450,11.4487,4.6393,11.8958,11.8958
84,1.7600,11.4285,4.6279,11.9042,11.9042
85,1.7750,11.4173,4.6210,11.9022,11.9022
86,1.7900,11.4077,4.6154,11.8883,11.8883
87,1.8050,11.3950,4.6089,11.8751,11.8751
88,1.8200,11.3874,4.6044,11.8590,11.8590
89,1.8350,11.3861,4.6040,11.8383,11.8383
90,1.8500,11.3798,4.6009,11.8211,11.8211
91,1.8650,11.3650,4.5903,11.8131,11.8131
92,1.8800,11.3592,4.5842,11.7978,11.7978
93,1.8950,11.3558,4.5793,11.7808,11.7808
94,1.9100,11.3541,4.5745,11.9243,11.9243
95,1.9250,11.3538,4.5703,11.8379,11.8379
96,1.9400,11.3628,4.5746,11.7604,11.7604
97,1.9550,11.3613,4.5739,11.7528,11.7528
98,1.9700,11.3493,4.5675,11.7896,11.7896
99,1.9850,11.3383,4.5607,12.0299,12.0299
100,2.0000,11.3262,4.5545,12.0430,12.0430
101,2.0150,11.3306,4.5472,11.8801,11.8801
102,2.0300,11.3542,4.5285,11.9483,11.9483
103,2.0450,11.4264,4.5118,11.7688,11.7688
104,2.0600,11.5069,4.4965,11.7549,11.7549
105,2.0750,11.5342,4.4914,11.7634,11.7634
106,2.0900,11.7446,4.5748,11.7646,11.7646
107,2.1050,11.9603,4.6103,11.7697,11.7697
108,2.1200,11.9437,4.6080,11.7709,11.7709
109,2.1350,11.9146,4.5987,11.7763,11.7763
110,2.1500,11.8933,4.5942,11.7875,11.7875
111,2.1650,11.8764,4.5909,11.7860,11.7860
112,2.1800,11.8563,4.5807,11.7977,11.7977
113,2.1950,11.8260,4.5678,11.8122,11.8122
114,2.2100,11.7941,4.5554,11.8245,11.8245
115,2.2250,11.7643,4.5450,11.8270,11.8270
116,2.2400,11.7357,4.5325,11.8410,11.8410
117,2.2550,11.7105,4.5205,11.8540,11.8540
118,2.2700,11.6823,4.5102,11.8686,11.8686
119,2.2850,11.6641,4.5034,11.8736,11.8736
120,2.3000,11.6438,4.4951,11.8767,11.8767
121,2.3150,11.6306,4.4874,11.8794,11.8794
122,2.3300,11.6147,4.4843,11.8822,11.8822
123,2.3450,11.6078,4.4857,11.8820,11.8820
124,2.3600,11.6032,4.4825,11.8881,11.8881
125,2.3750,11.5872,4.4744,11.8782,11.8782
