window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.8013,3.9264
1,0.5150,7.7997,3.9258
2,0.5300,7.7975,3.9245
3,0.5450,7.7946,3.9234
4,0.5600,7.7924,3.9228
5,0.5750,7.7885,3.9214
6,0.5900,7.7814,3.9175
7,0.6050,7.7735,3.9141
8,0.6200,7.7654,3.9103
9,0.6350,7.7575,3.9066
10,0.6500,7.7519,3.9033
11,0.6650,7.7463,3.9003
12,0.6800,7.7417,3.8982
13,0.6950,7.7387,3.8968
14,0.7100,7.7354,3.8954
15,0.7250,7.7293,3.8925
16,0.7400,7.7246,3.8895
17,0.7550,7.7206,3.8866
18,0.7700,7.7174,3.8838
19,0.7850,7.7122,3.8804
20,0.8000,7.7073,3.8772
21,0.8150,7.7028,3.8749
22,0.8300,7.6992,3.8724
23,0.8450,7.6948,3.8698
24,0.8600,7.6903,3.8673
25,0.8750,7.6868,3.8650
26,0.8900,7.6840,3.8637
27,0.9050,7.6813,3.8624
28,0.9200,7.6800,3.8625
29,0.9350,7.6785,3.8624
30,0.9500,7.6761,3.8613
31,0.9650,7.6730,3.8597
32,0.9800,7.6720,3.8591
33,0.9950,7.6739,3.8602
34,1.0100,7.6756,3.8616
35,1.0250,7.6751,3.8616
36,1.0400,7.6757,3.8630
37,1.0550,7.6759,3.8640
38,1.0700,7.6723,3.8623
39,1.0850,7.6682,3.8598
40,1.1000,7.6647,3.8578
41,1.1150,7.6637,3.8577
42,1.1300,7.6633,3.8585
43,1.1450,7.6602,3.8578
44,1.1600,7.6561,3.8562
45,1.1750,7.6523,3.8557
46,1.1900,7.6483,3.8544
47,1.2050,7.6419,3.8510
48,1.2200,7.6340,3.8463
49,1.2350,7.6282,3.8431
50,1.2500,7.6265,3.8427
51,1.2650,7.6239,3.8422
52,1.2800,7.6209,3.8410
53,1.2950,7.6182,3.8410
54,1.3100,7.6154,3.8402
55,1.3250,7.6120,3.8391
56,1.3400,7.6061,3.8362
57,1.3550,7.6009,3.8336
58,1.3700,7.5975,3.8322
59,1.3850,7.5946,3.8307
60,1.4000,7.5940,3.8304
61,1.4150,7.5948,3.8317
62,1.4300,7.5953,3.8331
63,1.4450,7.5950,3.8334
64,1.4600,7.5938,3.8336
65,1.4750,7.5954,3.8357
66,1.4900,7.5956,3.8366
67,1.5050,7.5931,3.8350
68,1.5200,7.5893,3.8322
69,1.5350,7.5864,3.8308
70,1.5500,7.5829,3.8287
71,1.5650,7.5783,3.8259
72,1.5800,7.5727,3.8221
73,1.5950,7.5664,3.8179
74,1.6100,7.5613,3.8150
75,1.6250,7.5569,3.8124
76,1.6400,7.5515,3.8089
77,1.6550,7.5466,3.8059
78,1.6700,7.5456,3.8052
79,1.6850,7.5449,3.8046
80,1.7000,7.5424,3.8020
81,1.7150,7.5389,3.7985
82,1.7300,7.5346,3.7948
83,1.7450,7.5317,3.7928
84,1.7600,7.5258,3.7890
85,1.7750,7.5189,3.7853
86,1.7900,7.5137,3.7823
87,1.8050,7.5111,3.7811
88,1.8200,7.5099,3.7802
89,1.8350,7.5077,3.7781
90,1.8500,7.5069,3.7773
91,1.8650,7.5059,3.7765
92,1.8800,7.5044,3.7750
93,1.8950,7.5015,3.7718
94,1.9100,7.4980,3.7686
95,1.9250,7.4947,3.7660
96,1.9400,7.4910,3.7635
97,1.9550,7.4874,3.7611
98,1.9700,7.4849,3.7597
99,1.9850,7.4836,3.7582
100,2.0000,7.4839,3.7583
101,2.0150,7.4852,3.7594
102,2.0300,7.4878,3.7621
103,2.0450,7.4931,3.7676
104,2.0600,7.4965,3.7715
105,2.0750,7.4973,3.7732
106,2.0900,7.4983,3.7757
107,2.1050,7.5000,3.7779
108,2.1200,7.5013,3.7797
109,2.1350,7.5021,3.7807
110,2.1500,7.5022,3.7817
111,2.1650,7.5044,3.7839
112,2.1800,7.5061,3.7857
113,2.1950,7.5059,3.7858
114,2.2100,7.5037,3.7842
115,2.2250,7.5017,3.7829
116,2.2400,7.4982,3.7808
117,2.2550,7.4951,3.7786
118,2.2700,7.4912,3.7763
119,2.2850,7.4853,3.7734
120,2.3000,7.4823,3.7716
121,2.3150,7.4791,3.7701
122,2.3300,7.4757,3.7680
123,2.3450,7.4719,3.7660
124,2.3600,7.4694,3.7645
125,2.3750,7.4688,3.7643
126,2.3900,7.4665,3.7637
127,2.4050,7.4642,3.7631
128,2.4200,7.4613,3.7620
129,2.4350,7.4582,3.7607
130,2.4500,7.4540,3.7586
131,2.4650,7.4504,3.7573
132,2.4800,7.4477,3.7568
133,2.4950,7.4470,3.7573
134,2.5100,7.4461,3.7574
135,2.5250,7.4466,3.7587
136,2.5400,7.4484,3.7609
137,2.5550,7.4515,3.7638
138,2.5700,7.4512,3.7641
139,2.5850,7.4513,3.7643
140,2.6000,7.4523,3.7653
141,2.6150,7.4537,3.7661
142,2.6300,7.4528,3.7661
143,2.6450,7.4528,3.7669
144,2.6600,7.4558,3.7698
145,2.6750,7.4579,3.7714
146,2.6900,7.4596,3.7724
147,2.7050,7.4603,3.7730
148,2.7200,7.4635,3.7752
149,2.7350,7.4678,3.7777
150,2.7500,7.4707,3.7792
151,2.7650,7.4736,3.7810
152,2.7800,7.4748,3.7815
153,2.7950,7.4742,3.7805
154,2.8100,7.4745,3.7804
155,2.8250,7.4720,3.7783
156,2.8400,7.4668,3.7751
157,2.8550,7.4615,3.7719
158,2.8700,7.4560,3.7685
159,2.8850,7.4518,3.7660
160,2.9000,7.4462,3.7634
161,2.9150,7.4406,3.7601
162,2.9300,7.4365,3.7581
163,2.9450,7.4338,3.7567
164,2.9600,7.4325,3.7565
165,2.9750,7.4310,3.7560
166,2.9900,7.4305,3.7556
167,3.0050,7.4295,3.7548
168,3.0200,7.4291,3.7545
169,3.0350,7.4272,3.7527
170,3.0500,7.4252,3.7511
171,3.0650,7.4238,3.7498
172,3.0800,7.4225,3.7484
173,3.0950,7.4213,3.7465
174,3.1100,7.4211,3.7448
175,3.1250,7.4219,3.7445
176,3.1400,7.4227,3.7442
177,3.1550,7.4252,3.7453
178,3.1700,7.4259,3.7457
179,3.1850,7.4275,3.7470
180,3.2000,7.4291,3.7491
181,3.2150,7.4308,3.7515
182,3.2300,7.4325,3.7530
183,3.2450,7.4336,3.7541
184,3.2600,7.4337,3.7546
185,3.2750,7.4336,3.7557
186,3.2900,7.4359,3.7580
187,3.3050,7.4364,3.7586
188,3.3200,7.4347,3.7573
189,3.3350,7.4338,3.7568
190,3.3500,7.4373,3.7591
191,3.3650,7.4390,3.7602
192,3.3800,7.4418,3.7621
193,3.3950,7.4453,3.7650
194,3.4100,7.4526,3.7707
195,3.4250,7.4559,3.7730
196,3.4400,7.4558,3.7732
197,3.4550,7.4544,3.7732
198,3.4700,7.4526,3.7727
199,3.4850,7.4483,3.7700
200,3.5000,7.4442,3.7673
201,3.5150,7.4416,3.7658
202,3.5300,7.4402,3.7651
203,3.5450,7.4384,3.7637
204,3.5600,7.4361,3.7620
205,3.5750,7.4349,3.7613
206,3.5900,7.4353,3.7620
207,3.6050,7.4349,3.7621
208,3.6200,7.4331,3.7616
209,3.6350,7.4327,3.7611
210,3.6500,7.4334,3.7617
211,3.6650,7.4325,3.7611
212,3.6800,7.4305,3.7597
213,3.6950,7.4285,3.7582
214,3.7100,7.4282,3.7583
215,3.7250,7.4275,3.7580
216,3.7400,7.4267,3.7583
217,3.7550,7.4260,3.7585
218,3.7700,7.4248,3.7584
219,3.7850,7.4249,3.7586
220,3.8000,7.4232,3.7577
221,3.8150,7.4209,3.7557
222,3.8300,7.4188,3.7532
223,3.8450,7.4176,3.7510
224,3.8600,7.4158,3.7487
225,3.8750,7.4146,3.7471
226,3.8900,7.4139,3.7463
227,3.9050,7.4138,3.7461
228,3.9200,7.4129,3.7458
229,3.9350,7.4112,3.7453
230,3.9500,7.4102,3.7460
231,3.9650,7.4116,3.7477
232,3.9800,7.4134,3.7491
233,3.9950,7.4123,3.7488
234,4.0100,7.4108,3.7487
235,4.0250,7.4111,3.7499
236,4.0400,7.4104,3.7494
237,4.0550,7.4072,3.7469
238,4.0700,7.4054,3.7453
239,4.0850,7.4048,3.7449
240,4.1000,7.4054,3.7455
241,4.1150,7.4034,3.7448
242,4.1300,7.4005,3.7437
243,4.1450,7.3976,3.7428
244,4.1600,7.3968,3.7429
245,4.1750,7.3960,3.7427
246,4.1900,7.3949,3.7423
247,4.2050,7.3931,3.7414
248,4.2200,7.3932,3.7417
249,4.2350,7.3924,3.7422
250,4.2500,7.3928,3.7427
251,4.2650,7.3929,3.7435
252,4.2800,7.3941,3.7443
253,4.2950,7.3948,3.7444
254,4.3100,7.3944,3.7439
255,4.3250,7.3949,3.7442
256,4.3400,7.3980,3.7464
257,4.3550,7.4012,3.7493
258,4.3700,7.4032,3.7511
259,4.3850,7.4042,3.7522
260,4.4000,7.4067,3.7544
261,4.4150,7.4085,3.7566
262,4.4300,7.4097,3.7580
263,4.4450,7.4093,3.7583
264,4.4600,7.4083,3.7575
265,4.4750,7.4080,3.7572
266,4.4900,7.4069,3.7560
267,4.5050,7.4046,3.7535
268,4.5200,7.4023,3.7509
269,4.5350,7.4014,3.7495
270,4.5500,7.4005,3.7486
271,4.5650,7.3994,3.7476
272,4.5800,7.3970,3.7457
273,4.5950,7.3943,3.7440
274,4.6100,7.3934,3.7440
275,4.6250,7.3914,3.7440
276,4.6400,7.3895,3.7441
277,4.6550,7.3882,3.7441
