trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.0828,0.0000,22.3616,3.0840,14847.00
cP1M2,-0.1765,0.0000,47.7156,4.5482,4398.00
cP1M3,-0.5024,0.0000,64.9782,6.4221,9910.50
cP1M4,-2.4588,0.0000,26.6481,3.1102,10093.50
cP1M5,0.0000,0.2008,8.8962,19.2444,38824.50
cP1M6,0.0000,0.0934,7.9786,41.0291,2974.50
cP1M7,0.1614,-0.1954,19.9100,23.7712,32652.00
cP1M8,-0.6990,-0.0226,56.9820,44.2067,15393.00
cP1M9,0.0000,0.0000,8.9532,3.1884,NaN
cP2M1,-0.0761,0.0000,22.7879,0.4612,1731.00
cP2M2,0.0791,0.0000,41.8238,0.7468,21060.00
cP2M3,0.7024,0.0000,28.3558,3.1590,771.00
cP2M4,-3.6587,0.0000,30.0368,0.9673,7381.50
cP2M5,0.0000,-0.6722,19.6912,28.1563,6219.00
cP2M6,0.0000,-0.4691,42.6262,53.0221,1047.00
cP2M7,0.1200,-0.6891,20.4563,28.3403,4198.50
cP2M8,0.5033,-0.7564,31.0085,58.3084,9604.50
cP2M9,0.0000,0.0000,17.4558,0.5023,NaN
cP3M1,-0.2169,0.0000,24.3580,0.6995,34947.00
cP3M2,0.0562,0.0000,42.8610,1.5135,5310.00
cP3M3,0.6634,0.0000,31.1233,3.5987,1009.50
cP3M4,-1.5637,0.0000,22.8609,0.9560,53767.50
cP3M5,0.0000,-0.6664,10.6785,28.2117,7567.50
cP3M6,0.0000,0.0391,34.4837,43.1055,649.50
cP3M7,0.0772,-0.7179,21.0404,28.7071,65556.00
cP3M8,0.5524,-0.6610,29.3186,56.4775,2545.50
cP3M9,0.0000,0.0000,8.1124,0.9419,NaN
cP4M1,0.5155,0.0000,15.0017,31.1082,940.50
cP4M2,0.1603,0.0000,39.1856,30.7145,834.00
cP4M3,0.1888,0.0000,46.5125,29.9147,159.00
cP4M4,-0.3913,0.0000,16.7057,39.5153,7965.00
cP4M5,0.0000,-0.0089,3.1351,21.5997,8916.00
cP4M6,0.0000,0.3753,5.3816,33.4914,1195.50
cP4M7,-0.2118,0.0499,23.9264,21.1855,3019.50
cP4M8,-0.4827,0.2367,51.8402,37.1951,7405.50
cP4M9,0.0000,0.0000,2.7019,29.6488,NaN
cP6M2,0.0058,0.0000,41.9691,3.4684,3040.50
cP6M3,0.2763,0.0000,40.5719,3.9105,2653.50
cP6M4,-34.1370,0.0000,77.5800,2.5015,9358.50
cP6M5,0.0000,-0.1768,63.3882,19.9740,1948.50
cP6M6,0.0000,-0.3009,74.9494,42.4242,9109.50
cP6M7,-14.2453,-0.3543,75.9126,22.6253,11290.50
cP6M8,-0.3389,-0.4206,45.3260,46.6885,3232.50
cP6M9,0.0000,0.0000,34.4674,2.6544,NaN
cP7M2,-1.1844,0.0000,60.8599,29.5370,15276.00
cP7M3,-0.1509,0.0000,54.2561,37.8182,6574.50
cP7M4,-1.1419,0.0000,19.0940,8.5386,19269.00
cP7M5,0.0000,-2.5365,69.4903,38.6330,5352.00
cP7M6,0.0000,0.4639,48.9655,30.3163,NaN
cP7M7,-7.0823,-2.2083,57.2009,36.0392,2683.50
cP7M8,-0.9171,0.0776,55.4336,38.4510,2389.50
cP7M9,0.0000,0.0000,61.4444,49.2327,NaN
cP8M1,-2.8683,0.0000,40.8279,66.5755,4932.00
cP8M9,0.0000,0.0000,28.3973,33.1374,NaN
cP9M1,-8.9092,0.0000,65.3710,12.1339,5059.50
cP9M2,-1.8863,0.0000,70.1801,7.6008,17883.00
cP9M3,-0.5037,0.0000,61.7847,27.7046,3868.50
cP9M4,-54.5201,0.0000,102.3619,9.5123,14610.00
cP9M5,0.0000,0.2281,96.3556,18.5247,10716.00
cP9M6,0.0000,0.3424,71.9234,33.7603,NaN
cP9M7,-4.4346,0.0594,48.2210,20.0609,4780.50
cP9M8,-1.5707,-0.5481,66.1819,51.3591,14736.00
cP9M9,0.0000,0.0000,79.7959,22.6417,NaN
