window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,17.1903,7.3858
1,0.5150,15.8520,7.6107
2,0.5300,14.0959,7.9753
3,0.5450,12.2283,8.1600
4,0.5600,10.6538,8.4336
5,0.5750,9.2744,8.6797
6,0.5900,8.0919,9.0868
7,0.6050,7.0699,9.5099
8,0.6200,6.0473,9.7140
9,0.6350,5.0962,9.6982
10,0.6500,4.1670,8.9779
11,0.6650,3.3777,8.2339
12,0.6800,2.8876,7.6188
13,0.6950,2.8792,7.1204
14,0.7100,3.4990,6.8413
15,0.7250,4.1088,6.4890
16,0.7400,4.6929,6.1764
17,0.7550,5.3236,5.9097
18,0.7700,6.0386,5.6585
19,0.7850,6.6434,5.4243
20,0.8000,7.0579,5.2370
21,0.8150,7.7354,5.0219
22,0.8300,8.5323,4.9930
23,0.8450,9.0815,4.9819
24,0.8600,9.1526,4.8978
25,0.8750,9.0079,4.7022
26,0.8900,8.9888,4.6064
27,0.9050,9.0229,4.5166
28,0.9200,8.8836,4.4254
29,0.9350,8.7081,4.3113
30,0.9500,8.3605,4.1764
31,0.9650,8.4090,4.1065
32,0.9800,8.8407,4.1200
33,0.9950,9.0758,4.0999
34,1.0100,9.1946,4.1080
35,1.0250,9.3559,4.1205
36,1.0400,10.1757,4.1024
37,1.0550,11.0575,4.0282
38,1.0700,12.3222,3.9256
39,1.0850,14.9685,3.8720
40,1.1000,18.5847,3.8478
41,1.1150,21.9972,3.8266
42,1.1300,22.7210,3.7090
43,1.1450,21.0174,3.6143
44,1.1600,19.5536,3.5792
45,1.1750,18.2911,3.5622
46,1.1900,17.5122,3.6411
47,1.2050,17.0039,3.7855
48,1.2200,16.4907,3.8916
49,1.2350,16.2360,3.8564
50,1.2500,16.1438,3.8318
51,1.2650,16.2416,3.8410
52,1.2800,16.3597,3.8764
53,1.2950,16.6867,4.0858
54,1.3100,18.2089,4.5434
55,1.3250,19.5927,4.5701
56,1.3400,18.9371,4.4783
57,1.3550,18.4815,4.3213
58,1.3700,18.3182,4.1487
59,1.3850,18.6416,4.0325
60,1.4000,19.2135,3.9642
61,1.4150,22.2593,4.2280
62,1.4300,23.4854,4.1460
63,1.4450,21.2426,3.8972
64,1.4600,19.0645,3.6902
65,1.4750,17.9022,3.6352
66,1.4900,16.2735,3.5366
67,1.5050,14.5289,3.3971
68,1.5200,12.8734,3.2662
69,1.5350,12.1898,3.2331
70,1.5500,11.9484,3.2498
71,1.5650,11.6398,3.2641
72,1.5800,11.1021,3.2573
73,1.5950,10.8102,3.2781
74,1.6100,10.7365,3.3569
75,1.6250,10.6303,3.4299
76,1.6400,10.5835,3.4951
