window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,11.0412,45.1277
1,0.5150,0.5811,51.1628
2,0.5300,-6.5201,51.1528
3,0.5450,-0.6293,59.6516
4,0.5600,0.4951,43.6237
5,0.5750,32.2273,48.1249
6,0.5900,-3.0416,39.4836
7,0.6050,-2.1280,40.8815
8,0.6200,2.7893,46.3455
9,0.6350,-12.7336,41.3058
10,0.6500,-19.7119,29.9511
11,0.6650,-19.9294,30.0583
12,0.6800,-21.7975,23.7969
13,0.6950,-17.8204,35.8055
14,0.7100,-19.8814,29.6013
15,0.7250,-20.7790,28.7780
16,0.7400,-21.4029,22.5239
17,0.7550,-18.3003,30.4711
18,0.7700,-13.4122,39.2043
19,0.7850,-13.2418,42.7450
20,0.8000,-8.5824,47.3984
21,0.8150,3.7605,47.6985
22,0.8300,10.0747,37.4736
23,0.8450,-1.6562,37.5403
24,0.8600,-2.6029,43.1064
25,0.8750,-15.2760,30.9903
26,0.8900,-14.9827,33.7493
27,0.9050,-19.3451,27.4033
28,0.9200,-19.0866,26.4501
29,0.9350,-19.3197,21.9280
30,0.9500,-19.9171,18.8428
31,0.9650,-19.0212,18.5744
32,0.9800,-19.1770,16.3773
33,0.9950,-19.7267,17.7119
34,1.0100,-17.4344,30.1144
35,1.0250,-19.2206,29.7073
36,1.0400,-18.6865,36.1311
37,1.0550,-19.5828,31.0010
38,1.0700,-20.6941,25.3640
39,1.0850,-20.5679,28.3945
40,1.1000,-20.4464,26.2805
41,1.1150,-21.8198,20.2159
42,1.1300,-20.1096,22.2545
43,1.1450,-19.4604,23.1561
44,1.1600,-22.1852,19.8627
45,1.1750,-20.7491,18.8144
46,1.1900,-22.2694,9.5573
47,1.2050,-22.9468,9.1530
48,1.2200,-23.1940,12.6317
49,1.2350,-23.0972,17.1814
50,1.2500,-22.6095,19.1597
51,1.2650,-20.9387,14.0028
52,1.2800,-22.0670,13.1615
53,1.2950,-23.0569,11.5939
54,1.3100,-23.3020,13.1074
55,1.3250,-22.6616,17.1164
56,1.3400,-20.6663,24.6526
57,1.3550,-22.6626,20.4140
58,1.3700,-22.1694,20.6513
59,1.3850,-21.1862,20.0445
60,1.4000,-14.6157,26.1119
61,1.4150,-20.5007,20.1406
62,1.4300,-21.5411,20.0213
63,1.4450,-22.0911,19.7241
64,1.4600,-22.1459,11.0659
65,1.4750,-23.3437,5.3340
66,1.4900,-23.3028,4.8923
67,1.5050,-23.0064,5.7275
68,1.5200,-23.1866,7.7549
69,1.5350,-22.9706,8.2816
70,1.5500,-22.2191,9.2225
71,1.5650,-22.6121,8.1072
72,1.5800,-22.3758,11.0280
73,1.5950,-21.4458,14.1646
74,1.6100,-21.6608,19.2962
75,1.6250,-22.1889,17.5043
76,1.6400,-22.7774,11.2687
77,1.6550,-21.7531,11.0988
78,1.6700,-22.0691,9.8336
79,1.6850,-21.9008,12.0412
80,1.7000,-22.2721,16.2657
81,1.7150,-22.4152,13.4857
82,1.7300,-21.5655,17.2356
83,1.7450,-21.9395,14.9562
84,1.7600,-21.5277,15.7420
85,1.7750,-22.1558,12.4274
86,1.7900,-21.7470,19.9487
87,1.8050,-21.4744,23.3425
88,1.8200,-21.6810,24.8101
89,1.8350,-21.4125,26.7126
90,1.8500,-20.8761,29.4142
91,1.8650,-20.3545,28.8809
92,1.8800,-20.5298,27.2314
93,1.8950,-21.3840,22.1284
94,1.9100,-19.4191,18.1104
95,1.9250,-18.8222,16.4340
96,1.9400,-19.5142,14.9742
97,1.9550,-19.0239,14.7585
98,1.9700,-20.9338,13.4603
99,1.9850,-19.3625,13.3312
100,2.0000,-19.7531,13.3833
101,2.0150,-20.3563,16.2260
102,2.0300,-23.2729,12.6007
103,2.0450,-23.1591,7.0451
104,2.0600,-23.6776,5.4352
105,2.0750,-23.3073,13.7678
106,2.0900,-23.6135,8.1404
107,2.1050,-22.7475,6.7480
108,2.1200,-20.2089,8.7659
109,2.1350,-19.5186,9.9011
110,2.1500,-20.2583,6.2771
111,2.1650,-22.1374,6.1803
112,2.1800,-23.4136,11.3496
113,2.1950,-24.1356,7.9687
114,2.2100,-24.3203,10.6478
115,2.2250,-23.5690,14.5924
116,2.2400,-23.4102,13.9510
117,2.2550,-22.8616,16.8083
118,2.2700,-22.6861,12.8127
119,2.2850,-22.9458,13.3985
120,2.3000,-22.8823,13.2119
121,2.3150,-23.3749,8.5788
122,2.3300,-22.8783,6.4173
123,2.3450,-22.7216,8.8957
124,2.3600,-21.1612,4.4576
125,2.3750,-22.0714,7.3205
126,2.3900,-23.0351,14.4559
127,2.4050,-23.3866,11.0807
128,2.4200,-23.8834,5.4708
129,2.4350,-24.0994,4.5938
130,2.4500,-24.2800,4.2221
131,2.4650,-24.5270,4.0215
132,2.4800,-24.8720,4.1509
133,2.4950,-23.5624,11.0691
134,2.5100,-24.2374,9.9051
135,2.5250,-22.1512,21.8838
136,2.5400,-21.3385,24.6578
137,2.5550,-21.6174,22.9955
138,2.5700,-21.0105,19.0049
139,2.5850,-19.7470,16.4637
140,2.6000,-20.0967,12.2937
141,2.6150,-18.9649,15.8465
142,2.6300,-15.2517,11.8201
143,2.6450,-4.2518,16.4937
144,2.6600,-15.9109,15.0411
145,2.6750,-5.8830,14.2704
146,2.6900,-9.3939,19.0924
147,2.7050,-10.1833,22.1065
148,2.7200,-14.7799,23.7279
149,2.7350,-17.9832,29.7167
150,2.7500,-19.9199,24.6377
151,2.7650,-19.9430,18.1139
152,2.7800,-15.3838,24.6357
153,2.7950,-14.4418,18.7675
154,2.8100,-6.1344,15.4847
155,2.8250,-4.7900,6.1449
156,2.8400,-6.2653,7.2206
157,2.8550,-12.1753,7.9200
158,2.8700,-14.3334,5.3965
159,2.8850,-14.5972,7.3810
160,2.9000,-3.3460,7.5188
161,2.9150,-2.9735,5.4555
162,2.9300,-16.1763,4.0697
