window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,101.8721,4.3794
1,0.5150,100.5463,4.3035
2,0.5300,96.7852,4.0766
3,0.5450,92.1154,3.5802
4,0.5600,96.6334,3.8988
5,0.5750,97.4118,3.8313
6,0.5900,93.3494,3.6619
7,0.6050,88.1416,3.2786
8,0.6200,93.3643,3.6478
9,0.6350,91.4300,3.5380
10,0.6500,92.2451,3.6874
11,0.6650,96.4867,4.2693
12,0.6800,98.3044,5.3244
13,0.6950,100.4595,5.8261
14,0.7100,98.8447,6.8506
15,0.7250,93.3515,6.0174
16,0.7400,95.2899,9.3488
17,0.7550,99.8760,5.0142
18,0.7700,97.8680,5.2804
19,0.7850,95.4611,5.2576
20,0.8000,98.6692,9.6394
21,0.8150,100.2885,12.7146
22,0.8300,100.6505,22.2004
23,0.8450,100.8671,15.4377
24,0.8600,99.7951,10.4145
25,0.8750,101.8952,4.7742
26,0.8900,101.7357,4.3803
27,0.9050,100.2476,4.3179
28,0.9200,99.4306,4.3179
29,0.9350,99.1553,4.5210
30,0.9500,95.8929,4.2838
31,0.9650,100.6817,4.7638
32,0.9800,97.3927,4.6218
33,0.9950,99.0788,5.1205
34,1.0100,98.8269,5.0714
35,1.0250,96.9361,7.9051
36,1.0400,100.1243,5.0215
37,1.0550,101.0934,4.8923
38,1.0700,100.5454,5.1396
39,1.0850,100.0971,5.5551
40,1.1000,99.4231,6.4937
41,1.1150,98.9444,11.0009
42,1.1300,93.1422,9.1400
43,1.1450,97.0481,14.4940
44,1.1600,96.9106,11.4671
45,1.1750,97.5680,14.2962
46,1.1900,98.4263,20.5127
47,1.2050,98.0877,14.8138
48,1.2200,89.6933,41.6972
49,1.2350,86.2614,49.2421
50,1.2500,91.5530,42.7302
51,1.2650,86.2583,60.0779
52,1.2800,84.0903,57.3654
53,1.2950,78.0252,56.8989
54,1.3100,78.9264,50.9517
55,1.3250,81.3037,50.0669
56,1.3400,84.1236,46.0064
57,1.3550,85.1218,27.2406
58,1.3700,88.6647,40.2371
59,1.3850,82.7213,44.0523
60,1.4000,84.4408,52.4330
61,1.4150,81.2033,55.1986
62,1.4300,72.6395,54.8491
63,1.4450,78.0216,52.1948
64,1.4600,82.7482,54.9248
65,1.4750,80.5919,45.3792
66,1.4900,85.3279,42.5740
67,1.5050,88.0939,40.1994
68,1.5200,94.2594,16.6476
69,1.5350,97.8856,26.0245
70,1.5500,84.1526,32.6390
71,1.5650,88.8713,20.5341
72,1.5800,79.5827,27.6859
73,1.5950,80.7949,33.5021
74,1.6100,74.0128,52.1473
75,1.6250,77.4776,55.8136
76,1.6400,79.9989,61.4680
77,1.6550,80.0335,65.7156
78,1.6700,79.3934,65.4253
79,1.6850,86.3651,57.6889
80,1.7000,78.9424,53.2886
81,1.7150,73.7712,53.3011
82,1.7300,82.8553,33.3366
83,1.7450,82.1875,31.7199
84,1.7600,77.8990,26.6885
85,1.7750,78.4498,18.3328
86,1.7900,84.0637,31.5876
87,1.8050,90.8222,38.5573
88,1.8200,84.6745,60.5654
89,1.8350,78.3961,60.3091
90,1.8500,68.7503,72.7225
91,1.8650,76.9774,68.4203
92,1.8800,77.7373,61.8999
93,1.8950,78.8709,54.8594
94,1.9100,75.8036,36.5362
95,1.9250,84.8636,31.5112
96,1.9400,84.7114,35.2717
97,1.9550,88.8021,46.3793
98,1.9700,86.7486,48.3155
99,1.9850,79.3155,56.3075
100,2.0000,74.0239,62.5865
101,2.0150,72.9309,63.7662
102,2.0300,83.1794,49.3018
103,2.0450,96.7357,33.7436
104,2.0600,93.7840,33.6607
105,2.0750,100.9972,17.5865
106,2.0900,101.8554,13.9474
107,2.1050,100.9006,12.7729
108,2.1200,100.6822,11.6247
109,2.1350,99.3191,19.8233
110,2.1500,100.4498,12.5876
111,2.1650,92.3248,39.5212
112,2.1800,92.9923,35.6433
113,2.1950,97.0782,26.8910
114,2.2100,98.1621,22.3488
115,2.2250,93.7558,29.2072
116,2.2400,93.9963,17.8502
117,2.2550,92.7078,31.1201
118,2.2700,94.4387,21.5581
119,2.2850,94.9275,14.0839
120,2.3000,98.5660,9.6721
121,2.3150,99.9496,5.3317
122,2.3300,100.3287,6.7270
123,2.3450,98.5244,17.7207
124,2.3600,99.6063,18.6578
125,2.3750,101.7016,20.2694
126,2.3900,101.0948,17.0717
127,2.4050,99.3206,5.4503
128,2.4200,101.4308,4.4577
129,2.4350,101.8666,4.3918
130,2.4500,101.0575,4.2128
131,2.4650,98.9291,4.0626
132,2.4800,100.8456,4.2376
133,2.4950,99.3744,4.4496
134,2.5100,95.2584,4.1682
135,2.5250,90.5898,3.6575
136,2.5400,92.0456,3.8370
137,2.5550,88.7564,3.7025
138,2.5700,88.4831,3.5497
139,2.5850,89.6619,3.5607
140,2.6000,93.2337,3.7653
141,2.6150,93.3324,3.7777
142,2.6300,95.2681,4.1124
143,2.6450,89.4809,4.7381
144,2.6600,86.2394,4.3262
145,2.6750,78.8096,4.7244
146,2.6900,81.4122,3.4150
147,2.7050,81.6366,3.0351
148,2.7200,85.5176,3.3511
149,2.7350,91.1059,3.9774
150,2.7500,94.9274,4.2023
151,2.7650,92.6543,4.3224
152,2.7800,89.1061,4.7201
153,2.7950,90.2930,4.1325
154,2.8100,88.8147,4.1451
155,2.8250,86.8002,3.8724
156,2.8400,90.3097,3.5819
157,2.8550,96.3021,4.2213
158,2.8700,94.1120,4.1484
159,2.8850,91.6590,4.0305
160,2.9000,93.8568,4.4170
161,2.9150,92.1751,4.8775
162,2.9300,88.8211,5.4782
163,2.9450,84.6471,9.4205
164,2.9600,81.7182,22.4823
165,2.9750,80.0730,27.2827
166,2.9900,77.8464,36.5382
167,3.0050,89.1750,18.0102
168,3.0200,90.2633,13.1394
169,3.0350,87.5215,13.5875
170,3.0500,85.0608,8.3598
171,3.0650,89.1463,6.7056
172,3.0800,83.5531,4.2410
173,3.0950,78.3227,3.4223
174,3.1100,81.4382,3.3777
175,3.1250,86.4894,3.7345
176,3.1400,85.3899,3.6064
177,3.1550,87.3776,5.0887
178,3.1700,91.0922,9.9375
179,3.1850,93.7056,31.3149
