window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,79.0766,28.8572
1,0.5150,78.5295,28.5505
2,0.5300,77.5953,27.8118
3,0.5450,76.7821,27.2759
4,0.5600,75.2144,27.2964
5,0.5750,72.9249,26.8605
6,0.5900,69.9365,25.9946
7,0.6050,69.4557,25.3522
8,0.6200,68.7984,24.2261
9,0.6350,68.8028,22.9537
10,0.6500,68.9628,21.5568
11,0.6650,69.7192,20.1330
12,0.6800,70.6519,18.8193
13,0.6950,71.2604,17.6309
14,0.7100,71.7556,16.5675
15,0.7250,72.3334,15.5895
16,0.7400,72.4962,15.0354
17,0.7550,72.6473,14.5259
18,0.7700,72.8075,13.7675
19,0.7850,73.5185,13.0311
20,0.8000,74.1561,12.2756
21,0.8150,74.7021,11.6520
22,0.8300,75.1784,11.0136
23,0.8450,75.5385,10.4942
24,0.8600,75.7956,10.5301
25,0.8750,76.0843,11.8829
26,0.8900,76.5008,13.3793
27,0.9050,76.7398,13.9255
28,0.9200,77.5281,15.0788
29,0.9350,78.4355,16.1443
30,0.9500,78.4084,16.4538
31,0.9650,78.4641,16.6792
32,0.9800,79.0608,16.6240
33,0.9950,79.0581,16.0264
34,1.0100,78.8871,15.5088
35,1.0250,78.6658,14.8414
36,1.0400,77.8545,14.5122
37,1.0550,76.4509,14.2528
38,1.0700,75.0750,13.8803
39,1.0850,73.8856,13.9157
40,1.1000,72.7097,14.2409
41,1.1150,72.6611,14.6903
42,1.1300,72.9201,15.4554
43,1.1450,72.6826,15.4279
44,1.1600,71.9946,15.3764
45,1.1750,71.5572,14.8740
46,1.1900,70.7884,14.0651
47,1.2050,70.2163,13.3787
48,1.2200,70.0911,13.0286
49,1.2350,70.2516,13.1902
50,1.2500,70.6401,13.2374
51,1.2650,71.2406,13.3344
52,1.2800,71.4557,13.0790
53,1.2950,71.8069,12.4246
54,1.3100,72.5293,11.8658
55,1.3250,73.0225,11.3681
56,1.3400,73.3700,10.9294
57,1.3550,73.5868,10.5574
58,1.3700,74.1107,10.4042
59,1.3850,75.1552,9.9413
60,1.4000,76.0358,9.4578
61,1.4150,76.6681,9.0648
62,1.4300,77.3129,8.7337
63,1.4450,78.1311,8.3884
64,1.4600,78.4713,8.0602
65,1.4750,77.9848,8.4388
66,1.4900,77.8713,9.1240
67,1.5050,77.6375,10.6258
68,1.5200,77.2074,12.1538
69,1.5350,76.5238,13.4239
70,1.5500,76.7620,14.2578
71,1.5650,76.9130,14.3603
72,1.5800,76.8543,14.4503
73,1.5950,76.0393,13.8903
74,1.6100,75.8002,13.7014
75,1.6250,76.0076,13.5463
76,1.6400,76.1405,14.0431
77,1.6550,76.1480,14.3495
78,1.6700,75.9395,15.2812
79,1.6850,75.9040,15.9192
80,1.7000,76.0965,16.1584
81,1.7150,76.4497,16.5955
82,1.7300,76.2483,17.2810
83,1.7450,76.1426,17.5621
84,1.7600,76.4183,17.7251
85,1.7750,76.8897,17.8259
86,1.7900,77.1239,18.8716
87,1.8050,77.6075,20.6646
88,1.8200,77.9544,22.2619
89,1.8350,78.2647,24.1221
90,1.8500,78.7312,24.8026
91,1.8650,79.4296,25.3777
92,1.8800,80.1652,26.1615
93,1.8950,80.7764,26.2810
94,1.9100,81.4361,26.1558
95,1.9250,81.7371,25.1716
96,1.9400,82.2459,24.5655
97,1.9550,82.4958,23.7828
98,1.9700,82.2949,22.7684
99,1.9850,82.0135,21.7245
100,2.0000,81.8086,20.9834
101,2.0150,81.4705,20.5653
102,2.0300,81.0288,20.4292
103,2.0450,80.5913,20.0616
104,2.0600,80.5489,19.9941
105,2.0750,80.6372,20.1675
106,2.0900,80.3745,19.6173
107,2.1050,80.2827,19.2082
108,2.1200,80.1095,18.7066
109,2.1350,80.4385,18.3530
110,2.1500,80.7359,18.4993
111,2.1650,80.9087,19.3978
112,2.1800,81.3954,19.7659
113,2.1950,81.2936,20.4108
114,2.2100,81.0452,21.2246
115,2.2250,80.2819,21.3637
116,2.2400,79.6372,21.3727
117,2.2550,78.7357,21.1052
118,2.2700,78.1911,20.8113
119,2.2850,78.0256,20.3051
120,2.3000,78.2897,20.1154
121,2.3150,78.7904,20.1084
122,2.3300,79.3559,20.3309
123,2.3450,79.9002,19.3101
124,2.3600,80.5216,19.2776
125,2.3750,80.6923,19.4710
126,2.3900,80.7332,19.1153
127,2.4050,80.6904,18.8601
128,2.4200,80.7542,19.0532
129,2.4350,80.5739,18.7769
130,2.4500,80.5447,18.4816
131,2.4650,80.7148,19.1247
132,2.4800,80.6380,19.7046
133,2.4950,80.8274,20.1299
134,2.5100,81.0031,19.9271
135,2.5250,80.7248,19.0546
136,2.5400,80.5123,18.1646
137,2.5550,80.3130,17.1363
138,2.5700,80.6102,16.1939
139,2.5850,81.0091,15.5928
140,2.6000,81.3613,15.5923
141,2.6150,82.0147,16.1573
142,2.6300,82.5300,16.1071
