window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,56.8064,22.7172
1,0.5150,56.6930,23.1516
2,0.5300,56.0491,25.0254
3,0.5450,55.1577,26.6332
4,0.5600,54.5067,27.4368
5,0.5750,53.7253,28.3954
6,0.5900,53.3527,28.9509
7,0.6050,52.9877,28.8262
8,0.6200,53.3922,28.2758
9,0.6350,53.4823,28.3282
10,0.6500,54.0568,27.8998
11,0.6650,54.1738,28.2988
12,0.6800,54.6206,27.8324
13,0.6950,55.0544,27.3690
14,0.7100,55.1579,27.3285
15,0.7250,55.2782,27.4154
16,0.7400,55.5537,27.4950
17,0.7550,55.6329,28.0121
18,0.7700,55.4823,28.3502
19,0.7850,54.5657,29.7872
20,0.8000,53.2153,31.0288
21,0.8150,52.4873,31.2337
22,0.8300,52.9331,29.7908
23,0.8450,53.2725,29.1358
24,0.8600,54.2742,27.8637
25,0.8750,55.4742,27.0554
26,0.8900,57.0344,26.0553
27,0.9050,57.6065,27.5228
28,0.9200,57.5537,29.8733
29,0.9350,57.6059,31.6836
30,0.9500,57.0081,34.1925
31,0.9650,56.5872,34.6727
32,0.9800,56.7221,35.0496
33,0.9950,56.8680,35.8705
34,1.0100,57.0208,36.4344
35,1.0250,57.0925,37.3876
36,1.0400,57.0164,39.1590
37,1.0550,57.1333,40.9297
38,1.0700,56.3825,42.8225
39,1.0850,56.2395,44.5930
40,1.1000,56.0170,45.7286
41,1.1150,55.5697,46.7727
42,1.1300,54.0875,47.1971
43,1.1450,53.1699,47.6562
44,1.1600,52.8805,48.1640
45,1.1750,53.1039,46.8772
46,1.1900,52.6937,46.2206
47,1.2050,52.0908,45.3335
48,1.2200,51.1987,45.0019
49,1.2350,50.9450,43.3110
50,1.2500,51.3570,41.6719
51,1.2650,51.3663,40.6178
52,1.2800,51.2010,39.7318
53,1.2950,51.2487,39.1437
54,1.3100,51.4827,38.5492
55,1.3250,51.7006,37.8849
56,1.3400,51.4401,37.6855
57,1.3550,50.9805,37.0190
58,1.3700,50.6900,36.8968
59,1.3850,50.2460,36.4147
60,1.4000,49.8178,35.8851
61,1.4150,49.5700,36.1951
62,1.4300,48.9507,37.3165
63,1.4450,48.5226,37.9439
64,1.4600,48.2727,38.5919
65,1.4750,48.6281,38.5942
66,1.4900,48.5444,38.5827
67,1.5050,48.5840,39.0822
68,1.5200,48.8559,39.3857
69,1.5350,49.1301,39.3560
70,1.5500,49.6482,38.5233
71,1.5650,49.9013,38.0789
72,1.5800,50.1201,36.6152
73,1.5950,49.8787,34.9216
74,1.6100,49.8829,32.8530
75,1.6250,49.4739,31.1009
76,1.6400,49.3945,29.4547
77,1.6550,50.0692,28.2489
78,1.6700,51.0906,27.4183
79,1.6850,52.1174,26.7471
80,1.7000,52.9773,26.0219
81,1.7150,54.0316,25.3701
82,1.7300,55.2241,24.8292
83,1.7450,55.6964,24.3310
84,1.7600,56.0361,23.9882
85,1.7750,56.9873,22.9873
86,1.7900,58.3245,21.7970
87,1.8050,59.8895,20.5616
88,1.8200,61.2789,19.4212
89,1.8350,62.1359,19.0556
90,1.8500,62.9957,18.9469
91,1.8650,63.7884,19.5403
92,1.8800,64.4239,21.8246
93,1.8950,64.5283,22.7309
94,1.9100,65.1020,24.4103
95,1.9250,65.4042,23.9146
96,1.9400,65.5410,25.2448
97,1.9550,65.8232,24.9074
98,1.9700,65.8626,25.8908
99,1.9850,66.2335,27.2294
100,2.0000,66.5958,28.0771
101,2.0150,66.8725,30.0294
102,2.0300,66.2635,31.0112
103,2.0450,66.0828,29.9553
104,2.0600,66.1253,29.0299
105,2.0750,66.2924,27.5991
106,2.0900,66.4488,26.0456
107,2.1050,66.6993,24.6213
