window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,7.9655,4.4911,0.0000,9.9344
1,0.5150,7.9633,4.5009,0.0000,9.9599
2,0.5300,7.9304,4.4645,0.0000,9.9578
3,0.5450,7.9039,4.4276,0.0000,9.9648
4,0.5600,7.8765,4.4037,0.0000,9.9700
5,0.5750,7.8898,4.4186,0.0000,9.9739
6,0.5900,7.9057,4.4369,0.0000,9.9778
7,0.6050,7.9277,4.4423,0.0000,9.9982
8,0.6200,7.9316,4.4319,0.0000,9.9997
9,0.6350,7.9460,4.4394,0.0000,10.0051
10,0.6500,7.9717,4.4652,0.0000,10.0074
11,0.6650,8.0242,4.5138,0.0000,10.0238
12,0.6800,8.0450,4.5213,0.0000,9.9999
13,0.6950,8.0755,4.5504,0.0000,9.9601
14,0.7100,8.0827,4.5733,0.0000,9.9353
15,0.7250,8.0738,4.5936,0.0000,9.9994
16,0.7400,8.0420,4.5609,0.0000,10.1819
17,0.7550,7.9974,4.5206,0.0000,10.1783
18,0.7700,7.9372,4.4667,0.0000,10.1546
19,0.7850,7.8795,4.4175,0.0000,10.1453
20,0.8000,7.8388,4.3774,0.0000,10.0722
21,0.8150,7.8303,4.3750,0.0000,9.9036
22,0.8300,7.8560,4.4118,0.0000,9.8415
23,0.8450,7.8763,4.4440,0.0000,9.8065
24,0.8600,7.8933,4.4610,0.0000,9.7808
25,0.8750,7.8859,4.4763,0.0000,9.7364
26,0.8900,7.8761,4.4580,0.0000,9.7627
27,0.9050,7.8564,4.4309,0.0000,9.7759
28,0.9200,7.8500,4.4085,0.0000,9.7705
29,0.9350,7.8185,4.3605,0.0000,9.7684
30,0.9500,7.8024,4.3374,0.0000,9.7596
31,0.9650,7.7694,4.3017,0.0000,9.7237
32,0.9800,7.7108,4.2343,0.0000,9.6944
33,0.9950,7.6432,4.1614,0.0000,9.6870
34,1.0100,7.5970,4.1121,0.0000,9.7247
35,1.0250,7.5900,4.1159,0.0000,9.7216
36,1.0400,7.5857,4.1250,0.0000,9.7162
37,1.0550,7.6147,4.1589,0.0000,9.7069
38,1.0700,7.6335,4.1847,0.0000,9.6694
39,1.0850,7.6595,4.2253,0.0000,9.6508
40,1.1000,7.6936,4.2630,0.0000,9.6332
41,1.1150,7.7306,4.2813,0.0000,9.6168
42,1.1300,7.7574,4.2900,0.0000,9.6132
43,1.1450,7.7747,4.2897,0.0000,9.6396
44,1.1600,7.7727,4.2712,0.0000,9.6244
45,1.1750,7.7571,4.2429,0.0000,9.6254
46,1.1900,7.7062,4.1936,0.0000,9.6091
47,1.2050,7.6725,4.1569,0.0000,9.5962
48,1.2200,7.6534,4.1296,0.0000,9.5595
49,1.2350,7.6302,4.0931,0.0000,9.5615
50,1.2500,7.6147,4.0627,0.0000,9.5667
51,1.2650,7.5995,4.0404,0.0000,9.5680
52,1.2800,7.5947,4.0349,0.0000,9.5468
53,1.2950,7.5849,4.0280,0.0000,9.5649
54,1.3100,7.5655,4.0101,0.0000,9.5622
55,1.3250,7.5608,4.0021,0.0000,9.5372
56,1.3400,7.5795,3.9983,0.0000,9.5555
57,1.3550,7.6282,4.0293,0.0000,9.5522
58,1.3700,7.6879,4.0643,0.0000,9.5653
59,1.3850,7.7410,4.0992,0.0000,9.5898
60,1.4000,7.7701,4.1223,0.0000,9.6042
61,1.4150,7.7829,4.1315,0.0000,9.6210
62,1.4300,7.7955,4.1476,0.0000,9.6382
63,1.4450,7.7685,4.1518,0.0000,9.6691
64,1.4600,7.7323,4.1382,0.0000,9.6518
65,1.4750,7.7203,4.1409,0.0000,9.6661
66,1.4900,7.7223,4.1503,0.0000,9.6912
67,1.5050,7.7497,4.1820,0.0000,9.7371
68,1.5200,7.7880,4.2351,0.0000,9.7633
69,1.5350,7.8429,4.2863,0.0000,9.7682
70,1.5500,7.8561,4.3166,0.0000,9.7934
71,1.5650,7.8297,4.3002,0.0000,9.7792
72,1.5800,7.8063,4.2792,0.0000,9.8126
73,1.5950,7.7733,4.2446,0.0000,9.8311
74,1.6100,7.7093,4.1813,0.0000,9.8471
75,1.6250,7.6740,4.1379,0.0000,9.8846
76,1.6400,7.6766,4.1255,0.0000,9.8745
77,1.6550,7.7113,4.1499,0.0000,9.9106
78,1.6700,7.7141,4.1567,0.0000,9.9236
79,1.6850,7.7192,4.1631,0.0000,9.8981
80,1.7000,7.6984,4.1518,0.0000,9.9004
81,1.7150,7.6954,4.1455,0.0000,9.9142
82,1.7300,7.6862,4.1350,0.0000,9.9004
83,1.7450,7.6902,4.1310,0.0000,9.8920
84,1.7600,7.7209,4.1547,0.0000,9.8951
85,1.7750,7.7784,4.2163,0.0000,9.8900
86,1.7900,7.8339,4.2843,0.0000,9.8778
87,1.8050,7.8583,4.3190,0.0000,9.8619
88,1.8200,7.8853,4.3648,0.0000,9.8270
89,1.8350,7.9227,4.4216,0.0000,9.7929
90,1.8500,7.9276,4.4445,0.0000,9.7725
91,1.8650,7.9077,4.4400,0.0000,9.7631
92,1.8800,7.9013,4.4250,0.0000,9.7855
93,1.8950,7.9237,4.4272,0.0000,9.7804
94,1.9100,7.9364,4.4223,0.0000,9.7919
95,1.9250,7.9409,4.4126,0.0000,9.7504
96,1.9400,7.9813,4.4572,0.0000,9.7528
97,1.9550,7.9918,4.4737,0.0000,9.7365
98,1.9700,7.9775,4.4623,0.0000,9.7171
99,1.9850,7.9445,4.4323,0.0000,9.7204
100,2.0000,7.9281,4.4184,0.0000,9.7596
101,2.0150,7.9368,4.4331,0.0000,9.7769
102,2.0300,7.9352,4.4427,0.0000,9.8079
103,2.0450,7.9290,4.4445,0.0000,9.8154
104,2.0600,7.9143,4.4194,0.0000,9.8225
105,2.0750,7.8938,4.3964,0.0000,9.8486
106,2.0900,7.8470,4.3424,0.0000,9.8434
107,2.1050,7.8033,4.2929,0.0000,9.8695
108,2.1200,7.7576,4.2488,0.0000,9.9055
109,2.1350,7.7482,4.2229,0.0000,9.9391
110,2.1500,7.7538,4.2165,0.0000,9.9619
111,2.1650,7.7307,4.1882,0.0000,9.9786
112,2.1800,7.7142,4.1734,0.0000,9.9731
113,2.1950,7.6951,4.1654,0.0000,9.9924
114,2.2100,7.6590,4.1339,0.0000,9.9878
115,2.2250,7.5974,4.0708,0.0000,9.9850
116,2.2400,7.5508,4.0268,0.0000,10.0805
117,2.2550,7.5178,4.0012,0.0000,10.2076
118,2.2700,7.5153,3.9906,0.0000,10.2248
119,2.2850,7.5225,3.9835,0.0000,10.2414
120,2.3000,7.4905,3.9436,0.0000,10.2303
121,2.3150,7.4669,3.9137,0.0000,10.2206
122,2.3300,7.4485,3.8890,0.0000,10.2297
123,2.3450,7.4456,3.8869,0.0000,10.2293
124,2.3600,7.4703,3.9124,0.0000,10.2259
125,2.3750,7.5042,3.9653,0.0000,10.2488
126,2.3900,7.5352,4.0251,0.0000,10.2692
127,2.4050,7.5510,4.0931,0.0000,10.2955
128,2.4200,7.5991,4.2354,0.0000,10.3427
129,2.4350,7.5848,4.3188,0.0000,10.4065
130,2.4500,7.5973,4.4293,0.0000,10.4995
131,2.4650,6.9500,4.9445,0.0000,10.5957
132,2.4800,6.2891,5.4817,0.0000,10.6841
133,2.4950,5.4046,6.0981,0.0000,10.7957
134,2.5100,4.2392,7.1542,0.0000,10.9688
135,2.5250,3.2989,8.1821,0.0000,11.1883
136,2.5400,2.5207,9.5853,0.0000,11.4819
137,2.5550,1.9989,11.7871,0.0000,11.8662
138,2.5700,1.7002,14.4040,0.0000,12.4033
139,2.5850,1.4871,17.6853,0.0000,12.9436
140,2.6000,1.3074,19.4285,0.0000,13.5573
141,2.6150,1.1535,20.9640,0.0000,14.1756
142,2.6300,0.9862,23.1355,0.0000,14.8769
143,2.6450,0.8488,26.4657,0.0000,15.7357
144,2.6600,0.5345,28.4887,0.0000,16.7452
145,2.6750,0.2287,29.9597,0.0000,17.8786
146,2.6900,-0.1153,32.1971,0.0000,19.1228
147,2.7050,-0.4215,33.6032,0.0000,20.4857
148,2.7200,-0.7213,35.1220,0.0000,21.9438
149,2.7350,-1.1100,36.6007,0.0000,23.4216
