window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.4185,5.1548,4.9439,4.9439
1,0.5150,8.4083,5.1109,5.1256,5.1256
2,0.5300,8.3522,5.0430,5.2553,5.2553
3,0.5450,8.3267,5.0214,5.2380,5.2380
4,0.5600,8.3946,5.1226,5.2218,5.2218
5,0.5750,8.4724,5.2190,5.2091,5.2091
6,0.5900,8.4214,5.2342,5.1890,5.1890
7,0.6050,8.4420,5.2657,5.2146,5.2146
8,0.6200,8.5077,5.3944,5.2200,5.2200
9,0.6350,8.5559,5.4882,5.2236,5.2236
10,0.6500,8.5084,5.4942,5.2411,5.2411
11,0.6650,8.3444,5.3348,5.2152,5.2152
12,0.6800,8.2406,5.2166,5.2165,5.2165
13,0.6950,8.2446,5.2093,5.1975,5.1975
14,0.7100,8.2591,5.2145,5.1931,5.1931
15,0.7250,8.2499,5.2009,5.2078,5.2078
16,0.7400,8.1999,5.2227,5.1957,5.1957
17,0.7550,8.2090,5.2264,5.1977,5.1977
18,0.7700,8.1900,5.1595,5.2008,5.2008
19,0.7850,8.1790,5.1525,5.1923,5.1923
20,0.8000,8.1565,5.1306,5.1811,5.1811
21,0.8150,8.1787,5.1799,5.1764,5.1764
22,0.8300,8.2258,5.1503,5.1897,5.1897
23,0.8450,8.2183,5.0878,5.1854,5.1854
24,0.8600,8.1615,5.0657,4.9019,4.9019
25,0.8750,8.1102,5.0464,4.9699,4.9699
26,0.8900,8.1418,5.0811,5.1761,5.1761
27,0.9050,8.1327,5.1115,5.1857,5.1857
28,0.9200,8.0122,5.1620,5.1762,5.1762
29,0.9350,7.8779,5.1523,5.1804,5.1804
30,0.9500,7.9797,5.1741,4.6840,4.6840
31,0.9650,8.0171,5.2237,5.0953,5.0953
32,0.9800,8.0994,5.3915,5.0949,5.0949
33,0.9950,8.1609,5.6328,4.6502,4.6502
34,1.0100,8.2604,5.9821,4.9142,4.9142
35,1.0250,8.3235,6.0832,4.8865,4.8865
36,1.0400,8.3156,6.1482,5.1553,5.1553
37,1.0550,8.3334,6.1325,5.1833,5.1833
38,1.0700,8.3547,6.0980,5.1939,5.1939
39,1.0850,8.3583,5.9314,5.1986,5.1986
40,1.1000,8.3411,5.7781,5.1963,5.1963
41,1.1150,8.2615,5.6173,4.7495,4.7495
42,1.1300,8.1981,5.4887,4.5779,4.5779
43,1.1450,8.1629,5.4423,5.1561,5.1561
44,1.1600,8.1038,5.3078,5.0407,5.0407
45,1.1750,8.0656,5.2101,4.8763,4.8763
46,1.1900,8.0336,5.1363,5.1903,5.1903
47,1.2050,8.0351,5.1094,5.1954,5.1954
48,1.2200,8.0231,5.0950,5.2067,5.2067
49,1.2350,8.0107,5.1398,4.6045,4.6045
50,1.2500,7.7340,5.2099,4.3578,4.3578
51,1.2650,7.4716,5.3156,4.7307,4.7307
52,1.2800,7.3946,5.6793,4.7744,4.7744
53,1.2950,7.3129,6.2639,4.4248,4.4248
54,1.3100,7.3061,6.8144,4.9516,4.9516
55,1.3250,7.2904,7.0930,4.3717,4.3717
56,1.3400,7.4921,6.8262,4.9916,4.9916
57,1.3550,7.6254,6.6650,4.9140,4.9140
58,1.3700,7.8509,6.6360,4.3944,4.3944
59,1.3850,7.9432,6.7850,5.0150,5.0150
