window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,7.2578,2.8120,1.3324,1.3324
1,0.5150,6.8362,2.7221,1.3570,1.3570
2,0.5300,6.8457,2.7354,1.3793,1.3793
3,0.5450,6.7545,2.7405,1.4407,1.4407
4,0.5600,6.8684,2.7608,1.4723,1.4723
5,0.5750,7.0009,2.6186,1.5109,1.5109
6,0.5900,7.4616,2.7617,1.5412,1.5412
7,0.6050,7.2217,2.8754,1.5582,1.5582
8,0.6200,7.2390,2.4721,1.5501,1.5501
9,0.6350,7.7926,2.5253,1.5551,1.5551
10,0.6500,8.0562,2.6775,1.5185,1.5185
11,0.6650,7.7479,2.8316,1.4947,1.4947
12,0.6800,7.4760,2.7953,1.4771,1.4771
13,0.6950,7.6165,2.8388,1.4690,1.4690
14,0.7100,7.3279,2.6746,1.4374,1.4374
15,0.7250,7.5224,2.6646,1.4040,1.4040
16,0.7400,7.7455,2.7185,1.3767,1.3767
17,0.7550,7.8289,2.7057,1.3303,1.3303
18,0.7700,7.8350,2.7229,1.2531,1.2531
19,0.7850,7.7289,2.7795,1.0646,1.0646
20,0.8000,7.7275,2.8189,0.8358,0.8358
21,0.8150,7.3765,2.7496,0.7431,0.7431
22,0.8300,7.4061,2.9934,0.6731,0.6731
23,0.8450,7.1034,3.1410,0.6006,0.6006
24,0.8600,7.0605,3.1863,0.5547,0.5547
25,0.8750,6.6638,3.0903,0.5556,0.5556
26,0.8900,6.8365,3.2303,0.5021,0.5021
27,0.9050,7.0549,3.4739,0.4799,0.4799
28,0.9200,7.0900,3.4318,0.4415,0.4415
29,0.9350,6.9157,3.2979,0.4268,0.4268
30,0.9500,6.9131,3.3550,0.3994,0.3994
31,0.9650,7.1002,3.5805,0.3750,0.3750
32,0.9800,7.2700,3.7570,0.3696,0.3696
33,0.9950,7.0822,3.7785,0.3559,0.3559
34,1.0100,6.5932,3.1239,0.3895,0.3895
35,1.0250,6.6450,3.0443,0.3789,0.3789
36,1.0400,6.8004,3.1429,0.4023,0.4023
37,1.0550,6.7895,3.2093,0.4113,0.4113
38,1.0700,6.6116,3.1697,0.4198,0.4198
39,1.0850,6.8850,3.3979,0.4583,0.4583
40,1.1000,6.9231,3.4246,0.4904,0.4904
41,1.1150,6.9150,3.3304,0.4861,0.4861
42,1.1300,6.7953,3.2757,0.5334,0.5334
43,1.1450,7.0269,3.2449,0.5559,0.5559
44,1.1600,7.0291,3.2088,0.5656,0.5656
45,1.1750,6.8367,3.1023,0.6106,0.6106
46,1.1900,6.8705,3.2015,0.6275,0.6275
47,1.2050,6.8554,3.1921,0.6388,0.6388
48,1.2200,6.8828,3.1896,0.6517,0.6517
49,1.2350,6.8093,3.2254,0.6807,0.6807
50,1.2500,6.7129,2.9999,0.6916,0.6916
51,1.2650,6.8988,3.2525,0.7092,0.7092
52,1.2800,6.9044,3.2659,0.7501,0.7501
53,1.2950,6.8308,3.1584,0.7869,0.7869
54,1.3100,6.7818,3.2053,0.8120,0.8120
55,1.3250,6.8504,3.0870,0.8383,0.8383
56,1.3400,6.9568,3.2111,0.8610,0.8610
57,1.3550,7.0178,3.1813,0.8554,0.8554
58,1.3700,6.7935,3.1413,0.8788,0.8788
59,1.3850,6.9103,3.1890,0.9324,0.9324
60,1.4000,6.9095,3.2663,0.9342,0.9342
61,1.4150,7.4520,3.7136,0.9593,0.9593
62,1.4300,7.3813,3.7018,0.9602,0.9602
63,1.4450,7.1714,3.5436,0.9900,0.9900
64,1.4600,7.3811,3.8112,0.9861,0.9861
65,1.4750,7.5765,4.0094,0.9900,0.9900
66,1.4900,8.1121,4.6004,0.9882,0.9882
67,1.5050,7.8561,4.1427,0.9973,0.9973
68,1.5200,7.5467,3.8101,0.9777,0.9777
69,1.5350,7.6407,3.9871,0.9900,0.9900
70,1.5500,7.7141,4.0491,0.9800,0.9800
71,1.5650,7.3065,3.3111,0.9888,0.9888
72,1.5800,7.1962,2.6939,0.9865,0.9865
73,1.5950,7.5222,2.8452,0.9829,0.9829
74,1.6100,7.3153,2.7928,1.0033,1.0033
75,1.6250,7.3124,2.6975,1.0005,1.0005
76,1.6400,7.3816,2.7988,1.0052,1.0052
77,1.6550,7.5215,3.0201,1.0177,1.0177
78,1.6700,7.1729,3.0733,1.0375,1.0375
79,1.6850,6.5461,2.9295,1.0284,1.0284
80,1.7000,7.1726,3.3023,1.0396,1.0396
81,1.7150,7.3262,3.4765,1.0169,1.0169
82,1.7300,6.9726,3.1541,1.0141,1.0141
83,1.7450,7.1169,3.1975,1.0164,1.0164
