window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.0953,29.7457,0.0000,0.0000
1,0.5150,4.9535,29.5879,0.0000,0.0000
2,0.5300,5.3364,29.1001,0.0000,0.0000
3,0.5450,5.3248,28.6927,0.0000,0.0000
4,0.5600,5.1581,28.5336,0.0000,0.0000
5,0.5750,5.1825,28.4410,0.0000,0.0000
6,0.5900,5.0917,28.3092,0.0000,0.0000
7,0.6050,5.1033,28.2505,0.0000,0.0000
8,0.6200,5.4321,27.7202,0.0000,0.0000
9,0.6350,5.5553,27.1339,0.0000,0.0000
10,0.6500,5.7886,26.8654,0.0000,0.0000
11,0.6650,5.6317,26.7262,0.0000,0.0000
12,0.6800,5.4016,26.6946,0.0000,0.0000
13,0.6950,5.1934,26.8954,0.0000,0.0000
14,0.7100,5.0032,27.2189,0.0000,0.0000
15,0.7250,4.8570,27.2659,0.0000,0.0000
16,0.7400,4.7119,27.5713,0.0000,0.0000
17,0.7550,4.7415,27.7172,0.0000,0.0000
18,0.7700,4.7762,27.5154,0.0000,0.0000
19,0.7850,4.9079,27.4272,0.0000,0.0000
20,0.8000,4.7729,27.4122,0.0000,0.0000
21,0.8150,5.0726,27.4380,0.0000,0.0000
22,0.8300,5.1731,27.3794,0.0000,0.0000
23,0.8450,5.1834,27.3829,0.0000,0.0000
24,0.8600,5.5466,27.0672,0.0000,0.0000
25,0.8750,5.8594,27.1101,0.0000,0.0000
26,0.8900,6.4810,27.1818,0.0000,0.0000
27,0.9050,7.2828,27.2481,0.0000,0.0000
28,0.9200,7.6924,27.1210,0.0000,0.0000
29,0.9350,7.8642,26.9639,0.0000,0.0000
30,0.9500,7.8200,26.6967,0.0000,0.0000
31,0.9650,7.7585,26.2937,0.0000,0.0000
32,0.9800,7.5297,25.9793,0.0000,0.0000
33,0.9950,7.1954,25.7996,0.0000,0.0000
34,1.0100,6.9966,25.6953,0.0000,0.0000
35,1.0250,6.8856,25.4883,0.0000,0.0000
36,1.0400,7.0444,25.4570,0.0000,0.0000
37,1.0550,7.2287,25.6027,0.0000,0.0000
38,1.0700,7.6714,25.6857,0.0000,0.0000
39,1.0850,7.6919,25.4903,0.0000,0.0000
40,1.1000,8.1808,25.4447,0.0000,0.0000
41,1.1150,9.0436,25.4037,0.0000,0.0000
42,1.1300,9.3394,25.4896,0.0000,0.0000
43,1.1450,9.3730,25.3531,0.0000,0.0000
44,1.1600,9.5443,25.3802,0.0000,0.0000
45,1.1750,10.2566,25.5755,0.0000,0.0000
46,1.1900,10.6828,25.5774,0.0000,0.0000
47,1.2050,10.7301,25.3950,0.0000,0.0000
48,1.2200,10.5455,25.3070,0.0000,0.0000
49,1.2350,10.4418,25.2956,0.0000,0.0000
50,1.2500,10.0717,25.4105,0.0000,0.0000
51,1.2650,10.0030,25.5112,0.0000,0.0000
52,1.2800,9.5077,25.5991,0.0000,0.0000
53,1.2950,9.1137,25.5817,0.0000,0.0000
54,1.3100,8.8286,25.6639,0.0000,0.0000
55,1.3250,8.3718,25.6323,0.0000,0.0000
56,1.3400,8.2115,25.5922,0.0000,0.0000
57,1.3550,7.8786,25.5483,0.0000,0.0000
58,1.3700,7.5133,25.5349,0.0000,0.0000
59,1.3850,7.1911,25.5499,0.0000,0.0000
60,1.4000,7.2464,25.7983,0.0000,0.0000
61,1.4150,7.4514,25.8915,0.0000,0.0000
62,1.4300,7.3824,25.9846,0.0000,0.0000
63,1.4450,7.4085,25.7189,0.0000,0.0000
64,1.4600,7.3075,25.3495,0.0000,0.0000
65,1.4750,7.1683,25.0770,0.0000,0.0000
66,1.4900,7.1362,25.1254,0.0000,0.0000
67,1.5050,7.1103,25.0130,0.0000,0.0000
68,1.5200,6.7267,24.9468,0.0000,0.0000
69,1.5350,6.3130,24.8773,0.0000,0.0000
70,1.5500,5.9098,24.9977,0.0000,0.0000
71,1.5650,5.5344,25.2333,0.0000,0.0000
72,1.5800,5.1834,25.6335,0.0000,0.0000
73,1.5950,4.8919,26.1967,0.0000,0.0000
74,1.6100,4.7263,27.0776,0.0000,0.0000
75,1.6250,4.5425,27.1662,0.0000,0.0000
76,1.6400,4.4242,27.1124,0.0000,0.0000
77,1.6550,4.3514,26.9826,0.0000,0.0000
78,1.6700,4.1840,26.8941,0.0000,0.0000
79,1.6850,4.0538,26.9705,0.0000,0.0000
80,1.7000,3.8978,27.0647,0.0000,0.0000
81,1.7150,3.7964,27.0784,0.0000,0.0000
82,1.7300,3.6976,27.0459,0.0000,0.0000
83,1.7450,3.6059,27.0839,0.0000,0.0000
84,1.7600,3.3838,27.0927,0.0000,0.0000
85,1.7750,3.2255,27.2506,0.0000,0.0000
86,1.7900,3.1063,27.3211,0.0000,0.0000
87,1.8050,2.9981,27.4501,0.0000,0.0000
88,1.8200,3.0021,27.8361,0.0000,0.0000
89,1.8350,3.0690,27.9202,0.0000,0.0000
90,1.8500,3.3055,28.0131,0.0000,0.0000
91,1.8650,3.8324,27.6506,0.0000,0.0000
92,1.8800,3.8138,27.2746,0.0000,0.0000
93,1.8950,3.8112,26.7884,0.0000,0.0000
94,1.9100,3.9307,26.6297,0.0000,0.0000
95,1.9250,3.8498,26.5598,0.0000,0.0000
96,1.9400,3.7068,26.5972,0.0000,0.0000
97,1.9550,3.5408,26.3764,0.0000,0.0000
98,1.9700,3.3450,26.2641,0.0000,0.0000
99,1.9850,3.1653,26.1513,0.0000,0.0000
100,2.0000,2.9703,26.2735,0.0000,0.0000
101,2.0150,2.7806,26.3294,0.0000,0.0000
102,2.0300,2.6821,26.5148,0.0000,0.0000
103,2.0450,2.7658,26.4957,0.0000,0.0000
104,2.0600,2.7659,26.5162,0.0000,0.0000
105,2.0750,2.9631,26.1622,0.0000,0.0000
106,2.0900,3.2285,25.9489,0.0000,0.0000
107,2.1050,3.6550,25.9314,0.1319,0.1319
108,2.1200,3.7758,25.9347,0.5260,0.5260
109,2.1350,3.9074,26.0370,1.1778,1.1778
110,2.1500,4.5361,26.1527,1.1778,1.1778
111,2.1650,4.9280,26.3257,2.0796,2.0796
112,2.1800,5.1092,26.3054,3.2207,3.2207
113,2.1950,5.2977,26.3904,4.5879,4.5879
114,2.2100,5.3174,26.4239,6.1651,6.1651
115,2.2250,5.4380,26.3688,7.9338,7.9338
116,2.2400,5.5202,26.3469,9.8733,9.8733
117,2.2550,5.3749,26.5008,11.9608,11.9608
118,2.2700,5.0856,26.5765,14.1719,14.1719
119,2.2850,4.8401,26.4173,16.4806,16.4806
120,2.3000,4.6569,26.2569,16.4806,16.4806
121,2.3150,4.4791,26.2942,18.8599,18.8599
122,2.3300,4.4744,26.2029,21.2819,21.2819
123,2.3450,4.4244,25.9668,23.7181,23.7181
124,2.3600,4.2011,25.7902,26.1401,26.1401
125,2.3750,3.9586,25.7547,28.5194,28.5194
126,2.3900,3.6947,25.9546,30.8281,30.8281
127,2.4050,3.4321,26.3570,33.0392,33.0392
128,2.4200,3.1911,26.9363,35.1267,35.1267
129,2.4350,2.9904,27.1914,37.0662,37.0662
130,2.4500,2.8388,27.2661,37.0662,37.0662
131,2.4650,2.7567,26.8895,38.8349,38.8349
132,2.4800,2.7044,26.6768,40.4121,40.4121
133,2.4950,2.7480,26.7967,41.7793,41.7793
134,2.5100,2.9240,27.0420,42.9204,42.9204
135,2.5250,2.8961,27.0369,43.8222,43.8222
136,2.5400,2.9800,26.7132,44.4740,44.4740
137,2.5550,3.4668,26.2168,44.8681,44.8681
138,2.5700,3.6156,25.7996,45.0000,45.0000
139,2.5850,3.7022,25.4905,45.0000,45.0000
140,2.6000,3.7820,25.8293,45.0000,45.0000
