window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,56.8064,22.7172
1,0.5150,56.7913,22.7751
2,0.5300,56.7044,23.0287
3,0.5450,56.5790,23.2631
4,0.5600,56.4780,23.4039
5,0.5750,56.3541,23.5721
6,0.5900,56.2782,23.6944
7,0.6050,56.2002,23.7303
8,0.6200,56.2220,23.7079
9,0.6350,56.2058,23.7605
10,0.6500,56.2551,23.7491
11,0.6650,56.2487,23.8438
12,0.6800,56.2876,23.8262
13,0.6950,56.3287,23.8044
14,0.7100,56.3298,23.8347
15,0.7250,56.3341,23.8812
16,0.7400,56.3603,23.9272
17,0.7550,56.3628,24.0318
18,0.7700,56.3354,24.1167
19,0.7850,56.2047,24.3506
20,0.8000,56.0082,24.5705
21,0.8150,55.8832,24.6624
22,0.8300,55.9087,24.5357
23,0.8450,55.9242,24.5010
24,0.8600,56.0312,24.3777
25,0.8750,56.1737,24.3048
26,0.8900,56.3747,24.1989
27,0.9050,56.4576,24.4132
28,0.9200,56.4620,24.7577
29,0.9350,56.4799,25.0502
30,0.9500,56.4115,25.4511
31,0.9650,56.3613,25.6025
32,0.9800,56.3815,25.7435
33,0.9950,56.4044,25.9460
34,1.0100,56.4294,26.1204
35,1.0250,56.4449,26.3506
36,1.0400,56.4412,26.6972
37,1.0550,56.4626,27.0579
38,1.0700,56.3692,27.4490
39,1.0850,56.3502,27.8388
40,1.1000,56.3194,28.1577
41,1.1150,56.2568,28.4727
42,1.1300,56.0523,28.7123
43,1.1450,55.9103,28.9583
44,1.1600,55.8443,29.2130
45,1.1750,55.8444,29.2309
46,1.1900,55.7623,29.3199
47,1.2050,55.6513,29.3706
48,1.2200,55.4967,29.4860
49,1.2350,55.4199,29.4157
50,1.2500,55.4301,29.3361
51,1.2650,55.3906,29.3189
52,1.2800,55.3283,29.3138
53,1.2950,55.2934,29.3395
54,1.3100,55.2842,29.3583
55,1.3250,55.2752,29.3616
56,1.3400,55.2047,29.4203
57,1.3550,55.1058,29.4141
58,1.3700,55.0258,29.4738
59,1.3850,54.9233,29.4838
60,1.4000,54.8194,29.4825
61,1.4150,54.7363,29.5879
62,1.4300,54.6021,29.8034
63,1.4450,54.4885,29.9622
64,1.4600,54.3955,30.1284
65,1.4750,54.3817,30.2134
66,1.4900,54.3130,30.2957
67,1.5050,54.2606,30.4451
68,1.5200,54.2401,30.5720
69,1.5350,54.2228,30.6561
70,1.5500,54.2409,30.6321
71,1.5650,54.2288,30.6518
72,1.5800,54.2147,30.5309
73,1.5950,54.1415,30.3659
74,1.6100,54.0995,30.1357
75,1.6250,54.0028,29.9292
76,1.6400,53.9469,29.7214
77,1.6550,53.9913,29.5580
78,1.6700,54.0883,29.4342
79,1.6850,54.1952,29.3245
80,1.7000,54.2891,29.2020
81,1.7150,54.4165,29.0833
82,1.7300,54.5717,28.9741
83,1.7450,54.6412,28.8662
84,1.7600,54.6970,28.7752
85,1.7750,54.8373,28.5938
86,1.7900,55.0371,28.3791
87,1.8050,55.2786,28.1485
88,1.8200,55.5100,27.9206
89,1.8350,55.6819,27.7868
90,1.8500,55.8611,27.6850
91,1.8650,56.0381,27.6768
92,1.8800,56.2004,27.9000
93,1.8950,56.2965,27.9601
94,1.9100,56.4553,28.1317
95,1.9250,56.5821,28.0284
96,1.9400,56.6886,28.1646
97,1.9550,56.8147,28.0904
98,1.9700,56.9100,28.1897
99,1.9850,57.0490,28.3452
100,2.0000,57.1892,28.4471
101,2.0150,57.3201,28.7037
102,2.0300,57.3345,28.8479
103,2.0450,57.3997,28.7287
104,2.0600,57.4922,28.6176
105,2.0750,57.6008,28.4309
106,2.0900,57.7085,28.2155
107,2.1050,57.8293,28.0039
108,2.1200,57.9986,27.7841
109,2.1350,58.1683,27.5742
110,2.1500,58.3470,27.3443
111,2.1650,58.5045,27.1092
112,2.1800,58.6147,26.8778
113,2.1950,58.6497,26.6493
114,2.2100,58.7402,26.4312
115,2.2250,58.8637,26.2551
116,2.2400,59.0109,26.0536
117,2.2550,59.1178,25.8434
118,2.2700,59.2477,25.6384
119,2.2850,59.3742,25.4366
120,2.3000,59.4739,25.2236
121,2.3150,59.6342,25.0140
122,2.3300,59.7649,24.8102
123,2.3450,59.8674,24.6073
124,2.3600,60.0124,24.3994
125,2.3750,60.0702,24.2074
126,2.3900,60.0817,24.0279
127,2.4050,60.1337,23.8291
128,2.4200,60.1853,23.6385
129,2.4350,60.1321,23.4793
130,2.4500,60.1015,23.2927
131,2.4650,60.1164,23.1006
132,2.4800,60.2121,22.9034
133,2.4950,60.3523,22.7079
134,2.5100,60.5129,22.5169
135,2.5250,60.5512,22.3535
136,2.5400,60.6640,22.1642
137,2.5550,60.7534,21.9836
138,2.5700,60.7334,21.8573
139,2.5850,60.6888,21.7379
140,2.6000,60.6486,21.6050
141,2.6150,60.6491,21.4488
142,2.6300,60.7071,21.2693
143,2.6450,60.8313,21.0902
144,2.6600,60.9432,20.9129
145,2.6750,61.0533,20.7374
146,2.6900,61.1968,20.5691
147,2.7050,61.2511,20.4188
148,2.7200,61.3041,20.2624
149,2.7350,61.3357,20.1295
150,2.7500,61.3054,20.0024
151,2.7650,61.2847,19.8650
152,2.7800,61.2993,19.7059
153,2.7950,61.3760,19.5456
154,2.8100,61.4188,19.3987
155,2.8250,61.4644,19.2745
156,2.8400,61.5375,19.1273
157,2.8550,61.5321,19.0374
158,2.8700,61.4770,18.9274
159,2.8850,61.4716,18.8452
160,2.9000,61.5232,18.7242
161,2.9150,61.5946,18.5802
162,2.9300,61.6646,18.4418
163,2.9450,61.7327,18.2995
164,2.9600,61.7305,18.1930
165,2.9750,61.7578,18.0575
166,2.9900,61.7813,17.9399
167,3.0050,61.7892,17.8281
168,3.0200,61.7938,17.6971
169,3.0350,61.7489,17.6334
170,3.0500,61.6771,17.5686
171,3.0650,61.6305,17.4671
