window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.4678,4.1651,-0.8499,0.0000
1,0.5150,9.4202,4.1354,-0.9301,0.0000
2,0.5300,9.3493,4.1046,-1.0223,0.0000
3,0.5450,9.3189,4.0821,-1.1278,0.0000
4,0.5600,9.3116,4.0668,-1.2199,0.0000
5,0.5750,9.3079,4.0586,-1.2984,0.0000
6,0.5900,9.3328,4.0698,-1.3719,0.0000
7,0.6050,9.3683,4.0542,-1.4106,0.0000
8,0.6200,9.4791,4.0596,-1.4157,0.0000
9,0.6350,9.5197,4.0483,-1.3944,0.0000
10,0.6500,9.4702,4.0273,-1.3479,0.0000
11,0.6650,9.3975,3.9997,-1.2901,0.0000
12,0.6800,9.2949,3.9676,-1.2492,0.0000
13,0.6950,9.2089,3.9430,-1.2149,0.0000
14,0.7100,9.1059,3.9120,-1.1828,0.0000
15,0.7250,9.0220,3.8828,-1.1685,0.0000
16,0.7400,8.9080,3.8468,-1.1508,0.0000
17,0.7550,8.7954,3.8168,-1.1437,0.0000
18,0.7700,8.7303,3.7967,-1.1322,0.0000
19,0.7850,8.6493,3.7703,-1.1150,0.0000
20,0.8000,8.5680,3.7494,-1.0923,0.0000
21,0.8150,8.4860,3.7304,-1.0598,0.0000
22,0.8300,8.4162,3.7034,-1.0303,0.0000
23,0.8450,8.3710,3.6851,-0.9754,0.0000
24,0.8600,8.3398,3.6712,-0.9350,0.0000
25,0.8750,8.3343,3.6685,-0.8856,0.0000
26,0.8900,8.3096,3.6604,-0.8463,0.0000
27,0.9050,8.2869,3.6486,-0.8148,0.0000
28,0.9200,8.2780,3.6489,-0.7844,0.0000
29,0.9350,8.2703,3.6505,-0.7599,0.0000
30,0.9500,8.3147,3.6520,-0.7450,0.0000
31,0.9650,8.4069,3.6623,-0.7353,0.0000
32,0.9800,8.4830,3.6502,-0.7195,0.0000
33,0.9950,8.5640,3.6472,-0.6991,0.0000
34,1.0100,8.5820,3.6468,-0.6792,0.0000
35,1.0250,8.6251,3.6660,-0.6775,0.0000
36,1.0400,8.6704,3.6595,-0.6600,0.0000
