window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,11.0412,45.1277
1,0.5150,10.5182,45.4295
2,0.5300,9.6663,45.7156
3,0.5450,9.1515,46.4124
4,0.5600,8.7187,46.2730
5,0.5750,9.8941,46.3656
6,0.5900,9.2473,46.0215
7,0.6050,8.6786,45.7645
8,0.6200,8.3841,45.7935
9,0.6350,7.3282,45.5691
10,0.6500,5.9762,44.7882
11,0.6650,4.6809,44.0517
12,0.6800,3.3570,43.0390
13,0.6950,2.2981,42.6773
14,0.7100,1.1892,42.0235
15,0.7250,0.0908,41.3613
16,0.7400,-0.9839,40.4194
17,0.7550,-1.8498,39.9220
18,0.7700,-2.4279,39.8861
19,0.7850,-2.9686,40.0290
20,0.8000,-3.2493,40.3975
21,0.8150,-2.8988,40.7626
22,0.8300,-2.2501,40.5981
23,0.8450,-2.2204,40.4452
24,0.8600,-2.2395,40.5783
25,0.8750,-2.8914,40.0989
26,0.8900,-3.4959,39.7814
27,0.9050,-4.2884,39.1625
28,0.9200,-5.0283,38.5269
29,0.9350,-5.7429,37.6969
30,0.9500,-6.4516,36.7542
31,0.9650,-7.0801,35.8452
32,0.9800,-7.6849,34.8718
33,0.9950,-8.2870,34.0138
34,1.0100,-8.7444,33.8189
35,1.0250,-9.2682,33.6133
36,1.0400,-9.7391,33.7392
37,1.0550,-10.2313,33.6023
38,1.0700,-10.7544,33.1904
39,1.0850,-11.2451,32.9506
40,1.1000,-11.7052,32.6171
41,1.1150,-12.2109,31.9970
42,1.1300,-12.6058,31.5099
43,1.1450,-12.9486,31.0922
44,1.1600,-13.4104,30.5307
45,1.1750,-13.7773,29.9449
46,1.1900,-14.2019,28.9255
47,1.2050,-14.6392,27.9369
48,1.2200,-15.0669,27.1716
49,1.2350,-15.4684,26.6721
50,1.2500,-15.8255,26.2965
51,1.2650,-16.0811,25.6818
52,1.2800,-16.3804,25.0558
53,1.2950,-16.7143,24.3827
54,1.3100,-17.0436,23.8189
55,1.3250,-17.3245,23.4838
56,1.3400,-17.4916,23.5423
57,1.3550,-17.7502,23.3858
58,1.3700,-17.9711,23.2491
59,1.3850,-18.1319,23.0889
60,1.4000,-17.9561,23.2400
61,1.4150,-18.0833,23.0851
62,1.4300,-18.2562,22.9319
63,1.4450,-18.4479,22.7715
64,1.4600,-18.6328,22.1862
65,1.4750,-18.8684,21.3436
66,1.4900,-19.0901,20.5210
67,1.5050,-19.2859,19.7814
68,1.5200,-19.4810,19.1800
69,1.5350,-19.6554,18.6351
70,1.5500,-19.7836,18.1645
71,1.5650,-19.9250,17.6616
72,1.5800,-20.0476,17.3299
73,1.5950,-20.1175,17.1717
74,1.6100,-20.1947,17.2779
75,1.6250,-20.2944,17.2892
76,1.6400,-20.4185,16.9882
77,1.6550,-20.4853,16.6937
78,1.6700,-20.5644,16.3507
79,1.6850,-20.6313,16.1352
80,1.7000,-20.7133,16.1418
81,1.7150,-20.7984,16.0090
82,1.7300,-20.8368,16.0703
83,1.7450,-20.8919,16.0146
84,1.7600,-20.9237,16.0010
85,1.7750,-20.9853,15.8223
86,1.7900,-21.0234,16.0286
87,1.8050,-21.0459,16.3943
88,1.8200,-21.0777,16.8151
89,1.8350,-21.0944,17.3100
90,1.8500,-21.0835,17.9152
91,1.8650,-21.0471,18.4635
92,1.8800,-21.0212,18.9019
93,1.8950,-21.0393,19.0632
94,1.9100,-20.9583,19.0155
95,1.9250,-20.8515,18.8865
96,1.9400,-20.7846,18.6909
97,1.9550,-20.6966,18.4942
98,1.9700,-20.7085,18.2425
99,1.9850,-20.6412,17.9970
100,2.0000,-20.5968,17.7663
