window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.0789,29.9649,0.0000,0.0000
1,0.5150,5.5198,29.2469,0.0000,0.0000
2,0.5300,5.8625,28.6792,0.0000,0.0000
3,0.5450,5.8337,28.3701,0.0000,0.0000
4,0.5600,5.7328,28.0005,0.0000,0.0000
5,0.5750,5.4598,27.7327,0.0000,0.0000
6,0.5900,5.2496,27.5153,0.0000,0.0000
7,0.6050,5.1034,27.3816,0.0000,0.0000
8,0.6200,5.2071,27.1713,0.0000,0.0000
9,0.6350,5.2265,27.2110,0.0000,0.0000
10,0.6500,5.1883,26.9951,0.0000,0.0000
11,0.6650,5.4758,26.6799,0.0000,0.0000
12,0.6800,5.8035,26.5430,0.0000,0.0000
13,0.6950,5.6946,26.4921,0.0000,0.0000
14,0.7100,5.4387,26.5638,0.0000,0.0000
15,0.7250,5.1422,26.7424,0.0000,0.0000
16,0.7400,4.9051,26.8425,0.0000,0.0000
17,0.7550,4.7018,26.8870,0.0000,0.0000
18,0.7700,4.5160,26.9697,0.0000,0.0000
19,0.7850,4.6838,26.8837,0.0000,0.0000
20,0.8000,5.2317,26.7086,0.0000,0.0000
21,0.8150,5.4219,26.5585,0.0000,0.0000
22,0.8300,5.3384,26.1741,0.0000,0.0000
23,0.8450,5.0989,26.1031,0.0000,0.0000
24,0.8600,4.8131,26.1864,0.0000,0.0000
25,0.8750,4.5347,26.2966,0.0000,0.0000
26,0.8900,4.3839,26.3996,0.0000,0.0000
27,0.9050,4.2948,26.6622,0.0000,0.0000
28,0.9200,4.3447,26.5972,0.0000,0.0000
29,0.9350,4.4678,26.3020,0.0000,0.0000
30,0.9500,4.7365,26.0450,0.0000,0.0000
31,0.9650,5.2093,25.8191,0.0000,0.0000
32,0.9800,5.3039,25.6978,0.0000,0.0000
33,0.9950,5.4123,25.6442,0.0000,0.0000
34,1.0100,5.4261,25.8561,0.0000,0.0000
35,1.0250,5.2706,26.0475,0.0000,0.0000
36,1.0400,5.1264,26.2564,0.0000,0.0000
37,1.0550,5.0636,26.2378,0.0000,0.0000
38,1.0700,4.9622,26.2946,0.0000,0.0000
39,1.0850,4.7785,26.2851,0.0000,0.0000
40,1.1000,4.6190,26.4000,0.0000,0.0000
41,1.1150,4.4867,26.5718,0.0000,0.0000
42,1.1300,4.2886,26.6900,0.0000,0.0000
43,1.1450,4.0785,26.7662,0.0000,0.0000
44,1.1600,3.8939,26.9247,0.0000,0.0000
45,1.1750,3.7536,27.0196,0.0000,0.0000
46,1.1900,3.6803,26.9021,0.0000,0.0000
47,1.2050,3.5186,26.9162,0.0000,0.0000
48,1.2200,3.3571,26.7052,0.0000,0.0000
49,1.2350,3.2485,26.8740,0.0000,0.0000
50,1.2500,3.0686,26.8585,0.0000,0.0000
51,1.2650,2.9091,27.1498,0.0000,0.0000
52,1.2800,2.7570,27.5894,0.0000,0.0000
53,1.2950,2.6953,28.0429,0.0000,0.0000
54,1.3100,2.7647,28.3744,0.0000,0.0000
55,1.3250,2.7151,28.7695,0.0000,0.0000
56,1.3400,2.8135,28.6357,0.0000,0.0000
57,1.3550,2.8607,28.7509,0.0000,0.0000
58,1.3700,2.9185,28.7897,0.0000,0.0000
59,1.3850,2.9591,28.9114,0.0000,0.0000
60,1.4000,2.9324,28.8370,0.0000,0.0000
61,1.4150,3.0656,28.8017,0.0000,0.0000
62,1.4300,3.3239,28.8013,0.0000,0.0000
63,1.4450,3.4855,28.6310,0.0000,0.0000
64,1.4600,3.5056,28.3959,0.0000,0.0000
65,1.4750,3.5092,28.2988,0.0000,0.0000
66,1.4900,3.4612,28.0936,0.0000,0.0000
67,1.5050,3.3048,27.9656,0.0000,0.0000
68,1.5200,3.1223,27.9504,0.0000,0.0000
69,1.5350,2.9707,27.9963,0.0000,0.0000
70,1.5500,2.8145,28.1171,0.0000,0.0000
71,1.5650,2.7181,27.9764,0.0000,0.0000
72,1.5800,2.5968,27.8969,0.0000,0.0000
73,1.5950,2.4630,27.8236,0.0000,0.0000
74,1.6100,2.3679,27.6555,0.0000,0.0000
75,1.6250,2.2416,27.7064,0.0000,0.0000
76,1.6400,2.1359,27.7973,0.0000,0.0000
77,1.6550,2.0998,28.1220,0.0000,0.0000
78,1.6700,2.2160,28.3146,0.0000,0.0000
79,1.6850,2.4033,28.3613,0.0000,0.0000
80,1.7000,2.9379,27.9052,0.0000,0.0000
81,1.7150,3.4305,27.6006,0.0000,0.0000
82,1.7300,3.9760,27.2351,0.0000,0.0000
83,1.7450,4.0279,27.2930,0.0000,0.0000
84,1.7600,3.8777,27.4375,0.0000,0.0000
85,1.7750,3.7181,27.5390,0.0000,0.0000
86,1.7900,3.6720,27.7375,0.0000,0.0000
87,1.8050,3.7256,28.0127,0.0000,0.0000
88,1.8200,4.0613,28.2491,0.0000,0.0000
89,1.8350,4.0828,28.0599,0.0000,0.0000
90,1.8500,4.0479,27.7753,0.0000,0.0000
91,1.8650,3.9057,27.4364,0.0000,0.0000
92,1.8800,3.6854,27.1578,0.0000,0.0000
93,1.8950,3.4805,27.0483,0.0000,0.0000
94,1.9100,3.2635,27.1416,0.0000,0.0000
95,1.9250,3.0801,27.4153,0.0000,0.0000
96,1.9400,3.0277,27.4183,0.0000,0.0000
97,1.9550,2.9388,27.2743,0.0000,0.0000
98,1.9700,2.9779,26.9448,0.0000,0.0000
99,1.9850,3.2584,26.6356,0.0000,0.0000
100,2.0000,3.3416,26.5150,0.0000,0.0000
101,2.0150,3.3610,26.5204,0.0000,0.0000
102,2.0300,3.7130,26.6151,0.0000,0.0000
103,2.0450,3.8934,26.9718,0.0000,0.0000
104,2.0600,4.0718,26.9566,0.0000,0.0000
105,2.0750,4.1356,26.8131,0.0000,0.0000
106,2.0900,4.3678,26.5518,0.0000,0.0000
107,2.1050,4.2835,26.4907,0.0000,0.0000
108,2.1200,4.1972,26.5216,0.0000,0.0000
109,2.1350,4.0050,26.8625,0.0000,0.0000
110,2.1500,4.1212,26.9255,0.0000,0.0000
111,2.1650,4.1589,26.8819,0.0000,0.0000
112,2.1800,4.1831,26.9705,0.0000,0.0000
113,2.1950,3.9894,26.9390,0.0000,0.0000
114,2.2100,3.8569,26.8429,0.0000,0.0000
115,2.2250,3.6921,27.1824,0.0000,0.0000
116,2.2400,3.4815,27.3327,0.0000,0.0000
117,2.2550,3.2863,27.2774,0.0000,0.0000
118,2.2700,3.1757,27.2610,0.0000,0.0000
119,2.2850,3.4371,27.3634,0.0000,0.0000
120,2.3000,3.8696,27.2996,0.0000,0.0000
121,2.3150,3.9555,27.2798,0.0000,0.0000
122,2.3300,4.3747,27.0656,0.0000,0.0000
123,2.3450,5.0711,26.8331,0.0000,0.0000
124,2.3600,5.5446,26.8675,0.0000,0.0000
125,2.3750,5.7758,26.7161,0.0000,0.0000
126,2.3900,5.7335,26.8950,0.0000,0.0000
127,2.4050,5.5391,26.8611,0.0000,0.0000
128,2.4200,5.3199,26.8013,0.3224,0.0000
129,2.4350,5.1683,26.7237,1.2859,0.0000
130,2.4500,4.9535,26.7314,1.2859,0.0000
131,2.4650,4.6678,26.7669,2.8791,0.0000
132,2.4800,4.5772,26.7794,5.0834,0.0000
133,2.4950,4.5397,26.8011,7.8729,0.0000
134,2.5100,4.5487,26.9128,11.2149,0.0000
135,2.5250,5.3395,26.9784,15.0702,0.0000
