window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.0953,29.7457,0.0000,0.0000
1,0.5150,3.2044,27.6418,0.0000,0.0000
2,0.5300,10.0592,23.0840,0.0000,0.0000
3,0.5450,5.1812,23.6677,0.0000,0.0000
4,0.5600,3.1022,26.5712,0.0000,0.0000
5,0.5750,5.4833,27.2994,0.0000,0.0000
6,0.5900,3.9728,26.6830,0.0000,0.0000
7,0.6050,5.2455,27.5265,0.0000,0.0000
8,0.6200,9.4878,21.1800,0.0000,0.0000
9,0.6350,7.0743,19.9030,0.0000,0.0000
10,0.6500,8.6665,23.5539,0.0000,0.0000
11,0.6650,3.6957,25.0102,0.0000,0.0000
12,0.6800,2.5645,26.3041,0.0000,0.0000
13,0.6950,2.6255,29.3721,0.0000,0.0000
14,0.7100,2.6572,31.2084,0.0000,0.0000
15,0.7250,3.0543,27.8462,0.0000,0.0000
16,0.7400,2.9221,31.3380,0.0000,0.0000
17,0.7550,5.1064,29.5165,0.0000,0.0000
18,0.7700,5.2049,25.0257,0.0000,0.0000
19,0.7850,6.5313,26.3395,0.0000,0.0000
20,0.8000,3.1078,27.2277,0.0000,0.0000
21,0.8150,8.7686,27.7555,0.0000,0.0000
22,0.8300,6.4129,26.6570,0.0000,0.0000
23,0.8450,5.3111,27.4261,0.0000,0.0000
24,0.8600,10.0252,23.1742,0.0000,0.0000
25,0.8750,9.7174,27.6392,0.0000,0.0000
26,0.8900,14.1478,28.0659,0.0000,0.0000
27,0.9050,17.1716,28.0650,0.0000,0.0000
28,0.9200,12.7441,25.5537,0.0000,0.0000
29,0.9350,9.9828,25.0265,0.0000,0.0000
30,0.9500,7.2753,23.4018,0.0000,0.0000
31,0.9650,6.9994,21.3232,0.0000,0.0000
32,0.9800,4.7088,22.1016,0.0000,0.0000
33,0.9950,3.0722,23.5834,0.0000,0.0000
34,1.0100,4.5448,24.4089,0.0000,0.0000
35,1.0250,5.5159,22.9351,0.0000,0.0000
36,1.0400,9.0031,25.0710,0.0000,0.0000
37,1.0550,9.5016,27.3996,0.0000,0.0000
38,1.0700,13.1311,26.7098,0.0000,0.0000
39,1.0850,7.9450,23.0803,0.0000,0.0000
40,1.1000,14.2114,24.8826,0.0000,0.0000
41,1.1150,19.6836,24.8973,0.0000,0.0000
42,1.1300,12.9876,26.5495,0.0000,0.0000
43,1.1450,9.7883,23.6695,0.0000,0.0000
44,1.1600,11.6572,25.7146,0.0000,0.0000
45,1.1750,19.0406,27.9834,0.0000,0.0000
46,1.1900,15.9394,25.6010,0.0000,0.0000
47,1.2050,11.3135,23.1458,0.0000,0.0000
48,1.2200,8.2695,24.2216,0.0000,0.0000
49,1.2350,9.1623,25.1546,0.0000,0.0000
50,1.2500,5.5070,26.8283,0.0000,0.0000
51,1.2650,9.1563,26.7529,0.0000,0.0000
52,1.2800,3.3982,26.6838,0.0000,0.0000
53,1.2950,4.2547,25.3665,0.0000,0.0000
54,1.3100,5.3124,26.6780,0.0000,0.0000
55,1.3250,2.7376,25.2429,0.0000,0.0000
56,1.3400,6.2354,25.0972,0.0000,0.0000
57,1.3550,3.7725,25.0074,0.0000,0.0000
58,1.3700,3.0075,25.3691,0.0000,0.0000
59,1.3850,3.2175,25.7346,0.0000,0.0000
60,1.4000,7.9283,28.8623,0.0000,0.0000
61,1.4150,9.9801,27.0402,0.0000,0.0000
62,1.4300,6.5316,27.1339,0.0000,0.0000
63,1.4450,7.7296,22.4417,0.0000,0.0000
64,1.4600,6.0616,20.7936,0.0000,0.0000
65,1.4750,5.4520,21.7153,0.0000,0.0000
66,1.4900,6.7399,25.7232,0.0000,0.0000
67,1.5050,6.7908,23.6268,0.0000,0.0000
68,1.5200,1.9960,24.1306,0.0000,0.0000
69,1.5350,1.2111,24.0199,0.0000,0.0000
70,1.5500,0.9367,26.4821,0.0000,0.0000
71,1.5650,0.9045,28.1391,0.0000,0.0000
72,1.5800,0.8548,30.5689,0.0000,0.0000
73,1.5950,1.2957,33.1427,0.0000,0.0000
74,1.6100,2.6847,37.9433,0.0000,0.0000
75,1.6250,2.2749,28.2582,0.0000,0.0000
76,1.6400,2.9658,26.4492,0.0000,0.0000
77,1.6550,3.4530,25.3813,0.0000,0.0000
78,1.6700,2.1195,25.8029,0.0000,0.0000
79,1.6850,2.4478,27.9125,0.0000,0.0000
80,1.7000,1.9736,28.2273,0.0000,0.0000
81,1.7150,2.5466,27.2466,0.0000,0.0000
82,1.7300,2.4789,26.6451,0.0000,0.0000
83,1.7450,2.4743,27.5532,0.0000,0.0000
84,1.7600,0.6445,27.2004,0.0000,0.0000
85,1.7750,1.2731,29.1988,0.0000,0.0000
86,1.7900,1.6371,28.1900,0.0000,0.0000
87,1.8050,1.6630,29.0414,0.0000,0.0000
88,1.8200,3.0520,32.5969,0.0000,0.0000
89,1.8350,3.8936,28.9576,0.0000,0.0000
90,1.8500,6.2222,29.1582,0.0000,0.0000
91,1.8650,10.3318,23.1801,0.0000,0.0000
92,1.8800,3.5839,22.6377,0.0000,0.0000
