window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,10.1102,5.0055,-4.3785,0.0000
1,0.5150,9.4092,4.4599,-4.3762,0.0000
2,0.5300,9.2329,4.0971,-4.3746,0.0000
3,0.5450,9.0746,3.9242,-4.3765,0.0000
4,0.5600,9.5106,4.2474,-4.3792,0.0000
5,0.5750,9.3262,4.1153,-4.3798,0.0000
6,0.5900,9.1430,4.0236,-4.3814,0.0000
7,0.6050,9.5569,4.1784,-4.3792,0.0000
8,0.6200,10.0930,4.6735,-4.3743,0.0000
9,0.6350,10.6792,5.3037,-4.3726,0.0000
10,0.6500,10.4707,5.0398,-4.3670,0.0000
11,0.6650,9.8278,4.0073,-4.3643,0.0000
12,0.6800,9.0429,3.4445,-4.3614,0.0000
13,0.6950,5.6475,2.7647,-4.3566,0.0000
14,0.7100,8.2268,3.2085,-4.3549,0.0000
15,0.7250,6.1812,3.0385,-4.3469,0.0000
16,0.7400,1.6296,2.3380,-4.3465,0.0000
17,0.7550,3.9235,2.6343,-4.3404,0.0000
18,0.7700,8.0967,3.1248,-4.3393,0.0000
19,0.7850,8.4670,2.9063,-4.3373,0.0000
20,0.8000,8.8825,3.2513,-4.3317,0.0000
21,0.8150,8.9998,3.5386,-4.3292,0.0000
22,0.8300,9.1098,3.6125,-4.3190,0.0000
23,0.8450,9.6061,3.8019,-4.3155,0.0000
24,0.8600,9.2843,3.7520,-4.3101,0.0000
25,0.8750,8.6101,3.6283,-4.3053,0.0000
26,0.8900,8.7076,3.7502,-4.2955,0.0000
27,0.9050,9.0768,3.9570,-4.2910,0.0000
28,0.9200,9.6467,4.1273,-4.2820,0.0000
29,0.9350,10.3955,4.7961,-4.2770,0.0000
30,0.9500,9.3481,4.0781,-4.2791,0.0000
31,0.9650,8.4625,3.4395,-4.2859,0.0000
32,0.9800,8.0764,3.4734,-4.2818,0.0000
33,0.9950,8.4934,3.6407,-4.2826,0.0000
34,1.0100,8.5065,3.9931,-4.2837,0.0000
35,1.0250,9.5648,4.2515,-4.2840,0.0000
36,1.0400,9.2452,3.7005,-4.2889,0.0000
37,1.0550,9.2345,4.0082,-4.2881,0.0000
38,1.0700,9.0901,4.0471,-4.2921,0.0000
39,1.0850,8.2009,3.6930,-4.2920,0.0000
40,1.1000,6.9742,3.3217,-4.2955,0.0000
41,1.1150,7.6917,3.3279,-4.3014,0.0000
42,1.1300,8.9101,3.9900,-4.3040,0.0000
43,1.1450,8.3730,3.6742,-4.3077,0.0000
44,1.1600,8.5178,3.8683,-4.3127,0.0000
45,1.1750,9.2503,4.4335,-4.3196,0.0000
46,1.1900,9.3050,4.2368,-4.3186,0.0000
47,1.2050,8.7575,3.8805,-4.3218,0.0000
48,1.2200,8.1514,3.6810,-4.3276,0.0000
49,1.2350,8.5294,3.6273,-4.3278,0.0000
50,1.2500,8.5460,3.5126,-4.3309,0.0000
51,1.2650,9.1058,3.7146,-4.3318,0.0000
52,1.2800,9.5701,3.8534,-4.3359,0.0000
53,1.2950,9.1521,3.2253,-4.3347,0.0000
54,1.3100,9.4093,3.3809,-4.3371,0.0000
55,1.3250,9.6149,3.4544,-4.3342,0.0000
56,1.3400,9.6553,3.3281,-4.3302,0.0000
57,1.3550,9.2419,3.4518,-4.3252,0.0000
58,1.3700,9.2367,3.6219,-4.3265,0.0000
59,1.3850,8.7511,3.4371,-4.3195,0.0000
60,1.4000,9.0259,3.6140,-4.3124,0.0000
61,1.4150,8.9042,3.7338,-4.3076,0.0000
62,1.4300,9.3630,3.8414,-4.3077,0.0000
63,1.4450,8.8434,3.7708,-4.3025,0.0000
64,1.4600,8.6247,3.4143,-4.2940,0.0000
65,1.4750,9.2728,3.5305,-4.2892,0.0000
66,1.4900,9.6379,3.8247,-4.2841,0.0000
67,1.5050,10.4442,3.8704,-4.2849,0.0000
68,1.5200,10.3939,3.4203,-4.2830,0.0000
69,1.5350,10.0385,3.2969,-4.2801,0.0000
70,1.5500,10.1756,3.3485,-4.2736,0.0000
71,1.5650,10.6912,4.0204,-4.2695,0.0000
72,1.5800,10.1025,3.4974,-4.2711,0.0000
73,1.5950,10.4394,3.4828,-4.2678,0.0000
74,1.6100,10.3603,3.6429,-4.2689,0.0000
75,1.6250,9.6525,3.8374,-4.2703,0.0000
76,1.6400,9.3739,3.8387,-4.2676,0.0000
77,1.6550,8.9111,3.6249,-4.2713,0.0000
78,1.6700,8.4256,3.6065,-4.2680,0.0000
79,1.6850,8.1305,3.6387,-4.2688,0.0000
80,1.7000,8.1074,3.6724,-4.2744,0.0000
81,1.7150,7.9532,3.3631,-4.2771,0.0000
82,1.7300,8.2480,3.5069,-4.2872,0.0000
83,1.7450,9.0695,3.7447,-4.2919,0.0000
84,1.7600,8.9221,3.7728,-4.2998,0.0000
85,1.7750,8.7821,3.7219,-4.3000,0.0000
86,1.7900,9.1025,3.7084,-4.2994,0.0000
87,1.8050,9.5495,3.9454,-4.3049,0.0000
88,1.8200,9.9938,3.9592,-4.3113,0.0000
89,1.8350,9.7504,3.4175,-4.3178,0.0000
90,1.8500,9.5890,3.3104,-4.3205,0.0000
91,1.8650,9.8604,3.5183,-4.3176,0.0000
92,1.8800,9.3935,3.3665,-4.3251,0.0000
93,1.8950,9.7911,3.1383,-4.3283,0.0000
94,1.9100,9.8157,3.3114,-4.3332,0.0000
95,1.9250,10.0221,3.4719,-4.3336,0.0000
96,1.9400,10.0000,3.5445,-4.3355,0.0000
97,1.9550,9.8024,3.1894,-4.3322,0.0000
98,1.9700,9.5837,3.2710,-4.3352,0.0000
99,1.9850,10.0973,3.4030,-4.3367,0.0000
100,2.0000,10.9553,3.4665,-4.3388,0.0000
101,2.0150,10.3867,3.3114,-4.3439,0.0000
102,2.0300,10.9610,3.4746,-4.3461,0.0000
103,2.0450,11.2276,3.5381,-4.3482,0.0000
104,2.0600,10.5020,3.4031,-4.3480,0.0000
105,2.0750,9.5771,3.5638,-4.3521,0.0000
106,2.0900,9.4514,3.8375,-4.3554,0.0000
107,2.1050,9.8283,4.2427,-4.3600,0.0000
108,2.1200,11.1135,4.5149,-4.3586,0.0000
109,2.1350,10.4804,4.1706,-4.3619,0.0000
110,2.1500,8.9913,3.6637,-4.3635,0.0000
111,2.1650,8.9167,3.5707,-4.3719,0.0000
112,2.1800,9.0700,3.7569,-4.3810,0.0000
113,2.1950,9.3176,3.9323,-4.3820,0.0000
114,2.2100,9.0384,3.8845,-4.3829,0.0000
115,2.2250,8.1654,3.6522,-4.3831,0.0000
116,2.2400,8.0754,3.6928,-4.3837,0.0000
117,2.2550,8.5462,3.8177,-4.3874,0.0000
118,2.2700,8.4428,3.5271,-4.3941,0.0000
119,2.2850,9.0229,3.6766,-4.3927,0.0000
120,2.3000,9.3407,3.9670,-4.4019,0.0000
121,2.3150,9.5534,3.8707,-4.4044,0.0000
122,2.3300,9.3635,3.4822,-4.4047,0.0000
123,2.3450,9.1896,3.5551,-4.4091,0.0000
124,2.3600,9.6120,3.8699,-4.4126,0.0000
125,2.3750,10.3995,3.8539,-4.4157,0.0000
126,2.3900,10.1850,3.5302,-4.4181,0.0000
127,2.4050,9.2909,3.4818,-4.4161,0.0000
128,2.4200,9.5295,3.6894,-4.4106,0.0000
129,2.4350,9.4888,3.8395,-4.4048,0.0000
130,2.4500,9.4842,3.9912,-4.3984,0.0000
131,2.4650,9.8700,3.6757,-4.3974,0.0000
132,2.4800,10.5673,3.9077,-4.3920,0.0000
133,2.4950,10.3176,4.2332,-4.3851,0.0000
134,2.5100,9.4728,3.9077,-4.3806,0.0000
135,2.5250,8.8504,3.5632,-4.3746,0.0000
136,2.5400,8.8535,3.6789,-4.3719,0.0000
137,2.5550,9.0685,3.9269,-4.3675,0.0000
138,2.5700,9.0992,4.0738,-4.3646,0.0000
139,2.5850,8.5709,3.5097,-4.3633,0.0000
140,2.6000,9.1573,3.8792,-4.3627,0.0000
141,2.6150,9.2474,3.9261,-4.3604,0.0000
142,2.6300,9.6594,4.0497,-4.3580,0.0000
143,2.6450,8.9952,3.5491,-4.3578,0.0000
144,2.6600,9.0188,3.2717,-4.3540,0.0000
145,2.6750,9.3700,3.2583,-4.3582,0.0000
146,2.6900,9.0813,3.0444,-4.3615,0.0000
147,2.7050,8.6898,3.1476,-4.3617,0.0000
148,2.7200,8.8530,3.2267,-4.3657,0.0000
149,2.7350,8.9180,3.4602,-4.3717,0.0000
150,2.7500,9.8622,4.1212,-4.3693,0.0000
151,2.7650,9.8862,3.9247,-4.3802,0.0000
152,2.7800,10.5881,4.3374,-4.3878,0.0000
153,2.7950,11.5020,4.1612,-4.3972,0.0000
154,2.8100,11.4942,3.8954,-4.4002,0.0000
155,2.8250,11.9537,3.5702,-4.4047,0.0000
156,2.8400,12.5503,4.0993,-4.4004,0.0000
157,2.8550,11.8921,4.2746,-4.4010,0.0000
158,2.8700,10.8591,3.9495,-4.4007,0.0000
159,2.8850,10.9721,4.1527,-4.3966,0.0000
160,2.9000,10.8423,4.5496,-4.3995,0.0000
161,2.9150,11.0620,4.9991,-4.3957,0.0000
162,2.9300,9.4859,4.4313,-4.3928,0.0000
163,2.9450,9.5045,4.4118,-4.3895,0.0000
164,2.9600,9.4698,4.2596,-4.3877,0.0000
165,2.9750,10.1689,4.9914,-4.3824,0.0000
166,2.9900,10.2366,4.8688,-4.3801,0.0000
167,3.0050,9.2440,4.0359,-4.3827,0.0000
168,3.0200,8.7707,3.7888,-4.3828,0.0000
169,3.0350,9.1528,3.9917,-4.3857,0.0000
170,3.0500,8.7773,4.0043,-4.3834,0.0000
171,3.0650,9.0634,3.9177,-4.3827,0.0000
172,3.0800,9.5134,4.1461,-4.3853,0.0000
173,3.0950,9.3237,4.0487,-4.3831,0.0000
174,3.1100,9.8097,4.3306,-4.3876,0.0000
175,3.1250,9.3672,4.1305,-4.3864,0.0000
176,3.1400,9.2184,3.4925,-4.3899,0.0000
177,3.1550,8.4696,3.3017,-4.3972,0.0000
178,3.1700,8.5076,3.1727,-4.3983,0.0000
179,3.1850,9.8102,3.6617,-4.4006,0.0000
180,3.2000,9.2267,3.1291,-4.4028,0.0000
181,3.2150,9.3225,3.3455,-4.4024,0.0000
182,3.2300,9.6373,3.4435,-4.4041,0.0000
183,3.2450,10.2682,3.5467,-4.4056,0.0000
184,3.2600,10.2936,3.8111,-4.4069,0.0000
185,3.2750,8.9362,3.3853,-4.4047,0.0000
186,3.2900,8.8462,3.5035,-4.4051,0.0000
187,3.3050,8.4483,3.3363,-4.4030,0.0000
188,3.3200,8.2595,3.2288,-4.4015,0.0000
189,3.3350,7.7529,3.1856,-4.3949,0.0000
190,3.3500,7.7924,3.2364,-4.3923,0.0000
191,3.3650,8.0337,3.3147,-4.3875,0.0000
192,3.3800,8.4315,2.9963,-4.3867,0.0000
193,3.3950,9.3059,3.1755,-4.3828,0.0000
194,3.4100,10.1304,3.5658,-4.3797,0.0000
195,3.4250,10.0340,3.8675,-4.3754,0.0000
196,3.4400,8.9110,3.7251,-4.3695,0.0000
197,3.4550,9.2885,3.9165,-4.3685,0.0000
198,3.4700,9.9860,4.1000,-4.3706,0.0000
199,3.4850,10.0931,4.1888,-4.3688,0.0000
200,3.5000,9.7457,3.9964,-4.3677,0.0000
201,3.5150,9.6930,3.9959,-4.3666,0.0000
202,3.5300,10.0987,4.4371,-4.3662,0.0000
203,3.5450,9.7700,4.3161,-4.3624,0.0000
204,3.5600,9.4206,4.0855,-4.3633,0.0000
205,3.5750,9.5784,4.3167,-4.3618,0.0000
206,3.5900,9.2073,4.0379,-4.3693,0.0000
207,3.6050,9.8131,4.4116,-4.3671,0.0000
208,3.6200,9.5807,4.2076,-4.3654,0.0000
209,3.6350,9.0579,3.8128,-4.3693,0.0000
210,3.6500,8.9978,3.8844,-4.3664,0.0000
211,3.6650,9.1625,3.8147,-4.3702,0.0000
212,3.6800,9.5524,4.2506,-4.3776,0.0000
