window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.7060,3.6807
1,0.5150,7.7028,3.6784
2,0.5300,7.6995,3.6765
3,0.5450,7.6992,3.6758
4,0.5600,7.6952,3.6738
5,0.5750,7.6913,3.6711
6,0.5900,7.6913,3.6707
7,0.6050,7.6968,3.6730
8,0.6200,7.6995,3.6748
9,0.6350,7.6997,3.6749
10,0.6500,7.7015,3.6762
11,0.6650,7.7058,3.6789
12,0.6800,7.7082,3.6801
13,0.6950,7.7065,3.6788
14,0.7100,7.7060,3.6787
15,0.7250,7.7095,3.6817
16,0.7400,7.7131,3.6843
17,0.7550,7.7132,3.6837
18,0.7700,7.7104,3.6821
19,0.7850,7.7128,3.6834
20,0.8000,7.7167,3.6857
21,0.8150,7.7170,3.6857
22,0.8300,7.7178,3.6865
23,0.8450,7.7202,3.6893
24,0.8600,7.7270,3.6943
25,0.8750,7.7291,3.6955
26,0.8900,7.7266,3.6940
27,0.9050,7.7264,3.6946
28,0.9200,7.7292,3.6969
29,0.9350,7.7280,3.6961
30,0.9500,7.7228,3.6935
31,0.9650,7.7236,3.6907
32,0.9800,7.7291,3.6891
33,0.9950,7.7346,3.6864
34,1.0100,7.7381,3.6835
35,1.0250,7.7402,3.6803
36,1.0400,7.7402,3.6767
37,1.0550,7.7363,3.6731
38,1.0700,7.7319,3.6691
39,1.0850,7.7278,3.6661
40,1.1000,7.7274,3.6654
41,1.1150,7.7271,3.6650
42,1.1300,7.7251,3.6644
43,1.1450,7.7235,3.6646
44,1.1600,7.7273,3.6683
45,1.1750,7.7313,3.6719
46,1.1900,7.7325,3.6729
47,1.2050,7.7330,3.6740
48,1.2200,7.7361,3.6764
49,1.2350,7.7405,3.6794
50,1.2500,7.7434,3.6814
51,1.2650,7.7440,3.6814
52,1.2800,7.7404,3.6803
53,1.2950,7.7376,3.6795
54,1.3100,7.7332,3.6773
55,1.3250,7.7276,3.6750
56,1.3400,7.7248,3.6742
57,1.3550,7.7237,3.6742
58,1.3700,7.7235,3.6747
59,1.3850,7.7238,3.6760
60,1.4000,7.7251,3.6777
61,1.4150,7.7305,3.6826
62,1.4300,7.7329,3.6863
63,1.4450,7.7330,3.6880
64,1.4600,7.7335,3.6901
65,1.4750,7.7328,3.6914
66,1.4900,7.7322,3.6928
67,1.5050,7.7284,3.6916
68,1.5200,7.7243,3.6896
69,1.5350,7.7222,3.6874
70,1.5500,7.7206,3.6858
71,1.5650,7.7155,3.6827
72,1.5800,7.7084,3.6784
73,1.5950,7.7059,3.6772
74,1.6100,7.7078,3.6793
75,1.6250,7.7011,3.6774
76,1.6400,7.6943,3.6750
77,1.6550,7.6898,3.6735
78,1.6700,7.6873,3.6726
79,1.6850,7.6869,3.6695
80,1.7000,7.6889,3.6650
81,1.7150,7.6932,3.6623
82,1.7300,7.6989,3.6606
83,1.7450,7.6983,3.6581
84,1.7600,7.6972,3.6565
85,1.7750,7.7000,3.6587
86,1.7900,7.7040,3.6615
87,1.8050,7.7045,3.6622
88,1.8200,7.7047,3.6631
89,1.8350,7.7068,3.6653
90,1.8500,7.7105,3.6686
91,1.8650,7.7131,3.6712
92,1.8800,7.7160,3.6734
93,1.8950,7.7185,3.6764
94,1.9100,7.7247,3.6812
95,1.9250,7.7289,3.6848
96,1.9400,7.7317,3.6869
97,1.9550,7.7339,3.6886
98,1.9700,7.7381,3.6905
99,1.9850,7.7405,3.6916
100,2.0000,7.7413,3.6917
101,2.0150,7.7436,3.6929
102,2.0300,7.7461,3.6949
103,2.0450,7.7452,3.6945
104,2.0600,7.7415,3.6920
105,2.0750,7.7379,3.6900
106,2.0900,7.7359,3.6888
107,2.1050,7.7369,3.6901
108,2.1200,7.7346,3.6889
109,2.1350,7.7325,3.6887
110,2.1500,7.7319,3.6901
111,2.1650,7.7316,3.6910
112,2.1800,7.7296,3.6904
113,2.1950,7.7250,3.6879
114,2.2100,7.7223,3.6871
115,2.2250,7.7228,3.6883
116,2.2400,7.7237,3.6902
117,2.2550,7.7194,3.6892
118,2.2700,7.7160,3.6887
119,2.2850,7.7157,3.6886
120,2.3000,7.7128,3.6869
121,2.3150,7.7052,3.6823
122,2.3300,7.7014,3.6795
123,2.3450,7.6979,3.6774
124,2.3600,7.6954,3.6762
125,2.3750,7.6927,3.6752
126,2.3900,7.6924,3.6760
127,2.4050,7.6945,3.6780
128,2.4200,7.7005,3.6763
129,2.4350,7.7060,3.6724
130,2.4500,7.7109,3.6693
131,2.4650,7.7157,3.6675
132,2.4800,7.7152,3.6647
133,2.4950,7.7124,3.6626
134,2.5100,7.7101,3.6635
135,2.5250,7.7101,3.6657
136,2.5400,7.7110,3.6680
137,2.5550,7.7101,3.6691
138,2.5700,7.7081,3.6696
139,2.5850,7.7080,3.6717
140,2.6000,7.7060,3.6722
141,2.6150,7.7044,3.6725
142,2.6300,7.7056,3.6739
143,2.6450,7.7094,3.6767
144,2.6600,7.7132,3.6797
145,2.6750,7.7160,3.6822
146,2.6900,7.7187,3.6852
147,2.7050,7.7204,3.6877
148,2.7200,7.7207,3.6891
149,2.7350,7.7212,3.6902
150,2.7500,7.7191,3.6890
151,2.7650,7.7172,3.6884
152,2.7800,7.7173,3.6891
153,2.7950,7.7182,3.6901
154,2.8100,7.7140,3.6884
155,2.8250,7.7125,3.6882
156,2.8400,7.7175,3.6921
157,2.8550,7.7197,3.6941
158,2.8700,7.7172,3.6932
159,2.8850,7.7158,3.6924
160,2.9000,7.7218,3.6959
161,2.9150,7.7273,3.6987
162,2.9300,7.7283,3.6987
163,2.9450,7.7306,3.6995
164,2.9600,7.7364,3.7032
165,2.9750,7.7404,3.7060
166,2.9900,7.7414,3.7068
167,3.0050,7.7429,3.7087
168,3.0200,7.7454,3.7107
169,3.0350,7.7474,3.7117
170,3.0500,7.7465,3.7110
171,3.0650,7.7445,3.7090
172,3.0800,7.7435,3.7084
173,3.0950,7.7447,3.7089
174,3.1100,7.7441,3.7080
175,3.1250,7.7425,3.7073
176,3.1400,7.7451,3.7094
177,3.1550,7.7457,3.7089
178,3.1700,7.7448,3.7051
179,3.1850,7.7486,3.7023
180,3.2000,7.7548,3.7001
181,3.2150,7.7573,3.6979
182,3.2300,7.7584,3.6967
183,3.2450,7.7591,3.6966
184,3.2600,7.7569,3.6971
185,3.2750,7.7589,3.7008
186,3.2900,7.7585,3.7018
187,3.3050,7.7574,3.7018
188,3.3200,7.7531,3.6994
189,3.3350,7.7504,3.6972
190,3.3500,7.7474,3.6945
191,3.3650,7.7449,3.6913
192,3.3800,7.7422,3.6886
193,3.3950,7.7411,3.6860
194,3.4100,7.7388,3.6835
195,3.4250,7.7371,3.6820
196,3.4400,7.7392,3.6836
197,3.4550,7.7440,3.6874
198,3.4700,7.7492,3.6909
199,3.4850,7.7515,3.6928
200,3.5000,7.7531,3.6945
201,3.5150,7.7562,3.6974
202,3.5300,7.7579,3.6983
203,3.5450,7.7554,3.6969
204,3.5600,7.7502,3.6944
205,3.5750,7.7488,3.6944
206,3.5900,7.7504,3.6966
207,3.6050,7.7494,3.6971
208,3.6200,7.7478,3.6972
209,3.6350,7.7472,3.6984
210,3.6500,7.7513,3.7019
211,3.6650,7.7520,3.7032
212,3.6800,7.7492,3.7018
213,3.6950,7.7475,3.7015
214,3.7100,7.7494,3.7031
215,3.7250,7.7505,3.7035
216,3.7400,7.7508,3.7032
217,3.7550,7.7519,3.7027
218,3.7700,7.7554,3.7039
219,3.7850,7.7581,3.7033
220,3.8000,7.7585,3.7014
221,3.8150,7.7565,3.6991
222,3.8300,7.7552,3.6973
223,3.8450,7.7528,3.6959
224,3.8600,7.7499,3.6931
225,3.8750,7.7504,3.6898
226,3.8900,7.7525,3.6863
227,3.9050,7.7559,3.6828
228,3.9200,7.7579,3.6794
229,3.9350,7.7594,3.6764
230,3.9500,7.7627,3.6750
231,3.9650,7.7665,3.6749
232,3.9800,7.7644,3.6734
233,3.9950,7.7618,3.6727
234,4.0100,7.7635,3.6747
235,4.0250,7.7679,3.6785
236,4.0400,7.7693,3.6808
237,4.0550,7.7675,3.6803
238,4.0700,7.7692,3.6825
239,4.0850,7.7736,3.6871
240,4.1000,7.7722,3.6879
241,4.1150,7.7664,3.6855
242,4.1300,7.7622,3.6842
243,4.1450,7.7604,3.6839
244,4.1600,7.7599,3.6843
245,4.1750,7.7573,3.6837
246,4.1900,7.7552,3.6837
247,4.2050,7.7565,3.6859
248,4.2200,7.7572,3.6872
249,4.2350,7.7567,3.6874
