window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,7.0872,5.4831,16.6084,0.0000
1,0.5150,8.0630,6.0394,16.5852,0.0000
2,0.5300,8.1349,5.6588,16.5929,0.0000
3,0.5450,8.0411,5.3819,16.6140,0.0000
4,0.5600,8.4244,5.5933,16.6278,0.0000
5,0.5750,8.4171,5.6452,16.6379,0.0000
6,0.5900,8.3757,5.0349,16.6487,0.0000
7,0.6050,8.6335,5.1612,16.6606,0.0000
8,0.6200,8.2794,5.0890,16.6743,0.0000
9,0.6350,8.3896,5.4076,16.6605,0.0000
10,0.6500,7.8082,4.4383,16.6993,0.0000
11,0.6650,7.0360,4.4951,16.7066,0.0000
12,0.6800,6.9510,4.3947,16.7374,0.0000
13,0.6950,6.6050,4.6919,16.7166,0.0000
14,0.7100,7.4561,5.1634,16.7275,0.0000
15,0.7250,7.3761,5.6253,16.7175,0.0000
16,0.7400,7.0441,6.5706,16.6901,0.0000
17,0.7550,6.1430,6.0845,16.7278,0.0000
18,0.7700,7.8315,5.7373,16.6935,0.0000
19,0.7850,7.7854,5.5178,16.6717,0.0000
20,0.8000,7.5774,6.0495,16.6396,0.0000
21,0.8150,7.6399,6.3638,16.6519,0.0000
22,0.8300,7.2896,7.0336,16.6673,0.0000
23,0.8450,8.2845,7.0685,16.6913,0.0000
24,0.8600,10.9265,9.1673,16.6705,0.0000
25,0.8750,11.6374,9.4127,16.6607,0.0000
26,0.8900,11.7826,11.2982,16.6515,0.0000
27,0.9050,12.7788,13.0334,16.5874,0.0000
28,0.9200,14.2025,16.9571,16.5807,0.0000
29,0.9350,12.2500,17.0091,16.4974,0.0000
30,0.9500,8.5710,6.7883,16.4578,0.0000
31,0.9650,8.6331,6.8582,16.4235,0.0000
32,0.9800,9.4845,7.0547,16.4164,0.0000
33,0.9950,9.0730,6.7769,16.4810,0.0000
34,1.0100,9.4162,7.9786,16.6221,0.0000
35,1.0250,10.0187,7.6626,16.6965,0.0000
36,1.0400,12.0760,8.8228,16.6038,0.0000
37,1.0550,10.8335,8.2101,16.4142,0.0000
38,1.0700,12.3431,8.9976,16.7347,0.0000
39,1.0850,13.4252,9.5015,17.6894,0.0000
40,1.1000,17.6987,12.8908,17.6119,0.0000
41,1.1150,18.7871,13.7001,16.6580,0.0000
42,1.1300,17.0656,13.4900,15.5009,0.0000
43,1.1450,18.8503,16.5197,15.0116,0.0000
44,1.1600,20.2330,19.4749,14.5888,0.0000
45,1.1750,19.5275,19.8383,14.0937,0.0000
46,1.1900,12.7640,14.7793,13.5857,0.0000
47,1.2050,12.7776,14.2289,13.1298,0.0000
48,1.2200,14.5684,15.9120,12.6763,0.0000
49,1.2350,19.5884,13.2820,12.1343,0.0000
50,1.2500,21.7411,15.8040,11.6948,0.0000
51,1.2650,22.8610,16.9883,11.2841,0.0000
52,1.2800,24.1595,17.4383,10.9349,0.0000
53,1.2950,23.7645,17.9776,10.5450,0.0000
54,1.3100,28.6189,24.3176,10.2136,0.0000
