window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,20.7581,0.5121,0.0000,0.0000
1,0.5150,20.6127,0.5302,0.0000,0.0000
2,0.5300,20.8708,0.6061,0.0000,0.0000
3,0.5450,21.3685,0.6729,0.0000,0.0000
4,0.5600,21.5194,0.7685,0.0000,0.0000
5,0.5750,21.8835,0.8429,0.0000,0.0000
6,0.5900,22.0277,0.8599,0.0000,0.0000
7,0.6050,22.0204,0.8396,0.0000,0.0000
8,0.6200,22.1416,0.8413,0.0000,0.0000
9,0.6350,22.0669,0.8215,0.0000,0.0000
10,0.6500,21.9729,0.8313,0.0000,0.0000
11,0.6650,22.0198,0.8446,0.0000,0.0000
12,0.6800,21.7366,0.7745,0.0000,0.0000
13,0.6950,21.3947,0.7598,0.0000,0.0000
14,0.7100,21.0726,0.7574,0.0000,0.0000
15,0.7250,20.8343,0.7567,0.0000,0.0000
16,0.7400,20.5849,0.7404,0.0000,0.0000
17,0.7550,19.8867,0.6908,0.0000,0.0000
18,0.7700,19.0663,0.6363,0.0000,0.0000
19,0.7850,18.6172,0.6167,0.0000,0.0000
20,0.8000,18.0507,0.5772,0.0000,0.0000
21,0.8150,17.4117,0.5477,0.0000,0.0000
22,0.8300,16.9143,0.4991,0.0000,0.0000
23,0.8450,17.4420,0.5039,0.0000,0.0000
24,0.8600,17.6647,0.4527,0.0000,0.0000
25,0.8750,18.2059,0.4160,0.0000,0.0000
26,0.8900,18.6130,0.4248,0.0000,0.0000
27,0.9050,18.7123,0.4536,0.0000,0.0000
28,0.9200,19.2116,0.4792,0.0000,0.0000
29,0.9350,20.0560,0.5332,0.0000,0.0000
30,0.9500,20.9280,0.5714,0.0000,0.0000
31,0.9650,21.4226,0.5918,0.0000,0.0000
32,0.9800,21.3659,0.5760,0.0000,0.0000
33,0.9950,21.0658,0.5526,0.0000,0.0000
34,1.0100,19.9196,0.4872,0.0000,0.0000
35,1.0250,19.4013,0.4691,0.0000,0.0000
36,1.0400,19.0591,0.4517,0.0000,0.0000
37,1.0550,18.6252,0.4367,0.0000,0.0000
38,1.0700,18.2905,0.4235,0.0000,0.0000
39,1.0850,17.8216,0.3987,0.0000,0.0000
