window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,79.0766,28.8572
1,0.5150,79.0037,28.8163
2,0.5300,78.8744,28.7152
3,0.5450,78.7531,28.6347
4,0.5600,78.5244,28.6238
5,0.5750,78.1860,28.5524
6,0.5900,77.7350,28.4200
7,0.6050,77.5929,28.3101
8,0.6200,77.4239,28.1304
9,0.6350,77.3382,27.9217
10,0.6500,77.2742,27.6858
11,0.6650,77.2919,27.4347
12,0.6800,77.3405,27.1865
13,0.6950,77.3548,26.9443
14,0.7100,77.3599,26.7094
15,0.7250,77.3809,26.4776
16,0.7400,77.3521,26.2948
17,0.7550,77.3237,26.1143
18,0.7700,77.2983,25.8973
19,0.7850,77.3482,25.6778
20,0.8000,77.3949,25.4506
21,0.8150,77.4353,25.2357
22,0.8300,77.4715,25.0148
23,0.8450,77.4966,24.8055
24,0.8600,77.5113,24.6672
25,0.8750,77.5326,24.7062
26,0.8900,77.5737,24.7775
27,0.9050,77.5948,24.7363
28,0.9200,77.6914,24.7820
29,0.9350,77.8107,24.8270
30,0.9500,77.8133,24.7815
31,0.9650,77.8267,24.7282
32,0.9800,77.9127,24.6404
33,0.9950,77.9238,24.4805
34,1.0100,77.9123,24.3270
35,1.0250,77.8925,24.1498
36,1.0400,77.7921,24.0128
37,1.0550,77.6056,23.8833
38,1.0700,77.4106,23.7373
39,1.0850,77.2286,23.6434
40,1.1000,77.0384,23.5895
41,1.1150,76.9887,23.5559
42,1.1300,76.9799,23.5693
43,1.1450,76.9077,23.4845
44,1.1600,76.7737,23.3971
45,1.1750,76.6676,23.2499
46,1.1900,76.5139,23.0583
47,1.2050,76.3804,22.8768
48,1.2200,76.3021,22.7351
49,1.2350,76.2614,22.6596
50,1.2500,76.2531,22.5712
51,1.2650,76.2770,22.4908
52,1.2800,76.2553,22.3652
53,1.2950,76.2542,22.1851
54,1.3100,76.3060,22.0130
55,1.3250,76.3340,21.8452
56,1.3400,76.3472,21.6819
57,1.3550,76.3463,21.5248
58,1.3700,76.3886,21.3947
59,1.3850,76.5051,21.2230
60,1.4000,76.6090,21.0457
61,1.4150,76.6876,20.8775
62,1.4300,76.7734,20.7152
63,1.4450,76.8878,20.5493
64,1.4600,76.9456,20.3840
65,1.4750,76.8960,20.3112
66,1.4900,76.8918,20.2838
67,1.5050,76.8704,20.3725
68,1.5200,76.8207,20.4788
69,1.5350,76.7334,20.5649
70,1.5500,76.7631,20.6046
71,1.5650,76.7832,20.5548
72,1.5800,76.7767,20.5049
73,1.5950,76.6688,20.3697
74,1.6100,76.6306,20.2797
75,1.6250,76.6500,20.1932
76,1.6400,76.6613,20.1930
77,1.6550,76.6571,20.1724
78,1.6700,76.6242,20.2383
79,1.6850,76.6126,20.2738
80,1.7000,76.6312,20.2622
81,1.7150,76.6729,20.2794
82,1.7300,76.6439,20.3340
83,1.7450,76.6258,20.3410
84,1.7600,76.6577,20.3349
85,1.7750,76.7182,20.3222
86,1.7900,76.7511,20.4367
87,1.8050,76.8193,20.6601
88,1.8200,76.8735,20.8731
89,1.8350,76.9257,21.1350
90,1.8500,77.0013,21.2556
91,1.8650,77.1117,21.3678
92,1.8800,77.2329,21.5124
93,1.8950,77.3437,21.5748
94,1.9100,77.4660,21.6052
95,1.9250,77.5459,21.5195
96,1.9400,77.6556,21.4752
97,1.9550,77.7348,21.4017
98,1.9700,77.7557,21.2903
99,1.9850,77.7635,21.1659
100,2.0000,77.7787,21.0727
101,2.0150,77.7739,21.0160
102,2.0300,77.7520,20.9934
103,2.0450,77.7264,20.9387
104,2.0600,77.7494,20.9209
105,2.0750,77.7892,20.9348
106,2.0900,77.7827,20.8538
107,2.1050,77.7963,20.7868
108,2.1200,77.7981,20.7042
109,2.1350,77.8651,20.6371
110,2.1500,77.9305,20.6337
111,2.1650,77.9816,20.7322
112,2.1800,78.0757,20.7679
113,2.1950,78.0954,20.8439
114,2.2100,78.0942,20.9481
115,2.2250,78.0220,20.9694
116,2.2400,77.9586,20.9745
117,2.2550,77.8552,20.9428
118,2.2700,77.7914,20.9053
119,2.2850,77.7733,20.8368
120,2.3000,77.8110,20.8062
121,2.3150,77.8826,20.7984
122,2.3300,77.9671,20.8211
123,2.3450,78.0535,20.6801
124,2.3600,78.1548,20.6621
125,2.3750,78.2013,20.6740
126,2.3900,78.2316,20.6146
127,2.4050,78.2509,20.5656
128,2.4200,78.2838,20.5743
129,2.4350,78.2845,20.5222
130,2.4500,78.3035,20.4654
131,2.4650,78.3486,20.5313
132,2.4800,78.3620,20.5945
133,2.4950,78.4100,20.6423
134,2.5100,78.4576,20.6102
135,2.5250,78.4460,20.4870
136,2.5400,78.4404,20.3540
137,2.5550,78.4346,20.1950
138,2.5700,78.4930,20.0388
139,2.5850,78.5674,19.9202
140,2.6000,78.6387,19.8769
141,2.6150,78.7531,19.9093
142,2.6300,78.8544,19.8651
143,2.6450,78.9633,19.9915
144,2.6600,79.0376,20.1133
145,2.6750,79.1125,20.1455
146,2.6900,79.2302,20.1513
147,2.7050,79.3017,20.0908
148,2.7200,79.2708,19.9877
149,2.7350,79.2605,19.9112
150,2.7500,79.2363,19.7883
151,2.7650,79.1946,19.7059
152,2.7800,79.1473,19.5902
153,2.7950,79.1459,19.4802
154,2.8100,79.1380,19.3354
155,2.8250,79.1559,19.2036
156,2.8400,79.2192,19.0507
157,2.8550,79.2155,18.9052
158,2.8700,79.1929,18.7501
159,2.8850,79.1263,18.5956
160,2.9000,79.0958,18.4382
161,2.9150,79.0436,18.2764
162,2.9300,79.0484,18.1183
163,2.9450,79.0826,17.9631
164,2.9600,79.1518,17.8228
165,2.9750,79.1917,17.6891
166,2.9900,79.2110,17.5659
167,3.0050,79.2031,17.4712
168,3.0200,79.1546,17.3402
169,3.0350,79.0517,17.1937
170,3.0500,78.9352,17.0431
171,3.0650,78.8332,16.8906
172,3.0800,78.6975,16.7458
173,3.0950,78.6177,16.5995
174,3.1100,78.6459,16.4584
175,3.1250,78.6503,16.3150
176,3.1400,78.6085,16.1717
177,3.1550,78.5481,16.0296
178,3.1700,78.4956,15.8902
179,3.1850,78.4586,15.7529
180,3.2000,78.3201,15.6081
181,3.2150,78.3318,15.4750
182,3.2300,78.4242,15.3487
183,3.2450,78.5294,15.2292
184,3.2600,78.6237,15.1133
185,3.2750,78.7010,15.0013
186,3.2900,78.8475,14.8935
187,3.3050,78.9883,14.7861
188,3.3200,79.0840,14.6668
189,3.3350,79.1989,14.5525
