window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,79.0766,28.8572
1,0.5150,71.7818,24.7672
2,0.5300,66.0741,18.7024
3,0.5450,66.7518,20.6665
4,0.5600,55.8799,27.5484
5,0.5750,44.6883,21.4846
6,0.5900,33.0790,15.3146
7,0.6050,63.5252,17.4294
8,0.6200,60.6920,10.3384
9,0.6350,68.8576,7.2602
10,0.6500,70.9353,4.3280
11,0.6650,79.0493,2.5730
12,0.6800,82.1546,2.6167
13,0.6950,78.7648,2.9739
14,0.7100,77.8628,3.4528
15,0.7250,79.4600,3.5277
16,0.7400,74.5049,8.2009
17,0.7550,74.5101,8.2430
18,0.7700,74.7829,4.4139
19,0.7850,82.2878,3.9487
20,0.8000,82.0204,2.9572
21,0.8150,81.4351,3.9617
22,0.8300,81.0537,3.1400
23,0.8450,79.9791,4.0879
24,0.8600,78.9672,10.9728
25,0.8750,79.6444,28.5671
26,0.8900,81.6383,31.8357
27,0.9050,79.6876,20.6609
28,0.9200,87.2503,29.3029
29,0.9350,89.6262,29.2858
30,0.9500,78.0744,20.2709
31,0.9650,79.1513,19.4597
32,0.9800,86.4203,15.9423
33,0.9950,79.0249,8.6568
34,1.0100,76.7777,9.1250
35,1.0250,75.9358,6.6102
36,1.0400,67.8492,10.4513
37,1.0550,59.1400,11.0543
38,1.0700,58.1052,9.2852
39,1.0850,59.2158,14.3526
40,1.1000,58.2073,18.2520
41,1.1150,72.0614,20.2332
42,1.1300,76.1148,24.8919
43,1.1450,69.7541,15.0880
44,1.1600,63.5088,14.7414
45,1.1750,66.1631,8.6774
46,1.1900,61.3055,4.0896
47,1.2050,63.1603,4.9129
48,1.2200,68.5479,8.7100
49,1.2350,72.2313,15.1832
50,1.2500,75.4308,13.8201
51,1.2650,78.6476,14.5312
52,1.2800,74.1076,9.9282
53,1.2950,76.1388,4.3544
54,1.3100,81.4392,4.9735
55,1.3250,79.1049,5.2304
56,1.3400,77.6557,5.5180
57,1.3550,76.2603,5.9700
58,1.3700,80.5728,8.5140
59,1.3850,88.0373,4.2328
60,1.4000,86.8961,3.4938
61,1.4150,84.4671,4.2190
62,1.4300,85.2647,4.6494
63,1.4450,88.2223,4.1296
64,1.4600,82.6678,4.0124
65,1.4750,71.9844,13.1084
66,1.4900,76.4711,17.5747
67,1.5050,74.7541,29.1476
68,1.5200,71.9035,30.9995
69,1.5350,68.0917,29.0885
70,1.5500,79.7003,24.5427
71,1.5650,78.7751,15.6245
72,1.5800,76.1305,15.5607
73,1.5950,65.9874,6.9827
74,1.6100,72.8518,11.3724
75,1.6250,78.5656,11.6328
76,1.6400,77.7795,20.1710
77,1.6550,76.2406,18.1286
78,1.6700,73.3674,26.7711
79,1.6850,75.4663,23.7877
80,1.7000,78.4706,19.1090
81,1.7150,80.8064,21.9859
82,1.7300,73.7644,25.7364
83,1.7450,74.8390,21.0293
84,1.7600,79.8186,19.7352
85,1.7750,82.7039,19.0685
86,1.7900,80.0117,31.7689
87,1.8050,83.5723,42.7776
88,1.8200,82.2329,41.9628
89,1.8350,82.0912,47.0641
90,1.8500,84.4852,33.1955
91,1.8650,88.0430,32.4707
92,1.8800,89.2382,35.8289
93,1.8950,88.3135,27.7550
94,1.9100,89.5723,24.6110
95,1.9250,85.4496,13.0328
96,1.9400,88.5217,17.0911
97,1.9550,85.5770,14.1295
98,1.9700,79.8172,10.2567
99,1.9850,78.5428,8.8506
100,2.0000,79.2824,11.8427
101,2.0150,77.3006,15.4083
102,2.0300,75.5810,18.7511
103,2.0450,75.1958,15.5278
104,2.0600,80.0251,19.1613
105,2.0750,81.7270,22.3061
106,2.0900,77.1346,12.8320
107,2.1050,79.1499,14.1630
108,2.1200,77.9732,12.5203
109,2.1350,84.4964,13.9916
110,2.1500,84.4038,20.3034
111,2.1650,83.0402,30.4799
112,2.1800,87.3973,24.3051
113,2.1950,80.0384,28.3642
114,2.2100,77.9823,31.2626
115,2.2250,70.8674,23.0780
116,2.2400,71.6862,21.4849
117,2.2550,67.6168,17.8050
118,2.2700,71.4749,17.1872
119,2.2850,75.9837,14.0614
120,2.3000,81.5470,17.7759
121,2.3150,84.9655,20.0225
122,2.3300,86.3309,23.0744
123,2.3450,86.6137,6.7211
124,2.3600,88.1845,18.8764
125,2.3750,82.7977,21.8558
126,2.3900,81.2378,14.7291
127,2.4050,80.1628,15.7117
128,2.4200,81.5406,21.4355
129,2.4350,78.3512,15.3690
130,2.4500,80.1839,14.8392
131,2.4650,82.8127,27.0560
132,2.4800,79.6911,26.8568
133,2.4950,83.1631,25.3756
134,2.5100,83.1698,17.4266
135,2.5250,77.2923,8.2932
136,2.5400,77.8916,7.1877
137,2.5550,77.8558,4.4536
138,2.5700,84.2752,4.5721
139,2.5850,85.9293,8.1783
140,2.6000,85.7050,15.5864
141,2.6150,90.0725,23.1260
142,2.6300,88.8862,15.4880
143,2.6450,89.7449,32.4986
144,2.6600,86.3947,32.1723
145,2.6750,86.5300,23.3318
146,2.6900,90.8783,20.7279
147,2.7050,86.3832,14.1050
148,2.7200,76.2057,9.7812
149,2.7350,78.2462,12.3337
150,2.7500,76.8411,7.6251
151,2.7650,75.0618,11.5485
152,2.7800,74.4696,8.1373
153,2.7950,79.0044,8.5897
154,2.8100,78.3570,4.9989
155,2.8250,80.9286,6.1501
156,2.8400,85.4785,3.9215
157,2.8550,78.8545,4.5007
158,2.8700,76.9592,3.3956
159,2.8850,72.5332,3.2999
160,2.9000,76.0708,2.8490
161,2.9150,73.8725,2.2638
162,2.9300,79.5265,2.4659
163,2.9450,82.4659,2.5925
164,2.9600,86.0044,3.9343
165,2.9750,83.1438,4.4500
166,2.9900,81.1206,5.3715
167,3.0050,78.4255,8.1003
168,3.0200,74.3487,4.3689
169,3.0350,68.8660,2.6921
170,3.0500,67.3978,2.1315
171,3.0650,68.7421,1.7953
172,3.0800,65.2590,2.4118
173,3.0950,70.7199,2.1113
174,3.1100,81.4368,2.4931
175,3.1250,79.0823,2.1205
176,3.1400,74.4746,1.9797
177,3.1550,72.5673,1.9654
178,3.1700,73.2990,2.0826
179,3.1850,74.7977,2.1606
180,3.2000,64.6044,1.2802
181,3.2150,79.4894,2.2994
182,3.2300,87.5780,2.8360
183,3.2450,88.9418,3.3982
184,3.2600,87.9602,3.6432
185,3.2750,86.3481,3.9116
186,3.2900,93.3500,4.2207
187,3.3050,92.9267,4.1547
188,3.3200,88.5651,2.8607
189,3.3350,90.5739,3.2309
190,3.3500,91.3644,3.6655
191,3.3650,92.7402,6.4900
192,3.3800,86.0317,11.3224
193,3.3950,81.3724,12.7137
194,3.4100,80.2348,7.5971
195,3.4250,85.7295,9.4667
196,3.4400,88.3304,10.4042
197,3.4550,86.7734,10.5855
198,3.4700,84.8466,24.3564
199,3.4850,81.7963,19.9419
200,3.5000,75.8835,21.8002
201,3.5150,76.2923,26.9389
202,3.5300,78.9958,32.1947
203,3.5450,79.6016,36.0187
204,3.5600,83.3810,41.5250
205,3.5750,86.3452,44.7988
206,3.5900,87.1417,43.0892
207,3.6050,88.2601,38.6240
208,3.6200,86.8929,42.6674
209,3.6350,82.8266,20.4454
210,3.6500,87.9295,24.0493
211,3.6650,86.1694,21.2947
212,3.6800,78.6764,16.1908
