window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.2396,5.3182
1,0.5150,0.2739,5.2894
2,0.5300,0.3566,5.2858
3,0.5450,0.3753,5.3125
4,0.5600,0.3518,5.3303
5,0.5750,0.1504,5.4248
6,0.5900,0.0124,5.7134
7,0.6050,-0.0465,6.1187
8,0.6200,-0.0839,6.5093
9,0.6350,-0.0071,6.8215
10,0.6500,-0.1232,6.8555
11,0.6650,-0.1605,6.8587
12,0.6800,-0.2339,6.7859
13,0.6950,-0.2354,6.7083
14,0.7100,-0.1228,6.6456
15,0.7250,0.0950,6.6462
16,0.7400,0.0836,6.6322
17,0.7550,0.0451,6.5165
18,0.7700,0.0458,6.3927
19,0.7850,0.0166,6.3253
20,0.8000,-0.0041,6.3809
21,0.8150,0.0432,6.4081
22,0.8300,0.1194,6.3527
23,0.8450,0.2831,6.3030
24,0.8600,0.5317,6.2282
25,0.8750,0.6969,6.1312
26,0.8900,0.9010,6.0204
27,0.9050,1.0730,5.9319
28,0.9200,1.2197,5.8627
29,0.9350,1.2396,5.7849
30,0.9500,1.2761,5.6790
31,0.9650,1.4111,5.6282
32,0.9800,1.5456,5.5986
33,0.9950,1.6497,5.5910
34,1.0100,1.6523,5.5886
35,1.0250,1.5966,5.4854
36,1.0400,1.6464,5.4055
37,1.0550,1.8678,5.3614
38,1.0700,2.0898,5.3417
39,1.0850,2.1791,5.3393
40,1.1000,2.3527,5.3264
41,1.1150,2.4806,5.2889
42,1.1300,2.5399,5.2677
43,1.1450,2.6426,5.2770
44,1.1600,2.6308,5.2366
45,1.1750,2.5287,5.2123
46,1.1900,2.3113,5.1136
47,1.2050,2.1978,5.0455
48,1.2200,2.1609,5.0244
49,1.2350,2.0182,5.0545
50,1.2500,1.8993,5.0897
51,1.2650,1.7842,5.0307
52,1.2800,1.5311,4.9117
53,1.2950,1.3569,4.7895
54,1.3100,1.1233,4.6576
55,1.3250,0.9519,4.5590
56,1.3400,1.0708,4.5563
57,1.3550,1.1842,4.5847
58,1.3700,1.2055,4.5530
59,1.3850,1.2092,4.5272
60,1.4000,1.3190,4.5461
61,1.4150,1.3889,4.5778
62,1.4300,1.4987,4.6445
63,1.4450,1.5590,4.6222
64,1.4600,1.5380,4.5864
65,1.4750,1.7741,4.5967
66,1.4900,1.9155,4.5477
67,1.5050,1.9287,4.5036
68,1.5200,1.9558,4.4498
69,1.5350,2.1095,4.4753
70,1.5500,2.3129,4.5107
71,1.5650,2.5177,4.5527
72,1.5800,2.6547,4.6105
73,1.5950,2.8665,4.6770
74,1.6100,3.0944,4.7634
75,1.6250,3.2568,4.7923
76,1.6400,3.2467,4.7655
77,1.6550,3.2298,4.7066
78,1.6700,3.0744,4.6461
79,1.6850,2.7813,4.5666
80,1.7000,2.4982,4.5249
81,1.7150,2.2622,4.5041
82,1.7300,2.1888,4.5402
83,1.7450,2.2009,4.5416
84,1.7600,2.2182,4.5173
85,1.7750,2.2612,4.4769
86,1.7900,2.2986,4.4423
87,1.8050,2.1067,4.3673
88,1.8200,1.8776,4.2730
89,1.8350,1.6490,4.2127
90,1.8500,1.5622,4.1929
91,1.8650,1.4264,4.1735
92,1.8800,1.1365,4.0931
93,1.8950,1.1775,4.0686
94,1.9100,1.0671,4.0273
95,1.9250,0.9708,4.0341
96,1.9400,0.8426,4.0824
97,1.9550,0.7679,4.1252
98,1.9700,0.9382,4.2193
99,1.9850,1.2279,4.2467
100,2.0000,1.4636,4.2530
101,2.0150,1.6347,4.2350
102,2.0300,1.9055,4.2827
103,2.0450,2.1161,4.3690
104,2.0600,2.1008,4.3799
105,2.0750,1.9701,4.3312
106,2.0900,1.8323,4.2783
107,2.1050,1.7323,4.2870
108,2.1200,1.5324,4.2996
109,2.1350,1.3209,4.2223
110,2.1500,1.2127,4.2061
111,2.1650,1.3340,4.1876
112,2.1800,1.4427,4.2238
113,2.1950,1.4945,4.2335
114,2.2100,1.5419,4.2414
115,2.2250,1.6455,4.2621
116,2.2400,1.6264,4.2728
117,2.2550,1.4059,4.2584
118,2.2700,1.2162,4.2724
119,2.2850,1.0921,4.3436
120,2.3000,0.8759,4.3951
121,2.3150,0.6883,4.3991
122,2.3300,0.5413,4.3546
123,2.3450,0.4532,4.3511
124,2.3600,0.4537,4.3267
125,2.3750,0.3418,4.2937
126,2.3900,0.1733,4.2980
127,2.4050,0.0479,4.3084
128,2.4200,0.1039,4.3674
129,2.4350,0.2831,4.4144
130,2.4500,0.4582,4.5185
131,2.4650,0.6326,4.5880
132,2.4800,0.7798,4.6089
133,2.4950,0.6668,4.5218
134,2.5100,0.5119,4.4326
135,2.5250,0.3842,4.3829
136,2.5400,0.2396,4.3508
137,2.5550,0.0407,4.3291
138,2.5700,-0.0581,4.3273
139,2.5850,-0.1030,4.3250
140,2.6000,0.0346,4.3227
141,2.6150,0.1684,4.3121
142,2.6300,0.2401,4.2894
143,2.6450,0.4939,4.3237
144,2.6600,0.7408,4.3723
145,2.6750,0.9537,4.4546
146,2.6900,1.2208,4.5313
147,2.7050,1.3296,4.5868
148,2.7200,1.4099,4.6969
149,2.7350,1.4024,4.6738
150,2.7500,1.3142,4.6536
151,2.7650,1.2527,4.7400
152,2.7800,1.2075,4.8738
153,2.7950,1.3374,5.0365
154,2.8100,1.5065,5.0638
155,2.8250,1.6585,5.0232
156,2.8400,1.7742,5.0128
157,2.8550,1.9135,4.9782
158,2.8700,1.9555,4.9201
159,2.8850,1.9457,4.8715
160,2.9000,1.9942,4.8684
161,2.9150,2.1753,4.8950
162,2.9300,2.3020,4.9086
163,2.9450,2.3267,4.9295
164,2.9600,2.5078,4.9647
165,2.9750,2.6890,5.0133
166,2.9900,2.8047,4.9918
167,3.0050,2.7914,4.9648
168,3.0200,2.7928,4.9057
169,3.0350,2.8104,4.8549
170,3.0500,2.9028,4.8222
171,3.0650,2.9373,4.7589
172,3.0800,3.0191,4.6940
173,3.0950,3.0889,4.6405
174,3.1100,3.1581,4.6020
175,3.1250,3.0832,4.5873
176,3.1400,2.9442,4.5783
177,3.1550,2.8061,4.5824
178,3.1700,2.7911,4.6207
179,3.1850,2.8413,4.6937
180,3.2000,2.8557,4.7511
181,3.2150,2.8815,4.7922
182,3.2300,2.8906,4.7978
183,3.2450,2.6976,4.7081
184,3.2600,2.7439,4.6540
185,3.2750,2.8787,4.6287
186,3.2900,2.9084,4.5873
187,3.3050,2.9199,4.5659
188,3.3200,3.0177,4.5234
189,3.3350,3.2265,4.5074
190,3.3500,3.3575,4.4657
191,3.3650,3.3386,4.4023
192,3.3800,3.2011,4.3403
193,3.3950,3.1933,4.2960
194,3.4100,3.1998,4.2658
195,3.4250,3.2763,4.2413
196,3.4400,3.2237,4.1974
197,3.4550,3.2297,4.1580
198,3.4700,3.2525,4.1359
199,3.4850,3.2407,4.1153
200,3.5000,3.1641,4.0783
201,3.5150,2.9686,4.0422
202,3.5300,2.8539,4.0482
203,3.5450,2.6459,4.0707
204,3.5600,2.5369,4.1038
205,3.5750,2.5640,4.1153
206,3.5900,2.6425,4.1741
207,3.6050,2.5478,4.1632
208,3.6200,2.4571,4.1244
209,3.6350,2.5023,4.1375
210,3.6500,2.4992,4.1866
211,3.6650,2.4684,4.2353
212,3.6800,2.4559,4.2250
213,3.6950,2.4442,4.2833
214,3.7100,2.4602,4.3635
215,3.7250,2.3757,4.4923
216,3.7400,2.1408,4.5548
217,3.7550,1.9622,4.6220
218,3.7700,1.8508,4.7264
219,3.7850,1.7132,4.7676
220,3.8000,1.5638,4.8220
221,3.8150,1.3564,4.8123
222,3.8300,1.2321,4.7999
223,3.8450,1.1579,4.7650
224,3.8600,0.9742,4.6696
225,3.8750,0.8137,4.5864
226,3.8900,0.5768,4.5051
227,3.9050,0.3441,4.4475
228,3.9200,0.2130,4.3783
229,3.9350,0.1877,4.3463
230,3.9500,0.2684,4.3147
231,3.9650,0.4102,4.3049
232,3.9800,0.5205,4.2665
233,3.9950,0.6294,4.2370
234,4.0100,0.6256,4.2394
235,4.0250,0.6705,4.2843
236,4.0400,0.7602,4.3434
237,4.0550,0.7204,4.3775
238,4.0700,0.6386,4.3731
239,4.0850,0.4983,4.4239
240,4.1000,0.3212,4.4116
241,4.1150,0.0400,4.3867
242,4.1300,-0.2579,4.3170
243,4.1450,-0.2394,4.2961
244,4.1600,0.0466,4.3399
245,4.1750,0.2794,4.3498
246,4.1900,0.5698,4.3219
247,4.2050,0.7905,4.2875
248,4.2200,0.8399,4.2349
249,4.2350,0.9724,4.1957
250,4.2500,0.9746,4.1560
251,4.2650,1.0916,4.1562
252,4.2800,1.1767,4.1500
253,4.2950,1.1625,4.1259
254,4.3100,1.0448,4.0598
255,4.3250,1.0260,4.0294
256,4.3400,0.9527,4.0183
257,4.3550,0.7601,3.9925
258,4.3700,0.5949,4.0033
259,4.3850,0.4331,3.9780
260,4.4000,0.2138,3.8937
261,4.4150,-0.0212,3.8231
262,4.4300,-0.0563,3.7885
263,4.4450,0.0647,3.7861
264,4.4600,0.1201,3.8132
265,4.4750,0.0604,3.8067
266,4.4900,-0.0349,3.8258
267,4.5050,0.1536,3.8996
268,4.5200,0.3619,3.9926
269,4.5350,0.6017,4.1331
270,4.5500,0.8546,4.2927
271,4.5650,1.0897,4.4975
272,4.5800,1.2846,4.5919
273,4.5950,1.3659,4.5634
274,4.6100,1.3247,4.5065
275,4.6250,1.0679,4.4308
276,4.6400,0.8343,4.3665
277,4.6550,0.5993,4.2971
278,4.6700,0.3360,4.2348
279,4.6850,0.0835,4.1398
280,4.7000,-0.0877,4.0776
281,4.7150,-0.2353,4.0614
282,4.7300,-0.3347,4.0499
283,4.7450,-0.4740,4.0019
284,4.7600,-0.5864,4.0074
285,4.7750,-0.7103,4.0172
286,4.7900,-0.8717,3.9782
287,4.8050,-0.9510,4.0193
288,4.8200,-0.7944,4.0028
289,4.8350,-0.6884,3.9765
290,4.8500,-0.6733,3.9770
291,4.8650,-0.6223,3.9565
292,4.8800,-0.6690,3.9105
293,4.8950,-0.7104,3.8630
294,4.9100,-0.7304,3.8196
295,4.9250,-0.8202,3.8009
296,4.9400,-0.9497,3.8699
