window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.9882,4.6689,9.7720,9.7720
1,0.5150,8.9848,4.6653,9.7804,9.7804
2,0.5300,9.0025,4.6925,9.7709,9.7709
3,0.5450,9.0302,4.7375,9.7770,9.7770
4,0.5600,9.0537,4.7828,9.7699,9.7699
5,0.5750,9.0780,4.8399,9.7730,9.7730
6,0.5900,9.0975,4.8980,9.7829,9.7829
7,0.6050,9.1064,4.9427,9.7788,9.7788
8,0.6200,9.0878,4.9285,9.7927,9.7927
9,0.6350,9.0642,4.9053,9.7931,9.7931
10,0.6500,9.0470,4.8871,9.7884,9.7884
11,0.6650,9.0417,4.8789,9.7784,9.7784
12,0.6800,9.0503,4.8743,9.7753,9.7753
13,0.6950,9.0582,4.8764,9.7782,9.7782
14,0.7100,9.0578,4.8813,9.7879,9.7879
15,0.7250,9.0640,4.8928,9.7848,9.7848
16,0.7400,9.0794,4.9050,9.7924,9.7924
17,0.7550,9.0790,4.9013,9.8054,9.8054
18,0.7700,9.0652,4.8919,9.8075,9.8075
19,0.7850,9.0597,4.8888,9.8050,9.8050
20,0.8000,9.0696,4.9006,9.7962,9.7962
21,0.8150,9.0565,4.8897,9.7965,9.7965
22,0.8300,9.0535,4.8972,9.7765,9.7765
23,0.8450,9.0471,4.9040,9.7800,9.7800
24,0.8600,9.0356,4.9076,9.7586,9.7586
25,0.8750,8.9982,4.8795,9.7528,9.7528
26,0.8900,8.9659,4.8489,9.7393,9.7393
27,0.9050,8.9246,4.8039,9.7332,9.7332
28,0.9200,8.8952,4.7626,9.7283,9.7283
29,0.9350,8.8814,4.7272,9.7239,9.7239
30,0.9500,8.8671,4.7015,9.7161,9.7161
31,0.9650,8.8697,4.6968,9.7146,9.7146
32,0.9800,8.8809,4.7139,9.7069,9.7069
33,0.9950,8.8845,4.7202,9.7184,9.7184
34,1.0100,8.8745,4.7077,9.7142,9.7142
35,1.0250,8.8582,4.6964,9.7185,9.7185
36,1.0400,8.8477,4.6939,9.7276,9.7276
37,1.0550,8.8406,4.6921,9.7189,9.7189
38,1.0700,8.8289,4.6808,9.7169,9.7169
39,1.0850,8.8125,4.6691,9.7080,9.7080
40,1.1000,8.7884,4.6528,9.7075,9.7075
41,1.1150,8.7773,4.6444,9.7109,9.7109
42,1.1300,8.7742,4.6406,9.7090,9.7090
43,1.1450,8.7595,4.6266,9.7071,9.7071
44,1.1600,8.7414,4.6079,9.6973,9.6973
45,1.1750,8.7356,4.5962,9.6872,9.6872
46,1.1900,8.7372,4.5917,9.6528,9.6528
47,1.2050,8.7297,4.5764,9.6395,9.6395
48,1.2200,8.7201,4.5637,9.6192,9.6192
49,1.2350,8.7178,4.5580,9.5946,9.5946
50,1.2500,8.7047,4.5502,9.5904,9.5904
51,1.2650,8.7006,4.5506,9.6187,9.6187
52,1.2800,8.6962,4.5532,9.6261,9.6261
53,1.2950,8.7045,4.5572,9.6491,9.6491
54,1.3100,8.7108,4.5587,9.6732,9.6732
55,1.3250,8.7084,4.5511,9.6812,9.6812
56,1.3400,8.7076,4.5488,9.7031,9.7031
57,1.3550,8.7128,4.5501,9.7112,9.7112
58,1.3700,8.7147,4.5456,9.7339,9.7339
59,1.3850,8.7047,4.5316,9.7448,9.7448
60,1.4000,8.6851,4.5130,9.7664,9.7664
61,1.4150,8.6751,4.5041,9.7783,9.7783
62,1.4300,8.6716,4.4982,9.7857,9.7857
63,1.4450,8.6692,4.4902,9.7900,9.7900
64,1.4600,8.6712,4.4922,9.7975,9.7975
65,1.4750,8.6790,4.4978,9.8029,9.8029
66,1.4900,8.6931,4.5112,9.8061,9.8061
67,1.5050,8.6951,4.5155,9.8006,9.8006
68,1.5200,8.6923,4.5174,9.8074,9.8074
69,1.5350,8.6751,4.5031,9.8128,9.8128
70,1.5500,8.6574,4.4859,9.8051,9.8051
71,1.5650,8.6357,4.4635,9.8051,9.8051
72,1.5800,8.6186,4.4445,9.7992,9.7992
73,1.5950,8.6091,4.4353,9.7962,9.7962
74,1.6100,8.6200,4.4446,9.7994,9.7994
75,1.6250,8.6330,4.4589,9.7873,9.7873
76,1.6400,8.6327,4.4683,9.7878,9.7878
77,1.6550,8.6336,4.4790,9.7791,9.7791
78,1.6700,8.6373,4.4829,9.7815,9.7815
79,1.6850,8.6301,4.4800,9.7878,9.7878
80,1.7000,8.6240,4.4784,9.7765,9.7765
81,1.7150,8.6225,4.4822,9.7721,9.7721
82,1.7300,8.6413,4.4998,9.7655,9.7655
83,1.7450,8.6614,4.5215,9.7510,9.7510
84,1.7600,8.6914,4.5590,9.7494,9.7494
85,1.7750,8.7263,4.5993,9.7457,9.7457
86,1.7900,8.7777,4.6522,9.7398,9.7398
87,1.8050,8.8231,4.6938,9.7209,9.7209
88,1.8200,8.8471,4.7156,9.7124,9.7124
89,1.8350,8.8673,4.7359,9.6943,9.6943
90,1.8500,8.8828,4.7481,9.6804,9.6804
91,1.8650,8.8846,4.7453,9.6685,9.6685
92,1.8800,8.8669,4.7269,9.6497,9.6497
93,1.8950,8.8391,4.7047,9.6445,9.6445
94,1.9100,8.8268,4.7005,9.6406,9.6406
95,1.9250,8.8280,4.7032,9.6447,9.6447
96,1.9400,8.8239,4.7044,9.6449,9.6449
97,1.9550,8.8285,4.7140,9.6430,9.6430
98,1.9700,8.8300,4.7205,9.6529,9.6529
99,1.9850,8.8369,4.7336,9.6617,9.6617
100,2.0000,8.8329,4.7289,9.6847,9.6847
101,2.0150,8.8253,4.7259,9.7054,9.7054
102,2.0300,8.8272,4.7276,9.7212,9.7212
103,2.0450,8.8376,4.7306,9.7363,9.7363
104,2.0600,8.8428,4.7276,9.7376,9.7376
105,2.0750,8.8636,4.7327,9.7495,9.7495
106,2.0900,8.9567,4.7862,9.7657,9.7657
107,2.1050,9.1996,4.9225,9.7750,9.7750
108,2.1200,9.6606,5.3058,9.7699,9.7699
109,2.1350,10.2663,5.9762,9.7659,9.7659
110,2.1500,11.1405,7.1298,9.7395,9.7395
111,2.1650,12.2283,8.9808,9.6500,9.6500
112,2.1800,13.4580,11.0890,9.4886,9.4886
113,2.1950,14.4726,13.3313,9.2981,9.2981
114,2.2100,15.6253,15.4901,8.8903,8.8903
115,2.2250,16.3038,17.5707,8.1883,8.1883
116,2.2400,16.6063,19.5661,7.5997,7.5997
117,2.2550,16.2092,21.3366,7.3682,7.3682
118,2.2700,16.0330,22.8934,6.9203,6.9203
119,2.2850,15.6660,24.0553,6.4012,6.4012
120,2.3000,16.0901,24.7821,5.9778,5.9778
121,2.3150,16.5120,25.7702,5.6657,5.6657
122,2.3300,17.4072,26.9868,5.4265,5.4265
123,2.3450,18.4896,28.5429,5.5765,5.5765
124,2.3600,19.4644,30.0415,6.0801,6.0801
125,2.3750,20.1223,31.0449,6.8208,6.8208
126,2.3900,20.6881,31.8139,8.1397,8.1397
127,2.4050,21.6321,31.8910,9.6884,9.6884
128,2.4200,22.7846,31.3939,11.5505,11.5505
129,2.4350,23.9945,30.9153,13.8851,13.8851
