window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.9768,3.2970,0.0000,0.0000
1,0.5150,9.0080,3.0068,0.0000,0.0000
2,0.5300,9.6545,3.2462,0.0000,0.0000
3,0.5450,9.1219,3.1549,0.0000,0.0000
4,0.5600,9.3666,3.3402,0.0000,0.0000
5,0.5750,8.5611,3.0309,0.0000,0.0000
6,0.5900,8.5677,3.1018,0.0000,0.0000
7,0.6050,8.6304,3.2299,0.0000,0.0000
8,0.6200,8.3860,3.2583,0.0000,0.0000
9,0.6350,8.3648,3.1999,0.0000,0.0000
10,0.6500,8.2494,3.0373,0.0000,0.0000
11,0.6650,8.4211,3.1346,0.0000,0.0000
12,0.6800,8.4579,3.1622,0.0000,0.0000
13,0.6950,8.6692,3.3673,0.0000,0.0000
14,0.7100,8.1933,3.0740,0.0000,0.0000
15,0.7250,8.1777,3.0205,0.0000,0.0000
16,0.7400,8.3494,2.9772,0.0000,0.0000
17,0.7550,8.7098,3.0719,0.0000,0.0000
18,0.7700,8.6962,3.0038,0.0000,0.0000
19,0.7850,8.8068,2.8538,0.0000,0.0000
20,0.8000,9.2796,2.9544,0.0000,0.0000
21,0.8150,9.4712,3.0920,0.0000,0.0000
22,0.8300,9.7647,3.1635,0.0000,0.0000
23,0.8450,9.0163,3.1335,0.0000,0.0000
24,0.8600,9.0176,3.2441,0.0000,0.0000
25,0.8750,8.8106,3.1828,0.0000,0.0000
26,0.8900,8.4435,3.2466,0.0000,0.0000
27,0.9050,8.4105,3.1770,0.0000,0.0000
28,0.9200,8.4010,3.1026,0.0000,0.0000
29,0.9350,8.5028,2.9897,0.0000,0.0000
30,0.9500,8.9851,3.0077,0.0000,0.0000
31,0.9650,9.3162,2.9889,0.0000,0.0000
32,0.9800,9.3911,3.1177,0.0000,0.0000
33,0.9950,9.3978,3.2045,0.0000,0.0000
34,1.0100,8.9889,3.1147,0.0000,0.0000
35,1.0250,8.6174,3.1148,0.0000,0.0000
36,1.0400,8.4341,2.9763,0.0000,0.0000
37,1.0550,8.5372,3.1597,0.0000,0.0000
38,1.0700,8.2732,3.0924,0.0000,0.0000
39,1.0850,8.1476,2.9867,0.0000,0.0000
40,1.1000,8.1066,3.0060,0.0000,0.0000
41,1.1150,8.0934,2.9211,0.0000,0.0000
42,1.1300,8.3258,3.0682,0.0000,0.0000
43,1.1450,8.2557,3.0348,0.0000,0.0000
44,1.1600,8.4145,3.0107,0.0000,0.0000
45,1.1750,8.3301,2.9568,0.0000,0.0000
46,1.1900,8.5470,3.1608,0.0000,0.0000
47,1.2050,8.6292,3.2191,0.0000,0.0000
48,1.2200,8.7006,3.1281,0.0000,0.0000
49,1.2350,9.0529,3.1690,0.0000,0.0000
50,1.2500,9.0723,3.1887,0.0000,0.0000
51,1.2650,9.1032,3.1047,0.0000,0.0000
52,1.2800,9.0853,2.9303,0.0000,0.0000
53,1.2950,9.4523,2.9992,0.0000,0.0000
54,1.3100,9.3096,2.9795,0.0000,0.0000
55,1.3250,8.5951,2.8906,0.0000,0.0000
56,1.3400,8.5816,3.0030,0.0000,0.0000
57,1.3550,9.0688,3.2913,0.0000,0.0000
58,1.3700,8.3109,3.1907,0.0000,0.0000
59,1.3850,8.0782,3.1328,0.0000,0.0000
60,1.4000,8.0120,3.0637,0.0000,0.0000
61,1.4150,8.4612,2.9470,0.0000,0.0000
62,1.4300,8.6127,3.0319,0.0000,0.0000
63,1.4450,8.7335,3.0473,0.0000,0.0000
64,1.4600,9.0260,3.0389,0.0000,0.0000
65,1.4750,9.1619,3.1067,0.0000,0.0000
66,1.4900,9.0341,3.0944,0.0000,0.0000
67,1.5050,8.8441,3.0634,0.0000,0.0000
68,1.5200,8.5407,3.1009,0.0000,0.0000
69,1.5350,8.4737,3.0863,0.0000,0.0000
70,1.5500,8.4008,3.0654,0.0000,0.0000
71,1.5650,8.3462,3.1463,0.0000,0.0000
72,1.5800,8.5127,3.0528,0.0000,0.0000
73,1.5950,8.3602,3.0578,0.0000,0.0000
74,1.6100,8.4674,3.1558,0.0000,0.0000
75,1.6250,8.3831,3.2025,0.0000,0.0000
76,1.6400,8.1063,3.0149,0.0000,0.0000
77,1.6550,8.0867,3.0407,0.0000,0.0000
78,1.6700,8.3080,3.1401,0.0000,0.0000
79,1.6850,7.8777,2.9569,0.0000,0.0000
80,1.7000,8.0235,3.0316,0.0000,0.0000
81,1.7150,8.3571,3.1632,0.0000,0.0000
82,1.7300,8.6500,3.2567,0.0000,0.0000
83,1.7450,8.4839,3.2229,0.0000,0.0000
84,1.7600,8.6423,3.2694,0.0000,0.0000
85,1.7750,8.8516,3.3980,0.0000,0.0000
86,1.7900,9.5303,3.2784,0.0000,0.0000
87,1.8050,9.0043,3.0923,0.0000,0.0000
88,1.8200,8.5990,2.9431,0.0000,0.0000
89,1.8350,9.0041,3.1586,0.0000,0.0000
90,1.8500,8.6958,3.1589,0.0000,0.0000
91,1.8650,8.4553,3.0074,0.0000,0.0000
92,1.8800,7.2778,2.8593,0.0000,0.0000
93,1.8950,8.2378,3.1024,0.0000,0.0000
94,1.9100,8.3618,3.1819,0.0000,0.0000
95,1.9250,8.4104,3.1988,0.0000,0.0000
96,1.9400,8.5094,3.2536,0.0000,0.0000
97,1.9550,8.5511,3.2414,0.0000,0.0000
98,1.9700,8.6560,3.2951,0.0000,0.0000
99,1.9850,8.5424,3.1906,0.0000,0.0000
100,2.0000,8.5535,3.0786,0.0000,0.0000
101,2.0150,8.7561,3.0406,0.0000,0.0000
102,2.0300,8.5468,3.0701,0.0000,0.0000
103,2.0450,8.3548,2.8900,0.0000,0.0000
104,2.0600,8.5120,2.8493,0.0000,0.0000
105,2.0750,8.6903,2.9026,0.0000,0.0000
106,2.0900,8.5102,2.9717,0.0000,0.0000
107,2.1050,8.7230,3.0156,0.0000,0.0000
108,2.1200,8.4568,2.8622,0.0000,0.0000
109,2.1350,8.6303,3.0422,0.0000,0.0000
110,2.1500,8.3249,3.0514,0.0000,0.0000
111,2.1650,8.2174,3.0695,0.0000,0.0000
112,2.1800,8.1195,2.8901,0.0000,0.0000
113,2.1950,8.3453,2.8575,0.0000,0.0000
114,2.2100,8.7661,2.7568,0.0000,0.0000
115,2.2250,8.7564,2.9720,0.0000,0.0000
116,2.2400,8.7960,3.0234,0.0000,0.0000
117,2.2550,8.8758,3.0154,0.0000,0.0000
118,2.2700,8.7713,2.7749,0.0000,0.0000
119,2.2850,9.0320,3.0720,0.0000,0.0000
120,2.3000,8.5812,3.0151,0.0000,0.0000
121,2.3150,8.2400,2.9091,0.0000,0.0000
122,2.3300,8.0441,2.9395,0.0000,0.0000
123,2.3450,10.3083,3.3359,0.0000,0.0000
124,2.3600,12.0354,4.2426,0.0000,0.0000
125,2.3750,11.8972,4.3274,0.0000,0.0000
126,2.3900,11.6378,4.0634,0.0000,0.0000
127,2.4050,12.5167,4.8748,0.0000,0.0000
128,2.4200,13.5631,5.1895,0.0000,0.0000
129,2.4350,11.8623,4.2108,0.0000,0.0000
130,2.4500,9.2170,3.0649,0.0000,0.0000
131,2.4650,9.4220,3.1376,0.0000,0.0000
132,2.4800,9.3258,3.3012,0.0000,0.0000
133,2.4950,9.1736,3.1527,0.0000,0.0000
134,2.5100,9.3970,3.3657,0.0000,0.0000
135,2.5250,8.8842,3.2285,0.0000,0.0000
136,2.5400,8.8308,3.2645,0.0000,0.0000
137,2.5550,9.2428,3.1346,0.0000,0.0000
138,2.5700,9.1734,3.2588,0.0000,0.0000
139,2.5850,8.4558,3.0898,0.0000,0.0000
140,2.6000,8.4397,3.0778,0.0000,0.0000
141,2.6150,8.2793,3.0785,0.0000,0.0000
142,2.6300,7.9728,2.9432,0.0000,0.0000
143,2.6450,8.2558,2.9477,0.0000,0.0000
144,2.6600,8.4310,3.0389,0.0000,0.0000
145,2.6750,8.6223,3.1025,0.0000,0.0000
146,2.6900,8.2574,2.9897,0.0000,0.0000
147,2.7050,8.6926,3.0196,0.0000,0.0000
148,2.7200,8.9106,3.2259,0.0000,0.0000
149,2.7350,8.7141,3.2893,0.0000,0.0000
150,2.7500,8.4488,3.0551,0.0000,0.0000
151,2.7650,8.6597,3.1091,0.0000,0.0000
152,2.7800,9.0995,3.1578,0.0000,0.0000
