window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.5593,13.2514
1,0.5150,0.2575,11.9836
2,0.5300,-0.7240,11.8493
3,0.5450,-0.2452,11.1867
4,0.5600,0.9622,12.8503
5,0.5750,0.2195,12.5032
6,0.5900,1.8739,9.0173
7,0.6050,6.6231,6.0372
8,0.6200,5.0627,5.9440
9,0.6350,5.2944,6.2850
10,0.6500,4.9638,7.0923
11,0.6650,3.6941,8.1450
12,0.6800,2.5586,7.8760
13,0.6950,1.8096,8.2181
14,0.7100,3.0998,7.6646
15,0.7250,4.4367,8.0243
16,0.7400,3.7677,9.5855
17,0.7550,3.5819,10.1134
18,0.7700,3.8702,7.3281
19,0.7850,4.2645,6.8991
20,0.8000,3.8794,7.7452
21,0.8150,3.3345,9.4436
22,0.8300,2.1401,9.3657
23,0.8450,2.0939,10.5556
24,0.8600,1.9848,11.8941
25,0.8750,2.9438,9.8178
26,0.8900,3.1708,8.8253
27,0.9050,4.7226,6.2418
28,0.9200,3.8281,6.2541
29,0.9350,0.6074,7.9818
30,0.9500,2.6693,8.6205
31,0.9650,1.2532,10.2035
32,0.9800,1.5808,8.9711
33,0.9950,0.8825,9.4484
34,1.0100,1.2196,10.8033
35,1.0250,1.0577,12.9426
36,1.0400,1.0347,12.4315
37,1.0550,1.4491,12.4193
38,1.0700,2.9471,12.4609
39,1.0850,4.1360,11.2389
40,1.1000,1.7580,14.3526
41,1.1150,0.8209,12.9792
42,1.1300,1.1965,7.9682
43,1.1450,0.4773,11.6714
44,1.1600,-0.2290,14.4177
45,1.1750,-0.6618,16.4337
46,1.1900,-0.4675,18.9296
47,1.2050,-0.1401,18.4777
48,1.2200,0.6159,15.5274
49,1.2350,1.5201,13.1696
50,1.2500,3.9401,6.4237
51,1.2650,6.0064,6.4146
52,1.2800,6.1499,6.1571
53,1.2950,6.1136,6.0015
54,1.3100,6.0996,6.1976
55,1.3250,4.2428,6.4262
56,1.3400,1.9648,7.7406
57,1.3550,1.2683,6.6730
58,1.3700,0.9926,8.3303
59,1.3850,2.0320,10.8059
60,1.4000,1.5431,13.9058
61,1.4150,2.0559,13.5374
62,1.4300,1.3078,13.9858
63,1.4450,1.6379,14.3378
64,1.4600,2.0953,10.9430
65,1.4750,2.4848,10.2761
66,1.4900,1.7932,8.7533
67,1.5050,2.1817,5.8413
68,1.5200,1.8232,6.2433
69,1.5350,4.6581,5.6788
70,1.5500,3.5542,6.4520
71,1.5650,1.9724,6.4363
72,1.5800,0.8334,4.4758
73,1.5950,0.6028,6.2428
74,1.6100,0.1734,7.9555
75,1.6250,0.5437,11.3987
76,1.6400,0.3317,9.7063
77,1.6550,0.3274,9.1444
78,1.6700,1.0048,8.9133
79,1.6850,1.5819,9.6780
80,1.7000,1.6465,7.8299
81,1.7150,1.9353,10.1482
82,1.7300,2.8176,10.1091
83,1.7450,2.3451,9.4555
84,1.7600,3.5255,7.5394
85,1.7750,4.9497,7.6447
86,1.7900,4.9660,7.1495
87,1.8050,3.8103,7.9334
88,1.8200,3.9131,8.8172
89,1.8350,4.1411,8.6946
90,1.8500,4.3746,10.5821
91,1.8650,3.9690,10.9682
92,1.8800,5.2503,10.5513
93,1.8950,5.7524,7.8222
94,1.9100,4.0099,7.1736
95,1.9250,1.3345,8.9283
96,1.9400,0.3513,12.5822
97,1.9550,-0.5074,14.1462
98,1.9700,-0.6636,18.0553
99,1.9850,-0.5147,20.4156
100,2.0000,-0.4983,21.7388
101,2.0150,-0.9526,19.2792
102,2.0300,0.1297,20.5172
103,2.0450,0.5056,21.4512
104,2.0600,0.4642,21.5816
105,2.0750,0.4987,16.2972
106,2.0900,0.7972,15.1765
107,2.1050,1.4496,14.5695
108,2.1200,1.7514,13.8778
109,2.1350,1.5783,16.1084
110,2.1500,2.1315,13.2431
111,2.1650,2.2151,12.2868
112,2.1800,6.1288,7.8455
113,2.1950,6.2189,8.0003
114,2.2100,7.1224,6.9974
115,2.2250,7.0556,7.3129
116,2.2400,6.3622,5.9550
117,2.2550,3.9421,7.3437
118,2.2700,3.2528,8.1606
119,2.2850,2.7330,10.2064
120,2.3000,2.1211,10.9290
121,2.3150,1.6098,11.6737
122,2.3300,4.2778,8.3184
123,2.3450,6.1692,6.3000
124,2.3600,5.8124,6.3716
125,2.3750,4.7732,6.7795
126,2.3900,4.5548,6.7772
127,2.4050,5.6079,6.4080
128,2.4200,5.0042,6.6168
129,2.4350,2.5751,7.4023
130,2.4500,3.6853,6.0079
131,2.4650,3.3609,6.4105
132,2.4800,2.1695,8.6077
133,2.4950,0.4594,11.9034
134,2.5100,-0.4018,15.4662
135,2.5250,-0.9575,15.0126
136,2.5400,0.4020,17.5414
137,2.5550,0.7358,17.9612
138,2.5700,0.7431,17.0295
139,2.5850,3.3393,9.9295
140,2.6000,4.3361,7.7135
141,2.6150,2.8989,6.8912
142,2.6300,2.3285,7.8954
143,2.6450,2.8640,9.1795
144,2.6600,1.4857,10.2040
145,2.6750,1.0338,11.7530
146,2.6900,0.5370,14.4362
147,2.7050,0.0545,14.8757
148,2.7200,0.0415,14.7332
149,2.7350,0.4093,15.1074
150,2.7500,0.8855,16.7915
151,2.7650,0.6831,16.4079
152,2.7800,0.5913,13.7818
153,2.7950,0.8996,9.7586
154,2.8100,0.6296,8.1422
155,2.8250,0.4074,10.2441
156,2.8400,-1.0042,10.8979
157,2.8550,-1.7806,12.8929
158,2.8700,-0.5219,13.5775
159,2.8850,0.0489,15.2753
160,2.9000,0.3725,18.7165
161,2.9150,0.8339,20.1948
162,2.9300,0.5211,16.8997
163,2.9450,1.8947,8.6429
164,2.9600,1.6350,9.3705
165,2.9750,1.4518,11.3692
166,2.9900,1.4393,12.0287
167,3.0050,1.7999,12.5826
168,3.0200,1.3559,11.4669
