window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,69.7902,51.5862,0.0000,0.0000
1,0.5150,69.8447,51.6322,0.0000,0.0000
2,0.5300,70.0010,51.6625,0.0000,0.0000
3,0.5450,70.1821,51.7346,0.0000,0.0000
4,0.5600,70.2784,51.8379,0.0000,0.0000
5,0.5750,70.3587,51.8878,0.0000,0.0000
6,0.5900,70.4237,51.8648,0.0000,0.0000
7,0.6050,70.4086,51.8806,0.0000,0.0000
8,0.6200,70.3307,51.7111,0.0000,0.0000
9,0.6350,70.3208,51.4695,0.0000,0.0000
10,0.6500,70.2956,51.1407,0.0000,0.0000
11,0.6650,70.1320,50.9956,0.0000,0.0000
12,0.6800,70.0721,50.9723,0.0000,0.0000
13,0.6950,69.9380,50.9342,0.0000,0.0000
14,0.7100,69.8219,50.8931,0.0000,0.0000
15,0.7250,69.7388,50.8698,0.0000,0.0000
16,0.7400,69.4998,50.6831,0.0000,0.0000
17,0.7550,69.2727,50.5146,0.0000,0.0000
18,0.7700,69.0909,50.3545,0.0000,0.0000
19,0.7850,68.9596,50.2020,0.0000,0.0000
20,0.8000,68.7938,50.0307,0.0000,0.0000
21,0.8150,68.5832,49.7667,0.0000,0.0000
22,0.8300,68.4854,49.6102,0.0000,0.0000
23,0.8450,68.4572,49.6048,0.0000,0.0000
24,0.8600,68.3621,49.5425,0.0000,0.0000
25,0.8750,68.4099,49.5916,0.0000,0.0000
26,0.8900,68.4469,49.6117,0.0000,0.0000
27,0.9050,68.4790,49.5861,0.0000,0.0000
28,0.9200,68.3900,49.5937,0.0000,0.0000
29,0.9350,68.4013,49.6360,0.0000,0.0000
30,0.9500,68.3371,49.5629,0.0000,0.0000
31,0.9650,68.2748,49.5352,0.0000,0.0000
32,0.9800,68.1515,49.4132,0.0000,0.0000
33,0.9950,68.1266,49.4133,0.0000,0.0000
34,1.0100,68.0596,49.3536,0.0000,0.0000
35,1.0250,67.9949,49.3504,0.0000,0.0000
36,1.0400,67.9739,49.3238,0.0000,0.0000
37,1.0550,67.9704,49.2742,0.0000,0.0000
38,1.0700,67.8541,49.1097,0.0000,0.0000
39,1.0850,67.6311,48.7931,0.0000,0.0000
40,1.1000,67.5109,48.7000,0.0000,0.0000
41,1.1150,67.4972,48.7073,0.0000,0.0000
42,1.1300,67.4280,48.6921,0.0000,0.0000
43,1.1450,67.4783,48.7756,0.0000,0.0000
44,1.1600,67.2835,48.6469,0.0000,0.0000
45,1.1750,67.0884,48.4977,0.0000,0.0000
46,1.1900,66.9220,48.3514,0.0000,0.0000
47,1.2050,66.8522,48.2367,0.0000,0.0000
48,1.2200,66.7343,48.0871,0.1319,0.1319
49,1.2350,66.8955,47.8583,0.5260,0.5260
50,1.2500,66.8056,47.7499,0.5260,0.5260
51,1.2650,66.7739,47.7162,1.1778,1.1778
52,1.2800,66.6461,47.5652,2.0796,2.0796
53,1.2950,66.5864,47.4014,3.2207,3.2207
54,1.3100,66.4356,47.2176,4.5879,4.5879
55,1.3250,66.3236,47.1517,6.1651,6.1651
56,1.3400,66.3199,47.2394,7.9338,7.9338
57,1.3550,66.3666,47.3356,9.8733,9.8733
58,1.3700,66.4359,47.4191,11.9608,11.9608
59,1.3850,66.4880,47.4891,14.1719,14.1719
60,1.4000,66.5059,47.5226,14.1719,14.1719
61,1.4150,66.5090,47.5144,16.4806,16.4806
62,1.4300,66.5195,47.5202,18.8599,18.8599
63,1.4450,66.5581,47.5501,21.2819,21.2819
64,1.4600,66.7340,47.5532,23.7181,23.7181
65,1.4750,66.9098,47.5375,26.1401,26.1401
66,1.4900,66.9275,47.5363,28.5194,28.5194
67,1.5050,66.8889,47.4042,30.8281,30.8281
68,1.5200,66.9700,47.4281,33.0392,33.0392
69,1.5350,67.0799,47.3203,35.1267,35.1267
70,1.5500,67.2070,47.3026,35.1267,35.1267
71,1.5650,67.3542,47.2784,37.0662,37.0662
72,1.5800,67.4943,47.2531,38.8349,38.8349
73,1.5950,67.5546,47.3327,40.4121,40.4121
74,1.6100,67.5970,47.4703,41.7793,41.7793
75,1.6250,67.6237,47.6239,42.9204,42.9204
76,1.6400,67.7607,47.7689,43.8222,43.8222
77,1.6550,67.8188,47.9610,44.4740,44.4740
78,1.6700,67.7452,48.2465,44.8681,44.8681
79,1.6850,67.7570,48.4853,45.0000,45.0000
80,1.7000,67.8243,48.5708,45.0000,45.0000
81,1.7150,67.8809,48.5769,45.0000,45.0000
82,1.7300,67.9900,48.3747,45.0000,45.0000
83,1.7450,68.2121,48.0062,45.0000,45.0000
84,1.7600,68.4202,47.6797,45.0000,45.0000
85,1.7750,68.6669,47.2715,45.0000,45.0000
86,1.7900,68.9235,46.8714,45.0000,45.0000
87,1.8050,69.1460,46.5362,45.0000,45.0000
88,1.8200,69.2999,46.4955,45.0000,45.0000
89,1.8350,69.5309,46.3026,45.0000,45.0000
90,1.8500,69.7818,45.9223,45.0000,45.0000
91,1.8650,70.0173,45.5180,45.0000,45.0000
92,1.8800,70.1992,45.1280,45.0000,45.0000
93,1.8950,70.3980,44.7175,45.0000,45.0000
94,1.9100,70.5918,44.3113,45.0000,45.0000
95,1.9250,70.7894,43.9156,45.0000,45.0000
96,1.9400,71.0123,43.5353,45.0000,45.0000
97,1.9550,71.2333,43.1998,45.0000,45.0000
98,1.9700,71.4585,42.8828,45.0000,45.0000
99,1.9850,71.6519,42.5525,45.0000,45.0000
100,2.0000,71.7145,42.5894,45.0000,45.0000
101,2.0150,71.8638,42.4289,45.0000,45.0000
102,2.0300,72.0613,42.1325,45.0000,45.0000
103,2.0450,72.2618,41.8815,45.0000,45.0000
104,2.0600,72.4427,41.6871,45.0000,45.0000
105,2.0750,72.5752,41.6083,45.0000,45.0000
106,2.0900,72.6294,41.6448,45.0000,45.0000
107,2.1050,72.7145,41.6872,45.0000,45.0000
108,2.1200,72.7294,41.8644,45.0000,45.0000
109,2.1350,72.6831,42.0229,45.0000,45.0000
110,2.1500,72.6398,42.1771,45.0000,45.0000
111,2.1650,72.5050,42.2819,45.0000,45.0000
112,2.1800,72.3046,42.3078,45.0000,45.0000
113,2.1950,72.1590,42.4215,45.0000,45.0000
114,2.2100,72.0667,42.5785,45.0000,45.0000
115,2.2250,71.8606,42.6159,45.0000,45.0000
116,2.2400,71.7303,42.6702,45.0000,45.0000
117,2.2550,71.6593,42.7367,45.0000,45.0000
118,2.2700,71.5562,42.7197,45.0000,45.0000
119,2.2850,71.5010,42.7594,45.0000,45.0000
120,2.3000,71.5102,42.9177,45.0000,45.0000
121,2.3150,71.5545,43.0849,45.0000,45.0000
122,2.3300,71.6191,43.2202,45.0000,45.0000
123,2.3450,71.7573,43.2586,45.0000,45.0000
124,2.3600,71.7911,43.3391,45.0000,45.0000
125,2.3750,71.8233,43.5224,45.0000,45.0000
126,2.3900,71.9030,43.6283,45.0000,45.0000
127,2.4050,72.0265,43.7604,45.0000,45.0000
128,2.4200,72.1365,43.9158,45.0000,45.0000
129,2.4350,72.1079,44.1154,45.0000,45.0000
130,2.4500,72.0592,44.3036,45.0000,45.0000
131,2.4650,72.0397,44.4879,45.0000,45.0000
132,2.4800,72.0408,44.6823,45.0000,45.0000
133,2.4950,72.0041,44.8664,45.0000,45.0000
134,2.5100,71.9984,45.0810,45.0000,45.0000
135,2.5250,71.8932,45.1731,45.0000,45.0000
136,2.5400,71.8262,45.3008,45.0000,45.0000
137,2.5550,71.8107,45.4310,45.0000,45.0000
138,2.5700,71.7883,45.5013,45.0000,45.0000
139,2.5850,71.7127,45.5763,45.0000,45.0000
140,2.6000,71.6167,45.5179,45.0000,45.0000
141,2.6150,71.5536,45.4956,45.0000,45.0000
142,2.6300,71.5126,45.5147,45.0000,45.0000
143,2.6450,71.4781,45.4949,45.0000,45.0000
144,2.6600,71.3530,45.4689,45.0000,45.0000
145,2.6750,71.2075,45.4877,45.0000,45.0000
146,2.6900,71.1464,45.5433,45.0000,45.0000
147,2.7050,71.0346,45.6364,45.0000,45.0000
148,2.7200,71.0035,45.8019,45.0000,45.0000
