window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.2375,5.8743,12.6246,12.6246
1,0.5150,8.8375,5.0320,12.6052,12.6052
2,0.5300,8.7978,4.9681,12.5802,12.5802
3,0.5450,8.5862,4.7157,12.5899,12.5899
4,0.5600,8.7525,4.9519,12.5996,12.5996
5,0.5750,8.9259,5.1472,12.5945,12.5945
6,0.5900,9.0354,5.0123,12.5905,12.5905
7,0.6050,8.6380,4.5595,12.5858,12.5858
8,0.6200,8.8297,4.7360,12.6049,12.6049
9,0.6350,9.0175,5.0203,12.6055,12.6055
10,0.6500,8.8090,4.9008,12.6160,12.6160
11,0.6650,8.6045,4.7638,12.6253,12.6253
12,0.6800,8.5323,4.5912,12.6274,12.6274
13,0.6950,8.5875,4.6540,12.6415,12.6415
14,0.7100,8.3938,4.3483,12.6451,12.6451
15,0.7250,8.3202,4.3251,12.6372,12.6372
16,0.7400,8.4184,4.5027,12.6516,12.6516
17,0.7550,8.4941,4.6246,12.6834,12.6834
18,0.7700,8.5590,4.6963,12.6983,12.6983
19,0.7850,8.3213,4.5483,12.7221,12.7221
20,0.8000,8.3350,4.5391,12.7314,12.7314
21,0.8150,8.6085,4.8004,12.7367,12.7367
22,0.8300,8.5656,4.6859,12.7645,12.7645
23,0.8450,8.5902,4.7411,12.7835,12.7835
24,0.8600,8.5840,4.7792,12.7895,12.7895
25,0.8750,8.7041,4.9910,12.8332,12.8332
26,0.8900,8.8123,5.0555,12.8651,12.8651
27,0.9050,8.7230,4.9198,12.8856,12.8856
28,0.9200,8.2212,4.1762,12.9272,12.9272
29,0.9350,8.0741,4.0907,12.9484,12.9484
30,0.9500,7.9901,3.9838,12.9602,12.9602
31,0.9650,7.8127,3.9041,12.9717,12.9717
32,0.9800,8.2752,4.3044,12.9960,12.9960
33,0.9950,8.9595,4.8394,13.0010,13.0010
34,1.0100,8.8324,5.1730,13.0201,13.0201
35,1.0250,9.0340,5.4015,13.0197,13.0197
36,1.0400,9.2485,5.7681,13.0301,13.0301
37,1.0550,9.8193,6.7538,13.0274,13.0274
38,1.0700,9.6813,7.4476,13.0164,13.0164
39,1.0850,9.3180,6.0314,13.0181,13.0181
40,1.1000,9.5544,6.6090,13.0126,13.0126
41,1.1150,9.6593,7.0024,13.0118,13.0118
42,1.1300,9.6124,7.0000,13.0093,13.0093
43,1.1450,9.3949,6.5048,13.0095,13.0095
44,1.1600,9.1930,5.7624,13.0347,13.0347
45,1.1750,8.9832,5.6766,13.0392,13.0392
46,1.1900,8.8296,5.3193,13.0427,13.0427
47,1.2050,9.0347,5.5661,13.0494,13.0494
48,1.2200,9.1131,5.7995,13.0491,13.0491
49,1.2350,9.1447,5.9173,13.0666,13.0666
50,1.2500,8.8086,5.2839,13.0555,13.0555
51,1.2650,8.4671,4.7048,13.0510,13.0510
52,1.2800,8.4432,4.5424,13.0522,13.0522
53,1.2950,8.4379,4.4940,13.0323,13.0323
54,1.3100,8.4905,4.5566,13.0231,13.0231
55,1.3250,8.3552,4.4464,13.0179,13.0179
56,1.3400,8.4585,4.5907,12.9922,12.9922
57,1.3550,9.0189,5.2239,12.9553,12.9553
58,1.3700,9.1796,5.1773,12.9240,12.9240
59,1.3850,9.0092,5.0736,12.8939,12.8939
60,1.4000,9.2180,5.3639,12.8816,12.8816
61,1.4150,9.3044,5.4778,12.8773,12.8773
62,1.4300,9.4181,5.6031,12.8551,12.8551
63,1.4450,9.1591,5.3821,12.8402,12.8402
64,1.4600,8.6537,4.6681,12.8313,12.8313
65,1.4750,8.6368,4.7472,12.8343,12.8343
66,1.4900,8.5972,4.8451,12.8382,12.8382
67,1.5050,8.2934,4.5080,12.8386,12.8386
68,1.5200,8.1424,4.3061,12.8448,12.8448
69,1.5350,8.5257,4.6576,12.8627,12.8627
70,1.5500,8.6868,4.8940,12.8887,12.8887
71,1.5650,8.7822,4.7693,12.9264,12.9264
72,1.5800,8.5501,4.6482,12.9561,12.9561
73,1.5950,8.4468,4.5490,12.9905,12.9905
74,1.6100,8.6195,4.6112,13.0427,13.0427
75,1.6250,8.4967,4.4669,13.0993,13.0993
76,1.6400,8.6210,4.3976,13.1561,13.1561
77,1.6550,8.9029,4.6763,13.2113,13.2113
78,1.6700,8.6925,4.8174,13.2706,13.2706
79,1.6850,8.9229,5.0471,13.3167,13.3167
80,1.7000,8.9463,5.1032,13.3643,13.3643
81,1.7150,8.7656,4.9420,13.4213,13.4213
82,1.7300,8.8013,4.9987,13.4876,13.4876
83,1.7450,8.9587,5.1141,13.5206,13.5206
84,1.7600,8.9859,5.1807,13.5422,13.5422
85,1.7750,8.9145,5.1607,13.5724,13.5724
86,1.7900,8.8894,5.0218,13.5943,13.5943
87,1.8050,9.0814,5.3063,13.6029,13.6029
88,1.8200,8.9265,5.1581,13.6300,13.6300
89,1.8350,8.8652,5.1885,13.6425,13.6425
90,1.8500,8.9830,5.4093,13.6424,13.6424
91,1.8650,8.9551,5.5638,13.6394,13.6394
92,1.8800,8.7798,5.3362,13.6345,13.6345
93,1.8950,8.3313,4.8998,13.6286,13.6286
94,1.9100,8.5699,5.0455,13.6030,13.6030
95,1.9250,8.9230,5.3434,13.6075,13.6075
96,1.9400,9.1040,5.3835,13.5813,13.5813
97,1.9550,9.0088,5.5351,13.5675,13.5675
98,1.9700,9.0648,5.8672,13.5588,13.5588
99,1.9850,9.3629,6.5813,13.5277,13.5277
100,2.0000,9.1405,5.9902,13.4810,13.4810
101,2.0150,8.6612,5.0039,13.4572,13.4572
102,2.0300,8.6791,5.0116,13.4348,13.4348
103,2.0450,8.8774,5.2345,13.4077,13.4077
104,2.0600,9.0409,5.4288,13.3806,13.3806
105,2.0750,9.3171,5.9629,13.3801,13.3801
106,2.0900,9.0598,5.3456,13.3724,13.3724
107,2.1050,9.0697,5.4429,13.3474,13.3474
108,2.1200,9.0939,5.4839,13.3235,13.3235
109,2.1350,8.9734,5.4643,13.3048,13.3048
110,2.1500,8.8470,5.1501,13.2805,13.2805
111,2.1650,9.3722,6.0929,13.2402,13.2402
112,2.1800,9.1056,5.3818,13.2032,13.2032
113,2.1950,9.0332,5.3112,13.1830,13.1830
114,2.2100,8.7904,5.3193,13.1644,13.1644
115,2.2250,8.9496,5.3692,13.1288,13.1288
116,2.2400,8.6354,4.8659,13.1135,13.1135
117,2.2550,7.7202,3.8743,13.0922,13.0922
118,2.2700,7.8503,3.8653,13.0783,13.0783
119,2.2850,8.1124,4.1357,13.0624,13.0624
120,2.3000,8.5792,4.4400,13.0290,13.0290
121,2.3150,8.4993,4.5958,12.9898,12.9898
122,2.3300,8.5774,4.7164,12.9691,12.9691
123,2.3450,8.7045,4.8936,12.9511,12.9511
124,2.3600,8.9109,4.7481,12.9174,12.9174
125,2.3750,8.4850,4.4455,12.9063,12.9063
126,2.3900,8.3869,4.2332,12.8625,12.8625
127,2.4050,8.4947,4.3246,12.8559,12.8559
128,2.4200,9.3557,5.2444,12.8330,12.8330
129,2.4350,9.2763,5.2057,12.7978,12.7978
130,2.4500,9.1511,5.2356,12.7588,12.7588
131,2.4650,9.3073,5.6556,12.7382,12.7382
132,2.4800,9.3649,5.7547,12.7187,12.7187
133,2.4950,9.3542,5.7529,12.7109,12.7109
134,2.5100,9.0906,5.2754,12.6963,12.6963
135,2.5250,8.6702,4.5987,12.7108,12.7108
136,2.5400,8.9916,5.0568,12.7054,12.7054
137,2.5550,8.9888,5.0747,12.7055,12.7055
138,2.5700,8.9975,5.1421,12.7265,12.7265
139,2.5850,9.0135,5.3398,12.7411,12.7411
140,2.6000,8.9507,5.2509,12.7564,12.7564
141,2.6150,8.9886,5.1482,12.7517,12.7517
142,2.6300,8.9648,5.3261,12.7519,12.7519
143,2.6450,9.2096,5.7415,12.7702,12.7702
144,2.6600,9.1778,5.4379,12.7736,12.7736
145,2.6750,9.3908,5.6230,12.7894,12.7894
146,2.6900,9.4404,5.6717,12.8023,12.8023
147,2.7050,9.2882,5.9052,12.8099,12.8099
148,2.7200,9.4179,6.0717,12.8401,12.8401
149,2.7350,9.3504,5.8899,12.8630,12.8630
150,2.7500,8.9092,5.0903,12.8801,12.8801
151,2.7650,8.9862,5.1671,12.8971,12.8971
152,2.7800,8.9460,5.2466,12.9227,12.9227
153,2.7950,8.6964,4.9670,12.9553,12.9553
154,2.8100,8.6771,5.0409,12.9674,12.9674
155,2.8250,8.7288,4.8940,12.9698,12.9698
156,2.8400,8.4498,4.7042,12.9630,12.9630
157,2.8550,8.4044,4.5418,12.9889,12.9889
158,2.8700,8.4202,4.5368,13.0000,13.0000
159,2.8850,8.3158,4.3929,13.0047,13.0047
160,2.9000,8.3423,4.2853,13.0095,13.0095
161,2.9150,8.0425,4.0035,13.0131,13.0131
162,2.9300,8.3889,4.1568,13.0079,13.0079
163,2.9450,8.3797,4.1325,13.0079,13.0079
164,2.9600,8.6303,4.4489,12.9935,12.9935
165,2.9750,8.6274,4.5515,12.9769,12.9769
166,2.9900,8.9174,4.8698,12.9589,12.9589
167,3.0050,9.5003,5.8014,12.9275,12.9275
168,3.0200,6.2235,8.2811,12.9116,12.9116
169,3.0350,10.7517,10.8399,12.8774,12.8774
170,3.0500,11.2739,13.6409,12.8245,12.8245
171,3.0650,8.9592,19.2831,12.7203,12.7203
172,3.0800,7.6651,24.4407,12.5476,12.5476
173,3.0950,10.0941,30.7061,12.2892,12.2892
174,3.1100,11.9243,34.7835,11.8902,11.8902
175,3.1250,12.2775,29.5589,11.3821,11.3821
176,3.1400,18.0849,28.7451,10.8344,10.8344
177,3.1550,18.0646,25.4930,10.3017,10.3017
178,3.1700,17.7357,24.9082,9.3645,9.3645
179,3.1850,13.6784,23.8192,8.5312,8.5312
180,3.2000,19.4452,22.8832,7.9804,7.9804
181,3.2150,20.9541,25.0292,7.6543,7.6543
182,3.2300,20.9614,24.5705,7.4633,7.4633
183,3.2450,25.6119,26.4153,7.1064,7.1064
184,3.2600,24.2893,28.8483,6.7856,6.7856
185,3.2750,24.6775,29.0330,6.5884,6.5884
186,3.2900,23.7766,32.3006,6.4589,6.4589
187,3.3050,28.3553,33.7415,6.4608,6.4608
188,3.3200,28.5990,38.0386,6.7364,6.7364
189,3.3350,30.1266,41.2919,7.2598,7.2598
190,3.3500,18.2104,29.6347,7.9221,7.9221
191,3.3650,23.5659,33.0323,8.7500,8.7500
192,3.3800,27.8598,27.1354,9.5697,9.5697
193,3.3950,26.5563,25.8842,10.9444,10.9444
194,3.4100,25.1298,26.0913,12.3988,12.3988
195,3.4250,25.7401,29.2141,13.9270,13.9270
196,3.4400,23.8165,29.8108,15.1425,15.1425
197,3.4550,22.5067,32.6761,16.6694,16.6694
198,3.4700,29.3422,34.1919,18.1990,18.1990
199,3.4850,33.1187,42.2684,19.8934,19.8934
200,3.5000,33.5307,44.4608,21.5710,21.5710
201,3.5150,25.7898,31.4053,23.1320,23.1320
202,3.5300,23.3697,26.8657,24.4827,24.4827
203,3.5450,24.5569,29.0335,26.0310,26.0310
204,3.5600,23.6183,30.6601,27.3572,27.3572
205,3.5750,11.6422,30.2301,28.6047,28.6047
206,3.5900,25.6250,29.4610,29.7729,29.7729
207,3.6050,29.2846,32.4386,30.8982,30.8982
208,3.6200,28.6780,37.3160,31.9485,31.9485
209,3.6350,29.6802,44.4861,32.9434,32.9434
210,3.6500,31.6711,51.2878,33.8227,33.8227
211,3.6650,26.2952,38.4329,34.6472,34.6472
212,3.6800,29.7577,41.0823,35.3876,35.3876
213,3.6950,25.4547,35.0881,36.0594,36.0594
214,3.7100,28.5676,36.6646,36.6652,36.6652
215,3.7250,32.3356,38.4630,37.2095,37.2095
216,3.7400,35.6105,37.0965,37.6828,37.6828
217,3.7550,37.3708,31.1997,38.0969,38.0969
218,3.7700,36.3041,34.8530,38.4212,38.4212
219,3.7850,30.6683,31.6915,38.6587,38.6587
220,3.8000,34.4653,37.8962,38.7637,38.7637
221,3.8150,38.0529,44.7685,38.8286,38.8286
222,3.8300,37.9265,49.2231,38.8547,38.8547
223,3.8450,43.0878,49.1173,38.8891,38.8891
224,3.8600,38.2853,40.2440,38.9039,38.9039
225,3.8750,33.2334,28.7938,38.9017,38.9017
226,3.8900,32.3503,32.5329,38.8741,38.8741
227,3.9050,31.3486,38.4819,38.8162,38.8162
228,3.9200,30.9163,34.5826,38.7273,38.7273
229,3.9350,27.4181,28.9163,38.6390,38.6390
230,3.9500,24.5829,25.8560,38.5694,38.5694
231,3.9650,30.2503,36.7278,38.5067,38.5067
232,3.9800,34.5378,40.7375,38.4656,38.4656
233,3.9950,31.9530,41.6183,38.4057,38.4057
234,4.0100,24.8749,29.4994,38.4054,38.4054
235,4.0250,23.4814,26.7180,38.4071,38.4071
236,4.0400,28.8215,25.8263,38.4260,38.4260
237,4.0550,27.5990,25.6568,38.4752,38.4752
238,4.0700,26.4726,26.1612,38.5494,38.5494
239,4.0850,26.2930,26.1846,38.6157,38.6157
240,4.1000,27.0119,26.4062,38.6674,38.6674
241,4.1150,25.1956,30.8921,38.7420,38.7420
242,4.1300,27.9318,30.0540,38.8405,38.8405
243,4.1450,29.1154,31.9115,38.9104,38.9104
244,4.1600,28.9680,30.5721,38.9797,38.9797
245,4.1750,31.3128,40.3320,39.0523,39.0523
246,4.1900,33.6741,49.1413,39.1096,39.1096
247,4.2050,33.2103,46.8394,39.1695,39.1695
248,4.2200,31.3338,41.4136,39.2304,39.2304
249,4.2350,31.5704,42.9193,39.2837,39.2837
250,4.2500,32.2152,42.5079,39.3319,39.3319
251,4.2650,32.0871,41.2769,39.3631,39.3631
252,4.2800,32.6025,40.7899,39.3918,39.3918
253,4.2950,30.7537,37.6460,39.4526,39.4526
254,4.3100,34.9753,35.0698,39.4855,39.4855
255,4.3250,35.1178,28.3393,39.5002,39.5002
256,4.3400,31.7145,21.8123,39.5090,39.5090
257,4.3550,33.6801,25.2838,39.5295,39.5295
258,4.3700,41.2599,31.2294,39.5324,39.5324
259,4.3850,41.8182,32.7134,39.5427,39.5427
260,4.4000,37.0382,36.5499,39.5418,39.5418
261,4.4150,28.2470,27.3051,39.5407,39.5407
262,4.4300,31.1758,32.4480,39.5657,39.5657
263,4.4450,29.6291,33.1383,39.5994,39.5994
264,4.4600,25.3701,34.9151,39.6154,39.6154
265,4.4750,23.8106,28.2736,39.6301,39.6301
266,4.4900,24.5368,27.4826,39.6311,39.6311
267,4.5050,23.5155,18.8572,39.6355,39.6355
268,4.5200,25.2497,22.1797,39.6491,39.6491
269,4.5350,26.9853,24.0067,39.6571,39.6571
270,4.5500,28.2678,27.9973,39.6665,39.6665
271,4.5650,26.7355,24.7308,39.6595,39.6595
272,4.5800,25.3263,16.6224,39.6574,39.6574
273,4.5950,28.4249,19.4827,39.6778,39.6778
274,4.6100,29.0567,25.6937,39.6858,39.6858
275,4.6250,27.7485,20.7870,39.6727,39.6727
276,4.6400,29.7293,23.0569,39.6667,39.6667
277,4.6550,28.8508,26.2633,39.6577,39.6577
278,4.6700,30.3332,29.8924,39.6294,39.6294
279,4.6850,31.9330,32.7056,39.6061,39.6061
280,4.7000,32.0103,32.2392,39.5977,39.5977
281,4.7150,29.5902,33.5895,39.6032,39.6032
282,4.7300,27.5420,32.0845,39.6008,39.6008
283,4.7450,28.0257,35.4055,39.6072,39.6072
284,4.7600,29.7046,31.7764,39.6101,39.6101
285,4.7750,29.1529,32.5187,39.6146,39.6146
286,4.7900,31.6533,37.6171,39.6156,39.6156
287,4.8050,32.7332,39.6137,39.6293,39.6293
288,4.8200,32.8334,44.1988,39.6065,39.6065
289,4.8350,32.3547,32.7522,39.5974,39.5974
290,4.8500,30.6490,35.6345,39.5821,39.5821
291,4.8650,32.7812,31.3787,39.5814,39.5814
292,4.8800,34.2187,36.6213,39.5799,39.5799
293,4.8950,31.8616,36.4620,39.5769,39.5769
294,4.9100,28.2360,26.6834,39.5564,39.5564
295,4.9250,29.6974,24.4521,39.5471,39.5471
296,4.9400,31.6647,28.8116,39.5455,39.5455
297,4.9550,35.4795,30.8292,39.5372,39.5372
298,4.9700,35.3505,31.8998,39.5253,39.5253
299,4.9850,32.5588,27.6381,39.5095,39.5095
300,5.0000,28.3941,22.0188,39.5107,39.5107
301,5.0150,30.8217,30.0593,39.5158,39.5158
302,5.0300,30.1313,30.4910,39.5196,39.5196
303,5.0450,31.8161,28.7168,39.5147,39.5147
304,5.0600,29.6609,25.3148,39.5359,39.5359
305,5.0750,26.9604,23.3657,39.5347,39.5347
306,5.0900,32.7532,28.5498,39.5346,39.5346
307,5.1050,37.7590,30.4364,39.5456,39.5456
308,5.1200,31.7855,17.0949,39.5660,39.5660
309,5.1350,35.8061,18.0578,39.5603,39.5603
310,5.1500,28.1111,17.9968,39.5412,39.5412
311,5.1650,26.4233,18.1782,39.5471,39.5471
312,5.1800,28.6483,23.9753,39.5402,39.5402
313,5.1950,28.5095,23.4219,39.5616,39.5616
314,5.2100,27.0478,24.4625,39.5717,39.5717
315,5.2250,25.7496,29.9508,39.5782,39.5782
316,5.2400,27.5387,36.0373,39.5704,39.5704
317,5.2550,22.9516,34.3845,39.5680,39.5680
318,5.2700,14.8366,29.0577,39.5460,39.5460
319,5.2850,16.4887,31.3452,39.5219,39.5219
320,5.3000,24.5696,31.7384,39.5125,39.5125
321,5.3150,28.8383,35.2695,39.5105,39.5105
322,5.3300,26.0281,19.2807,39.4953,39.4953
323,5.3450,26.0218,17.7723,39.4694,39.4694
324,5.3600,27.9486,19.1432,39.4498,39.4498
325,5.3750,23.7159,14.8964,39.4413,39.4413
326,5.3900,27.5049,19.1249,39.4329,39.4329
327,5.4050,32.7576,22.3182,39.4287,39.4287
328,5.4200,33.5586,27.7027,39.4104,39.4104
329,5.4350,29.8218,25.6361,39.3840,39.3840
330,5.4500,31.0356,27.8423,39.3668,39.3668
331,5.4650,31.7322,32.9072,39.3604,39.3604
332,5.4800,33.8072,36.1667,39.3629,39.3629
333,5.4950,28.0530,29.3845,39.3702,39.3702
334,5.5100,27.4283,27.2939,39.3523,39.3523
335,5.5250,26.5668,23.6368,39.3529,39.3529
336,5.5400,23.5876,20.8434,39.3507,39.3507
337,5.5550,28.6548,28.5847,39.3612,39.3612
338,5.5700,26.0199,23.8446,39.3606,39.3606
339,5.5850,28.6685,24.7629,39.3765,39.3765
340,5.6000,33.1519,20.4739,39.3784,39.3784
341,5.6150,35.7369,21.2517,39.4100,39.4100
342,5.6300,32.4634,20.0786,39.4080,39.4080
343,5.6450,32.5217,26.2199,39.4173,39.4173
344,5.6600,31.4069,30.1208,39.4202,39.4202
345,5.6750,31.9734,34.7350,39.4467,39.4467
