window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,5.2743,11.5946
1,0.5150,5.2723,11.6163
2,0.5300,5.2846,11.6155
3,0.5450,5.2821,11.6418
4,0.5600,5.2716,11.6600
5,0.5750,5.2698,11.6962
6,0.5900,5.2721,11.7316
7,0.6050,5.2897,11.7421
8,0.6200,5.3170,11.7363
9,0.6350,5.3552,11.6793
10,0.6500,5.3888,11.6179
11,0.6650,5.4265,11.5621
12,0.6800,5.4588,11.5113
13,0.6950,5.4655,11.4883
14,0.7100,5.4345,11.4819
15,0.7250,5.3964,11.5050
16,0.7400,5.3639,11.5623
17,0.7550,5.3289,11.6497
18,0.7700,5.3114,11.7009
19,0.7850,5.2909,11.7354
20,0.8000,5.3072,11.6944
21,0.8150,5.3053,11.6533
22,0.8300,5.3221,11.6272
23,0.8450,5.3292,11.6270
24,0.8600,5.3186,11.6667
25,0.8750,5.3254,11.6610
26,0.8900,5.3538,11.6475
27,0.9050,5.3987,11.6095
28,0.9200,5.4143,11.5739
29,0.9350,5.4092,11.5279
30,0.9500,5.3950,11.4979
31,0.9650,5.3865,11.4935
32,0.9800,5.3648,11.5257
33,0.9950,5.3490,11.5514
34,1.0100,5.3640,11.5349
35,1.0250,5.3565,11.5140
36,1.0400,5.3249,11.5204
37,1.0550,5.2916,11.5392
38,1.0700,5.2624,11.5971
39,1.0850,5.2369,11.6627
40,1.1000,5.2184,11.6936
41,1.1150,5.2147,11.6904
42,1.1300,5.2382,11.6352
43,1.1450,5.2650,11.5779
44,1.1600,5.2995,11.5300
45,1.1750,5.3305,11.4958
46,1.1900,5.3526,11.4717
47,1.2050,5.3545,11.4377
48,1.2200,5.3640,11.3775
49,1.2350,5.3776,11.3408
50,1.2500,5.3900,11.3405
51,1.2650,5.3940,11.3492
52,1.2800,5.4115,11.3189
53,1.2950,5.4099,11.2975
54,1.3100,5.4046,11.2830
55,1.3250,5.3906,11.2919
56,1.3400,5.3845,11.3365
57,1.3550,5.3744,11.3896
58,1.3700,5.3737,11.4247
59,1.3850,5.3712,11.4493
60,1.4000,5.3931,11.4100
61,1.4150,5.4063,11.3843
62,1.4300,5.4329,11.3644
63,1.4450,5.4557,11.3643
64,1.4600,5.4637,11.3901
65,1.4750,5.4692,11.3967
66,1.4900,5.4673,11.3852
67,1.5050,5.4658,11.3787
68,1.5200,5.4696,11.3652
69,1.5350,5.4594,11.3805
70,1.5500,5.4724,11.3753
71,1.5650,5.4929,11.3477
72,1.5800,5.5196,11.3005
