window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,5.2743,11.5946
1,0.5150,5.2548,11.8118
2,0.5300,5.3786,11.7838
3,0.5450,5.3446,12.0299
4,0.5600,5.2333,12.1738
5,0.5750,5.2195,12.4842
6,0.5900,5.2476,12.7596
7,0.6050,5.4256,12.7619
8,0.6200,5.6856,12.6016
9,0.6350,6.0302,11.9451
10,0.6500,6.2985,11.3043
11,0.6650,6.5852,10.7781
12,0.6800,6.7916,10.3485
13,0.6950,6.7258,10.2343
14,0.7100,6.2894,10.2953
15,0.7250,5.8236,10.6458
16,0.7400,5.4555,11.3047
17,0.7550,5.0967,12.2038
18,0.7700,4.9444,12.6611
19,0.7850,4.7760,12.9096
20,0.8000,4.9911,12.3822
21,0.8150,5.0033,11.9029
22,0.8300,5.2013,11.6161
23,0.8450,5.2847,11.6160
24,0.8600,5.1827,12.0137
25,0.8750,5.2649,11.9224
26,0.8900,5.5543,11.7610
27,0.9050,5.9838,11.3698
28,0.9200,6.0811,11.0373
29,0.9350,5.9632,10.6309
30,0.9500,5.7659,10.4207
31,0.9650,5.6444,10.4845
32,0.9800,5.4014,10.9078
33,0.9950,5.2399,11.2265
34,1.0100,5.4007,11.0940
35,1.0250,5.3218,10.9287
36,1.0400,5.0097,11.0514
37,1.0550,4.7077,11.2859
38,1.0700,4.4743,11.8911
39,1.0850,4.2982,12.5176
40,1.1000,4.2069,12.7404
41,1.1150,4.2707,12.6036
42,1.1300,4.6004,11.9610
43,1.1450,4.9321,11.3548
44,1.1600,5.3100,10.8987
45,1.1750,5.6193,10.6200
46,1.1900,5.8111,10.4666
47,1.2050,5.7850,10.2269
48,1.2200,5.8367,9.7456
49,1.2350,5.9251,9.5422
50,1.2500,5.9946,9.7189
51,1.2650,5.9745,9.9677
52,1.2800,6.0909,9.8036
53,1.2950,6.0075,9.7410
54,1.3100,5.8944,9.7508
55,1.3250,5.7052,9.9936
56,1.3400,5.6133,10.5693
57,1.3550,5.4888,11.1767
58,1.3700,5.4706,11.5497
59,1.3850,5.4364,11.7824
60,1.4000,5.6486,11.3564
61,1.4150,5.7548,11.1051
62,1.4300,5.9860,10.9335
63,1.4450,6.1582,10.9756
64,1.4600,6.1688,11.2727
65,1.4750,6.1534,11.3510
66,1.4900,6.0654,11.2397
67,1.5050,5.9903,11.1896
68,1.5200,5.9761,11.0738
69,1.5350,5.8231,11.2554
70,1.5500,5.9174,11.2162
71,1.5650,6.0782,10.9559
72,1.5800,6.2862,10.5229
73,1.5950,6.2660,10.2287
74,1.6100,6.0997,10.1060
75,1.6250,6.0275,10.2341
76,1.6400,5.9843,10.4098
77,1.6550,5.8807,10.8277
78,1.6700,5.8837,11.1916
79,1.6850,6.0160,11.0577
80,1.7000,6.2027,11.0764
81,1.7150,6.2591,11.2403
82,1.7300,6.3530,11.3579
83,1.7450,6.0969,11.8039
84,1.7600,5.9882,11.7028
85,1.7750,5.7100,11.6928
86,1.7900,5.6715,11.9261
87,1.8050,5.5215,12.2534
88,1.8200,5.4722,12.5715
89,1.8350,5.1959,13.0848
90,1.8500,5.2949,12.6271
91,1.8650,5.3821,12.1877
92,1.8800,5.3356,12.0058
93,1.8950,5.3579,11.8805
94,1.9100,5.1453,11.9276
95,1.9250,4.9038,12.0828
96,1.9400,4.9028,12.0863
97,1.9550,4.9876,12.0677
98,1.9700,4.9512,12.2098
99,1.9850,4.9236,11.6684
100,2.0000,4.7791,11.2301
101,2.0150,4.8924,10.8646
102,2.0300,4.8633,10.7335
103,2.0450,4.7862,10.8891
104,2.0600,4.6942,11.2196
105,2.0750,4.9309,10.9222
106,2.0900,5.1162,10.8554
107,2.1050,5.4622,10.7839
108,2.1200,5.8345,10.7728
109,2.1350,6.1391,10.6599
110,2.1500,6.3769,10.2572
111,2.1650,6.5271,9.9881
112,2.1800,6.6760,9.7424
113,2.1950,6.7476,9.5902
114,2.2100,6.8125,9.4051
115,2.2250,6.7912,9.3460
116,2.2400,6.8390,9.4585
117,2.2550,6.8609,9.5991
118,2.2700,6.8420,9.8132
119,2.2850,6.8773,9.8541
120,2.3000,6.9898,9.7491
121,2.3150,7.1423,9.5684
