window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.8013,3.9264
1,0.5150,7.6388,3.8623
2,0.5300,7.5810,3.8046
3,0.5450,7.5084,3.8136
4,0.5600,7.5721,3.8598
5,0.5750,7.4009,3.7802
6,0.5900,7.0799,3.5384
7,0.6050,6.9931,3.5723
8,0.6200,6.9648,3.5326
9,0.6350,6.9707,3.5416
10,0.6500,7.1982,3.5762
11,0.6650,7.1990,3.6022
12,0.6800,7.2830,3.6879
13,0.6950,7.4423,3.7613
14,0.7100,7.4102,3.7619
15,0.7250,7.1277,3.5979
16,0.7400,7.2591,3.5997
17,0.7550,7.3233,3.5979
18,0.7700,7.3945,3.6033
19,0.7850,7.2025,3.5449
20,0.8000,7.2206,3.5611
21,0.8150,7.2591,3.6509
22,0.8300,7.3360,3.6227
23,0.8450,7.2625,3.6131
24,0.8600,7.2415,3.6154
25,0.8750,7.3484,3.6394
26,0.8900,7.4052,3.7327
27,0.9050,7.4125,3.7368
28,0.9200,7.5519,3.8690
29,0.9350,7.5339,3.8551
30,0.9500,7.4350,3.7560
31,0.9650,7.3660,3.6963
32,0.9800,7.5688,3.7965
33,0.9950,7.8647,3.9694
34,1.0100,7.8434,4.0059
35,1.0250,7.6241,3.8607
36,1.0400,7.7354,3.9966
37,1.0550,7.6949,3.9692
38,1.0700,7.3181,3.6911
39,1.0850,7.2594,3.6105
40,1.1000,7.3254,3.6633
41,1.1150,7.5568,3.8446
42,1.1300,7.6254,3.9392
43,1.1450,7.3520,3.7899
44,1.1600,7.2587,3.7019
45,1.1750,7.2666,3.8056
46,1.1900,7.2551,3.7206
47,1.2050,7.0061,3.5195
48,1.2200,6.8558,3.3793
49,1.2350,7.0547,3.5199
50,1.2500,7.4590,3.8099
51,1.2650,7.3628,3.7869
52,1.2800,7.3246,3.7221
53,1.2950,7.3542,3.8396
54,1.3100,7.3362,3.7643
55,1.3250,7.2774,3.7348
56,1.3400,7.0168,3.5472
57,1.3550,7.0901,3.5738
58,1.3700,7.2618,3.6995
59,1.3850,7.3109,3.6747
60,1.4000,7.5284,3.8053
61,1.4150,7.6749,3.9617
62,1.4300,7.6483,3.9700
63,1.4450,7.5587,3.8625
64,1.4600,7.4793,3.8563
65,1.4750,7.7508,4.0358
66,1.4900,7.6164,3.9315
67,1.5050,7.3432,3.6788
68,1.5200,7.2161,3.5491
69,1.5350,7.2953,3.6898
70,1.5500,7.2452,3.6231
71,1.5650,7.1143,3.5558
72,1.5800,7.0239,3.4413
73,1.5950,6.9369,3.4006
74,1.6100,7.0656,3.5322
75,1.6250,7.1153,3.5472
76,1.6400,7.0187,3.4683
77,1.6550,7.0610,3.5027
78,1.6700,7.4434,3.7372
79,1.6850,7.4759,3.7454
80,1.7000,7.2942,3.5490
81,1.7150,7.1950,3.4499
82,1.7300,7.1144,3.4307
83,1.7450,7.2421,3.5895
84,1.7600,6.9440,3.4217
85,1.7750,6.8305,3.4130
86,1.7900,7.0009,3.4905
87,1.8050,7.2482,3.6552
88,1.8200,7.3935,3.6934
89,1.8350,7.2934,3.5717
90,1.8500,7.4291,3.6977
91,1.8650,7.4017,3.7007
92,1.8800,7.3565,3.6200
93,1.8950,7.2178,3.4579
94,1.9100,7.1503,3.4552
95,1.9250,7.1681,3.5026
96,1.9400,7.1237,3.5177
97,1.9550,7.1322,3.5216
98,1.9700,7.2320,3.6197
99,1.9850,7.3574,3.6104
100,2.0000,7.5171,3.7698
101,2.0150,7.6080,3.8710
102,2.0300,7.7455,4.0309
103,2.0450,8.0238,4.3054
104,2.0600,7.8271,4.1619
105,2.0750,7.5820,3.9377
106,2.0900,7.5975,4.0310
107,2.1050,7.6646,3.9923
108,2.1200,7.6349,3.9525
109,2.1350,7.5787,3.8889
110,2.1500,7.5134,3.8807
111,2.1650,7.7163,3.9944
112,2.1800,7.6803,3.9620
113,2.1950,7.4811,3.8020
114,2.2100,7.2921,3.6208
115,2.2250,7.2980,3.6566
116,2.2400,7.1526,3.5695
117,2.2550,7.1868,3.5663
118,2.2700,7.1093,3.5518
119,2.2850,6.9047,3.4825
120,2.3000,7.1812,3.5913
121,2.3150,7.1638,3.6247
122,2.3300,7.1411,3.5602
123,2.3450,7.0960,3.5670
124,2.3600,7.2175,3.6125
125,2.3750,7.4091,3.7500
126,2.3900,7.2424,3.7047
127,2.4050,7.2331,3.7021
128,2.4200,7.1764,3.6567
129,2.4350,7.1480,3.6265
130,2.4500,7.0406,3.5560
131,2.4650,7.0928,3.6223
132,2.4800,7.1801,3.7137
133,2.4950,7.3742,3.8015
134,2.5100,7.3623,3.7677
135,2.5250,7.4922,3.8840
136,2.5400,7.6301,3.9848
137,2.5550,7.7617,4.0476
138,2.5700,7.4206,3.7967
139,2.5850,7.4540,3.7818
140,2.6000,7.5519,3.8647
141,2.6150,7.5977,3.8478
142,2.6300,7.3588,3.7616
143,2.6450,7.4580,3.8484
144,2.6600,7.7506,4.0569
145,2.6750,7.6695,3.9278
146,2.6900,7.6228,3.8735
147,2.7050,7.5351,3.8272
148,2.7200,7.7757,3.9932
149,2.7350,7.8904,4.0247
150,2.7500,7.7665,3.9321
151,2.7650,7.7543,3.9587
152,2.7800,7.5996,3.8339
153,2.7950,7.4057,3.6778
154,2.8100,7.5080,3.7749
155,2.8250,7.2219,3.5639
156,2.8400,6.9559,3.4608
157,2.8550,6.9394,3.4532
158,2.8700,6.9125,3.4376
159,2.8850,7.0340,3.5206
160,2.9000,6.8863,3.4978
161,2.9150,6.8921,3.4374
162,2.9300,7.0321,3.5555
