trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.0833,0.0000,22.3668,3.1014,14577.00
cP1M2,-0.1767,0.0000,47.7212,4.7928,11734.50
cP1M3,-0.5099,0.0000,65.1394,7.1224,16153.50
cP1M4,-2.9103,0.0000,28.3341,3.6156,16984.50
cP1M5,0.0000,0.0948,11.3782,20.4812,39361.50
cP1M6,0.0000,0.0626,10.8029,41.7202,3009.00
cP1M7,0.0694,-0.2257,20.9738,24.0705,11829.00
cP1M8,-0.7722,-0.0770,58.1960,45.3689,12529.50
cP1M9,0.0000,0.0000,9.0166,3.2179,NaN
cP2M1,-0.0889,0.0000,22.9232,0.5001,948.00
cP2M2,0.0714,0.0000,41.9983,0.7940,21048.00
cP2M3,0.6890,0.0000,28.9853,4.9528,579.00
cP2M4,-3.6974,0.0000,30.1614,1.1158,2950.50
cP2M5,0.0000,-0.6722,19.8427,28.1566,2488.50
cP2M6,0.0000,-0.5132,44.0758,53.8124,954.00
cP2M7,0.1097,-0.6890,20.5749,28.3396,3211.50
cP2M8,0.4693,-0.7591,32.0496,58.3525,9471.00
cP2M9,0.0000,0.0000,17.6241,0.5429,NaN
cP3M1,-0.2274,0.0000,24.4629,0.7379,34947.00
cP3M2,0.0292,0.0000,43.4709,2.2232,5350.50
cP3M3,0.6514,0.0000,31.6732,5.4235,768.00
cP3M4,-1.6074,0.0000,23.0549,1.0800,53719.50
cP3M5,0.0000,-0.6663,10.9181,28.2107,7638.00
cP3M6,0.0000,-0.0806,37.9095,45.7101,454.50
cP3M7,0.0664,-0.7181,21.1628,28.7090,65481.00
cP3M8,0.4995,-0.6689,31.0015,56.6126,2694.00
cP3M9,0.0000,0.0000,8.3925,0.9651,NaN
cP4M1,0.4793,0.0000,15.5529,31.4856,525.00
cP4M2,0.1597,0.0000,39.2007,31.2286,556.50
cP4M3,0.1873,0.0000,46.5553,30.4303,208.50
cP4M4,-0.6168,0.0000,18.0088,41.2662,16879.50
cP4M5,0.0000,-0.1143,4.7420,22.6995,10450.50
cP4M6,0.0000,0.3548,7.7768,34.0361,1695.00
cP4M7,-0.2902,0.0135,24.6881,21.5882,2688.00
cP4M8,-0.4927,0.2319,52.0149,37.3127,7666.50
cP4M9,0.0000,0.0000,4.1310,29.9163,NaN
cP6M2,0.0773,0.0000,40.4319,4.1315,2610.00
cP6M3,0.3296,0.0000,39.0499,4.5442,2542.50
cP6M4,-34.9985,0.0000,78.5252,2.5466,9447.00
cP6M5,0.0000,-0.1601,64.5403,19.8314,1476.00
cP6M6,0.0000,-0.2867,75.7580,42.1916,4069.50
cP6M7,-14.4565,-0.3648,76.4366,22.7133,9204.00
cP6M8,-0.2647,-0.4261,44.0533,46.7788,3034.50
cP6M9,0.0000,0.0000,36.7253,2.7968,NaN
cP7M2,-1.1886,0.0000,60.9190,30.8913,15378.00
cP7M3,-0.1196,0.0000,53.5135,40.3355,1695.00
cP7M4,-1.1358,0.0000,19.0665,9.4270,6955.50
cP7M5,0.0000,-2.6362,70.9518,39.1736,6456.00
cP7M6,0.0000,0.5202,49.9433,28.6802,NaN
cP7M7,-7.1803,-2.3254,57.5469,36.6907,1404.00
cP7M8,-1.0269,0.0903,56.9987,38.1860,2833.50
cP7M9,0.0000,0.0000,61.6934,49.6777,NaN
cP8M1,-3.5303,0.0000,44.1835,68.1353,2559.00
cP8M9,0.0000,0.0000,28.9684,33.2488,NaN
cP9M1,-9.1417,0.0000,66.1334,13.7602,4432.50
cP9M2,-1.8986,0.0000,70.3301,9.1761,5374.50
cP9M3,-0.5131,0.0000,61.9765,31.2213,17596.50
cP9M4,-54.6757,0.0000,102.5053,10.9160,14754.00
cP9M5,0.0000,0.1262,96.5580,19.7099,10731.00
cP9M6,0.0000,0.3419,73.2150,33.7732,19579.50
cP9M7,-4.5433,-0.1104,48.7009,21.7972,2034.00
cP9M8,-1.5582,-0.5661,66.0216,51.6574,15114.00
cP9M9,0.0000,0.0000,80.1704,24.1208,NaN
