window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.0789,29.9649,0.0000,0.0000
1,0.5150,10.9577,20.3914,0.0000,0.0000
2,0.5300,10.0889,21.6778,0.0000,0.0000
3,0.5450,5.4783,24.5580,0.0000,0.0000
4,0.5600,4.4886,23.4423,0.0000,0.0000
5,0.5750,2.0923,24.4295,0.0000,0.0000
6,0.5900,2.6575,24.8343,0.0000,0.0000
7,0.6050,3.3004,25.7320,0.0000,0.0000
8,0.6200,6.4861,24.5782,0.0000,0.0000
9,0.6350,5.4656,27.7000,0.0000,0.0000
10,0.6500,4.7170,24.3323,0.0000,0.0000
11,0.6650,9.0221,22.7923,0.0000,0.0000
12,0.6800,9.8443,24.8549,0.0000,0.0000
13,0.6950,4.3518,25.8644,0.0000,0.0000
14,0.7100,2.2827,27.4482,0.0000,0.0000
15,0.7250,1.4851,28.9452,0.0000,0.0000
16,0.7400,1.9810,28.0772,0.0000,0.0000
17,0.7550,2.1945,27.4359,0.0000,0.0000
18,0.7700,2.2241,27.9888,0.0000,0.0000
19,0.7850,6.7533,25.8235,0.0000,0.0000
20,0.8000,11.9893,24.5497,0.0000,0.0000
21,0.8150,7.7677,24.7064,0.0000,0.0000
22,0.8300,4.3086,21.4336,0.0000,0.0000
23,0.8450,2.1459,25.2277,0.0000,0.0000
24,0.8600,1.2880,27.2130,0.0000,0.0000
25,0.8750,1.1010,27.6561,0.0000,0.0000
26,0.8900,2.5240,27.6698,0.0000,0.0000
27,0.9050,3.1960,29.9008,0.0000,0.0000
28,0.9200,4.9596,25.7955,0.0000,0.0000
29,0.9350,5.9861,22.6609,0.0000,0.0000
30,0.9500,8.0511,22.8764,0.0000,0.0000
31,0.9650,11.0399,23.0322,0.0000,0.0000
32,0.9800,6.4708,24.2020,0.0000,0.0000
33,0.9950,6.7496,24.9837,0.0000,0.0000
34,1.0100,5.5954,28.4688,0.0000,0.0000
35,1.0250,3.3539,28.4086,0.0000,0.0000
36,1.0400,3.3478,28.8320,0.0000,0.0000
37,1.0550,4.2890,26.0095,0.0000,0.0000
38,1.0700,3.7108,26.9947,0.0000,0.0000
39,1.0850,2.5127,26.1685,0.0000,0.0000
40,1.1000,2.6526,27.8161,0.0000,0.0000
41,1.1150,2.8550,28.6915,0.0000,0.0000
42,1.1300,1.8457,28.1473,0.0000,0.0000
43,1.1450,1.4862,27.7058,0.0000,0.0000
44,1.1600,1.6181,28.8802,0.0000,0.0000
45,1.1750,2.0225,28.1890,0.0000,0.0000
46,1.1900,2.7765,25.4541,0.0000,0.0000
47,1.2050,1.5238,27.0896,0.0000,0.0000
48,1.2200,1.3665,24.1035,0.0000,0.0000
49,1.2350,1.9082,28.9549,0.0000,0.0000
50,1.2500,0.8496,26.6670,0.0000,0.0000
51,1.2650,0.9429,30.7427,0.0000,0.0000
52,1.2800,0.8808,33.0114,0.0000,0.0000
53,1.2950,1.9346,33.6365,0.0000,0.0000
54,1.3100,3.6196,32.4632,0.0000,0.0000
55,1.3250,2.1045,33.6415,0.0000,0.0000
56,1.3400,4.0268,26.9859,0.0000,0.0000
57,1.3550,3.4427,30.1719,0.0000,0.0000
58,1.3700,3.6319,29.2682,0.0000,0.0000
59,1.3850,3.4594,30.4119,0.0000,0.0000
60,1.4000,2.6027,27.9199,0.0000,0.0000
61,1.4150,4.7082,28.3666,0.0000,0.0000
62,1.4300,6.5097,28.7959,0.0000,0.0000
63,1.4450,5.4784,26.5303,0.0000,0.0000
64,1.4600,3.7536,25.4962,0.0000,0.0000
65,1.4750,3.5543,27.1015,0.0000,0.0000
66,1.4900,2.8694,25.5626,0.0000,0.0000
67,1.5050,1.3750,26.3875,0.0000,0.0000
68,1.5200,0.8717,27.7622,0.0000,0.0000
69,1.5350,1.1010,28.5625,0.0000,0.0000
70,1.5500,0.8886,29.6076,0.0000,0.0000
71,1.5650,1.5287,26.2404,0.0000,0.0000
72,1.5800,1.1014,26.9168,0.0000,0.0000
73,1.5950,0.8122,26.9199,0.0000,0.0000
74,1.6100,1.1944,25.5814,0.0000,0.0000
75,1.6250,0.6847,28.3350,0.0000,0.0000
76,1.6400,0.8327,28.9177,0.0000,0.0000
77,1.6550,1.6546,32.1273,0.0000,0.0000
78,1.6700,3.6483,30.6891,0.0000,0.0000
79,1.6850,4.7138,28.9372,0.0000,0.0000
80,1.7000,9.5305,22.2809,0.0000,0.0000
81,1.7150,9.5071,23.8431,0.0000,0.0000
82,1.7300,10.7038,22.7271,0.0000,0.0000
83,1.7450,4.6673,28.0083,0.0000,0.0000
84,1.7600,2.0252,29.2191,0.0000,0.0000
