window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.3483,9.7390,0.0000,0.0000
1,0.5150,5.2108,9.5922,0.0000,0.0000
2,0.5300,5.2298,9.4203,0.0000,0.0000
3,0.5450,5.1843,9.4413,0.0000,0.0000
4,0.5600,5.0951,9.5118,0.0000,0.0000
5,0.5750,5.2634,9.5749,0.0000,0.0000
6,0.5900,5.4228,9.7135,0.0000,0.0000
7,0.6050,5.5747,9.7860,0.0000,0.0000
8,0.6200,5.6041,9.5251,0.0000,0.0000
9,0.6350,5.5798,9.2673,0.0000,0.0000
10,0.6500,5.3563,8.9642,0.0000,0.0000
11,0.6650,5.1274,8.6684,0.0000,0.0000
12,0.6800,4.8726,8.3715,0.0000,0.0000
13,0.6950,4.6388,8.0852,0.0000,0.0000
14,0.7100,4.4862,7.8698,0.0000,0.0000
15,0.7250,4.1193,7.6487,0.0000,0.0000
16,0.7400,3.7399,7.4703,0.0000,0.0000
17,0.7550,3.7507,7.3769,0.0000,0.0000
18,0.7700,3.8747,7.2922,0.0000,0.0000
19,0.7850,3.7677,7.2782,0.0000,0.0000
20,0.8000,4.0138,7.2998,0.0000,0.0000
21,0.8150,4.2559,7.4166,0.0000,0.0000
22,0.8300,4.3745,7.5936,0.0000,0.0000
23,0.8450,4.5337,7.6811,0.0000,0.0000
24,0.8600,4.8894,7.8252,0.0000,0.0000
25,0.8750,5.1836,7.7967,0.0000,0.0000
26,0.8900,5.3744,7.7097,0.0000,0.0000
27,0.9050,5.4439,7.5887,0.0000,0.0000
28,0.9200,5.4669,7.4665,0.0000,0.0000
29,0.9350,5.4167,7.2807,0.0000,0.0000
30,0.9500,5.3908,7.1227,0.0000,0.0000
31,0.9650,5.3132,7.0630,0.0000,0.0000
32,0.9800,5.1714,7.0227,0.0000,0.0000
33,0.9950,5.2765,7.1190,0.0000,0.0000
34,1.0100,5.2868,7.2042,0.0000,0.0000
35,1.0250,4.9275,7.0468,0.0000,0.0000
36,1.0400,4.7597,6.9637,0.0000,0.0000
37,1.0550,4.4995,6.8489,0.0000,0.0000
38,1.0700,4.1811,6.7859,0.0000,0.0000
39,1.0850,3.7613,6.7363,0.0000,0.0000
40,1.1000,3.5711,6.6244,0.0000,0.0000
41,1.1150,3.6127,6.5643,0.0000,0.0000
42,1.1300,3.5866,6.4612,0.0000,0.0000
43,1.1450,3.4763,6.6272,0.0000,0.0000
44,1.1600,3.1772,6.4554,0.0000,0.0000
45,1.1750,3.0039,6.4200,0.0000,0.0000
46,1.1900,2.7355,6.4226,0.0000,0.0000
47,1.2050,2.4856,6.4921,0.0000,0.0000
48,1.2200,2.2339,6.6794,0.0000,0.0000
49,1.2350,2.0244,6.7534,0.0000,0.0000
50,1.2500,1.7553,6.8342,0.0000,0.0000
51,1.2650,1.4692,7.0057,0.0000,0.0000
52,1.2800,1.1873,7.0453,0.0000,0.0000
53,1.2950,0.8516,7.1799,0.3224,0.0000
54,1.3100,0.5582,7.5237,1.2859,0.0000
55,1.3250,0.3735,8.1827,2.8791,0.0000
56,1.3400,0.1805,8.6699,5.0834,0.0000
57,1.3550,0.0159,8.9962,7.8729,0.0000
58,1.3700,-0.0056,9.4402,11.2149,0.0000
