window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.2396,5.3182
1,0.5150,0.9248,4.7429
2,0.5300,1.9289,5.2159
3,0.5450,0.7299,5.8203
4,0.5600,-0.0952,5.6689
5,0.5750,-3.6743,7.2210
6,0.5900,-2.6115,11.1962
7,0.6050,-1.1640,13.8202
8,0.6200,-0.7953,13.9302
9,0.6350,1.4529,12.7534
10,0.6500,-2.3294,7.5013
11,0.6650,-0.8690,6.9184
12,0.6800,-1.6292,5.4037
13,0.6950,-0.2631,5.2343
14,0.7100,2.0164,5.4530
15,0.7250,4.2325,6.6591
16,0.7400,-0.1330,6.3654
17,0.7550,-0.6858,4.3186
18,0.7700,0.0581,4.0405
19,0.7850,-0.5374,5.0452
20,0.8000,-0.3984,7.4372
21,0.8150,0.9436,6.9242
22,0.8300,1.5672,5.3002
23,0.8450,3.3922,5.3583
24,0.8600,5.2559,4.8074
25,0.8750,3.8353,4.2883
26,0.8900,4.7786,3.9155
27,0.9050,4.3423,4.2507
28,0.9200,4.0069,4.5467
29,0.9350,1.6165,4.3076
30,0.9500,1.9691,3.6670
31,0.9650,3.9775,4.6629
32,0.9800,4.1005,5.0364
33,0.9950,3.6267,5.4453
34,1.0100,1.7028,5.5428
35,1.0250,0.5374,3.5245
36,1.0400,2.5926,3.8886
37,1.0550,6.0760,4.5224
38,1.0700,6.3074,4.9692
39,1.0850,3.8755,5.2937
40,1.1000,5.6514,5.0810
41,1.1150,4.9096,4.5757
42,1.1300,3.6676,4.8650
43,1.1450,4.5939,5.4528
44,1.1600,2.4058,4.4701
45,1.1750,0.5900,4.7510
46,1.1900,-1.8193,3.2374
47,1.2050,0.0411,3.7515
48,1.2200,1.4589,4.6235
49,1.2350,-0.6931,5.6277
50,1.2500,-0.3585,5.7576
51,1.2650,-0.4045,3.9092
52,1.2800,-3.2763,2.6508
53,1.2950,-1.9530,2.4681
54,1.3100,-3.3152,2.1522
55,1.3250,-2.3050,2.6848
56,1.3400,3.3292,4.5048
57,1.3550,3.3388,5.1245
58,1.3700,1.6118,3.9513
59,1.3850,1.2776,4.0359
60,1.4000,3.4059,4.9065
61,1.4150,2.7178,5.1788
62,1.4300,3.5853,5.9130
63,1.4450,2.7043,4.1979
64,1.4600,1.1387,3.9062
65,1.4750,6.2590,4.7930
66,1.4900,4.6030,3.6170
67,1.5050,2.1799,3.6653
68,1.5200,2.4697,3.4275
69,1.5350,5.0306,4.9603
70,1.5500,6.1765,5.1816
71,1.5650,6.4098,5.3520
72,1.5800,5.2578,5.7093
73,1.5950,6.8911,5.9391
74,1.6100,7.4232,6.4052
75,1.6250,6.3430,5.3418
76,1.6400,3.0547,4.2560
77,1.6550,2.9095,3.5881
78,1.6700,0.1204,3.4967
79,1.6850,-2.7868,3.0546
80,1.7000,-2.8803,3.7329
81,1.7150,-2.2220,4.1089
82,1.7300,0.7938,5.2266
83,1.7450,2.4314,4.5687
84,1.7600,2.5471,4.0542
85,1.7750,3.0770,3.7108
86,1.7900,3.0100,3.7845
87,1.8050,-1.5398,2.9418
88,1.8200,-2.4746,2.4807
89,1.8350,-2.6947,3.0677
90,1.8500,-0.0866,3.8169
91,1.8650,-1.1536,3.8041
92,1.8800,-4.3732,2.5653
93,1.8950,1.9569,3.6048
94,1.9100,-1.0300,3.2414
95,1.9250,-0.8597,4.1636
96,1.9400,-1.5929,4.9994
97,1.9550,-0.6519,4.9392
98,1.9700,4.1747,6.0073
99,1.9850,6.7322,4.7672
100,2.0000,5.9415,4.3736
101,2.0150,4.8855,3.8924
102,2.0300,7.0520,5.1894
