window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.0789,29.9649,0.0000,0.0000
1,0.5150,6.2547,28.0502,0.0000,0.0000
2,0.5300,7.0215,26.7757,0.0000,0.0000
3,0.5450,6.7129,26.3322,0.0000,0.0000
4,0.5600,6.2680,25.7542,0.0000,0.0000
5,0.5750,5.4329,25.4893,0.0000,0.0000
6,0.5900,4.8778,25.3583,0.0000,0.0000
7,0.6050,4.5623,25.4330,0.0000,0.0000
8,0.6200,4.9471,25.2621,0.0000,0.0000
9,0.6350,5.0508,25.7496,0.0000,0.0000
10,0.6500,4.9840,25.4662,0.0000,0.0000
11,0.6650,5.7916,24.9314,0.0000,0.0000
12,0.6800,6.6022,24.9161,0.0000,0.0000
13,0.6950,6.1521,25.1058,0.0000,0.0000
14,0.7100,5.3782,25.5742,0.0000,0.0000
15,0.7250,4.5996,26.2484,0.0000,0.0000
16,0.7400,4.0759,26.6142,0.0000,0.0000
17,0.7550,3.6996,26.7785,0.0000,0.0000
18,0.7700,3.4045,27.0206,0.0000,0.0000
19,0.7850,4.0743,26.7812,0.0000,0.0000
20,0.8000,5.6573,26.3349,0.0000,0.0000
21,0.8150,6.0794,26.0092,0.0000,0.0000
22,0.8300,5.7252,25.0941,0.0000,0.0000
23,0.8450,5.0093,25.1208,0.0000,0.0000
24,0.8600,4.2651,25.5392,0.0000,0.0000
25,0.8750,3.6323,25.9626,0.0000,0.0000
26,0.8900,3.4106,26.3040,0.0000,0.0000
27,0.9050,3.3677,27.0234,0.0000,0.0000
28,0.9200,3.6861,26.7778,0.0000,0.0000
29,0.9350,4.1461,25.9544,0.0000,0.0000
30,0.9500,4.9271,25.3388,0.0000,0.0000
31,0.9650,6.1496,24.8775,0.0000,0.0000
32,0.9800,6.2139,24.7424,0.0000,0.0000
33,0.9950,6.3210,24.7907,0.0000,0.0000
34,1.0100,6.1759,25.5263,0.0000,0.0000
35,1.0250,5.6115,26.1028,0.0000,0.0000
36,1.0400,5.1588,26.6486,0.0000,0.0000
37,1.0550,4.9848,26.5208,0.0000,0.0000
38,1.0700,4.7300,26.6156,0.0000,0.0000
39,1.0850,4.2865,26.5262,0.0000,0.0000
40,1.1000,3.9598,26.7841,0.0000,0.0000
41,1.1150,3.7388,27.1656,0.0000,0.0000
42,1.1300,3.3602,27.3620,0.0000,0.0000
43,1.1450,2.9854,27.4307,0.0000,0.0000
44,1.1600,2.7119,27.7206,0.0000,0.0000
45,1.1750,2.5740,27.8143,0.0000,0.0000
46,1.1900,2.6145,27.3423,0.0000,0.0000
47,1.2050,2.3964,27.2917,0.0000,0.0000
48,1.2200,2.1904,26.6541,0.0000,0.0000
49,1.2350,2.1340,27.1142,0.0000,0.0000
50,1.2500,1.8771,27.0248,0.0000,0.0000
51,1.2650,1.6903,27.7684,0.0000,0.0000
52,1.2800,1.5284,28.8170,0.0000,0.0000
53,1.2950,1.6096,29.7809,0.0000,0.0000
54,1.3100,2.0116,30.3173,0.0000,0.0000
55,1.3250,2.0302,30.9822,0.0000,0.0000
