window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,78.1226,30.0161
1,0.5150,78.1616,29.7938
2,0.5300,75.1765,28.0656
3,0.5450,72.5466,26.7820
4,0.5600,70.7398,25.6174
5,0.5750,69.4127,25.4332
6,0.5900,68.5950,24.1456
7,0.6050,64.6988,25.9484
8,0.6200,61.5857,27.4699
9,0.6350,59.9657,29.0848
10,0.6500,59.5107,29.9047
11,0.6650,57.6736,31.3205
12,0.6800,55.8529,31.9076
13,0.6950,56.1963,30.1527
14,0.7100,57.8738,27.3619
15,0.7250,59.4672,25.2988
16,0.7400,60.5310,22.9311
17,0.7550,62.2753,21.3695
18,0.7700,62.9525,22.0356
19,0.7850,64.0226,24.0335
20,0.8000,64.3842,25.7659
21,0.8150,66.4114,26.7324
22,0.8300,67.4226,29.2850
23,0.8450,69.2755,29.6879
24,0.8600,69.4599,31.3823
25,0.8750,72.1116,32.1507
26,0.8900,72.7787,30.5913
27,0.9050,72.9941,27.2717
28,0.9200,73.6462,24.1684
29,0.9350,73.6020,21.9858
30,0.9500,73.6354,20.1997
31,0.9650,72.7114,18.4557
32,0.9800,72.6927,17.9480
33,0.9950,72.3715,17.9123
34,1.0100,73.1309,18.1012
35,1.0250,73.8729,18.5593
36,1.0400,75.5068,19.8021
37,1.0550,76.3771,20.6908
38,1.0700,73.8070,23.2629
39,1.0850,70.4082,25.8876
40,1.1000,68.3705,27.4077
41,1.1150,67.3554,27.5887
42,1.1300,64.2373,26.9043
43,1.1450,65.2988,25.0579
44,1.1600,67.0082,22.1865
45,1.1750,68.2483,19.4018
46,1.1900,69.5059,17.2337
47,1.2050,68.5547,16.5020
48,1.2200,68.6581,16.6994
49,1.2350,69.3197,17.4881
50,1.2500,70.9418,18.5588
51,1.2650,72.2483,18.9553
52,1.2800,72.7116,20.2561
53,1.2950,75.2467,21.6127
54,1.3100,77.4439,23.0442
55,1.3250,75.8107,23.9504
56,1.3400,75.1183,23.1214
57,1.3550,75.3682,21.6743
58,1.3700,75.5450,22.2759
59,1.3850,73.5752,23.3725
60,1.4000,71.2863,24.2247
61,1.4150,68.9665,24.8556
62,1.4300,66.2451,27.3492
63,1.4450,63.8224,29.3417
64,1.4600,62.9843,30.6009
65,1.4750,61.2042,31.9889
66,1.4900,59.2839,33.3928
67,1.5050,58.5907,34.0653
68,1.5200,57.8108,34.2835
69,1.5350,56.0998,34.4051
70,1.5500,58.5782,32.3218
71,1.5650,59.0765,32.2973
72,1.5800,59.7108,30.7345
73,1.5950,60.8642,29.4079
74,1.6100,63.5333,27.7474
75,1.6250,66.2865,27.4899
76,1.6400,67.3256,28.5014
77,1.6550,67.2494,29.1217
78,1.6700,66.5163,28.5009
79,1.6850,66.7404,27.0438
80,1.7000,64.6432,25.7597
81,1.7150,65.1944,25.6567
82,1.7300,63.1229,27.5911
83,1.7450,62.8817,28.8679
84,1.7600,63.7484,29.1984
85,1.7750,64.7776,28.7924
86,1.7900,67.1002,27.6622
87,1.8050,68.5769,27.1702
88,1.8200,71.3045,24.9444
89,1.8350,74.2118,22.3479
90,1.8500,75.3099,18.9870
91,1.8650,76.8332,16.2407
92,1.8800,77.3665,14.1861
93,1.8950,76.2757,12.5913
94,1.9100,75.5241,13.6501
95,1.9250,73.4750,15.9865
96,1.9400,72.7738,16.3240
97,1.9550,72.8743,16.9101
98,1.9700,70.5862,19.4130
99,1.9850,70.7225,16.6814
100,2.0000,70.5725,14.1565
101,2.0150,71.5841,12.1431
102,2.0300,70.7017,10.4950
103,2.0450,71.2910,9.2567
104,2.0600,73.5257,8.3396
105,2.0750,76.0542,8.2140
106,2.0900,74.5643,12.5772
107,2.1050,72.8512,16.8220
108,2.1200,71.5840,21.1354
109,2.1350,72.6949,23.9151
110,2.1500,73.1001,25.4252
111,2.1650,73.4180,27.9629
112,2.1800,71.4080,30.2567
113,2.1950,69.4690,32.1086
114,2.2100,71.3336,30.7159
115,2.2250,72.9256,28.1939
116,2.2400,73.8339,26.6920
117,2.2550,75.1825,25.5082
118,2.2700,76.5254,24.7581
119,2.2850,77.3510,24.3509
120,2.3000,76.4204,25.1859
121,2.3150,76.2837,26.0272
122,2.3300,76.8549,26.5832
123,2.3450,74.7200,28.2970
124,2.3600,74.9491,29.1420
125,2.3750,76.8267,29.5365
126,2.3900,78.5472,29.6579
127,2.4050,79.5425,29.6900
128,2.4200,81.9817,29.5436
129,2.4350,83.0332,28.4239
130,2.4500,82.8085,28.9588
131,2.4650,81.4086,29.9094
132,2.4800,79.5295,31.0341
133,2.4950,76.1244,32.2583
134,2.5100,70.7996,33.1166
135,2.5250,64.5372,33.0014
136,2.5400,59.1442,32.6394
137,2.5550,59.5746,33.5351
138,2.5700,60.3840,33.8190
139,2.5850,61.7944,33.8545
140,2.6000,63.5464,32.3078
141,2.6150,65.4503,31.3911
142,2.6300,67.4737,28.4516
143,2.6450,68.8781,26.4325
144,2.6600,70.2140,25.1057
145,2.6750,72.8156,23.2878
146,2.6900,74.8297,21.9651
147,2.7050,75.1039,20.9230
148,2.7200,74.6643,21.8686
149,2.7350,74.8368,23.3433
150,2.7500,74.0532,25.1941
151,2.7650,70.9279,27.4029
152,2.7800,66.3738,29.0856
153,2.7950,62.8724,30.7913
154,2.8100,61.1637,31.8595
155,2.8250,58.6869,31.5755
156,2.8400,56.1661,31.7435
157,2.8550,54.6532,30.5036
158,2.8700,56.5722,28.2882
159,2.8850,60.4942,26.3639
160,2.9000,63.8557,25.0482
161,2.9150,66.3872,23.9319
162,2.9300,66.9283,24.6131
163,2.9450,67.8994,24.4943
164,2.9600,69.0382,23.7229
165,2.9750,69.2973,23.6879
166,2.9900,69.4767,23.4529
167,3.0050,68.4891,24.7006
168,3.0200,68.4602,26.8244
169,3.0350,69.8097,28.1769
170,3.0500,73.4064,28.0056
171,3.0650,75.9895,28.6239
172,3.0800,78.8729,29.4209
173,3.0950,81.2785,29.1132
174,3.1100,83.5570,27.7250
175,3.1250,84.7134,27.9849
176,3.1400,83.6368,27.7899
177,3.1550,84.1737,25.6789
178,3.1700,84.6111,24.5839
179,3.1850,84.7314,24.6024
180,3.2000,84.7941,24.7401
181,3.2150,85.1201,24.5291
182,3.2300,85.5422,24.1428
183,3.2450,85.6863,23.6211
184,3.2600,85.3599,22.9709
185,3.2750,84.1279,22.5197
186,3.2900,82.8104,21.4470
187,3.3050,81.7773,20.7787
188,3.3200,80.0283,20.4242
189,3.3350,79.7109,20.6561
190,3.3500,77.6899,22.3752
191,3.3650,76.3023,23.0985
192,3.3800,75.5803,23.7675
193,3.3950,73.1928,25.2137
194,3.4100,72.2080,25.5625
195,3.4250,70.3362,26.3074
196,3.4400,67.7416,27.6045
197,3.4550,65.9955,27.4240
198,3.4700,66.8777,24.8988
199,3.4850,67.7317,23.3484
200,3.5000,67.8007,21.3295
201,3.5150,69.5684,20.6975
202,3.5300,69.8307,19.8026
203,3.5450,68.4295,19.2614
204,3.5600,68.1973,20.7519
205,3.5750,68.5155,20.9972
206,3.5900,67.9900,20.7769
207,3.6050,66.5722,21.6480
208,3.6200,64.7210,23.0613
209,3.6350,62.7617,23.6887
210,3.6500,63.8449,23.6415
211,3.6650,60.9030,23.9174
212,3.6800,60.2632,23.5429
213,3.6950,60.5159,21.0792
214,3.7100,62.3734,19.0449
215,3.7250,65.5501,18.2018
216,3.7400,66.0856,17.5415
217,3.7550,66.2943,18.4008
218,3.7700,67.6680,19.1777
219,3.7850,68.6416,19.4305
220,3.8000,68.8579,20.0998
221,3.8150,68.9417,20.8116
222,3.8300,68.0911,22.9221
223,3.8450,67.2085,25.2973
224,3.8600,66.1079,25.6597
225,3.8750,67.3471,24.2771
226,3.8900,70.1092,22.4203
227,3.9050,73.2024,21.7803
228,3.9200,75.4513,20.6567
229,3.9350,75.8838,21.6131
230,3.9500,73.0455,24.5472
231,3.9650,70.5678,27.1489
232,3.9800,70.2057,30.0634
233,3.9950,67.8773,31.8477
234,4.0100,65.4223,32.9466
235,4.0250,65.8381,32.3094
236,4.0400,65.0192,32.3813
237,4.0550,63.6559,31.8684
238,4.0700,64.6206,28.6816
239,4.0850,67.2088,26.0285
240,4.1000,69.2380,24.5148
241,4.1150,71.4579,24.3359
242,4.1300,74.0865,26.0485
243,4.1450,75.8565,27.8413
244,4.1600,77.4324,27.4446
245,4.1750,78.2648,26.5167
246,4.1900,78.2910,25.3652
247,4.2050,77.8391,23.3418
248,4.2200,78.1105,22.8585
249,4.2350,79.9384,22.0619
250,4.2500,79.8632,21.7722
251,4.2650,79.2777,19.4757
252,4.2800,79.1895,16.7119
253,4.2950,78.1724,14.2579
254,4.3100,76.7445,12.4852
255,4.3250,73.9564,12.0202
256,4.3400,71.6410,13.2995
257,4.3550,67.0443,17.5052
258,4.3700,62.2048,20.9478
259,4.3850,60.9313,23.2779
260,4.4000,58.4834,25.5483
261,4.4150,54.7895,26.9237
262,4.4300,57.1250,26.6561
263,4.4450,60.3786,25.0730
264,4.4600,62.0153,25.8180
265,4.4750,65.1910,24.8047
266,4.4900,69.4078,24.5966
267,4.5050,71.2100,25.0302
268,4.5200,71.1387,27.0804
269,4.5350,70.0106,28.3474
270,4.5500,66.9606,30.3542
271,4.5650,65.3009,32.2444
272,4.5800,62.0654,33.1885
273,4.5950,60.3016,31.4866
274,4.6100,58.1149,26.4969
275,4.6250,57.9801,22.3025
276,4.6400,62.8660,18.7395
277,4.6550,68.2952,15.7615
278,4.6700,72.7717,13.3401
279,4.6850,75.7206,11.4713
280,4.7000,77.7068,10.1019
281,4.7150,77.4595,8.9375
282,4.7300,75.6410,7.9009
283,4.7450,71.1185,6.9068
284,4.7600,70.4757,6.3051
285,4.7750,69.8311,5.8399
286,4.7900,68.5903,5.5143
287,4.8050,70.0909,5.0978
288,4.8200,70.9427,4.9085
289,4.8350,71.6265,4.7758
290,4.8500,68.1583,4.3775
291,4.8650,64.2606,4.0063
292,4.8800,60.3874,3.7301
293,4.8950,55.7283,3.4688
294,4.9100,52.4892,3.2370
295,4.9250,50.6938,3.1147
296,4.9400,49.5570,3.0443
297,4.9550,48.8709,2.9642
298,4.9700,47.8624,2.8639
299,4.9850,47.0072,2.8146
300,5.0000,47.0546,2.7917
301,5.0150,47.3305,2.7837
302,5.0300,47.6436,2.8370
303,5.0450,48.0126,2.9052
304,5.0600,51.3780,3.0944
305,5.0750,52.8437,3.1594
306,5.0900,51.9264,3.1713
307,5.1050,51.1745,3.1925
308,5.1200,50.5370,3.1002
309,5.1350,47.5147,3.0022
310,5.1500,47.4094,2.9997
311,5.1650,47.3700,2.9588
312,5.1800,47.4724,2.9344
313,5.1950,47.7699,2.9057
314,5.2100,49.3097,2.9914
315,5.2250,51.8855,3.1763
316,5.2400,53.2527,3.2772
317,5.2550,52.8179,3.2290
318,5.2700,53.5207,3.2594
319,5.2850,54.0640,3.2662
320,5.3000,55.1968,3.3530
321,5.3150,54.5778,3.4055
322,5.3300,52.6547,3.4313
323,5.3450,50.3168,4.8921
324,5.3600,48.9761,7.9962
325,5.3750,48.2854,7.3891
326,5.3900,48.1541,6.5416
327,5.4050,48.8224,5.8707
328,5.4200,50.5919,5.4179
329,5.4350,53.4583,5.1200
330,5.4500,55.0339,4.8079
331,5.4650,57.3311,4.6003
332,5.4800,58.6063,4.3993
333,5.4950,58.4430,4.1635
334,5.5100,57.9470,3.9482
335,5.5250,59.8528,3.9261
336,5.5400,60.2834,3.8718
337,5.5550,60.8270,3.8506
338,5.5700,62.2931,3.8624
339,5.5850,62.4759,3.8368
340,5.6000,63.1225,4.7433
341,5.6150,64.6402,7.2267
342,5.6300,68.6775,9.1991
343,5.6450,71.5836,11.9802
