trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.0823,0.0000,22.3561,3.0849,14752.50
cP1M2,-0.1752,0.0000,47.6896,4.5640,5173.50
cP1M3,-0.5032,0.0000,64.9952,6.4813,8425.50
cP1M4,-2.4972,0.0000,26.7958,3.1378,10102.50
cP1M5,0.0000,0.1976,9.1019,19.2825,38832.00
cP1M6,0.0000,0.0951,8.2161,40.9909,2374.50
cP1M7,0.1579,-0.1959,19.9521,23.7768,32649.00
cP1M8,-0.7058,-0.0223,57.0962,44.2017,22932.00
cP1M9,0.0000,0.0000,8.9579,3.1901,NaN
cP2M1,-0.0770,0.0000,22.7971,0.4640,1531.50
cP2M2,0.0795,0.0000,41.8145,0.7504,21064.50
cP2M3,0.7053,0.0000,28.2184,3.2863,723.00
cP2M4,-3.6610,0.0000,30.0443,0.9792,7372.50
cP2M5,0.0000,-0.6721,19.7017,28.1559,4876.50
cP2M6,0.0000,-0.4719,42.7649,53.0738,1015.50
cP2M7,0.1202,-0.6891,20.4534,28.3400,3360.00
cP2M8,0.5022,-0.7565,31.0405,58.3095,9571.50
cP2M9,0.0000,0.0000,17.4677,0.5052,NaN
cP3M1,-0.2168,0.0000,24.3576,0.7022,34954.50
cP3M2,0.0550,0.0000,42.8880,1.5618,5400.00
cP3M3,0.6669,0.0000,30.9605,3.7390,949.50
cP3M4,-1.5655,0.0000,22.8688,0.9680,53767.50
cP3M5,0.0000,-0.6663,10.6942,28.2103,7665.00
cP3M6,0.0000,0.0311,34.7567,43.2837,588.00
cP3M7,0.0775,-0.7179,21.0364,28.7070,65541.00
cP3M8,0.5507,-0.6613,29.3729,56.4824,2472.00
cP3M9,0.0000,0.0000,8.1322,0.9435,NaN
cP4M1,0.5217,0.0000,14.9054,31.1307,930.00
cP4M2,0.1673,0.0000,39.0208,30.7478,642.00
cP4M3,0.1944,0.0000,46.3525,29.9510,144.00
cP4M4,-0.4012,0.0000,16.7649,39.6733,7921.50
cP4M5,0.0000,-0.0092,3.2662,21.6031,8910.00
cP4M6,0.0000,0.3803,5.5714,33.3566,4840.50
cP4M7,-0.2161,0.0504,23.9686,21.1803,3009.00
cP4M8,-0.4809,0.2409,51.8095,37.0928,7390.50
cP4M9,0.0000,0.0000,2.8169,29.6614,NaN
cP6M2,0.0318,0.0000,41.4157,3.5325,3045.00
cP6M3,0.3000,0.0000,39.9030,3.9944,2625.00
cP6M4,-34.3025,0.0000,77.7624,2.5065,9372.00
cP6M5,0.0000,-0.1716,63.5483,19.9296,1575.00
cP6M6,0.0000,-0.2967,75.0796,42.3552,9115.50
cP6M7,-14.2896,-0.3576,76.0227,22.6537,9154.50
cP6M8,-0.2989,-0.4217,44.6442,46.7074,3100.50
cP6M9,0.0000,0.0000,34.6397,2.6626,NaN
cP7M2,-1.1782,0.0000,60.7736,29.7803,15303.00
cP7M3,-0.1277,0.0000,53.7073,38.2431,6591.00
cP7M4,-1.1380,0.0000,19.0763,8.6044,19281.00
cP7M5,0.0000,-2.5137,69.6879,38.5081,5361.00
cP7M6,0.0000,0.4912,49.0747,29.5346,NaN
cP7M7,-7.0895,-2.1987,57.2264,35.9851,2335.50
cP7M8,-0.9397,0.0927,55.7596,38.1340,2262.00
cP7M9,0.0000,0.0000,61.4493,49.2458,NaN
cP8M1,-2.8909,0.0000,40.9472,66.7449,3007.50
cP8M9,0.0000,0.0000,28.4339,33.1451,NaN
cP9M1,-8.9402,0.0000,65.4730,12.2686,5091.00
cP9M2,-1.8894,0.0000,70.2177,7.7209,6676.50
cP9M3,-0.4983,0.0000,61.6724,28.0725,6460.50
cP9M4,-54.5317,0.0000,102.3726,9.6306,14709.00
cP9M5,0.0000,0.2365,96.3740,18.4244,10753.50
cP9M6,0.0000,0.3625,72.0308,33.2410,20038.50
cP9M7,-4.4292,0.0620,48.1970,20.0335,3244.50
cP9M8,-1.5629,-0.5518,66.0812,51.4196,14763.00
cP9M9,0.0000,0.0000,79.8037,22.7524,NaN
