window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.4185,5.1548,4.9439,4.9439
1,0.5150,8.4134,5.1328,5.1256,5.1256
2,0.5300,8.3848,5.0967,5.2553,5.2553
3,0.5450,8.3688,5.0805,5.2380,5.2380
4,0.5600,8.3986,5.1252,5.2218,5.2218
5,0.5750,8.4371,5.1732,5.2091,5.2091
6,0.5900,8.4151,5.1854,5.1890,5.1890
7,0.6050,8.4261,5.2060,5.2146,5.2146
8,0.6200,8.4605,5.2763,5.2200,5.2200
9,0.6350,8.4893,5.3350,5.2236,5.2236
10,0.6500,8.4722,5.3533,5.2411,5.2411
11,0.6650,8.3938,5.2877,5.2152,5.2152
12,0.6800,8.3370,5.2333,5.2165,5.2165
13,0.6950,8.3294,5.2280,5.1975,5.1975
14,0.7100,8.3281,5.2287,5.1931,5.1931
15,0.7250,8.3166,5.2205,5.2078,5.2078
16,0.7400,8.2849,5.2295,5.1957,5.1957
17,0.7550,8.2810,5.2307,5.1977,5.1977
18,0.7700,8.2643,5.1968,5.2008,5.2008
19,0.7850,8.2514,5.1895,5.1923,5.1923
20,0.8000,8.2329,5.1749,5.1811,5.1811
21,0.8150,8.2363,5.1951,5.1764,5.1764
22,0.8300,8.2541,5.1788,5.1897,5.1897
23,0.8450,8.2475,5.1447,5.1854,5.1854
24,0.8600,8.2162,5.1280,4.9019,4.9019
25,0.8750,8.1851,5.1121,4.9699,4.9699
26,0.8900,8.1934,5.1229,5.1761,5.1761
27,0.9050,8.1837,5.1339,5.1857,5.1857
28,0.9200,8.1183,5.1569,5.1762,5.1762
29,0.9350,8.0406,5.1526,5.1804,5.1804
30,0.9500,8.0752,5.1634,4.6840,4.6840
31,0.9650,8.0844,5.1893,5.0953,5.0953
32,0.9800,8.1188,5.2766,5.0949,5.0949
33,0.9950,8.1476,5.4087,4.6502,4.6502
34,1.0100,8.1987,5.6058,4.9142,4.9142
35,1.0250,8.2364,5.6940,4.8865,4.8865
36,1.0400,8.2411,5.7654,5.1553,5.1553
37,1.0550,8.2575,5.7959,5.1833,5.1833
38,1.0700,8.2757,5.8123,5.1939,5.1939
39,1.0850,8.2854,5.7576,5.1986,5.1986
40,1.1000,8.2841,5.6983,5.1963,5.1963
41,1.1150,8.2500,5.6259,4.7495,4.7495
42,1.1300,8.2195,5.5607,4.5779,4.5779
43,1.1450,8.1997,5.5303,5.1561,5.1561
44,1.1600,8.1665,5.4543,5.0407,5.0407
45,1.1750,8.1411,5.3908,4.8763,4.8763
46,1.1900,8.1176,5.3358,5.1903,5.1903
47,1.2050,8.1099,5.3024,5.1954,5.1954
48,1.2200,8.0965,5.2759,5.2067,5.2067
49,1.2350,8.0829,5.2802,4.6045,4.6045
50,1.2500,7.9373,5.3012,4.3578,4.3578
51,1.2650,7.7858,5.3449,4.7307,4.7307
52,1.2800,7.7159,5.5238,4.7744,4.7744
53,1.2950,7.6429,5.8317,4.4248,4.4248
54,1.3100,7.6065,6.1502,4.9516,4.9516
55,1.3250,7.5686,6.3559,4.3717,4.3717
56,1.3400,7.6416,6.2962,4.9916,4.9916
57,1.3550,7.6933,6.2686,4.9140,4.9140
58,1.3700,7.7993,6.2937,4.3944,4.3944
59,1.3850,7.8506,6.4025,5.0150,5.0150
60,1.4000,7.8928,6.6279,4.7895,4.7895
61,1.4150,7.8289,6.5367,4.9713,4.9713
62,1.4300,7.7875,6.3950,5.1069,5.1069
63,1.4450,7.7913,6.2555,5.1193,5.1193
64,1.4600,7.7669,6.1165,5.1385,5.1385
65,1.4750,7.8068,6.0196,5.0976,5.0976
66,1.4900,7.8730,5.9571,4.5720,4.5720
67,1.5050,7.9566,5.9262,4.8673,4.8673
68,1.5200,8.0182,5.8832,4.3313,4.3313
69,1.5350,8.0617,5.8349,4.9695,4.9695
70,1.5500,8.0707,5.7675,5.1204,5.1204
71,1.5650,8.0850,5.7258,5.1475,5.1475
72,1.5800,8.0802,5.7003,5.1573,5.1573
73,1.5950,8.0891,5.7126,5.1632,5.1632
74,1.6100,8.0677,5.7275,5.1977,5.1977
75,1.6250,8.0134,5.7829,5.1817,5.1817
76,1.6400,7.9983,5.7310,5.1883,5.1883
77,1.6550,8.0018,5.7030,5.1978,5.1978
78,1.6700,8.0201,5.6099,5.2082,5.2082
79,1.6850,8.0748,5.5860,5.2045,5.2045
80,1.7000,8.1468,5.5938,5.2166,5.2166
81,1.7150,8.2022,5.6259,5.2464,5.2464
82,1.7300,8.2024,5.5591,5.2579,5.2579
83,1.7450,8.2124,5.4950,5.2607,5.2607
