window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.0392,3.6057,15.4577,0.0000
1,0.5150,8.0646,3.6263,15.4570,0.0000
2,0.5300,7.9085,3.5643,15.4575,0.0000
3,0.5450,7.8702,3.5630,15.4426,0.0000
4,0.5600,7.9646,3.6221,15.4408,0.0000
5,0.5750,7.7606,3.5045,15.4479,0.0000
6,0.5900,7.5600,3.4721,15.4608,0.0000
7,0.6050,7.6457,3.4624,15.4582,0.0000
8,0.6200,8.0626,3.6989,15.4563,0.0000
9,0.6350,7.8530,3.5657,15.4390,0.0000
10,0.6500,7.8723,3.5738,15.4403,0.0000
11,0.6650,7.6724,3.4857,15.4674,0.0000
12,0.6800,8.1246,3.7892,15.4504,0.0000
13,0.6950,7.6814,3.5398,15.4596,0.0000
14,0.7100,7.6051,3.3788,15.4776,0.0000
15,0.7250,7.7172,3.4844,15.4653,0.0000
16,0.7400,7.6208,3.4596,15.4586,0.0000
17,0.7550,7.6862,3.5187,15.4650,0.0000
18,0.7700,7.6660,3.5574,15.4791,0.0000
19,0.7850,7.8798,3.6622,15.4803,0.0000
20,0.8000,8.1560,3.6569,15.4653,0.0000
21,0.8150,7.7466,3.4354,15.4615,0.0000
22,0.8300,7.8588,3.4429,15.4645,0.0000
23,0.8450,8.1621,3.5109,15.4804,0.0000
24,0.8600,8.5986,3.7939,15.4817,0.0000
25,0.8750,8.2560,3.6325,15.4759,0.0000
26,0.8900,8.2991,3.5431,15.4843,0.0000
27,0.9050,7.9204,3.4068,15.4840,0.0000
28,0.9200,8.3535,3.6894,15.4956,0.0000
29,0.9350,7.8458,3.4068,15.4828,0.0000
30,0.9500,7.8166,3.1684,15.4879,0.0000
31,0.9650,8.0492,3.2288,15.4870,0.0000
32,0.9800,8.1250,3.1851,15.5087,0.0000
33,0.9950,8.1597,3.3245,15.5035,0.0000
34,1.0100,7.9371,3.2550,15.5044,0.0000
35,1.0250,7.8034,3.2924,15.5072,0.0000
36,1.0400,7.5714,3.4868,15.5146,0.0000
37,1.0550,7.2830,3.3080,15.5188,0.0000
38,1.0700,7.5037,3.4403,15.5311,0.0000
39,1.0850,7.7378,3.5938,15.5445,0.0000
40,1.1000,7.7821,3.6307,15.5449,0.0000
41,1.1150,7.6726,3.5186,15.5436,0.0000
42,1.1300,7.7901,3.5249,15.5548,0.0000
43,1.1450,7.5342,3.4465,15.5559,0.0000
44,1.1600,7.6855,3.5572,15.5443,0.0000
45,1.1750,7.7769,3.5328,15.5443,0.0000
46,1.1900,7.6563,3.4730,15.5432,0.0000
47,1.2050,7.6078,3.4134,15.5435,0.0000
48,1.2200,7.6417,3.4212,15.5566,0.0000
49,1.2350,7.7734,3.4443,15.5446,0.0000
50,1.2500,7.8916,3.5286,15.5356,0.0000
51,1.2650,8.0029,3.5760,15.5314,0.0000
52,1.2800,8.4877,3.7477,15.5352,0.0000
53,1.2950,8.2025,3.5773,15.5301,0.0000
54,1.3100,8.2430,3.5548,15.5297,0.0000
55,1.3250,8.7915,3.7484,15.5246,0.0000
56,1.3400,9.0687,3.7609,15.5153,0.0000
57,1.3550,9.1660,3.7870,15.5016,0.0000
58,1.3700,8.0672,3.3868,15.5022,0.0000
59,1.3850,8.4284,3.3137,15.4975,0.0000
60,1.4000,8.9647,3.5917,15.4871,0.0000
61,1.4150,8.3773,3.5701,15.4662,0.0000
62,1.4300,8.0631,3.2877,15.4629,0.0000
63,1.4450,7.7970,3.1947,15.4609,0.0000
64,1.4600,7.4980,3.1672,15.4456,0.0000
65,1.4750,7.7317,3.2226,15.4445,0.0000
66,1.4900,7.5461,3.2480,15.4388,0.0000
67,1.5050,7.5584,3.2391,15.4318,0.0000
68,1.5200,7.6547,3.3231,15.4391,0.0000
69,1.5350,7.7673,3.4607,15.4374,0.0000
70,1.5500,7.7901,3.4957,15.4314,0.0000
71,1.5650,7.6640,3.4759,15.4295,0.0000
72,1.5800,7.8022,3.6136,15.4301,0.0000
73,1.5950,7.7535,3.5350,15.4288,0.0000
74,1.6100,7.8980,3.5457,15.4298,0.0000
75,1.6250,8.2020,3.5684,15.4342,0.0000
76,1.6400,8.3588,3.7086,15.4318,0.0000
77,1.6550,8.5381,3.7755,15.4339,0.0000
78,1.6700,8.7256,3.9257,15.4302,0.0000
79,1.6850,8.6017,3.8932,15.4293,0.0000
80,1.7000,8.2657,3.7722,15.4322,0.0000
81,1.7150,8.0239,3.7359,15.4421,0.0000
82,1.7300,8.3433,3.8388,15.4380,0.0000
83,1.7450,7.9136,3.5650,15.4346,0.0000
84,1.7600,7.7181,3.3926,15.4267,0.0000
85,1.7750,7.8734,3.4208,15.4316,0.0000
86,1.7900,7.8569,3.4635,15.4310,0.0000
87,1.8050,8.0727,3.2734,15.4277,0.0000
88,1.8200,7.6264,3.1644,15.4273,0.0000
89,1.8350,7.7161,3.2035,15.4401,0.0000
90,1.8500,7.7561,3.2596,15.4399,0.0000
91,1.8650,7.8040,3.3132,15.4375,0.0000
92,1.8800,7.7226,3.3519,15.4283,0.0000
93,1.8950,7.8585,3.4582,15.4433,0.0000
94,1.9100,7.9815,3.5224,15.4438,0.0000
95,1.9250,8.0346,3.6141,15.4459,0.0000
96,1.9400,7.8803,3.5375,15.4546,0.0000
97,1.9550,7.9352,3.4055,15.4612,0.0000
98,1.9700,7.9409,3.4501,15.4611,0.0000
99,1.9850,7.7498,3.4409,15.4558,0.0000
100,2.0000,7.7373,3.4655,15.4517,0.0000
101,2.0150,7.7854,3.5797,15.4385,0.0000
102,2.0300,7.5030,3.4682,15.4393,0.0000
103,2.0450,7.6042,3.5021,15.4436,0.0000
104,2.0600,7.4856,3.4170,15.4287,0.0000
105,2.0750,7.7499,3.4767,15.4262,0.0000
106,2.0900,7.8668,3.5104,15.4040,0.0000
107,2.1050,7.8132,3.4663,15.4087,0.0000
108,2.1200,7.8589,3.5479,15.3903,0.0000
109,2.1350,7.7415,3.4807,15.3838,0.0000
110,2.1500,7.7921,3.4629,15.3791,0.0000
111,2.1650,7.7566,3.4550,15.3909,0.0000
112,2.1800,7.7774,3.4924,15.3826,0.0000
113,2.1950,8.0142,3.6920,15.3887,0.0000
114,2.2100,8.2552,3.9157,15.3905,0.0000
115,2.2250,7.8870,3.6610,15.4040,0.0000
116,2.2400,7.9860,3.6058,15.3987,0.0000
117,2.2550,7.7828,3.5048,15.3954,0.0000
118,2.2700,7.8053,3.4885,15.3892,0.0000
119,2.2850,7.7720,3.4349,15.4014,0.0000
120,2.3000,7.9220,3.5095,15.4027,0.0000
121,2.3150,7.8103,3.5114,15.3950,0.0000
122,2.3300,7.7828,3.5408,15.3970,0.0000
123,2.3450,7.8780,3.4538,15.4000,0.0000
124,2.3600,8.5910,3.5809,15.3985,0.0000
125,2.3750,8.7079,3.5539,15.3913,0.0000
126,2.3900,9.0985,3.7501,15.3915,0.0000
127,2.4050,8.8262,3.7091,15.3856,0.0000
128,2.4200,9.1914,3.8670,15.3942,0.0000
129,2.4350,8.8206,3.7941,15.3981,0.0000
130,2.4500,8.2310,3.4831,15.3993,0.0000
131,2.4650,7.8611,3.4066,15.4079,0.0000
132,2.4800,8.0107,3.3677,15.4286,0.0000
133,2.4950,8.3910,3.2717,15.4044,0.0000
134,2.5100,8.5490,3.3297,15.4385,0.0000
135,2.5250,8.4221,3.4021,15.4124,0.0000
136,2.5400,8.0538,3.3199,15.4266,0.0000
137,2.5550,7.9033,3.3612,15.4601,0.0000
138,2.5700,7.8926,3.3060,15.4678,0.0000
139,2.5850,7.9330,3.6268,15.4696,0.0000
140,2.6000,7.8759,3.5656,15.4675,0.0000
141,2.6150,7.7111,3.5142,15.4569,0.0000
142,2.6300,7.6508,3.4073,15.4669,0.0000
143,2.6450,7.9657,3.3222,15.4729,0.0000
144,2.6600,8.0366,3.4007,15.4800,0.0000
145,2.6750,7.8962,3.1942,15.4884,0.0000
146,2.6900,7.7291,3.1549,15.4950,0.0000
147,2.7050,7.6531,3.1967,15.5030,0.0000
148,2.7200,7.9264,3.3499,15.5059,0.0000
149,2.7350,7.9700,3.4873,15.5094,0.0000
150,2.7500,8.1595,3.5756,15.5109,0.0000
