window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,17.1903,7.3858
1,0.5150,3.8068,9.6347
2,0.5300,-1.7085,11.2570
3,0.5450,-4.5806,9.8219
4,0.5600,-3.5159,10.8957
5,0.5750,-3.1409,10.8953
6,0.5900,-2.5507,12.7507
7,0.6050,-2.1274,13.3178
8,0.6200,-3.1563,11.5508
9,0.6350,-3.4633,9.5555
10,0.6500,-4.1960,2.4952
11,0.6650,-3.7266,1.5387
12,0.6800,-1.5228,2.0820
13,0.6950,2.8038,2.6351
14,0.7100,9.0770,4.3296
15,0.7250,9.5965,3.3183
16,0.7400,9.9500,3.3627
17,0.7550,10.9999,3.5092
18,0.7700,12.4739,3.3976
19,0.7850,12.0865,3.3167
20,0.8000,10.7879,3.5513
21,0.8150,13.8337,3.0861
22,0.8300,15.7044,4.7328
23,0.8450,14.0244,4.8824
24,0.8600,9.7926,4.1403
25,0.8750,7.7051,2.9424
26,0.8900,8.8173,3.7439
27,0.9050,9.3297,3.7088
28,0.9200,7.6299,3.6045
29,0.9350,7.1288,3.2847
30,0.9500,5.2316,2.9621
31,0.9650,8.8456,3.4775
32,0.9800,12.7256,4.2410
33,0.9950,11.1918,3.9188
34,1.0100,10.2637,4.1815
35,1.0250,10.8080,4.2331
36,1.0400,17.5539,3.9392
37,1.0550,18.9932,3.3606
38,1.0700,23.7046,3.0020
39,1.0850,38.7856,3.3892
40,1.1000,51.1306,3.6299
41,1.1150,52.7094,3.6363
42,1.1300,29.2351,2.6506
43,1.1450,5.6847,2.7620
44,1.1600,6.3795,3.2630
45,1.1750,6.9291,3.4092
46,1.1900,10.5023,4.3517
47,1.2050,12.4287,5.0851
48,1.2200,11.8716,4.8459
49,1.2350,13.9443,3.5395
50,1.2500,15.3142,3.6107
51,1.2650,17.1213,3.9236
52,1.2800,17.4228,4.1952
53,1.2950,19.6300,5.9708
54,1.3100,31.9085,8.6619
55,1.3250,32.0471,4.8101
56,1.3400,13.0362,3.6516
57,1.3550,14.3818,2.9083
58,1.3700,16.8476,2.5954
59,1.3850,21.5522,2.9867
60,1.4000,24.3606,3.3500
61,1.4150,49.6718,6.6016
62,1.4300,34.5203,3.4084
63,1.4450,1.0575,1.6584
64,1.4600,-0.5389,1.8271
65,1.4750,7.4419,3.1400
66,1.4900,1.6155,2.6492
67,1.5050,-1.1731,2.1420
68,1.5200,-2.0261,2.0875
69,1.5350,6.0373,2.9355
70,1.5500,9.7758,3.4004
71,1.5650,8.8625,3.3926
72,1.5800,6.2630,3.1956
73,1.5950,8.1827,3.4652
74,1.6100,10.0733,4.0666
75,1.6250,9.6743,4.0869
76,1.6400,10.1624,4.0813
77,1.6550,10.8748,3.5799
78,1.6700,10.1983,3.6844
79,1.6850,2.9568,2.0220
80,1.7000,-0.4283,1.4596
81,1.7150,-3.8541,1.1363
82,1.7300,-3.6903,7.0178
83,1.7450,-1.2602,15.7180
84,1.7600,0.5034,18.6930
85,1.7750,1.1667,19.1209
86,1.7900,1.8102,19.3212
87,1.8050,5.9525,16.3965
88,1.8200,11.6881,13.2136
89,1.8350,10.0669,12.3507
90,1.8500,13.6141,8.5357
91,1.8650,13.7531,9.4881
92,1.8800,8.9997,12.0579
93,1.8950,1.2156,16.3325
94,1.9100,-1.5924,16.3160
95,1.9250,0.6594,19.1593
96,1.9400,-0.0763,17.6014
97,1.9550,-2.6254,13.3056
98,1.9700,-2.4841,13.4022
99,1.9850,1.5698,12.8733
100,2.0000,4.5619,14.1214
101,2.0150,4.5643,5.8824
102,2.0300,4.1304,7.7041
103,2.0450,3.7295,13.5302
104,2.0600,2.5282,15.1958
105,2.0750,0.8629,18.2677
106,2.0900,2.5836,16.9009
107,2.1050,2.9305,18.6282
108,2.1200,2.0864,19.8646
109,2.1350,4.7572,16.7099
110,2.1500,5.1334,13.3892
111,2.1650,1.7588,14.2126
112,2.1800,0.8789,16.7815
113,2.1950,0.4754,16.8362
114,2.2100,-1.4027,14.9016
115,2.2250,-2.0211,14.1465
116,2.2400,-0.1665,17.4088
117,2.2550,0.2196,17.7466
118,2.2700,1.1494,17.6660
119,2.2850,0.1789,17.7685
120,2.3000,-0.2381,17.3005
121,2.3150,-0.3293,15.3277
122,2.3300,4.1814,9.9615
123,2.3450,5.6690,4.5821
124,2.3600,4.1685,2.0589
125,2.3750,21.9833,2.8490
126,2.3900,26.1898,3.0698
127,2.4050,31.1155,3.1583
128,2.4200,20.3249,3.0428
129,2.4350,18.1850,3.2565
130,2.4500,20.6374,2.8035
131,2.4650,9.4485,2.4542
132,2.4800,-5.2172,1.1999
133,2.4950,-6.0999,4.3076
134,2.5100,-3.6574,11.9562
135,2.5250,-1.9246,13.5908
136,2.5400,-2.1695,15.4835
137,2.5550,-2.0273,15.4697
138,2.5700,-1.7026,15.1003
139,2.5850,-2.7106,14.1476
140,2.6000,-2.8496,12.8753
141,2.6150,-1.7898,14.3755
142,2.6300,-1.5095,14.0703
143,2.6450,-0.5606,16.1063
144,2.6600,-0.0924,16.6155
145,2.6750,-2.9055,11.3165
146,2.6900,-3.9695,5.8936
147,2.7050,-5.3271,4.6198
148,2.7200,-4.0830,2.9972
149,2.7350,-6.5128,1.4908
150,2.7500,-3.2955,1.6069
151,2.7650,-5.5803,6.6425
152,2.7800,-2.5432,15.0255
153,2.7950,-0.9342,16.9397
154,2.8100,-1.2220,16.7488
155,2.8250,-5.1454,10.1000
156,2.8400,-6.8104,4.7856
157,2.8550,-7.8438,6.6023
158,2.8700,-9.9190,4.8631
159,2.8850,-7.8592,6.0612
160,2.9000,-5.9535,4.8684
161,2.9150,-4.8939,10.5515
162,2.9300,-2.1155,15.1217
163,2.9450,-1.2136,16.8420
164,2.9600,-1.9906,15.8558
165,2.9750,-0.9348,17.4316
166,2.9900,0.1396,18.0342
167,3.0050,-0.3517,17.0907
168,3.0200,0.6554,18.5909
169,3.0350,2.0883,19.7276
170,3.0500,2.8918,18.2526
171,3.0650,2.2628,16.6783
172,3.0800,1.0705,11.1096
173,3.0950,-1.0722,2.6451
174,3.1100,-2.4099,1.5399
175,3.1250,0.4805,1.2275
176,3.1400,4.7964,2.0376
177,3.1550,14.1525,2.3195
178,3.1700,14.6673,2.5771
179,3.1850,13.7195,3.0540
180,3.2000,15.1929,3.6824
181,3.2150,13.2594,3.8283
182,3.2300,12.5189,3.2698
183,3.2450,10.3181,3.3176
184,3.2600,10.0986,3.4641
185,3.2750,11.6085,2.7150
186,3.2900,12.4766,2.6405
187,3.3050,9.3462,2.4730
188,3.3200,5.2126,1.8429
189,3.3350,10.0143,2.8560
190,3.3500,6.4070,2.3850
191,3.3650,-2.2210,2.1077
192,3.3800,-1.5844,2.5821
193,3.3950,3.5339,2.6362
194,3.4100,8.7943,2.9719
195,3.4250,11.8124,3.7354
196,3.4400,13.5059,2.5303
197,3.4550,15.4583,2.3823
198,3.4700,19.0989,2.6039
199,3.4850,21.2493,2.9316
200,3.5000,26.5666,3.1817
201,3.5150,31.5220,3.2698
202,3.5300,14.6173,2.9323
203,3.5450,14.0433,2.9468
204,3.5600,12.7545,2.9406
205,3.5750,12.1259,2.6037
206,3.5900,15.1903,3.2346
207,3.6050,20.9679,3.6170
208,3.6200,21.9101,4.1344
209,3.6350,30.8953,5.6498
210,3.6500,27.5264,5.7544
211,3.6650,24.5888,5.1451
212,3.6800,14.8961,3.5659
213,3.6950,14.1093,4.4280
214,3.7100,15.6858,3.7542
215,3.7250,17.2912,4.1874
216,3.7400,15.3327,4.4328
217,3.7550,10.8944,3.9329
218,3.7700,12.9874,3.8880
219,3.7850,14.7870,3.1949
220,3.8000,15.6412,3.0438
221,3.8150,16.7779,2.6107
222,3.8300,24.4080,3.3837
223,3.8450,40.5628,3.5177
224,3.8600,35.6152,4.0085
225,3.8750,29.5929,3.3976
226,3.8900,14.2156,3.2192
227,3.9050,16.1996,3.1102
228,3.9200,20.9256,3.6540
229,3.9350,24.2134,3.8300
230,3.9500,14.9897,3.9532
231,3.9650,18.1339,4.2704
232,3.9800,21.6403,4.0208
233,3.9950,22.5375,3.7688
234,4.0100,13.1683,2.6032
235,4.0250,17.0527,2.3966
236,4.0400,21.5948,3.5250
237,4.0550,28.2494,4.1929
