window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.7060,3.6807
1,0.5150,7.3870,3.4475
2,0.5300,7.3727,3.4921
3,0.5450,7.6667,3.6091
4,0.5600,7.2963,3.4719
5,0.5750,7.3102,3.4079
6,0.5900,7.6902,3.6245
7,0.6050,8.2465,3.9064
8,0.6200,7.9665,3.8533
9,0.6350,7.7157,3.6774
10,0.6500,7.8767,3.8118
11,0.6650,8.1301,3.9417
12,0.6800,7.9516,3.8061
13,0.6950,7.5332,3.5429
14,0.7100,7.6639,3.6754
15,0.7250,8.0538,3.9782
16,0.7400,8.0680,3.9403
17,0.7550,7.7182,3.6220
18,0.7700,7.4394,3.5190
19,0.7850,7.9494,3.8129
20,0.8000,8.1015,3.9164
21,0.8150,7.7435,3.6828
22,0.8300,7.7992,3.7655
23,0.8450,7.9627,3.9724
24,0.8600,8.3992,4.1864
25,0.8750,7.9337,3.8140
26,0.8900,7.4796,3.5475
27,0.9050,7.7057,3.7570
28,0.9200,8.0040,3.9250
29,0.9350,7.6094,3.6118
30,0.9500,7.2113,3.4387
31,0.9650,7.8055,3.4159
32,0.9800,8.2731,3.5264
33,0.9950,8.2787,3.4187
34,1.0100,8.0875,3.3948
35,1.0250,7.9477,3.3673
36,1.0400,7.7330,3.3188
37,1.0550,7.3508,3.3133
38,1.0700,7.2959,3.2798
39,1.0850,7.3229,3.3614
40,1.1000,7.6865,3.6012
41,1.1150,7.6987,3.6279
42,1.1300,7.5262,3.6010
43,1.1450,7.5648,3.6805
44,1.1600,8.1045,4.0417
45,1.1750,8.1310,4.0281
46,1.1900,7.8544,3.7722
47,1.2050,7.7736,3.7773
48,1.2200,8.0478,3.9217
49,1.2350,8.1784,3.9676
50,1.2500,8.0266,3.8849
51,1.2650,7.8050,3.6844
52,1.2800,7.3801,3.5691
53,1.2950,7.4604,3.6016
54,1.3100,7.3010,3.4578
55,1.3250,7.1732,3.4482
56,1.3400,7.4450,3.5948
57,1.3550,7.6192,3.6720
58,1.3700,7.7008,3.7287
59,1.3850,7.7541,3.8037
60,1.4000,7.8545,3.8395
61,1.4150,8.2643,4.1668
62,1.4300,7.9683,4.0572
63,1.4450,7.7406,3.8548
