window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.6104,0.4856,0.0000,0.0000
1,0.5150,0.6112,0.4864,0.0000,0.0000
2,0.5300,0.6135,0.4889,0.0000,0.0000
3,0.5450,0.6154,0.4908,0.0000,0.0000
4,0.5600,0.6166,0.4918,0.0000,0.0000
5,0.5750,0.6170,0.4926,0.0000,0.0000
6,0.5900,0.6300,0.5017,0.0000,0.0000
7,0.6050,0.6290,0.5009,0.0000,0.0000
8,0.6200,0.6383,0.5033,0.0000,0.0000
9,0.6350,0.6600,0.5072,0.0000,0.0000
10,0.6500,0.6521,0.5029,0.0000,0.0000
11,0.6650,0.6586,0.4990,0.0000,0.0000
12,0.6800,0.6568,0.4990,0.0000,0.0000
13,0.6950,0.6355,0.4877,0.0000,0.0000
14,0.7100,0.6123,0.4744,0.0000,0.0000
15,0.7250,0.5876,0.4604,0.0000,0.0000
16,0.7400,0.5601,0.4448,0.0000,0.0000
17,0.7550,0.5388,0.4337,0.0000,0.0000
18,0.7700,0.5248,0.4281,0.0000,0.0000
19,0.7850,0.5117,0.4226,0.0000,0.0000
20,0.8000,0.5070,0.4218,0.0000,0.0000
21,0.8150,0.4980,0.4172,0.0000,0.0000
22,0.8300,0.5034,0.4214,0.0000,0.0000
23,0.8450,0.5082,0.4245,0.0000,0.0000
24,0.8600,0.5018,0.4207,0.0000,0.0000
25,0.8750,0.5207,0.4289,0.0000,0.0000
26,0.8900,0.5247,0.4322,0.0000,0.0000
27,0.9050,0.5219,0.4307,0.0000,0.0000
28,0.9200,0.5280,0.4352,0.0000,0.0000
29,0.9350,0.5186,0.4312,0.0000,0.0000
30,0.9500,0.5257,0.4366,0.0000,0.0000
31,0.9650,0.5218,0.4350,0.0000,0.0000
32,0.9800,0.5071,0.4267,0.0000,0.0000
33,0.9950,0.4914,0.4185,0.0000,0.0000
34,1.0100,0.4793,0.4118,0.0000,0.0000
35,1.0250,0.4597,0.3996,0.0000,0.0000
36,1.0400,0.4480,0.3924,0.0000,0.0000
37,1.0550,0.4347,0.3848,0.0000,0.0000
38,1.0700,0.4312,0.3835,0.0000,0.0000
39,1.0850,0.4394,0.3893,0.0000,0.0000
40,1.1000,0.4419,0.3914,0.0000,0.0000
41,1.1150,0.4415,0.3911,0.0000,0.0000
42,1.1300,0.4492,0.3973,0.0000,0.0000
43,1.1450,0.4482,0.3981,0.0000,0.0000
44,1.1600,0.4413,0.3951,0.0000,0.0000
45,1.1750,0.4668,0.3975,0.0000,0.0000
46,1.1900,0.5458,0.4037,0.0000,0.0000
47,1.2050,0.8754,0.4485,0.0000,0.0000
48,1.2200,0.8628,0.4503,0.0000,0.0000
49,1.2350,0.8556,0.4522,0.0000,0.0000
50,1.2500,0.9791,0.4737,0.0000,0.0000
51,1.2650,0.9901,0.4810,0.0000,0.0000
52,1.2800,0.9724,0.4826,0.0000,0.0000
53,1.2950,0.9627,0.4774,0.0000,0.0000
54,1.3100,0.9478,0.4806,0.0000,0.0000
55,1.3250,0.9218,0.4760,0.0000,0.0000
56,1.3400,1.0038,0.4587,0.0000,0.0000
57,1.3550,1.0858,0.4504,0.0000,0.0000
58,1.3700,1.0909,0.4526,0.0000,0.0000
59,1.3850,1.0692,0.4566,0.0000,0.0000
60,1.4000,1.0398,0.4551,0.0000,0.0000
61,1.4150,1.0064,0.4515,0.0000,0.0000
62,1.4300,0.9841,0.4537,0.0000,0.0000
63,1.4450,1.0636,0.4900,0.0000,0.0000
