window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,23.4539,2.0358,0.0000,0.0000
1,0.5150,24.0854,2.1038,0.0000,0.0000
2,0.5300,22.2877,2.0002,0.0000,0.0000
3,0.5450,23.2184,2.0442,0.0000,0.0000
4,0.5600,23.0467,2.0668,0.0000,0.0000
5,0.5750,23.3281,2.0398,0.0000,0.0000
6,0.5900,24.9267,2.0759,0.0000,0.0000
7,0.6050,26.4155,2.2593,0.0000,0.0000
8,0.6200,28.5855,2.4488,0.0000,0.0000
9,0.6350,28.1096,2.4654,0.0000,0.0000
10,0.6500,29.1235,2.6277,0.0000,0.0000
11,0.6650,27.2880,2.6129,0.0000,0.0000
12,0.6800,26.1162,2.4561,0.0000,0.0000
13,0.6950,24.4665,2.2225,0.0000,0.0000
14,0.7100,23.9213,2.0920,0.0000,0.0000
15,0.7250,24.0275,2.0972,0.0000,0.0000
16,0.7400,23.1649,2.0568,0.0000,0.0000
17,0.7550,23.1469,2.0753,0.0000,0.0000
18,0.7700,25.1187,2.1715,0.0000,0.0000
19,0.7850,24.6382,2.2107,0.0000,0.0000
20,0.8000,25.5588,2.2930,0.0000,0.0000
21,0.8150,24.0508,2.2381,0.0000,0.0000
22,0.8300,24.2343,2.2357,0.0000,0.0000
23,0.8450,23.9027,2.1833,0.0000,0.0000
24,0.8600,24.9606,2.2470,0.0000,0.0000
25,0.8750,23.1106,2.1020,0.0000,0.0000
26,0.8900,22.2535,2.0839,0.0000,0.0000
27,0.9050,21.9553,2.0940,0.0000,0.0000
28,0.9200,21.4879,2.0842,0.0000,0.0000
29,0.9350,21.0846,1.9812,0.0000,0.0000
30,0.9500,25.3078,2.1095,0.0000,0.0000
31,0.9650,25.3865,2.2953,0.0000,0.0000
32,0.9800,24.4814,2.3090,0.0000,0.0000
33,0.9950,23.4306,2.1787,0.0000,0.0000
34,1.0100,24.0605,2.2642,0.0000,0.0000
35,1.0250,22.9766,2.2208,0.0000,0.0000
36,1.0400,21.0617,2.0694,0.0000,0.0000
37,1.0550,20.0143,1.9550,0.0000,0.0000
38,1.0700,20.5480,1.9521,0.0000,0.0000
39,1.0850,21.4856,1.9476,0.0000,0.0000
40,1.1000,24.2269,2.0997,0.0000,0.0000
41,1.1150,25.1317,2.2076,0.0000,0.0000
42,1.1300,23.2492,2.2100,0.0000,0.0000
43,1.1450,24.8110,2.2577,0.0000,0.0000
44,1.1600,24.4542,2.2312,0.0000,0.0000
45,1.1750,24.2965,2.2526,0.0000,0.0000
46,1.1900,23.0596,2.1825,0.0000,0.0000
47,1.2050,24.7132,2.3398,0.0000,0.0000
48,1.2200,23.9994,2.1784,0.0000,0.0000
49,1.2350,23.1804,2.1829,0.0000,0.0000
50,1.2500,21.5388,2.0769,0.0000,0.0000
51,1.2650,21.0806,1.9613,0.0000,0.0000
52,1.2800,21.3352,1.9721,0.0000,0.0000
53,1.2950,20.8532,1.9262,0.0000,0.0000
54,1.3100,20.3904,1.8950,0.0000,0.0000
55,1.3250,21.7760,1.9149,0.0000,0.0000
56,1.3400,22.5322,1.9904,0.0000,0.0000
57,1.3550,22.7020,2.0033,0.0000,0.0000
58,1.3700,22.6394,2.0295,0.0000,0.0000
59,1.3850,22.5943,2.0235,0.0000,0.0000
60,1.4000,24.7272,2.1265,0.0000,0.0000
61,1.4150,26.2847,2.3340,0.0000,0.0000
62,1.4300,24.8895,2.1684,0.0000,0.0000
63,1.4450,23.9589,2.1282,0.0000,0.0000
64,1.4600,24.4208,2.1078,0.0000,0.0000
