window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,25.8718,2.1907,0.0000,0.0000
1,0.5150,24.1123,2.1565,0.0000,0.0000
2,0.5300,23.8944,2.1300,0.0000,0.0000
3,0.5450,24.0065,2.1611,0.0000,0.0000
4,0.5600,23.6585,2.1364,0.0000,0.0000
5,0.5750,22.3740,1.9585,0.0000,0.0000
6,0.5900,22.6973,1.9429,0.0000,0.0000
7,0.6050,24.6485,2.0319,0.0000,0.0000
8,0.6200,27.3243,2.2463,0.0000,0.0000
9,0.6350,27.5554,2.3265,0.0000,0.0000
10,0.6500,26.0261,2.3925,0.0000,0.0000
11,0.6650,26.3396,2.4482,0.0000,0.0000
12,0.6800,27.0401,2.4672,0.0000,0.0000
13,0.6950,28.6571,2.5637,0.0000,0.0000
14,0.7100,27.7526,2.4483,0.0000,0.0000
15,0.7250,28.4292,2.5402,0.0000,0.0000
16,0.7400,28.7634,2.6315,0.0000,0.0000
17,0.7550,27.1680,2.5235,0.0000,0.0000
18,0.7700,24.9948,2.2460,0.0000,0.0000
19,0.7850,23.4034,2.0751,0.0000,0.0000
20,0.8000,23.2137,2.1692,0.0000,0.0000
21,0.8150,22.2113,2.0361,0.0000,0.0000
22,0.8300,22.1122,1.9682,0.0000,0.0000
23,0.8450,24.4550,1.9701,0.0000,0.0000
24,0.8600,24.6050,2.0397,0.0000,0.0000
25,0.8750,23.2531,2.0940,0.0000,0.0000
26,0.8900,27.6858,2.2484,0.0000,0.0000
27,0.9050,29.9106,2.4162,0.0000,0.0000
28,0.9200,31.9556,2.6644,0.0000,0.0000
29,0.9350,31.3791,2.6719,0.0000,0.0000
30,0.9500,29.6728,2.6466,0.0000,0.0000
31,0.9650,31.1369,2.8580,0.0000,0.0000
32,0.9800,31.2932,2.9746,0.0000,0.0000
33,0.9950,28.0752,2.4744,0.0000,0.0000
34,1.0100,30.6573,2.8158,0.0000,0.0000
35,1.0250,27.5452,2.3947,0.0000,0.0000
36,1.0400,29.3379,2.5742,0.0000,0.0000
37,1.0550,29.3868,2.4230,0.0000,0.0000
38,1.0700,28.6731,2.4492,0.0000,0.0000
39,1.0850,25.5713,2.3666,0.0000,0.0000
40,1.1000,25.0632,2.3057,0.0000,0.0000
41,1.1150,24.5169,2.1905,0.0000,0.0000
42,1.1300,24.6946,2.1733,0.0000,0.0000
43,1.1450,23.7748,2.0378,0.0000,0.0000
44,1.1600,23.7508,2.0720,0.0000,0.0000
45,1.1750,24.2970,2.0738,0.0000,0.0000
46,1.1900,25.6379,2.2437,0.0000,0.0000
47,1.2050,25.9772,2.3416,0.0000,0.0000
48,1.2200,25.6500,2.2298,0.0000,0.0000
49,1.2350,25.0363,2.3009,0.0000,0.0000
50,1.2500,25.8809,2.3214,0.0000,0.0000
51,1.2650,25.0789,2.2893,0.0000,0.0000
52,1.2800,25.0422,2.2689,0.0000,0.0000
53,1.2950,25.9618,2.2875,0.0000,0.0000
54,1.3100,25.3863,2.0968,0.0000,0.0000
55,1.3250,26.8981,2.2319,0.0000,0.0000
56,1.3400,27.9980,2.3360,0.0000,0.0000
57,1.3550,27.3547,2.4590,0.0000,0.0000
58,1.3700,26.1686,2.4287,0.0000,0.0000
59,1.3850,24.5819,2.3582,0.0000,0.0000
60,1.4000,28.8080,2.4692,0.0000,0.0000
61,1.4150,32.2270,2.7034,0.0000,0.0000
62,1.4300,30.3743,2.5549,0.0000,0.0000
63,1.4450,31.4076,2.7330,0.0000,0.0000
64,1.4600,29.9180,2.6740,0.0000,0.0000
65,1.4750,27.3976,2.6353,0.0000,0.0000
66,1.4900,25.2772,2.4390,0.0000,0.0000
67,1.5050,24.3349,2.2708,0.0000,0.0000
68,1.5200,25.0695,2.0927,0.0000,0.0000
69,1.5350,25.5700,2.0997,0.0000,0.0000
70,1.5500,26.3892,2.1377,0.0000,0.0000
71,1.5650,25.9956,2.1458,0.0000,0.0000
72,1.5800,27.0742,2.2260,0.0000,0.0000
