window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,2.3300,2.3220,0.0000,0.0000
1,0.5150,2.3239,2.3362,0.0000,0.0000
2,0.5300,2.3916,2.3550,0.0000,0.0000
3,0.5450,2.4039,2.3693,0.0000,0.0000
4,0.5600,2.3937,2.3525,0.0000,0.0000
5,0.5750,2.4109,2.3573,0.0000,0.0000
6,0.5900,2.4634,2.3739,0.0000,0.0000
7,0.6050,2.5175,2.3934,0.0000,0.0000
8,0.6200,2.6754,2.4645,0.0000,0.0000
9,0.6350,2.7421,2.5215,0.0000,0.0000
10,0.6500,2.7233,2.5120,0.0000,0.0000
11,0.6650,2.7895,2.5583,0.0000,0.0000
12,0.6800,2.8046,2.5536,0.0000,0.0000
13,0.6950,2.7696,2.5215,0.0000,0.0000
14,0.7100,2.7275,2.4971,0.0000,0.0000
15,0.7250,2.6974,2.4727,0.0000,0.0000
16,0.7400,2.7264,2.4848,0.0000,0.0000
17,0.7550,2.7752,2.5022,0.0000,0.0000
18,0.7700,2.7883,2.5175,0.0000,0.0000
19,0.7850,2.7926,2.5190,0.0000,0.0000
20,0.8000,2.7551,2.4894,0.0000,0.0000
21,0.8150,2.8294,2.5086,0.0000,0.0000
22,0.8300,2.8007,2.4945,0.0000,0.0000
23,0.8450,2.7604,2.5030,0.0000,0.0000
24,0.8600,2.8658,2.5441,0.0000,0.0000
25,0.8750,2.9384,2.5632,0.0000,0.0000
26,0.8900,2.9877,2.5694,0.0000,0.0000
27,0.9050,3.2469,2.5594,0.0000,0.0000
28,0.9200,3.3161,2.5728,0.0000,0.0000
29,0.9350,3.3876,2.5932,0.0000,0.0000
30,0.9500,3.4122,2.6398,0.0000,0.0000
31,0.9650,3.4370,2.6992,0.0000,0.0000
32,0.9800,3.5491,2.7972,0.0000,0.0000
33,0.9950,3.8437,2.9295,0.0000,0.0000
34,1.0100,3.9521,2.9704,0.0000,0.0000
35,1.0250,4.0709,3.0343,0.0000,0.0000
36,1.0400,4.0774,3.0315,0.0000,0.0000
37,1.0550,4.3838,3.0583,0.0000,0.0000
38,1.0700,4.5367,3.0622,0.0000,0.0000
39,1.0850,4.6326,3.0962,0.0000,0.0000
40,1.1000,4.9389,3.0890,0.0000,0.0000
41,1.1150,5.4445,3.0272,0.0000,0.0000
42,1.1300,5.7522,3.0362,0.0000,0.0000
43,1.1450,5.8752,3.0637,0.0000,0.0000
44,1.1600,5.8874,3.0670,0.0000,0.0000
45,1.1750,6.2639,3.0174,0.0000,0.0000
46,1.1900,6.3533,3.0057,0.0000,0.0000
47,1.2050,6.2043,2.9906,0.0000,0.0000
48,1.2200,5.9854,2.9770,0.0000,0.0000
49,1.2350,5.8002,2.9400,0.0000,0.0000
50,1.2500,5.5948,2.8899,0.0000,0.0000
51,1.2650,5.4852,2.8796,0.0000,0.0000
52,1.2800,5.3024,2.8291,0.0000,0.0000
53,1.2950,5.1188,2.8096,0.0000,0.0000
54,1.3100,4.9552,2.7625,0.0000,0.0000
55,1.3250,4.8255,2.7323,0.0000,0.0000
56,1.3400,4.7423,2.7220,0.0000,0.0000
57,1.3550,4.6341,2.7270,0.0000,0.0000
58,1.3700,4.5225,2.6942,0.0000,0.0000
59,1.3850,4.4201,2.6699,0.0000,0.0000
60,1.4000,4.3384,2.6549,0.0000,0.0000
61,1.4150,4.6442,2.6915,0.0000,0.0000
62,1.4300,4.5593,2.6836,0.0000,0.0000
63,1.4450,4.4919,2.7593,0.0000,0.0000
64,1.4600,4.3855,2.7991,0.0000,0.0000
65,1.4750,4.2572,2.7752,0.0000,0.0000
66,1.4900,4.1719,2.7520,0.0000,0.0000
67,1.5050,4.0835,2.7548,0.0000,0.0000
68,1.5200,4.0234,2.8813,0.0000,0.0000
69,1.5350,3.9978,3.0973,0.0000,0.0000
70,1.5500,3.9117,3.2339,0.0000,0.0000
71,1.5650,3.8284,3.2037,0.0000,0.0000
72,1.5800,3.8010,3.1580,0.0000,0.0000
73,1.5950,3.7583,3.1640,0.0000,0.0000
74,1.6100,4.1207,3.6832,0.0000,0.0000
75,1.6250,4.0252,3.5940,0.0000,0.0000
76,1.6400,3.9270,3.5088,0.0000,0.0000
77,1.6550,3.8329,3.4373,0.0000,0.0000
78,1.6700,3.7298,3.3698,0.0000,0.0000
79,1.6850,3.6477,3.2950,0.0000,0.0000
80,1.7000,3.5558,3.2197,0.0000,0.0000
81,1.7150,3.4589,3.1638,0.0000,0.0000
82,1.7300,3.3821,3.1071,0.0000,0.0000
83,1.7450,3.2988,3.0414,0.0000,0.0000
84,1.7600,3.2369,3.0307,0.0000,0.0000
85,1.7750,3.1574,3.0640,0.0000,0.0000
86,1.7900,3.0836,3.0590,0.0000,0.0000
87,1.8050,3.0093,3.0522,0.0000,0.0000
88,1.8200,2.9368,3.0036,0.0000,0.0000
89,1.8350,2.9216,2.9670,0.0000,0.0000
90,1.8500,2.9841,2.9647,0.0000,0.0000
91,1.8650,3.0746,2.9887,0.0000,0.0000
92,1.8800,3.0558,2.9828,0.0000,0.0000
93,1.8950,3.0363,2.9733,0.0000,0.0000
94,1.9100,3.0379,2.9463,0.0000,0.0000
95,1.9250,3.0797,2.9371,0.0000,0.0000
96,1.9400,3.0628,2.8981,0.0000,0.0000
97,1.9550,3.0904,2.8763,0.0000,0.0000
98,1.9700,3.0912,2.8410,0.0000,0.0000
